x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p102.p105.p134.p173.p289.p300.p301.p394.p440.p465.p558.p626.p627.p638.p643.p663.p682.p685.p728.p770.p775.p791.p802.p867.p872.p972.p983.p1029.p1107.p1124.p1137.p1141.p1149.p1155.p1189.p1217.p1219.p1221.p1255.p1262.p1267.p1296.p1301.p1335.p1395.p1401.p1408.p1416.p1445.p1455.p1478.p1502.p1530.p1553.p1572.p1578.p1663.p1744.p1789.p1841.p1849.p1903.p1916.p1974],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p52.p134.p148.p170.p173.p178.p231.p300.p350.p390.p401.p440.p494.p524.p559.p626.p639.p643.p663.p682.p685.p715.p728.p743.p769.p770.p791.p802.p867.p898.p972.p1029.p1038.p1107.p1147.p1167.p1219.p1221.p1222.p1242.p1255.p1262.p1267.p1296.p1352.p1395.p1401.p1408.p1478.p1502.p1521.p1530.p1568.p1572.p1604.p1606.p1618.p1631.p1663.p1672.p1735.p1744.p1768.p1789.p1798.p1799.p1841.p1866.p1903.p1957.p1974],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p36.p38.p109.p134.p148.p170.p231.p257.p269.p281.p289.p300.p350.p380.p390.p394.p401.p440.p472.p494.p496.p500.p505.p514.p524.p538.p540.p559.p636.p639.p656.p659.p663.p685.p750.p769.p770.p781.p791.p802.p867.p872.p880.p885.p966.p972.p1080.p1107.p1124.p1137.p1141.p1147.p1219.p1255.p1267.p1296.p1352.p1369.p1401.p1408.p1416.p1426.p1445.p1494.p1502.p1518.p1524.p1525.p1572.p1599.p1604.p1615.p1631.p1705.p1735.p1744.p1772.p1789.p1791.p1797.p1836.p1847.p1903.p1943.p1974.p1991],False
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p18.p28.p32.p36.p38.p47.p52.p105.p109.p110.p134.p148.p170.p173.p218.p231.p281.p347.p350.p379.p380.p388.p390.p394.p401.p402.p440.p465.p472.p486.p494.p544.p558.p559.p574.p604.p607.p639.p656.p659.p682.p715.p720.p742.p743.p750.p769.p775.p791.p794.p823.p867.p875.p880.p885.p935.p972.p993.p1007.p1031.p1080.p1107.p1124.p1137.p1138.p1141.p1155.p1169.p1207.p1219.p1221.p1261.p1347.p1369.p1401.p1408.p1416.p1445.p1447.p1458.p1475.p1524.p1555.p1572.p1599.p1618.p1631.p1672.p1691.p1705.p1735.p1772.p1789.p1790.p1798.p1836.p1841.p1847.p1869.p1901.p1930.p1943.p1953.p1957.p1974.p1987.p1991],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p52.p109.p110.p111.p138.p218.p269.p330.p350.p356.p379.p380.p394.p401.p440.p464.p472.p486.p524.p559.p574.p604.p639.p656.p664.p668.p682.p685.p703.p743.p750.p760.p839.p845.p867.p875.p885.p966.p972.p973.p993.p1005.p1080.p1137.p1138.p1169.p1261.p1326.p1329.p1369.p1388.p1408.p1426.p1458.p1471.p1478.p1524.p1553.p1572.p1573.p1582.p1606.p1618.p1631.p1643.p1646.p1672.p1705.p1727.p1729.p1735.p1744.p1760.p1768.p1772.p1799.p1836.p1838.p1901.p1903.p1930.p1943.p1953.p1985.p1987.p1998],False
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p31.p32.p43.p47.p62.p109.p110.p138.p218.p249.p257.p281.p300.p330.p350.p356.p358.p377.p388.p390.p401.p415.p431.p464.p472.p486.p500.p524.p540.p574.p607.p612.p639.p643.p659.p664.p682.p703.p715.p742.p747.p750.p766.p808.p809.p823.p867.p875.p880.p885.p925.p935.p966.p1031.p1080.p1086.p1096.p1152.p1192.p1207.p1239.p1261.p1267.p1326.p1388.p1447.p1475.p1479.p1492.p1555.p1572.p1573.p1582.p1607.p1631.p1646.p1705.p1712.p1717.p1727.p1790.p1848.p1884.p1895.p1919.p1943.p1953.p1984.p1987],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p25.p31.p40.p43.p52.p62.p111.p127.p138.p149.p174.p184.p218.p249.p330.p347.p358.p377.p379.p380.p387.p390.p401.p408.p442.p472.p486.p521.p522.p540.p574.p598.p608.p636.p640.p643.p646.p668.p748.p750.p760.p766.p781.p800.p808.p809.p813.p823.p835.p867.p873.p875.p880.p925.p931.p935.p943.p973.p993.p1016.p1031.p1041.p1120.p1152.p1156.p1157.p1159.p1169.p1233.p1347.p1369.p1426.p1511.p1534.p1573.p1582.p1618.p1646.p1651.p1672.p1712.p1729.p1755.p1760.p1838.p1854.p1873.p1884.p1916.p1919.p1932.p1943.p1953.p1984.p1985],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p26.p31.p43.p62.p95.p104.p111.p184.p207.p218.p231.p350.p356.p358.p377.p379.p387.p388.p408.p415.p463.p464.p472.p486.p522.p533.p556.p574.p594.p608.p640.p646.p688.p689.p738.p743.p750.p760.p762.p781.p812.p813.p818.p831.p867.p873.p883.p931.p935.p973.p1016.p1031.p1050.p1055.p1066.p1067.p1071.p1120.p1157.p1159.p1181.p1256.p1271.p1282.p1312.p1347.p1388.p1417.p1418.p1419.p1469.p1534.p1542.p1555.p1570.p1618.p1643.p1651.p1691.p1717.p1746.p1771.p1801.p1811.p1812.p1838.p1854.p1873.p1884.p1895.p1943.p1980.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p62.p71.p76.p84.p95.p104.p127.p184.p204.p218.p242.p264.p277.p338.p358.p379.p387.p408.p442.p463.p486.p517.p521.p533.p540.p547.p556.p608.p612.p640.p658.p703.p729.p738.p780.p800.p809.p812.p813.p817.p820.p831.p835.p839.p845.p848.p855.p873.p877.p883.p931.p943.p987.p999.p1016.p1023.p1031.p1047.p1050.p1055.p1071.p1156.p1157.p1158.p1181.p1306.p1312.p1327.p1415.p1417.p1418.p1419.p1464.p1471.p1484.p1496.p1511.p1529.p1542.p1544.p1570.p1593.p1643.p1651.p1701.p1716.p1721.p1764.p1771.p1779.p1793.p1811.p1840.p1848.p1854.p1857.p1861.p1895.p1932.p1943.p1972.p1984],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p31.p35.p57.p62.p71.p76.p84.p89.p95.p139.p184.p204.p218.p242.p255.p264.p277.p290.p316.p330.p338.p357.p358.p414.p430.p442.p445.p486.p510.p517.p522.p524.p533.p552.p568.p598.p610.p616.p640.p646.p658.p689.p703.p729.p732.p738.p813.p820.p835.p883.p931.p941.p943.p961.p987.p1019.p1031.p1047.p1055.p1067.p1090.p1142.p1190.p1233.p1241.p1244.p1258.p1271.p1282.p1312.p1314.p1340.p1358.p1384.p1390.p1418.p1431.p1484.p1511.p1582.p1632.p1643.p1651.p1674.p1676.p1721.p1764.p1779.p1793.p1812.p1848.p1857.p1867.p1895.p1899.p1932.p1943.p1959.p1972.p1984],False
