x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p101.p179.p184.p197.p209.p332.p333.p353.p408.p504.p515.p741.p761.p794.p836.p858.p1156.p1235.p1237.p1294.p1295.p1465.p1518.p1559.p1763.p1971]
5.0,15.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p58.p92.p214.p253.p333.p357.p366.p370.p383.p414.p430.p476.p504.p530.p587.p722.p724.p741.p754.p761.p805.p821.p836.p841.p858.p904.p922.p923.p997.p1019.p1087.p1136.p1137.p1200.p1237.p1273.p1343.p1358.p1415.p1447.p1490.p1518.p1528.p1537.p1789.p1864]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p46.p58.p73.p87.p209.p253.p265.p278.p363.p380.p470.p476.p515.p531.p550.p673.p697.p702.p711.p722.p805.p858.p927.p997.p1000.p1071.p1136.p1138.p1161.p1237.p1323.p1358.p1381.p1524.p1532.p1714.p1758.p1822.p1985.p1987]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p22.p62.p68.p73.p245.p249.p253.p265.p315.p389.p411.p445.p504.p610.p676.p678.p696.p719.p761.p805.p860.p867.p923.p1005.p1161.p1194.p1233.p1322.p1337.p1346.p1358.p1449.p1466.p1482.p1506.p1526.p1644.p1646.p1710.p1729.p1758.p1823.p1845.p1861.p1947.p1960.p1985]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p37.p73.p84.p87.p126.p192.p197.p236.p245.p326.p338.p380.p389.p411.p470.p484.p487.p550.p606.p607.p612.p631.p664.p676.p696.p719.p742.p749.p772.p780.p805.p858.p983.p1068.p1115.p1233.p1239.p1273.p1275.p1321.p1322.p1337.p1341.p1364.p1381.p1399.p1524.p1537.p1644.p1804.p1846.p1869.p1979.p1991]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p15.p18.p52.p60.p197.p236.p251.p275.p283.p286.p380.p440.p470.p545.p596.p606.p631.p652.p665.p669.p673.p693.p772.p789.p860.p867.p922.p1029.p1033.p1068.p1087.p1112.p1115.p1144.p1194.p1239.p1273.p1275.p1287.p1399.p1409.p1449.p1465.p1528.p1569.p1616.p1633.p1667.p1672.p1694.p1823.p1845.p1861.p1862.p1867.p1869.p1943.p1947.p1973.p1979.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p20.p68.p98.p186.p292.p374.p421.p440.p445.p497.p505.p516.p664.p667.p669.p693.p717.p758.p775.p820.p837.p896.p943.p1049.p1059.p1071.p1112.p1239.p1322.p1340.p1347.p1364.p1399.p1407.p1409.p1569.p1616.p1619.p1625.p1641.p1667.p1764.p1845.p1861.p1965.p1973]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p15.p18.p28.p84.p98.p126.p132.p173.p289.p296.p403.p490.p524.p562.p567.p612.p631.p652.p664.p707.p750.p752.p825.p833.p842.p888.p925.p941.p943.p1032.p1059.p1068.p1076.p1115.p1193.p1207.p1232.p1309.p1321.p1341.p1347.p1364.p1407.p1432.p1492.p1495.p1500.p1534.p1554.p1569.p1624.p1672.p1732.p1751.p1766.p1845.p1919.p1991.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p22.p50.p51.p132.p137.p138.p218.p289.p293.p342.p348.p379.p409.p445.p446.p559.p567.p669.p672.p685.p717.p743.p783.p825.p843.p918.p941.p1023.p1032.p1059.p1075.p1144.p1188.p1207.p1363.p1390.p1403.p1641.p1653.p1694.p1705.p1732.p1743.p1919.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p28.p50.p79.p97.p138.p154.p160.p218.p285.p288.p289.p292.p374.p379.p562.p592.p605.p608.p662.p667.p685.p782.p864.p868.p877.p885.p888.p911.p938.p1002.p1025.p1049.p1188.p1266.p1284.p1288.p1289.p1309.p1406.p1413.p1472.p1476.p1513.p1534.p1558.p1653.p1685.p1757.p1862.p1984]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p27.p28.p77.p83.p138.p154.p194.p201.p218.p293.p348.p354.p409.p436.p513.p558.p561.p605.p649.p848.p911.p918.p967.p969.p1002.p1129.p1175.p1195.p1207.p1266.p1288.p1317.p1345.p1363.p1373.p1389.p1390.p1406.p1411.p1472.p1478.p1576.p1624.p1641.p1684.p1686.p1694.p1695.p1705.p1716.p1737.p1859]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p27.p77.p120.p132.p227.p240.p266.p285.p293.p390.p409.p416.p514.p558.p586.p592.p605.p707.p718.p848.p877.p888.p913.p944.p969.p977.p1036.p1097.p1105.p1160.p1195.p1252.p1315.p1318.p1348.p1373.p1390.p1406.p1411.p1413.p1450.p1472.p1475.p1478.p1534.p1558.p1563.p1576.p1640.p1643.p1678.p1686.p1695.p1707.p1716.p1737.p1753.p1862.p1952.p1953.p1975]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p34.p36.p50.p83.p174.p240.p390.p416.p424.p435.p444.p466.p469.p513.p514.p520.p548.p597.p642.p717.p718.p721.p791.p811.p842.p908.p913.p960.p986.p1053.p1073.p1160.p1171.p1266.p1315.p1316.p1330.p1367.p1411.p1450.p1464.p1473.p1480.p1538.p1558.p1563.p1641.p1739.p1775.p1780.p1799.p1812.p1984.p1988]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p71.p77.p83.p135.p174.p266.p325.p388.p416.p435.p457.p479.p840.p868.p877.p913.p993.p998.p1039.p1041.p1053.p1116.p1129.p1171.p1234.p1284.p1315.p1348.p1349.p1361.p1429.p1503.p1548.p1562.p1581.p1685.p1690.p1726.p1753.p1780.p1843.p1950]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p36.p55.p71.p89.p125.p171.p182.p204.p235.p274.p371.p390.p466.p469.p597.p643.p721.p731.p737.p840.p853.p881.p921.p928.p944.p965.p967.p989.p998.p1039.p1064.p1073.p1074.p1116.p1129.p1171.p1234.p1252.p1372.p1429.p1478.p1496.p1514.p1548.p1581.p1643.p1650.p1702.p1755.p1793.p1810.p1812.p1817.p1827.p1836.p1843.p1856.p1913.p1926.p1937.p1950]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p125.p143.p151.p171.p204.p246.p307.p340.p354.p416.p435.p459.p563.p680.p721.p809.p853.p881.p916.p928.p934.p989.p1053.p1064.p1111.p1148.p1299.p1336.p1372.p1405.p1429.p1547.p1581.p1600.p1696.p1702.p1753.p1774.p1794.p1812.p1816.p1817.p1827.p1843.p1868.p1925.p1929.p1937]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p67.p162.p176.p235.p328.p350.p369.p371.p375.p459.p467.p501.p591.p609.p699.p840.p862.p881.p884.p886.p916.p933.p965.p979.p986.p1038.p1044.p1054.p1064.p1073.p1077.p1176.p1252.p1316.p1378.p1442.p1645.p1668.p1702.p1755.p1779.p1780.p1827.p1834.p1941.p1951]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p99.p111.p165.p182.p270.p501.p535.p573.p591.p609.p699.p803.p840.p928.p933.p936.p944.p1017.p1038.p1044.p1064.p1073.p1077.p1099.p1165.p1181.p1224.p1240.p1314.p1352.p1429.p1519.p1520.p1615.p1677.p1696.p1715.p1886.p1941.p1951.p1994]
