x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p59.p80.p95.p135.p151.p154.p164.p173.p300.p310.p352.p361.p368.p431.p458.p485.p553.p568.p585.p587.p625.p634.p657.p659.p732.p738.p770.p927.p932.p940.p953.p1004.p1020.p1024.p1037.p1108.p1119.p1132.p1196.p1210.p1211.p1281.p1318.p1321.p1323.p1331.p1396.p1421.p1433.p1443.p1479.p1484.p1630.p1634.p1670.p1686.p1690.p1705.p1738.p1745.p1758.p1776.p1797.p1838.p1845.p1915.p1929.p1959.p1971.p1984],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p18.p35.p43.p59.p62.p80.p87.p95.p113.p122.p135.p151.p154.p165.p173.p206.p234.p255.p261.p262.p266.p300.p310.p321.p336.p388.p431.p455.p458.p506.p553.p565.p571.p594.p657.p659.p732.p746.p792.p825.p932.p940.p949.p953.p961.p1004.p1011.p1020.p1024.p1037.p1108.p1171.p1172.p1178.p1210.p1211.p1311.p1318.p1321.p1323.p1324.p1330.p1331.p1396.p1421.p1433.p1443.p1479.p1536.p1537.p1558.p1573.p1634.p1670.p1690.p1705.p1738.p1746.p1758.p1769.p1776.p1785.p1797.p1821.p1838.p1881.p1901.p1951.p1959.p1971.p1994],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p35.p37.p43.p44.p64.p80.p86.p87.p89.p113.p122.p135.p154.p173.p175.p176.p182.p196.p216.p234.p262.p282.p300.p310.p318.p321.p336.p354.p361.p388.p431.p455.p458.p472.p506.p508.p538.p568.p570.p580.p594.p625.p657.p659.p660.p738.p754.p768.p770.p792.p845.p927.p940.p948.p949.p951.p953.p961.p965.p1004.p1011.p1020.p1024.p1029.p1037.p1041.p1108.p1116.p1178.p1210.p1211.p1212.p1225.p1287.p1292.p1303.p1321.p1323.p1326.p1330.p1348.p1367.p1396.p1421.p1429.p1433.p1434.p1438.p1474.p1510.p1537.p1558.p1572.p1590.p1601.p1630.p1634.p1638.p1670.p1686.p1700.p1705.p1746.p1758.p1769.p1797.p1827.p1838.p1852.p1881.p1891.p1900.p1901.p1929.p1971.p1972.p1994],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p27.p44.p59.p62.p64.p89.p113.p122.p154.p176.p206.p222.p261.p262.p282.p291.p310.p336.p354.p361.p388.p431.p485.p506.p531.p538.p545.p557.p570.p580.p585.p591.p594.p615.p660.p661.p669.p735.p754.p768.p770.p816.p837.p845.p846.p927.p932.p940.p961.p965.p1011.p1020.p1103.p1191.p1210.p1212.p1225.p1276.p1292.p1321.p1326.p1342.p1367.p1386.p1433.p1438.p1476.p1484.p1499.p1500.p1537.p1558.p1630.p1634.p1648.p1665.p1670.p1682.p1690.p1745.p1774.p1817.p1827.p1838.p1852.p1866.p1881.p1994],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p43.p44.p89.p113.p126.p136.p148.p151.p164.p165.p182.p196.p200.p208.p216.p222.p225.p230.p255.p260.p261.p262.p291.p310.p350.p353.p358.p361.p431.p444.p531.p536.p539.p540.p543.p557.p565.p568.p570.p580.p591.p594.p612.p625.p660.p661.p669.p696.p755.p770.p792.p815.p845.p846.p927.p931.p937.p949.p961.p1029.p1060.p1156.p1172.p1212.p1250.p1287.p1292.p1330.p1344.p1359.p1376.p1386.p1418.p1443.p1476.p1499.p1527.p1570.p1634.p1663.p1665.p1670.p1682.p1683.p1700.p1723.p1745.p1746.p1749.p1785.p1817.p1856.p1881.p1917.p1959.p1971.p1994],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p62.p64.p87.p88.p113.p151.p177.p206.p222.p226.p228.p230.p239.p262.p282.p291.p303.p318.p353.p354.p375.p431.p479.p516.p536.p539.p543.p545.p557.p580.p591.p603.p612.p645.p660.p668.p669.p673.p675.p696.p734.p751.p755.p804.p815.p845.p846.p890.p915.p954.p957.p959.p961.p965.p1013.p1029.p1054.p1057.p1070.p1090.p1103.p1171.p1172.p1187.p1212.p1225.p1236.p1250.p1258.p1292.p1297.p1330.p1343.p1344.p1359.p1376.p1386.p1406.p1418.p1422.p1443.p1499.p1570.p1572.p1601.p1633.p1634.p1665.p1670.p1682.p1683.p1731.p1745.p1746.p1756.p1774.p1776.p1817.p1836.p1852.p1853.p1877.p1890.p1891.p1900.p1917.p1952.p1978],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p44.p65.p146.p217.p222.p225.p228.p230.p248.p260.p282.p303.p305.p318.p346.p354.p358.p375.p431.p444.p479.p536.p575.p580.p585.p591.p603.p612.p615.p661.p668.p696.p705.p722.p734.p735.p758.p790.p792.p815.p845.p889.p893.p915.p937.p954.p959.p961.p965.p1013.p1053.p1054.p1057.p1070.p1099.p1103.p1130.p1133.p1145.p1172.p1187.p1210.p1246.p1267.p1292.p1306.p1319.p1330.p1343.p1348.p1395.p1418.p1422.p1438.p1461.p1472.p1492.p1513.p1515.p1546.p1556.p1557.p1560.p1572.p1586.p1590.p1616.p1625.p1634.p1662.p1700.p1733.p1749.p1785.p1817.p1821.p1853.p1869.p1870.p1877.p1890.p1895.p1900.p1967.p1969.p1978],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p37.p88.p91.p136.p209.p217.p226.p239.p256.p266.p291.p296.p305.p311.p321.p346.p347.p353.p358.p369.p375.p430.p431.p444.p490.p516.p533.p536.p539.p540.p545.p575.p603.p660.p668.p675.p680.p696.p705.p722.p734.p735.p749.p751.p754.p755.p790.p800.p804.p815.p845.p893.p915.p933.p937.p954.p959.p965.p1053.p1057.p1070.p1130.p1133.p1137.p1175.p1187.p1226.p1250.p1267.p1275.p1287.p1297.p1319.p1343.p1344.p1362.p1418.p1430.p1436.p1461.p1499.p1513.p1515.p1529.p1556.p1582.p1616.p1625.p1630.p1647.p1662.p1671.p1700.p1731.p1733.p1749.p1756.p1760.p1817.p1829.p1830.p1836.p1853.p1866.p1870.p1877.p1885.p1890.p1943.p1947.p1967.p1969.p1978],False
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p37.p59.p65.p82.p88.p126.p182.p213.p217.p225.p240.p291.p303.p311.p356.p375.p431.p436.p439.p444.p490.p536.p540.p550.p575.p580.p637.p645.p668.p675.p696.p705.p707.p722.p734.p749.p751.p796.p800.p804.p815.p833.p845.p901.p902.p937.p950.p959.p965.p981.p1003.p1015.p1029.p1049.p1053.p1054.p1060.p1083.p1090.p1095.p1130.p1133.p1135.p1145.p1198.p1208.p1226.p1227.p1243.p1250.p1264.p1276.p1287.p1306.p1319.p1344.p1359.p1362.p1418.p1461.p1509.p1513.p1514.p1515.p1529.p1544.p1556.p1560.p1569.p1576.p1582.p1586.p1604.p1616.p1623.p1632.p1649.p1651.p1662.p1665.p1710.p1723.p1731.p1749.p1760.p1817.p1853.p1858.p1869.p1873.p1883.p1885.p1890.p1943.p1967.p1969.p1978],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p65.p91.p115.p126.p136.p146.p169.p209.p217.p230.p236.p245.p248.p267.p311.p356.p375.p377.p408.p416.p436.p439.p490.p495.p504.p516.p533.p536.p558.p578.p598.p624.p637.p645.p665.p675.p696.p705.p707.p722.p734.p735.p749.p800.p811.p827.p845.p876.p880.p897.p902.p915.p919.p937.p959.p1047.p1053.p1104.p1117.p1130.p1137.p1145.p1166.p1187.p1243.p1250.p1254.p1264.p1273.p1289.p1297.p1347.p1382.p1385.p1406.p1418.p1461.p1462.p1513.p1514.p1516.p1521.p1569.p1572.p1586.p1616.p1631.p1649.p1651.p1698.p1710.p1731.p1749.p1792.p1870.p1873.p1883.p1890.p1925.p1943.p1945.p1952.p1967.p1978.p1996],False
