x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p71.p82.p100.p145.p203.p243.p272.p351.p379.p475.p481.p494.p508.p521.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p691.p692.p759.p760.p778.p801.p817.p835.p848.p884.p888.p939.p991.p998.p1006.p1065.p1082.p1112.p1127.p1131.p1170.p1173.p1174.p1264.p1307.p1308.p1332.p1459.p1461.p1487.p1490.p1503.p1549.p1553.p1560.p1563.p1625.p1632.p1701.p1743.p1771.p1835],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p37.p71.p100.p113.p116.p152.p203.p227.p231.p243.p288.p299.p351.p365.p388.p402.p443.p456.p461.p475.p481.p494.p510.p521.p538.p544.p553.p568.p575.p581.p584.p603.p607.p627.p638.p651.p653.p666.p671.p676.p678.p691.p692.p696.p759.p778.p820.p835.p851.p861.p884.p888.p899.p907.p933.p934.p936.p939.p998.p1065.p1076.p1090.p1127.p1184.p1234.p1240.p1249.p1264.p1307.p1308.p1332.p1333.p1345.p1371.p1397.p1451.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1582.p1632.p1638.p1701.p1730.p1743.p1771.p1845.p1866.p1882],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p24.p27.p31.p32.p37.p71.p88.p116.p152.p153.p203.p227.p230.p231.p233.p235.p251.p293.p299.p336.p351.p365.p371.p402.p410.p417.p443.p461.p494.p501.p505.p510.p547.p571.p575.p577.p581.p584.p607.p627.p638.p653.p666.p671.p678.p691.p696.p747.p759.p768.p778.p801.p820.p839.p861.p884.p899.p907.p909.p920.p925.p933.p934.p936.p939.p981.p991.p998.p1015.p1043.p1065.p1067.p1087.p1090.p1112.p1116.p1133.p1170.p1174.p1184.p1240.p1264.p1286.p1304.p1348.p1371.p1397.p1455.p1461.p1476.p1490.p1527.p1549.p1579.p1582.p1625.p1632.p1675.p1690.p1730.p1845.p1866.p1886.p1893.p1956.p1997],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p71.p113.p146.p181.p203.p227.p233.p246.p251.p265.p269.p273.p301.p318.p328.p350.p365.p386.p417.p475.p501.p508.p553.p556.p571.p577.p584.p607.p664.p666.p678.p691.p713.p732.p800.p801.p817.p821.p839.p857.p878.p884.p893.p899.p909.p925.p934.p936.p939.p966.p975.p998.p1053.p1067.p1069.p1076.p1082.p1087.p1094.p1112.p1116.p1131.p1148.p1170.p1174.p1184.p1208.p1213.p1242.p1250.p1259.p1264.p1266.p1288.p1304.p1307.p1326.p1332.p1348.p1361.p1397.p1404.p1461.p1469.p1476.p1549.p1579.p1582.p1625.p1634.p1675.p1690.p1701.p1817.p1934.p1959],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p24.p31.p32.p113.p116.p141.p162.p181.p206.p227.p230.p235.p251.p257.p269.p288.p292.p293.p301.p379.p456.p473.p508.p577.p580.p581.p607.p627.p638.p662.p666.p675.p678.p696.p713.p727.p732.p747.p759.p778.p807.p814.p821.p826.p835.p839.p851.p852.p864.p865.p884.p888.p893.p899.p909.p919.p920.p934.p966.p975.p981.p991.p1006.p1015.p1043.p1076.p1082.p1094.p1112.p1116.p1162.p1170.p1174.p1184.p1208.p1213.p1242.p1255.p1274.p1286.p1304.p1321.p1326.p1333.p1376.p1404.p1447.p1450.p1490.p1510.p1527.p1549.p1551.p1560.p1599.p1609.p1634.p1639.p1641.p1658.p1675.p1756.p1760.p1816.p1878.p1886.p1915.p1934.p1935.p1938.p1949.p1956.p1966.p1984],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p77.p113.p116.p141.p144.p146.p162.p181.p193.p227.p233.p246.p251.p252.p257.p265.p273.p288.p292.p293.p301.p318.p329.p336.p385.p403.p461.p471.p487.p499.p544.p565.p580.p627.p664.p678.p713.p727.p796.p801.p807.p814.p826.p839.p852.p869.p878.p880.p909.p960.p966.p970.p975.p981.p1069.p1070.p1102.p1116.p1133.p1148.p1162.p1205.p1208.p1230.p1242.p1250.p1257.p1262.p1304.p1326.p1333.p1345.p1361.p1376.p1404.p1405.p1435.p1447.p1451.p1455.p1490.p1514.p1539.p1551.p1563.p1597.p1599.p1609.p1634.p1636.p1638.p1639.p1641.p1664.p1690.p1730.p1753.p1756.p1760.p1816.p1825.p1866.p1878.p1893.p1934.p1938.p1949.p1959.p1997],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p22.p24.p31.p141.p162.p171.p181.p193.p247.p252.p264.p269.p279.p283.p288.p292.p301.p318.p336.p427.p471.p487.p489.p543.p565.p580.p625.p657.p667.p680.p717.p727.p732.p785.p821.p826.p839.p864.p878.p880.p899.p904.p909.p966.p987.p1021.p1044.p1070.p1076.p1082.p1094.p1102.p1133.p1148.p1162.p1174.p1205.p1221.p1240.p1242.p1255.p1257.p1287.p1296.p1348.p1361.p1403.p1404.p1405.p1411.p1450.p1456.p1533.p1609.p1639.p1641.p1723.p1753.p1756.p1794.p1816.p1893.p1898.p1899.p1909.p1915.p1935.p1938.p1949.p1997],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p21.p28.p141.p146.p162.p176.p186.p206.p247.p252.p257.p273.p283.p292.p293.p301.p329.p341.p379.p471.p487.p488.p499.p512.p513.p574.p647.p667.p675.p678.p713.p785.p800.p807.p808.p837.p851.p852.p864.p880.p893.p897.p904.p909.p921.p924.p930.p960.p966.p970.p1012.p1021.p1070.p1104.p1112.p1148.p1162.p1176.p1242.p1250.p1257.p1274.p1287.p1296.p1332.p1346.p1402.p1404.p1477.p1510.p1514.p1539.p1549.p1609.p1636.p1661.p1664.p1756.p1794.p1859.p1909.p1911.p1924.p1935.p1949.p1959.p1984.p1997],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p34.p103.p134.p141.p162.p176.p193.p198.p209.p223.p234.p248.p250.p252.p277.p279.p283.p298.p301.p338.p341.p363.p372.p457.p471.p477.p487.p489.p499.p538.p543.p556.p565.p572.p574.p610.p647.p680.p713.p717.p779.p785.p793.p808.p828.p837.p865.p909.p919.p921.p930.p966.p970.p978.p1021.p1027.p1058.p1070.p1102.p1104.p1105.p1128.p1133.p1160.p1176.p1179.p1205.p1213.p1257.p1274.p1296.p1364.p1365.p1403.p1428.p1441.p1455.p1477.p1514.p1551.p1567.p1609.p1636.p1639.p1664.p1694.p1716.p1723.p1753.p1760.p1791.p1794.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1911.p1924.p1935.p1959.p1980.p1984],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p74.p118.p141.p142.p162.p176.p198.p206.p208.p223.p264.p279.p283.p301.p341.p354.p437.p471.p477.p487.p489.p499.p512.p513.p565.p574.p580.p647.p657.p664.p680.p743.p785.p815.p822.p847.p909.p927.p966.p1025.p1058.p1070.p1102.p1105.p1176.p1179.p1205.p1211.p1221.p1231.p1247.p1251.p1256.p1257.p1285.p1292.p1296.p1303.p1340.p1347.p1357.p1364.p1365.p1426.p1428.p1477.p1514.p1532.p1544.p1605.p1609.p1636.p1660.p1661.p1723.p1753.p1762.p1788.p1791.p1818.p1847.p1864.p1870.p1899.p1909.p1924.p1926.p1950.p1952.p1970.p1984],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p81.p89.p107.p123.p134.p142.p156.p162.p176.p198.p223.p248.p259.p283.p298.p301.p338.p341.p354.p429.p435.p449.p464.p471.p477.p487.p489.p499.p574.p610.p611.p647.p670.p762.p793.p808.p815.p823.p928.p966.p1008.p1010.p1027.p1037.p1044.p1050.p1058.p1081.p1083.p1098.p1102.p1107.p1179.p1205.p1221.p1228.p1247.p1256.p1292.p1296.p1299.p1303.p1346.p1357.p1361.p1365.p1382.p1426.p1444.p1514.p1547.p1603.p1635.p1636.p1716.p1723.p1762.p1788.p1800.p1847.p1859.p1898.p1902.p1911.p1924.p1926.p1948.p1959.p1970],False
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p62.p89.p92.p97.p103.p111.p131.p139.p162.p177.p186.p198.p208.p223.p224.p283.p298.p326.p341.p353.p354.p362.p369.p372.p435.p437.p452.p464.p470.p471.p477.p479.p486.p519.p574.p611.p647.p665.p706.p709.p720.p743.p776.p779.p785.p822.p823.p853.p897.p924.p927.p946.p978.p985.p1008.p1012.p1025.p1035.p1050.p1058.p1081.p1083.p1098.p1100.p1105.p1107.p1113.p1153.p1171.p1176.p1179.p1221.p1256.p1257.p1263.p1296.p1303.p1346.p1365.p1394.p1402.p1426.p1444.p1454.p1466.p1471.p1514.p1545.p1547.p1603.p1609.p1643.p1660.p1685.p1697.p1703.p1719.p1728.p1757.p1762.p1765.p1801.p1847.p1855.p1867.p1923.p1994.p1998],False
