x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p242.p247.p254.p263.p296.p353.p356.p417.p428.p518.p563.p588.p708.p787.p877.p1057.p1152.p1283.p1285.p1392.p1467.p1565.p1587.p1619.p1634.p1683.p1684.p1742.p1768.p1821.p1959]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p140.p203.p239.p299.p357.p367.p383.p394.p417.p437.p518.p560.p580.p653.p675.p799.p872.p873.p1006.p1068.p1077.p1101.p1218.p1283.p1285.p1330.p1392.p1520.p1570.p1632.p1637.p1683.p1742.p1743.p1762.p1783.p1811.p1821.p1834.p1948.p1959]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p131.p140.p223.p239.p254.p255.p280.p305.p353.p568.p599.p653.p658.p822.p873.p919.p958.p973.p982.p1100.p1123.p1154.p1243.p1264.p1278.p1285.p1403.p1495.p1565.p1619.p1637.p1650.p1656.p1730.p1784.p1799.p1858.p1879.p1883.p1983.p1999]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p21.p68.p119.p140.p203.p210.p211.p254.p255.p305.p325.p411.p422.p439.p444.p496.p552.p560.p708.p717.p787.p805.p822.p835.p958.p982.p1002.p1015.p1060.p1110.p1153.p1236.p1243.p1330.p1364.p1403.p1485.p1527.p1572.p1634.p1656.p1673.p1717.p1776.p1784.p1799.p1804.p1817.p1821.p1832.p1879.p1883.p1924.p1981]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p27.p79.p81.p188.p194.p247.p248.p271.p280.p296.p305.p408.p491.p496.p534.p552.p560.p577.p752.p799.p857.p866.p976.p991.p1010.p1060.p1110.p1131.p1176.p1214.p1262.p1264.p1429.p1495.p1517.p1552.p1587.p1634.p1637.p1669.p1673.p1717.p1804.p1864.p1879.p1899.p1924.p1952.p1976.p1981.p1983]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p50.p68.p94.p121.p176.p188.p211.p221.p395.p479.p552.p701.p712.p714.p717.p733.p813.p851.p856.p866.p891.p913.p928.p934.p982.p1004.p1024.p1142.p1155.p1214.p1248.p1264.p1532.p1656.p1733.p1743.p1899.p1924.p1976]
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p94.p271.p388.p434.p439.p521.p524.p534.p603.p711.p722.p748.p764.p786.p809.p845.p883.p891.p939.p982.p1010.p1019.p1114.p1207.p1214.p1220.p1225.p1241.p1272.p1332.p1429.p1461.p1465.p1490.p1540.p1572.p1633.p1634.p1643.p1656.p1669.p1706.p1736.p1879.p1949.p1976.p1999]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p34.p176.p271.p286.p395.p427.p447.p456.p484.p495.p534.p572.p708.p733.p739.p786.p813.p883.p987.p1015.p1018.p1020.p1021.p1023.p1155.p1179.p1214.p1233.p1241.p1262.p1395.p1406.p1461.p1526.p1532.p1639.p1647.p1656.p1657.p1703.p1713.p1883]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p52.p79.p168.p176.p180.p221.p271.p317.p324.p338.p360.p427.p511.p603.p611.p640.p701.p725.p733.p752.p833.p841.p847.p850.p987.p1015.p1020.p1021.p1027.p1030.p1093.p1103.p1179.p1185.p1188.p1220.p1241.p1297.p1372.p1381.p1482.p1625.p1657.p1766.p1813.p1893.p1916.p1973.p1976]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p7.p27.p34.p83.p106.p121.p133.p228.p360.p366.p427.p450.p457.p487.p524.p537.p538.p591.p611.p622.p648.p711.p722.p752.p766.p779.p789.p845.p850.p875.p906.p931.p1015.p1053.p1113.p1144.p1164.p1185.p1251.p1263.p1297.p1350.p1372.p1395.p1482.p1623.p1668.p1678.p1718.p1726.p1890.p1893.p1904.p1917]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p34.p52.p66.p73.p105.p106.p121.p143.p157.p158.p163.p180.p187.p200.p212.p213.p215.p219.p260.p298.p336.p341.p388.p457.p485.p489.p511.p524.p537.p538.p541.p622.p648.p715.p738.p766.p789.p800.p850.p876.p900.p906.p930.p931.p983.p1009.p1016.p1146.p1281.p1305.p1362.p1424.p1482.p1494.p1584.p1609.p1629.p1701.p1705.p1813.p1906.p1949.p1967]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p2.p7.p12.p13.p57.p73.p106.p143.p157.p163.p180.p184.p228.p258.p298.p324.p326.p338.p382.p393.p440.p454.p481.p586.p634.p648.p684.p738.p741.p769.p793.p831.p833.p900.p930.p994.p1016.p1027.p1053.p1076.p1132.p1138.p1141.p1249.p1305.p1424.p1446.p1494.p1509.p1543.p1584.p1682.p1798.p1803.p1851.p1853]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p12.p28.p35.p52.p105.p116.p158.p200.p209.p229.p246.p257.p260.p336.p341.p352.p648.p671.p698.p741.p769.p831.p839.p922.p930.p983.p1025.p1039.p1048.p1053.p1076.p1113.p1146.p1149.p1307.p1339.p1386.p1431.p1434.p1477.p1509.p1510.p1547.p1571.p1600.p1625.p1629.p1660.p1668.p1678.p1705.p1737.p1803.p1851.p1853.p1910.p1925.p1926]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p72.p102.p116.p127.p213.p229.p236.p265.p298.p330.p354.p402.p499.p539.p541.p548.p629.p636.p642.p691.p741.p831.p839.p905.p916.p1048.p1148.p1151.p1164.p1167.p1187.p1263.p1386.p1407.p1431.p1443.p1463.p1464.p1507.p1524.p1543.p1571.p1603.p1737.p1758.p1898.p1919.p1925.p1994]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p72.p77.p102.p122.p182.p205.p217.p257.p265.p341.p347.p354.p375.p376.p463.p481.p485.p619.p629.p631.p671.p691.p698.p737.p769.p781.p793.p831.p843.p895.p948.p994.p1025.p1065.p1137.p1138.p1164.p1200.p1300.p1321.p1407.p1463.p1477.p1524.p1569.p1597.p1682.p1688.p1747.p1763.p1795.p1869.p1882.p1900.p1910.p1919.p1925.p1926.p1936.p1970]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p77.p102.p144.p182.p200.p217.p265.p288.p330.p341.p346.p359.p376.p385.p410.p626.p629.p636.p656.p686.p698.p793.p833.p843.p887.p895.p905.p998.p1000.p1045.p1053.p1065.p1075.p1076.p1107.p1167.p1198.p1204.p1231.p1260.p1287.p1300.p1321.p1375.p1434.p1452.p1464.p1571.p1629.p1660.p1674.p1682.p1688.p1737.p1747.p1869.p1903.p1971]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p38.p127.p236.p306.p321.p344.p346.p376.p387.p433.p519.p698.p705.p853.p887.p923.p1025.p1075.p1107.p1116.p1127.p1137.p1149.p1167.p1173.p1178.p1253.p1300.p1325.p1477.p1507.p1538.p1610.p1646.p1739.p1795.p1857.p1880.p1901.p1903.p1927.p1955.p1979]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p192.p205.p236.p282.p288.p337.p375.p376.p389.p435.p452.p589.p624.p705.p726.p842.p871.p889.p895.p981.p998.p1000.p1049.p1073.p1116.p1167.p1204.p1235.p1253.p1287.p1541.p1739.p1796.p1801.p1941]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p77.p129.p144.p154.p159.p197.p229.p236.p313.p344.p347.p375.p387.p435.p475.p502.p505.p519.p585.p589.p745.p889.p895.p996.p998.p1049.p1061.p1163.p1194.p1235.p1247.p1284.p1321.p1370.p1400.p1460.p1541.p1557.p1559.p1597.p1603.p1674.p1750.p1785.p1826.p1833.p1846.p1848.p1863.p1900.p1901.p1913.p1922.p1978]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p41.p69.p90.p126.p135.p224.p274.p290.p295.p313.p344.p365.p389.p445.p463.p519.p545.p578.p589.p705.p871.p884.p941.p992.p1049.p1159.p1193.p1194.p1235.p1260.p1273.p1325.p1365.p1396.p1409.p1412.p1533.p1541.p1598.p1649.p1664.p1750.p1833.p1894.p1947]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p92.p135.p181.p241.p256.p343.p372.p389.p413.p452.p519.p545.p595.p706.p728.p730.p842.p1064.p1096.p1127.p1314.p1370.p1400.p1501.p1514.p1642.p1710.p1744.p1748.p1752.p1769.p1826.p1975]
