x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p52.p139.p144.p219.p221.p240.p248.p322.p329.p334.p360.p438.p458.p465.p474.p521.p527.p533.p580.p632.p646.p666.p696.p710.p723.p743.p756.p771.p777.p778.p802.p814.p879.p922.p931.p975.p1029.p1184.p1195.p1206.p1226.p1256.p1361.p1364.p1425.p1442.p1454.p1470.p1516.p1518.p1540.p1555.p1567.p1589.p1615.p1637.p1645.p1654.p1692.p1739.p1762.p1789.p1819.p1853.p1859.p1882.p1904.p1916.p1942.p1956.p1992],False
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p118.p139.p162.p165.p219.p221.p240.p276.p302.p322.p329.p334.p339.p354.p360.p458.p488.p533.p538.p580.p608.p632.p646.p664.p672.p710.p733.p764.p771.p777.p778.p811.p814.p890.p895.p920.p931.p978.p984.p1017.p1029.p1060.p1122.p1184.p1191.p1206.p1226.p1256.p1265.p1319.p1327.p1336.p1361.p1364.p1389.p1404.p1442.p1445.p1454.p1516.p1518.p1555.p1567.p1568.p1580.p1589.p1615.p1637.p1645.p1660.p1679.p1710.p1730.p1746.p1778.p1789.p1819.p1859.p1861.p1882.p1904.p1920.p1942.p1956.p1975.p1983.p1992.p1995],False
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p57.p118.p134.p142.p144.p155.p165.p195.p219.p240.p298.p322.p334.p339.p360.p379.p468.p488.p503.p517.p527.p533.p538.p568.p580.p608.p664.p672.p691.p696.p733.p743.p778.p814.p834.p861.p890.p895.p920.p921.p931.p948.p960.p975.p1028.p1029.p1060.p1066.p1191.p1206.p1222.p1245.p1265.p1309.p1311.p1319.p1322.p1327.p1336.p1355.p1425.p1437.p1442.p1445.p1454.p1470.p1472.p1513.p1518.p1526.p1658.p1660.p1679.p1710.p1741.p1746.p1859.p1861.p1880.p1882.p1916.p1942.p1952.p1961.p1975.p1981.p1990.p1992],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p87.p117.p118.p134.p144.p162.p195.p219.p248.p249.p313.p322.p334.p339.p426.p449.p463.p474.p488.p503.p527.p568.p580.p606.p608.p614.p616.p632.p642.p666.p696.p710.p720.p733.p743.p747.p757.p771.p777.p811.p818.p834.p847.p860.p880.p890.p920.p948.p978.p984.p998.p1042.p1053.p1122.p1191.p1195.p1222.p1226.p1273.p1322.p1327.p1336.p1361.p1375.p1389.p1396.p1404.p1429.p1437.p1465.p1472.p1480.p1518.p1615.p1654.p1658.p1678.p1710.p1715.p1730.p1741.p1746.p1773.p1802.p1830.p1861.p1880.p1907.p1942.p1946.p1961.p1975.p1981.p1990.p1992.p1995],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p55.p98.p117.p134.p144.p162.p248.p259.p261.p317.p334.p360.p379.p426.p428.p490.p501.p510.p517.p554.p580.p608.p614.p648.p684.p709.p720.p771.p793.p818.p847.p880.p945.p978.p984.p998.p1042.p1044.p1048.p1049.p1066.p1112.p1166.p1185.p1191.p1209.p1215.p1222.p1227.p1265.p1273.p1278.p1286.p1294.p1336.p1355.p1357.p1437.p1442.p1492.p1558.p1559.p1568.p1574.p1589.p1645.p1651.p1658.p1677.p1678.p1714.p1715.p1730.p1739.p1762.p1773.p1802.p1837.p1882.p1904.p1906.p1907.p1915.p1924.p1946.p1983],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p39.p52.p98.p119.p122.p134.p213.p229.p247.p252.p276.p302.p317.p321.p322.p334.p343.p345.p354.p379.p424.p428.p459.p468.p469.p490.p500.p569.p614.p709.p730.p733.p744.p746.p757.p771.p814.p818.p835.p847.p850.p861.p931.p941.p945.p948.p965.p978.p1000.p1028.p1053.p1098.p1151.p1157.p1158.p1163.p1185.p1195.p1201.p1209.p1224.p1227.p1286.p1294.p1336.p1347.p1404.p1429.p1437.p1492.p1513.p1559.p1574.p1584.p1591.p1658.p1679.p1692.p1715.p1730.p1738.p1745.p1747.p1749.p1775.p1802.p1809.p1837.p1861.p1936.p1952.p1966],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p117.p134.p231.p247.p268.p313.p317.p321.p331.p343.p345.p354.p379.p402.p422.p426.p441.p454.p468.p469.p490.p498.p501.p512.p526.p554.p569.p576.p614.p640.p648.p730.p739.p744.p771.p816.p818.p834.p835.p850.p908.p910.p957.p965.p995.p1000.p1019.p1028.p1048.p1066.p1098.p1102.p1141.p1151.p1157.p1158.p1163.p1201.p1209.p1222.p1227.p1230.p1245.p1265.p1294.p1330.p1404.p1425.p1429.p1433.p1492.p1545.p1559.p1574.p1614.p1651.p1655.p1658.p1677.p1692.p1729.p1730.p1738.p1745.p1746.p1770.p1802.p1809.p1837.p1839.p1861.p1906.p1981.p1984.p1988],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p21.p132.p155.p164.p176.p247.p259.p268.p301.p321.p345.p379.p397.p402.p422.p424.p441.p454.p465.p468.p469.p480.p482.p498.p569.p576.p592.p614.p648.p649.p736.p739.p744.p746.p747.p768.p816.p818.p833.p835.p838.p872.p880.p894.p908.p910.p924.p948.p957.p960.p965.p1000.p1048.p1066.p1098.p1102.p1112.p1141.p1151.p1157.p1158.p1182.p1185.p1209.p1224.p1227.p1273.p1275.p1288.p1309.p1330.p1357.p1363.p1377.p1418.p1429.p1545.p1559.p1574.p1599.p1614.p1625.p1651.p1655.p1658.p1677.p1719.p1729.p1735.p1738.p1745.p1775.p1809.p1839.p1868.p1896.p1906.p1914.p1924.p1946],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p67.p106.p117.p119.p164.p176.p181.p190.p247.p259.p268.p301.p307.p323.p399.p402.p408.p415.p422.p471.p482.p497.p526.p559.p569.p576.p592.p614.p631.p648.p649.p702.p718.p739.p768.p795.p818.p826.p833.p834.p835.p872.p894.p908.p924.p945.p957.p961.p965.p978.p1025.p1044.p1048.p1102.p1127.p1144.p1151.p1157.p1158.p1182.p1201.p1209.p1224.p1230.p1260.p1273.p1280.p1309.p1312.p1330.p1347.p1357.p1363.p1375.p1440.p1508.p1525.p1545.p1559.p1574.p1581.p1584.p1599.p1614.p1623.p1636.p1641.p1655.p1658.p1662.p1696.p1719.p1722.p1729.p1738.p1745.p1753.p1775.p1809.p1839.p1868.p1880.p1894.p1924.p1938.p1966.p1976.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p57.p75.p106.p134.p138.p151.p183.p190.p243.p247.p261.p269.p301.p307.p323.p345.p361.p381.p384.p386.p399.p408.p422.p424.p469.p482.p493.p569.p576.p614.p631.p648.p680.p687.p718.p739.p746.p760.p769.p774.p795.p816.p818.p826.p829.p833.p834.p838.p851.p872.p908.p910.p924.p926.p927.p957.p965.p995.p1000.p1044.p1048.p1054.p1151.p1158.p1162.p1168.p1197.p1202.p1209.p1224.p1230.p1260.p1280.p1288.p1305.p1347.p1354.p1377.p1394.p1474.p1508.p1523.p1537.p1545.p1559.p1574.p1591.p1607.p1614.p1625.p1626.p1655.p1658.p1677.p1687.p1696.p1722.p1738.p1740.p1745.p1752.p1753.p1755.p1806.p1811.p1823.p1839.p1868.p1915.p1924.p1953.p1997],False
