x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p271.p322.p339.p360.p438.p521.p533.p538.p632.p691.p764.p777.p920.p1184.p1191.p1226.p1265.p1311.p1336.p1361.p1540.p1567.p1568.p1615.p1645.p1789.p1819.p1916.p1928.p1930]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p60.p118.p142.p221.p240.p339.p360.p426.p593.p608.p642.p645.p664.p691.p710.p723.p743.p756.p764.p778.p794.p827.p860.p890.p895.p921.p931.p1028.p1226.p1311.p1319.p1320.p1442.p1445.p1513.p1526.p1746.p1778.p1859.p1861.p1882.p1928.p1975.p1995]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p29.p52.p219.p221.p249.p299.p322.p428.p438.p488.p503.p527.p666.p691.p733.p743.p777.p802.p834.p890.p915.p921.p922.p931.p948.p1028.p1122.p1185.p1256.p1278.p1322.p1396.p1425.p1454.p1472.p1540.p1567.p1568.p1580.p1589.p1679.p1714.p1715.p1746.p1789.p1837.p1975.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p122.p221.p252.p302.p331.p449.p477.p488.p510.p527.p684.p691.p710.p743.p747.p834.p861.p880.p921.p975.p1019.p1028.p1029.p1066.p1195.p1286.p1311.p1361.p1364.p1396.p1433.p1442.p1472.p1513.p1568.p1594.p1654.p1677.p1679.p1710.p1773.p1830.p1952.p1990.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p98.p118.p229.p240.p276.p299.p343.p397.p424.p428.p500.p527.p554.p568.p706.p771.p793.p827.p835.p879.p922.p978.p1141.p1166.p1201.p1215.p1245.p1278.p1480.p1602.p1641.p1710.p1714.p1729.p1802.p1916.p1961.p1981.p1990]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p85.p117.p118.p271.p313.p317.p397.p441.p459.p474.p490.p595.p631.p730.p757.p795.p838.p895.p910.p941.p1042.p1112.p1122.p1151.p1157.p1163.p1286.p1294.p1309.p1433.p1465.p1492.p1678.p1741.p1770.p1936]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p57.p75.p85.p117.p213.p247.p252.p313.p354.p379.p422.p454.p498.p595.p640.p680.p706.p746.p768.p834.p941.p960.p975.p984.p995.p1000.p1019.p1042.p1044.p1163.p1166.p1227.p1286.p1429.p1438.p1526.p1599.p1626.p1641.p1651.p1735.p1770.p1775.p1896.p1988]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p85.p301.p307.p313.p317.p343.p424.p466.p500.p595.p640.p649.p678.p680.p739.p795.p821.p995.p1151.p1163.p1166.p1224.p1260.p1312.p1330.p1357.p1465.p1559.p1623.p1677.p1692.p1729.p1809.p1844.p1896.p1936.p1966]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p75.p117.p119.p164.p173.p183.p190.p233.p259.p268.p301.p307.p313.p356.p381.p402.p408.p480.p482.p512.p559.p569.p631.p702.p706.p741.p833.p851.p926.p1044.p1127.p1163.p1215.p1219.p1224.p1273.p1316.p1347.p1357.p1363.p1377.p1508.p1591.p1625.p1626.p1641.p1651.p1687.p1715.p1844.p1870.p1893.p1906.p1914.p1924.p1953.p1976.p1984.p1988]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p67.p164.p243.p261.p269.p307.p356.p493.p576.p590.p620.p648.p687.p702.p744.p760.p768.p851.p910.p924.p1110.p1111.p1147.p1187.p1224.p1227.p1290.p1316.p1354.p1418.p1537.p1625.p1636.p1659.p1722.p1752.p1809.p1868.p1870.p1924.p1953.p1976.p1988.p1997]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p31.p56.p62.p173.p176.p301.p349.p355.p356.p361.p381.p384.p408.p433.p466.p471.p480.p497.p512.p590.p610.p620.p695.p740.p760.p769.p781.p804.p829.p843.p853.p911.p961.p1043.p1048.p1127.p1158.p1187.p1213.p1219.p1260.p1280.p1283.p1443.p1537.p1557.p1659.p1662.p1832.p1844.p1893.p1914.p1938.p1953.p1966.p1988]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p56.p96.p181.p264.p324.p430.p466.p471.p519.p541.p590.p596.p633.p687.p740.p769.p819.p821.p883.p907.p951.p955.p974.p1050.p1111.p1127.p1162.p1202.p1213.p1290.p1316.p1329.p1387.p1488.p1607.p1636.p1740.p1756.p1823.p1933.p1971]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p21.p62.p75.p129.p151.p212.p233.p269.p324.p361.p430.p434.p466.p467.p471.p493.p497.p523.p550.p570.p722.p753.p769.p779.p832.p843.p913.p955.p956.p974.p1032.p1043.p1051.p1075.p1078.p1110.p1138.p1196.p1213.p1321.p1388.p1463.p1469.p1517.p1523.p1565.p1606.p1638.p1659.p1662.p1671.p1772.p1780.p1806.p1933.p1997]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p36.p67.p75.p96.p128.p235.p344.p350.p366.p367.p430.p471.p497.p596.p610.p722.p731.p740.p779.p804.p843.p874.p924.p950.p956.p1007.p1187.p1213.p1387.p1395.p1463.p1517.p1643.p1860.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p36.p90.p102.p121.p128.p179.p264.p280.p286.p323.p326.p342.p344.p348.p350.p369.p376.p460.p487.p494.p519.p550.p570.p679.p740.p753.p782.p804.p837.p913.p953.p986.p1005.p1016.p1051.p1123.p1277.p1287.p1391.p1517.p1557.p1622.p1636.p1642.p1663.p1687.p1772.p1780.p1860.p1865.p1886.p1938.p1965.p1971.p1989]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p86.p145.p153.p157.p166.p179.p182.p194.p283.p286.p293.p297.p310.p319.p344.p348.p429.p444.p472.p519.p525.p529.p546.p552.p555.p561.p624.p635.p662.p668.p689.p753.p782.p832.p837.p849.p863.p866.p1026.p1123.p1159.p1210.p1233.p1239.p1262.p1277.p1306.p1331.p1380.p1395.p1408.p1409.p1452.p1592.p1643.p1671.p1683.p1748.p1860.p1865.p1886.p1926.p1937.p1977]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p20.p81.p84.p89.p194.p235.p310.p336.p350.p369.p376.p429.p518.p523.p545.p550.p551.p555.p561.p571.p610.p635.p668.p724.p725.p737.p782.p805.p837.p849.p863.p874.p900.p911.p1016.p1181.p1187.p1193.p1233.p1239.p1251.p1287.p1300.p1315.p1331.p1395.p1403.p1423.p1439.p1464.p1489.p1495.p1529.p1541.p1612.p1643.p1663.p1697.p1815.p1877.p1886.p1902.p1926.p1948.p1977]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p74.p84.p101.p187.p256.p267.p275.p283.p286.p319.p371.p390.p425.p429.p444.p472.p494.p535.p545.p609.p663.p679.p724.p725.p745.p849.p863.p874.p933.p950.p959.p1057.p1063.p1108.p1130.p1139.p1193.p1239.p1251.p1252.p1281.p1292.p1325.p1408.p1430.p1434.p1439.p1476.p1481.p1495.p1500.p1507.p1517.p1541.p1587.p1643.p1742.p1767.p1825.p1850.p1909.p1911.p1926.p1947.p1948.p1962.p1969]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p74.p137.p182.p206.p297.p304.p305.p336.p342.p444.p448.p511.p551.p609.p647.p668.p745.p809.p869.p898.p1020.p1039.p1090.p1126.p1139.p1145.p1159.p1252.p1325.p1342.p1457.p1495.p1507.p1531.p1541.p1566.p1612.p1622.p1666.p1697.p1875.p1877.p1931.p1947.p1951]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p97.p101.p137.p140.p217.p235.p241.p253.p290.p293.p296.p297.p305.p525.p535.p545.p605.p609.p626.p647.p724.p773.p809.p839.p855.p869.p914.p973.p1036.p1039.p1088.p1105.p1108.p1130.p1136.p1145.p1148.p1193.p1232.p1239.p1246.p1251.p1262.p1292.p1374.p1382.p1403.p1447.p1457.p1507.p1616.p1666.p1767.p1836.p1849.p1864.p1948]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p48.p69.p101.p114.p217.p297.p312.p328.p387.p476.p486.p496.p507.p525.p618.p663.p738.p745.p758.p797.p862.p914.p940.p967.p1024.p1061.p1080.p1108.p1145.p1246.p1252.p1254.p1262.p1284.p1337.p1374.p1382.p1403.p1413.p1476.p1487.p1570.p1587.p1608.p1612.p1616.p1642.p1650.p1656.p1666.p1690.p1693.p1767.p1816.p1836.p1864.p1877]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p114.p180.p217.p256.p305.p312.p353.p476.p486.p618.p668.p690.p708.p716.p738.p982.p1011.p1057.p1064.p1091.p1105.p1153.p1259.p1284.p1310.p1323.p1349.p1378.p1414.p1459.p1466.p1498.p1500.p1571.p1666.p1704.p1759.p1776.p1779.p1836.p1849.p1864]
