x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p102.p134.p440.p465.p636.p643.p659.p684.p728.p983.p984.p1038.p1091.p1221.p1339.p1408.p1455.p1521.p1553.p1578.p1663.p1744.p1849]
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p102.p134.p148.p160.p170.p173.p178.p300.p356.p377.p420.p558.p626.p636.p638.p643.p656.p664.p715.p728.p802.p811.p844.p875.p1217.p1221.p1222.p1234.p1242.p1255.p1267.p1296.p1339.p1352.p1445.p1455.p1478.p1502.p1566.p1599.p1606.p1672.p1789.p1798.p1991.p1998]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p170.p173.p324.p496.p500.p604.p636.p643.p747.p872.p1107.p1167.p1221.p1416.p1447.p1494.p1525.p1568.p1631.p1755.p1797.p1836.p1903.p1916.p1991]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p32.p36.p38.p109.p110.p148.p346.p350.p377.p390.p394.p420.p431.p464.p500.p524.p559.p636.p643.p664.p720.p728.p769.p875.p880.p966.p972.p993.p1080.p1116.p1124.p1138.p1189.p1335.p1369.p1479.p1502.p1573.p1615.p1631.p1672.p1869.p1901]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p33.p52.p388.p402.p420.p431.p505.p604.p636.p639.p659.p664.p682.p742.p748.p750.p762.p781.p880.p885.p973.p1005.p1155.p1192.p1239.p1326.p1388.p1447.p1458.p1471.p1494.p1568.p1607.p1646.p1717.p1727.p1735.p1884.p1919.p1953.p1987]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p47.p84.p110.p257.p269.p346.p377.p394.p505.p522.p556.p636.p639.p659.p747.p762.p766.p839.p872.p966.p1041.p1152.p1388.p1525.p1534.p1573.p1582.p1712.p1717.p1729.p1869.p1953]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p35.p43.p95.p127.p138.p148.p347.p388.p522.p544.p600.p607.p608.p646.p682.p689.p766.p818.p835.p925.p935.p1016.p1031.p1041.p1050.p1066.p1116.p1120.p1156.p1207.p1227.p1256.p1351.p1426.p1469.p1479.p1573.p1582.p1618.p1705.p1717.p1792.p1873.p1884.p1895.p1919.p1930.p1953]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p35.p43.p47.p62.p76.p127.p138.p149.p167.p328.p347.p358.p387.p388.p408.p415.p463.p510.p522.p544.p552.p612.p633.p729.p738.p760.p812.p820.p831.p907.p925.p931.p943.p1016.p1047.p1066.p1085.p1086.p1152.p1205.p1233.p1327.p1417.p1426.p1492.p1534.p1542.p1691.p1721.p1729.p1793.p1811.p1838.p1857.p1895.p1980.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p35.p76.p95.p277.p290.p347.p387.p442.p517.p555.p612.p618.p688.p699.p725.p732.p831.p873.p925.p943.p987.p999.p1016.p1019.p1050.p1142.p1233.p1313.p1384.p1464.p1469.p1643.p1716.p1771.p1787.p1801.p1811.p1838.p1895.p1980.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p9.p43.p54.p76.p145.p149.p204.p316.p347.p358.p408.p414.p422.p442.p476.p510.p598.p600.p618.p642.p729.p732.p780.p873.p879.p1023.p1033.p1090.p1158.p1227.p1258.p1265.p1271.p1278.p1318.p1496.p1591.p1593.p1636.p1716.p1793.p1812.p1848.p1972.p1984]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p30.p145.p174.p222.p242.p264.p351.p358.p422.p445.p495.p510.p511.p544.p598.p610.p644.p699.p729.p732.p761.p763.p924.p932.p999.p1019.p1026.p1055.p1067.p1090.p1112.p1212.p1244.p1271.p1278.p1307.p1312.p1314.p1318.p1390.p1415.p1425.p1613.p1616.p1674.p1746.p1779.p1792.p1801.p1812.p1854.p1959.p1972]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p30.p62.p104.p149.p222.p334.p338.p351.p353.p408.p409.p442.p491.p509.p542.p560.p598.p616.p634.p651.p698.p714.p847.p924.p932.p989.p1011.p1019.p1039.p1065.p1086.p1142.p1150.p1162.p1256.p1258.p1271.p1294.p1311.p1341.p1379.p1390.p1396.p1425.p1549.p1584.p1591.p1613.p1636.p1643.p1751.p1766.p1787.p1861.p1864.p1949.p1984]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p99.p104.p120.p150.p158.p161.p303.p353.p354.p409.p414.p422.p445.p469.p491.p616.p670.p699.p754.p810.p817.p848.p884.p1055.p1071.p1075.p1100.p1162.p1194.p1213.p1284.p1318.p1375.p1377.p1417.p1422.p1463.p1466.p1473.p1619.p1658.p1660.p1679.p1701.p1741.p1766.p1787.p1842.p1861.p1899]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p63.p80.p222.p226.p303.p338.p351.p354.p357.p368.p409.p422.p425.p495.p504.p511.p527.p532.p543.p560.p598.p642.p667.p699.p761.p826.p847.p869.p955.p989.p1046.p1049.p1065.p1071.p1142.p1162.p1177.p1313.p1318.p1341.p1351.p1396.p1431.p1454.p1584.p1591.p1701.p1741.p1766.p1826.p1864.p1867.p1889.p1908.p1981]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p51.p89.p107.p120.p221.p226.p246.p283.p288.p292.p307.p351.p421.p425.p509.p532.p543.p565.p578.p588.p617.p618.p670.p696.p706.p810.p826.p847.p851.p884.p940.p975.p1084.p1100.p1150.p1188.p1284.p1302.p1346.p1466.p1473.p1585.p1586.p1602.p1619.p1628.p1655.p1701.p1706.p1722.p1787.p1840.p1842.p1889.p1908.p1976.p1981]
