x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p110.p115.p155.p203.p232.p335.p338.p341.p344.p383.p387.p396.p590.p617.p642.p788.p805.p829.p875.p888.p904.p933.p936.p948.p980.p981.p998.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1198.p1261.p1267.p1313.p1360.p1365.p1457.p1499.p1585.p1600.p1613.p1626.p1647.p1677.p1688.p1735.p1741.p1792.p1848.p1882.p1912.p1934.p1935.p1957.p1982],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p115.p155.p174.p203.p232.p260.p335.p338.p344.p383.p396.p403.p458.p590.p642.p729.p751.p780.p788.p805.p813.p829.p840.p851.p853.p867.p875.p877.p901.p904.p936.p948.p954.p962.p970.p980.p1014.p1058.p1060.p1064.p1068.p1096.p1101.p1135.p1146.p1148.p1162.p1164.p1172.p1186.p1198.p1254.p1280.p1302.p1309.p1313.p1435.p1445.p1452.p1457.p1499.p1534.p1578.p1585.p1598.p1600.p1604.p1613.p1643.p1647.p1654.p1660.p1661.p1663.p1677.p1688.p1704.p1735.p1741.p1746.p1792.p1793.p1849.p1882.p1933.p1935.p1957.p1982],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p82.p92.p99.p110.p115.p176.p183.p201.p203.p232.p250.p260.p335.p338.p344.p367.p387.p393.p458.p568.p617.p622.p639.p640.p642.p700.p748.p779.p780.p789.p805.p813.p815.p825.p829.p840.p867.p888.p901.p904.p923.p936.p948.p954.p962.p973.p985.p1014.p1021.p1060.p1061.p1068.p1084.p1114.p1136.p1148.p1158.p1164.p1185.p1198.p1255.p1284.p1293.p1302.p1313.p1329.p1348.p1360.p1365.p1445.p1488.p1489.p1499.p1551.p1578.p1598.p1613.p1618.p1626.p1634.p1643.p1662.p1666.p1735.p1741.p1746.p1768.p1792.p1848.p1875.p1912.p1934.p1975.p1982],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p52.p54.p59.p80.p110.p174.p203.p232.p250.p256.p288.p315.p338.p347.p350.p354.p367.p378.p393.p403.p447.p464.p494.p530.p572.p581.p617.p622.p639.p640.p641.p642.p644.p700.p720.p728.p729.p757.p772.p786.p793.p825.p829.p840.p853.p867.p870.p923.p940.p954.p957.p981.p985.p987.p1014.p1060.p1084.p1093.p1101.p1104.p1114.p1162.p1164.p1185.p1255.p1296.p1309.p1312.p1313.p1329.p1365.p1435.p1443.p1445.p1452.p1471.p1488.p1489.p1533.p1534.p1546.p1551.p1578.p1583.p1587.p1600.p1643.p1647.p1648.p1662.p1666.p1723.p1731.p1735.p1746.p1749.p1768.p1790.p1792.p1849.p1882.p1912.p1935.p1957.p1965.p1975.p1982],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p82.p97.p156.p171.p174.p176.p183.p184.p203.p250.p255.p262.p275.p288.p302.p315.p347.p354.p359.p447.p494.p530.p581.p598.p640.p641.p642.p644.p648.p665.p694.p710.p720.p728.p751.p779.p780.p788.p815.p825.p835.p846.p851.p867.p870.p877.p929.p962.p974.p981.p1014.p1019.p1021.p1060.p1104.p1111.p1114.p1136.p1148.p1158.p1162.p1164.p1171.p1181.p1185.p1219.p1255.p1267.p1286.p1296.p1297.p1309.p1313.p1359.p1384.p1433.p1484.p1488.p1493.p1508.p1551.p1575.p1583.p1587.p1598.p1602.p1618.p1643.p1666.p1731.p1741.p1746.p1790.p1793.p1828.p1836.p1848.p1849.p1856.p1912.p1933.p1935.p1946.p1953.p1969.p1976],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p59.p96.p171.p200.p211.p227.p254.p275.p288.p302.p315.p347.p350.p351.p354.p356.p359.p395.p447.p459.p572.p579.p581.p641.p642.p644.p648.p700.p702.p710.p720.p748.p751.p757.p772.p786.p800.p815.p819.p821.p825.p835.p840.p846.p851.p867.p870.p901.p943.p974.p981.p1016.p1018.p1056.p1114.p1135.p1136.p1158.p1185.p1192.p1219.p1254.p1255.p1296.p1312.p1313.p1371.p1384.p1424.p1435.p1452.p1461.p1489.p1493.p1498.p1551.p1575.p1602.p1657.p1661.p1666.p1723.p1746.p1749.p1762.p1768.p1793.p1814.p1828.p1831.p1836.p1845.p1849.p1856.p1891.p1893.p1910.p1953.p1957.p1992],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p45.p59.p153.p183.p200.p211.p217.p227.p254.p256.p262.p275.p288.p347.p354.p356.p359.p395.p437.p459.p464.p477.p516.p533.p568.p571.p581.p606.p617.p641.p642.p665.p700.p702.p720.p723.p728.p757.p770.p779.p800.p825.p846.p851.p876.p923.p929.p935.p943.p956.p986.p987.p1004.p1019.p1022.p1037.p1072.p1125.p1129.p1136.p1181.p1185.p1221.p1241.p1254.p1255.p1267.p1286.p1328.p1332.p1333.p1384.p1405.p1450.p1488.p1489.p1493.p1498.p1533.p1551.p1575.p1588.p1590.p1602.p1610.p1648.p1651.p1661.p1722.p1831.p1841.p1845.p1851.p1856.p1858.p1869.p1893.p1910.p1912.p1946.p1965.p1972.p1976.p1992],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p171.p184.p195.p201.p217.p254.p275.p288.p301.p311.p350.p354.p356.p359.p390.p393.p440.p466.p502.p550.p568.p572.p579.p598.p606.p640.p642.p649.p665.p700.p702.p710.p720.p751.p770.p776.p800.p821.p825.p837.p841.p876.p912.p923.p929.p935.p940.p987.p1013.p1014.p1016.p1019.p1037.p1136.p1147.p1158.p1221.p1229.p1241.p1257.p1286.p1327.p1328.p1352.p1371.p1384.p1424.p1436.p1446.p1489.p1498.p1533.p1541.p1546.p1575.p1583.p1588.p1657.p1674.p1739.p1762.p1765.p1768.p1828.p1845.p1856.p1857.p1858.p1869.p1876.p1893.p1910.p1912.p1920.p1922.p1946.p1969.p1972],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p77.p119.p143.p195.p198.p211.p217.p221.p227.p248.p255.p268.p274.p288.p315.p350.p356.p359.p362.p368.p382.p390.p432.p442.p464.p471.p496.p518.p521.p533.p541.p551.p558.p568.p579.p593.p598.p606.p613.p623.p649.p657.p662.p673.p679.p702.p757.p770.p772.p776.p786.p808.p821.p825.p835.p931.p940.p943.p956.p976.p986.p987.p1013.p1016.p1020.p1056.p1130.p1131.p1147.p1183.p1200.p1241.p1254.p1257.p1258.p1286.p1352.p1424.p1436.p1450.p1461.p1493.p1513.p1533.p1551.p1575.p1651.p1674.p1729.p1736.p1739.p1762.p1765.p1781.p1814.p1819.p1828.p1845.p1849.p1856.p1858.p1869.p1893.p1899.p1910.p1922.p1929.p1938.p1939.p1969],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p31.p38.p42.p77.p84.p112.p119.p123.p143.p153.p194.p195.p209.p211.p239.p248.p268.p288.p302.p309.p348.p359.p362.p374.p432.p437.p440.p442.p471.p496.p514.p521.p551.p572.p579.p613.p615.p623.p632.p649.p657.p671.p694.p700.p770.p776.p825.p872.p901.p976.p987.p1013.p1016.p1037.p1088.p1091.p1125.p1155.p1167.p1183.p1193.p1200.p1257.p1258.p1304.p1327.p1359.p1371.p1384.p1423.p1436.p1454.p1461.p1513.p1541.p1575.p1609.p1621.p1657.p1674.p1722.p1729.p1731.p1736.p1740.p1781.p1828.p1841.p1845.p1851.p1858.p1869.p1910.p1920.p1922.p1963.p1965],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p10.p15.p21.p25.p31.p77.p112.p118.p119.p135.p153.p160.p195.p217.p254.p268.p288.p304.p309.p348.p359.p374.p432.p442.p496.p502.p548.p560.p612.p613.p615.p623.p628.p643.p649.p673.p674.p679.p723.p770.p778.p800.p825.p837.p849.p879.p882.p887.p892.p930.p932.p965.p971.p996.p1007.p1073.p1116.p1129.p1173.p1183.p1244.p1257.p1263.p1304.p1323.p1324.p1337.p1401.p1436.p1454.p1461.p1546.p1559.p1588.p1609.p1621.p1641.p1649.p1674.p1694.p1713.p1729.p1736.p1762.p1828.p1842.p1845.p1867.p1876.p1893.p1910.p1917.p1920.p1925.p1969.p1987],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p15.p31.p77.p118.p119.p132.p135.p144.p153.p178.p182.p194.p195.p209.p268.p270.p304.p324.p343.p359.p374.p401.p416.p432.p435.p470.p471.p514.p598.p615.p625.p643.p656.p679.p723.p733.p753.p776.p777.p849.p872.p879.p912.p932.p986.p993.p1073.p1088.p1116.p1121.p1129.p1175.p1197.p1258.p1263.p1324.p1327.p1401.p1413.p1431.p1436.p1454.p1495.p1523.p1559.p1621.p1641.p1649.p1694.p1705.p1729.p1736.p1740.p1765.p1802.p1828.p1842.p1859.p1861.p1869.p1887.p1892.p1900.p1917.p1938.p1954.p1963.p1969.p1973],False
