x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p131.p242.p248.p325.p417.p419.p428.p560.p599.p877.p907.p976.p1074.p1100.p1101.p1283.p1330.p1520.p1637.p1650.p1663.p1708.p1736.p1742.p1768.p1783.p1793.p1811.p1812.p1845.p1939.p1959.p1990]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p119.p172.p203.p248.p263.p296.p353.p356.p428.p473.p560.p568.p599.p702.p708.p776.p788.p822.p858.p873.p919.p965.p991.p1024.p1066.p1101.p1153.p1330.p1392.p1645.p1662.p1683.p1742.p1762.p1783.p1784.p1799.p1812.p1821.p1847.p1948.p1969.p1974]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p119.p140.p254.p263.p280.p304.p369.p437.p444.p491.p510.p568.p588.p599.p708.p787.p799.p858.p866.p873.p874.p958.p973.p1019.p1024.p1153.p1156.p1278.p1285.p1471.p1516.p1520.p1565.p1634.p1645.p1673.p1679.p1684.p1733.p1736.p1784.p1881.p1969.p1974.p1983]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p68.p79.p140.p152.p248.p351.p353.p356.p357.p383.p491.p521.p561.p640.p650.p675.p712.p822.p846.p857.p872.p919.p1123.p1131.p1152.p1153.p1225.p1392.p1403.p1520.p1619.p1634.p1643.p1650.p1679.p1736.p1762.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p131.p255.p407.p479.p534.p563.p577.p606.p717.p787.p858.p919.p964.p973.p976.p1110.p1142.p1154.p1255.p1264.p1278.p1330.p1402.p1637.p1669.p1717.p1730.p1733.p1784.p1792.p1832.p1953.p1983]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p94.p119.p140.p176.p212.p221.p230.p305.p360.p395.p470.p495.p496.p510.p712.p717.p764.p856.p879.p903.p919.p926.p982.p1010.p1021.p1214.p1248.p1255.p1332.p1429.p1461.p1485.p1488.p1536.p1633.p1679.p1706.p1733.p1743.p1746.p1776.p1792.p1804.p1858.p1879.p1953]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p66.p260.p271.p286.p388.p393.p470.p496.p511.p586.p591.p684.p717.p727.p738.p752.p786.p816.p851.p883.p926.p950.p1004.p1015.p1020.p1030.p1339.p1355.p1461.p1510.p1532.p1633.p1656.p1657.p1703.p1736.p1784.p1924.p1952.p1953.p1999]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p66.p215.p221.p260.p271.p304.p360.p388.p456.p510.p579.p632.p640.p701.p727.p733.p752.p786.p835.p847.p879.p906.p913.p935.p975.p982.p1020.p1030.p1103.p1111.p1225.p1241.p1251.p1262.p1272.p1350.p1381.p1510.p1532.p1550.p1572.p1600.p1633.p1639.p1703.p1713.p1730.p1746.p1776.p1853.p1906.p1973]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p5.p27.p34.p66.p121.p133.p184.p271.p393.p434.p440.p511.p525.p537.p572.p579.p622.p648.p684.p711.p732.p738.p752.p784.p786.p879.p890.p903.p906.p912.p950.p954.p1027.p1111.p1129.p1141.p1161.p1179.p1236.p1372.p1420.p1424.p1461.p1490.p1584.p1675.p1705.p1706.p1733.p1853.p1893.p1917.p1924.p1936.p1963]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p105.p106.p163.p168.p184.p228.p317.p319.p324.p336.p378.p393.p427.p457.p470.p489.p525.p579.p591.p593.p611.p711.p733.p738.p764.p784.p810.p850.p876.p890.p915.p954.p983.p1009.p1027.p1039.p1060.p1103.p1132.p1138.p1141.p1144.p1220.p1236.p1241.p1281.p1297.p1305.p1350.p1359.p1372.p1381.p1424.p1482.p1584.p1617.p1623.p1657.p1813.p1892.p1916.p1917.p1918.p1924.p1963.p1967]
