x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p82.p92.p99.p174.p232.p335.p344.p494.p729.p812.p888.p954.p985.p1058.p1146.p1162.p1198.p1261.p1360.p1382.p1604.p1626.p1643.p1654.p1792.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p335.p367.p369.p459.p695.p780.p870.p888.p962.p985.p998.p1064.p1114.p1198.p1280.p1348.p1365.p1382.p1435.p1499.p1534.p1613.p1643.p1647.p1735.p1792.p1848.p1931]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p54.p60.p110.p155.p174.p256.p283.p300.p341.p344.p378.p387.p403.p464.p581.p622.p695.p703.p824.p853.p867.p904.p917.p923.p962.p970.p974.p981.p1084.p1096.p1104.p1111.p1114.p1348.p1350.p1360.p1365.p1382.p1397.p1445.p1484.p1493.p1534.p1660.p1661.p1849.p1957]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p125.p155.p260.p447.p458.p516.p552.p581.p601.p617.p622.p640.p702.p703.p710.p748.p757.p789.p824.p835.p957.p962.p981.p1021.p1060.p1061.p1093.p1104.p1111.p1135.p1146.p1158.p1171.p1222.p1297.p1309.p1332.p1382.p1452.p1508.p1634.p1769.p1790.p1875.p1975.p1976]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p201.p283.p302.p350.p403.p432.p458.p459.p530.p606.p622.p644.p648.p668.p703.p710.p728.p748.p751.p786.p800.p812.p877.p940.p962.p981.p998.p1004.p1061.p1072.p1093.p1104.p1135.p1162.p1219.p1221.p1229.p1293.p1297.p1309.p1466.p1508.p1551.p1578.p1588.p1610.p1618.p1677.p1769.p1836.p1891.p1933]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p183.p254.p275.p302.p351.p354.p362.p393.p395.p437.p447.p466.p494.p558.p632.p710.p757.p786.p815.p819.p867.p940.p976.p1018.p1096.p1104.p1198.p1221.p1255.p1267.p1286.p1293.p1327.p1350.p1466.p1493.p1498.p1546.p1588.p1618.p1651.p1657.p1768.p1769.p1781.p1836.p1858.p1893.p1922.p1935.p1972]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p45.p275.p354.p368.p378.p437.p464.p550.p632.p638.p644.p665.p694.p702.p710.p720.p800.p808.p821.p940.p943.p957.p973.p1037.p1072.p1111.p1181.p1229.p1333.p1433.p1498.p1575.p1588.p1602.p1657.p1731.p1819.p1828.p1831.p1841.p1876.p1965.p1972.p1976]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p41.p144.p211.p217.p309.p311.p437.p466.p516.p533.p571.p641.p800.p877.p935.p940.p956.p981.p999.p1037.p1104.p1229.p1257.p1293.p1327.p1328.p1333.p1371.p1446.p1489.p1493.p1513.p1575.p1588.p1610.p1661.p1731.p1819.p1841.p1845.p1858.p1869.p1938.p1965.p1992]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p84.p118.p168.p194.p211.p217.p221.p227.p248.p255.p359.p437.p471.p521.p551.p638.p649.p670.p770.p778.p779.p808.p837.p851.p882.p935.p976.p986.p999.p1129.p1131.p1134.p1167.p1181.p1257.p1337.p1359.p1423.p1424.p1513.p1546.p1588.p1590.p1602.p1621.p1739.p1781.p1793.p1845.p1857.p1891.p1938]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p10.p168.p195.p211.p221.p258.p270.p301.p309.p337.p343.p362.p432.p440.p496.p502.p514.p516.p612.p613.p623.p776.p814.p825.p841.p872.p876.p914.p931.p935.p987.p1016.p1088.p1134.p1196.p1200.p1241.p1269.p1286.p1304.p1337.p1352.p1359.p1423.p1461.p1493.p1559.p1609.p1722.p1736.p1740.p1765.p1793.p1831.p1841.p1851.p1857.p1867.p1893.p1938.p1963.p1976.p1977]
