x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p95.p96.p180.p182.p230.p295.p297.p348.p352.p404.p412.p442.p452.p477.p491.p534.p550.p562.p622.p640.p657.p666.p681.p696.p730.p812.p829.p836.p840.p885.p886.p960.p977.p1028.p1031.p1062.p1084.p1142.p1146.p1165.p1176.p1181.p1205.p1206.p1231.p1406.p1410.p1415.p1439.p1442.p1455.p1510.p1516.p1521.p1577.p1580.p1616.p1705.p1714.p1726.p1776.p1826.p1843.p1876.p1889.p1918.p1945.p1951.p1954.p1959.p1969.p1979.p1981.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p169.p171.p174.p182.p230.p251.p284.p292.p335.p348.p352.p413.p442.p464.p487.p491.p534.p550.p556.p600.p640.p642.p657.p681.p712.p730.p769.p805.p812.p829.p836.p840.p876.p885.p886.p894.p895.p908.p960.p977.p1028.p1050.p1055.p1062.p1084.p1146.p1178.p1181.p1206.p1209.p1225.p1335.p1385.p1406.p1410.p1415.p1439.p1442.p1455.p1462.p1516.p1521.p1549.p1577.p1616.p1629.p1648.p1664.p1726.p1776.p1823.p1830.p1843.p1918.p1919.p1939.p1945.p1959.p1961.p1974.p1979.p1995],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p100.p101.p169.p171.p174.p180.p230.p263.p284.p292.p297.p324.p343.p346.p352.p360.p380.p413.p442.p481.p491.p528.p546.p551.p600.p640.p657.p666.p681.p685.p696.p712.p719.p730.p769.p777.p802.p805.p812.p829.p836.p840.p885.p886.p894.p895.p928.p960.p977.p988.p1028.p1036.p1050.p1055.p1135.p1142.p1205.p1207.p1211.p1231.p1335.p1347.p1369.p1377.p1406.p1415.p1420.p1439.p1442.p1455.p1465.p1473.p1510.p1511.p1516.p1526.p1577.p1579.p1580.p1606.p1644.p1701.p1768.p1776.p1784.p1823.p1826.p1843.p1857.p1919.p1939.p1945.p1951.p1954.p1959.p1969.p1974.p1979.p1990],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p42.p114.p165.p169.p171.p174.p186.p220.p230.p263.p292.p299.p307.p324.p348.p352.p380.p381.p474.p481.p487.p521.p550.p551.p622.p685.p712.p719.p726.p730.p732.p750.p753.p773.p777.p787.p798.p802.p805.p812.p829.p836.p876.p894.p908.p912.p928.p954.p960.p977.p982.p1028.p1050.p1060.p1062.p1122.p1128.p1133.p1135.p1165.p1178.p1181.p1184.p1196.p1205.p1207.p1216.p1335.p1344.p1347.p1360.p1369.p1385.p1396.p1418.p1439.p1465.p1470.p1473.p1495.p1498.p1511.p1521.p1531.p1577.p1579.p1580.p1586.p1606.p1621.p1694.p1714.p1726.p1766.p1776.p1784.p1823.p1826.p1841.p1860.p1876.p1895.p1918.p1919.p1939.p1954.p1959.p1969.p1976.p1990],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p37.p141.p165.p220.p263.p277.p293.p307.p324.p327.p352.p376.p381.p463.p464.p475.p481.p491.p511.p521.p531.p565.p594.p628.p685.p716.p730.p732.p752.p755.p777.p798.p802.p812.p822.p829.p899.p960.p982.p1017.p1019.p1028.p1036.p1065.p1133.p1135.p1178.p1209.p1216.p1219.p1231.p1335.p1344.p1346.p1360.p1385.p1396.p1465.p1495.p1498.p1525.p1579.p1580.p1586.p1606.p1638.p1656.p1668.p1708.p1714.p1717.p1741.p1763.p1767.p1768.p1776.p1825.p1830.p1841.p1843.p1857.p1860.p1869.p1905.p1914.p1943.p1951.p1967.p1974.p1976.p1990],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p96.p114.p141.p186.p220.p277.p293.p307.p327.p352.p376.p381.p412.p464.p465.p481.p511.p546.p561.p565.p569.p571.p578.p594.p719.p726.p752.p753.p760.p798.p802.p809.p828.p829.p888.p899.p912.p932.p982.p988.p1017.p1036.p1055.p1080.p1109.p1121.p1133.p1150.p1151.p1162.p1170.p1178.p1206.p1209.p1216.p1219.p1223.p1247.p1274.p1335.p1346.p1360.p1385.p1396.p1418.p1495.p1498.p1510.p1525.p1526.p1574.p1576.p1580.p1606.p1613.p1621.p1629.p1655.p1668.p1708.p1741.p1766.p1768.p1774.p1818.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1874.p1895.p1913.p1943.p1969.p1974.p1995],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p35.p82.p117.p118.p158.p217.p219.p220.p327.p340.p349.p380.p394.p415.p463.p464.p465.p475.p551.p561.p565.p569.p584.p615.p628.p694.p712.p713.p716.p732.p760.p764.p798.p805.p809.p811.p822.p827.p828.p829.p830.p892.p908.p982.p1019.p1034.p1036.p1037.p1053.p1121.p1128.p1170.p1209.p1216.p1247.p1248.p1346.p1360.p1380.p1385.p1418.p1447.p1477.p1495.p1525.p1526.p1531.p1574.p1576.p1580.p1586.p1601.p1606.p1636.p1638.p1664.p1668.p1694.p1708.p1757.p1774.p1831.p1857.p1860.p1869.p1878.p1913.p1919.p1943.p1995],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p27.p30.p40.p42.p82.p102.p114.p133.p195.p219.p327.p340.p349.p365.p375.p376.p380.p415.p465.p474.p475.p482.p509.p516.p524.p536.p542.p565.p569.p571.p583.p594.p628.p674.p675.p713.p716.p736.p760.p764.p771.p787.p798.p809.p811.p828.p829.p830.p861.p880.p890.p892.p981.p994.p1009.p1034.p1036.p1065.p1080.p1106.p1109.p1135.p1139.p1162.p1216.p1219.p1223.p1247.p1248.p1252.p1327.p1418.p1432.p1435.p1444.p1447.p1470.p1484.p1487.p1523.p1531.p1566.p1574.p1576.p1601.p1606.p1613.p1621.p1655.p1708.p1741.p1767.p1774.p1837.p1857.p1860.p1869.p1878.p1884.p1906.p1913.p1915.p1943.p1945.p1987.p1990],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p14.p27.p30.p35.p42.p47.p82.p101.p102.p114.p118.p165.p178.p195.p219.p233.p291.p316.p321.p327.p349.p365.p373.p376.p386.p387.p393.p394.p462.p465.p475.p495.p516.p521.p530.p542.p544.p571.p628.p661.p674.p704.p716.p755.p771.p787.p797.p798.p802.p803.p809.p822.p832.p859.p866.p888.p900.p932.p972.p981.p984.p1009.p1017.p1036.p1065.p1103.p1109.p1121.p1124.p1139.p1180.p1209.p1231.p1232.p1243.p1247.p1254.p1271.p1327.p1346.p1350.p1352.p1416.p1440.p1447.p1470.p1484.p1515.p1523.p1576.p1601.p1613.p1633.p1636.p1655.p1661.p1708.p1733.p1763.p1796.p1812.p1818.p1822.p1831.p1857.p1859.p1869.p1895.p1906.p1913.p1943.p1987],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p7.p27.p30.p45.p58.p65.p82.p102.p111.p118.p122.p133.p195.p219.p233.p239.p265.p291.p316.p321.p327.p373.p376.p387.p394.p433.p465.p475.p495.p516.p536.p583.p620.p628.p658.p674.p675.p704.p736.p742.p743.p764.p771.p782.p787.p798.p822.p827.p861.p900.p912.p919.p964.p968.p979.p981.p984.p994.p1034.p1036.p1051.p1065.p1091.p1126.p1219.p1243.p1247.p1252.p1283.p1284.p1304.p1327.p1358.p1398.p1430.p1435.p1444.p1447.p1463.p1477.p1484.p1494.p1523.p1566.p1569.p1576.p1586.p1592.p1636.p1655.p1656.p1659.p1661.p1666.p1695.p1763.p1765.p1767.p1798.p1812.p1822.p1831.p1839.p1859.p1875.p1885.p1911.p1915.p1978],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p30.p40.p45.p47.p65.p82.p98.p101.p102.p118.p140.p146.p217.p233.p291.p313.p316.p321.p387.p402.p406.p418.p457.p465.p495.p515.p569.p583.p590.p596.p619.p620.p628.p674.p711.p738.p742.p743.p749.p771.p788.p826.p827.p832.p849.p861.p867.p879.p890.p978.p984.p994.p1002.p1052.p1056.p1091.p1103.p1136.p1199.p1232.p1243.p1248.p1352.p1398.p1416.p1435.p1440.p1445.p1447.p1470.p1472.p1477.p1487.p1494.p1519.p1523.p1525.p1566.p1592.p1611.p1633.p1659.p1686.p1700.p1733.p1765.p1769.p1822.p1839.p1859.p1875.p1878.p1884.p1911.p1916.p1937.p1978],False
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p14.p27.p30.p44.p47.p58.p65.p82.p98.p118.p128.p137.p140.p153.p160.p178.p211.p219.p265.p291.p386.p387.p393.p402.p425.p433.p457.p462.p465.p495.p504.p516.p524.p529.p536.p545.p554.p573.p583.p589.p590.p596.p599.p661.p674.p676.p704.p715.p738.p740.p742.p743.p749.p759.p784.p826.p827.p861.p879.p890.p900.p932.p939.p955.p957.p964.p968.p972.p1056.p1091.p1110.p1126.p1220.p1254.p1259.p1264.p1268.p1295.p1296.p1297.p1304.p1352.p1390.p1398.p1411.p1416.p1424.p1432.p1444.p1445.p1447.p1448.p1451.p1477.p1494.p1519.p1523.p1536.p1557.p1566.p1576.p1592.p1604.p1611.p1613.p1633.p1636.p1666.p1670.p1695.p1707.p1718.p1733.p1765.p1793.p1796.p1812.p1822.p1839.p1875.p1878.p1879.p1884.p1885.p1906.p1911.p1937.p1977],False
