x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p322.p438.p608.p756.p764.p778.p802.p921.p931.p1311.p1442.p1445.p1470.p1540.p1556.p1789.p1853.p1859.p1920]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p142.p221.p311.p322.p502.p521.p664.p691.p696.p709.p764.p777.p802.p814.p920.p921.p1017.p1060.p1122.p1265.p1389.p1442.p1513.p1546.p1580.p1637.p1645.p1692.p1746.p1769.p1778.p1789.p1859.p1861.p1882.p1936]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p54.p55.p162.p165.p240.p249.p299.p449.p474.p488.p490.p498.p521.p608.p666.p684.p691.p710.p743.p747.p777.p794.p861.p895.p915.p931.p975.p984.p1000.p1028.p1049.p1112.p1184.p1191.p1215.p1307.p1319.p1336.p1361.p1437.p1513.p1526.p1540.p1555.p1568.p1589.p1615.p1637.p1700.p1710.p1715.p1741.p1746.p1749.p1802.p1853.p1896.p1930.p1942.p1975.p1981.p1990.p1995]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p98.p122.p240.p252.p313.p322.p331.p354.p465.p488.p501.p608.p710.p730.p743.p747.p757.p802.p890.p941.p978.p1122.p1163.p1166.p1184.p1195.p1215.p1322.p1375.p1389.p1442.p1445.p1472.p1480.p1555.p1568.p1678.p1730.p1775.p1819.p1861.p1896.p1936.p1975.p1981.p1990.p1995]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p142.p229.p276.p299.p302.p331.p463.p474.p500.p501.p521.p608.p684.p746.p747.p793.p816.p1042.p1066.p1215.p1222.p1245.p1273.p1275.p1322.p1336.p1396.p1429.p1602.p1715.p1730.p1802.p1830.p1837.p1896.p1976]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p57.p85.p98.p117.p190.p229.p243.p268.p302.p313.p317.p321.p343.p354.p379.p428.p441.p459.p500.p510.p526.p595.p640.p666.p757.p768.p816.p827.p910.p998.p1044.p1098.p1166.p1201.p1275.p1311.p1319.p1438.p1480.p1677.p1710.p1747.p1802.p1880.p1896.p1936.p1952]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p52.p98.p117.p247.p276.p321.p343.p345.p354.p454.p469.p490.p498.p526.p569.p631.p731.p741.p744.p834.p894.p995.p1000.p1151.p1163.p1185.p1227.p1278.p1280.p1363.p1492.p1584.p1651.p1677.p1678.p1738.p1752.p1809.p1830.p1894.p1936.p1984]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p21.p39.p87.p176.p229.p252.p307.p469.p526.p592.p640.p702.p720.p739.p850.p1019.p1043.p1048.p1202.p1215.p1227.p1273.p1278.p1591.p1599.p1623.p1655.p1677.p1729.p1747.p1770.p1809.p1870.p1906.p1976]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p138.p173.p176.p190.p229.p243.p268.p356.p415.p441.p482.p493.p559.p569.p595.p678.p695.p702.p718.p739.p795.p883.p926.p974.p1000.p1054.p1112.p1260.p1280.p1290.p1330.p1363.p1418.p1440.p1537.p1559.p1591.p1599.p1625.p1811.p1868.p1914.p1915.p1924.p1976.p1988]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p106.p117.p138.p243.p261.p268.p269.p307.p321.p349.p356.p381.p384.p415.p424.p432.p469.p480.p493.p512.p541.p590.p633.p649.p702.p731.p760.p779.p816.p821.p851.p878.p907.p941.p961.p965.p1025.p1050.p1078.p1098.p1138.p1144.p1219.p1280.p1440.p1443.p1474.p1584.p1626.p1659.p1696.p1730.p1740.p1752.p1809.p1832.p1839.p1893.p1953.p1966.p1976.p1997]
5.0,105.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p28.p56.p106.p128.p151.p176.p181.p259.p345.p356.p361.p430.p433.p434.p471.p493.p559.p590.p607.p633.p687.p821.p924.p951.p961.p974.p991.p1111.p1162.p1213.p1346.p1354.p1443.p1474.p1488.p1523.p1607.p1636.p1671.p1722.p1740.p1753.p1756.p1832.p1870.p1893.p1894.p1914.p1938.p1945.p1984]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p31.p56.p75.p90.p176.p179.p183.p233.p243.p326.p356.p493.p497.p541.p559.p590.p596.p620.p678.p687.p722.p746.p760.p955.p974.p1032.p1075.p1147.p1162.p1187.p1197.p1213.p1230.p1283.p1290.p1329.p1377.p1463.p1488.p1523.p1581.p1607.p1625.p1638.p1671.p1740.p1806.p1811.p1839.p1850.p1890.p1924]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p125.p153.p212.p243.p269.p342.p371.p381.p384.p408.p434.p444.p467.p471.p494.p497.p541.p596.p607.p678.p731.p740.p769.p774.p779.p832.p836.p843.p853.p878.p883.p927.p955.p956.p974.p1007.p1032.p1078.p1123.p1127.p1219.p1250.p1321.p1387.p1388.p1533.p1557.p1581.p1593.p1633.p1636.p1772.p1780.p1832.p1890.p1909.p1937.p1984]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p90.p96.p121.p182.p212.p280.p319.p326.p337.p367.p434.p440.p467.p472.p541.p570.p607.p610.p662.p695.p722.p740.p769.p829.p853.p874.p878.p913.p1078.p1090.p1127.p1187.p1247.p1277.p1395.p1434.p1452.p1469.p1488.p1533.p1592.p1631.p1643.p1671.p1860]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p33.p36.p84.p89.p96.p125.p194.p212.p273.p283.p310.p344.p366.p367.p369.p487.p519.p546.p555.p609.p635.p689.p722.p753.p832.p877.p883.p913.p936.p950.p1078.p1196.p1250.p1277.p1306.p1356.p1391.p1452.p1469.p1557.p1592.p1593.p1606.p1631.p1663.p1748.p1755.p1850.p1865.p1909.p1945.p1948.p1977]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p36.p86.p89.p90.p96.p125.p166.p179.p264.p336.p348.p366.p369.p371.p390.p419.p444.p487.p523.p550.p552.p555.p663.p725.p775.p805.p832.p837.p853.p863.p953.p974.p1080.p1090.p1123.p1145.p1239.p1247.p1263.p1271.p1277.p1281.p1287.p1306.p1391.p1395.p1464.p1565.p1606.p1687.p1748.p1806.p1886.p1902.p1909.p1911.p1945.p1947.p1965]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p74.p89.p93.p101.p182.p187.p206.p235.p293.p312.p385.p425.p429.p446.p472.p495.p561.p605.p635.p654.p724.p725.p805.p824.p874.p953.p959.p1016.p1026.p1039.p1078.p1123.p1139.p1193.p1233.p1239.p1271.p1300.p1325.p1331.p1434.p1452.p1464.p1469.p1481.p1531.p1553.p1565.p1606.p1622.p1643.p1666.p1806.p1815.p1902.p1947]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p15.p74.p93.p101.p187.p235.p264.p371.p385.p425.p429.p495.p511.p518.p529.p555.p570.p571.p599.p668.p724.p805.p869.p933.p959.p1007.p1036.p1039.p1063.p1088.p1090.p1210.p1233.p1239.p1246.p1271.p1325.p1356.p1401.p1405.p1407.p1423.p1439.p1469.p1481.p1489.p1507.p1531.p1541.p1593.p1622.p1631.p1642.p1666.p1668.p1683.p1697.p1825.p1902.p1932.p1947.p1948.p1962.p1965.p1969.p1977.p1986]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p74.p84.p187.p206.p290.p319.p385.p390.p448.p495.p518.p525.p545.p609.p668.p679.p700.p724.p759.p837.p1014.p1063.p1090.p1136.p1139.p1159.p1233.p1251.p1252.p1255.p1323.p1325.p1328.p1337.p1434.p1457.p1481.p1489.p1495.p1622.p1642.p1668.p1701.p1836.p1875.p1926.p1943.p1948.p1951.p1965.p1973]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p58.p114.p137.p147.p157.p180.p279.p296.p297.p312.p353.p387.p446.p448.p496.p525.p535.p557.p618.p626.p663.p679.p689.p708.p745.p809.p869.p871.p914.p967.p1024.p1036.p1063.p1105.p1126.p1136.p1139.p1145.p1233.p1246.p1247.p1251.p1262.p1281.p1323.p1356.p1378.p1382.p1403.p1481.p1498.p1571.p1609.p1612.p1616.p1656.p1683.p1690.p1767.p1776.p1813.p1943.p1944.p1973]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p69.p143.p180.p187.p241.p253.p256.p262.p272.p296.p304.p312.p328.p387.p476.p489.p492.p507.p528.p588.p599.p618.p700.p738.p745.p758.p759.p773.p813.p869.p871.p919.p959.p982.p1011.p1126.p1221.p1244.p1246.p1253.p1281.p1292.p1323.p1328.p1337.p1382.p1408.p1476.p1487.p1489.p1571.p1609.p1616.p1650.p1666.p1693.p1694.p1701.p1767.p1813.p1836.p1864.p1932]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p15.p114.p140.p180.p218.p230.p253.p272.p277.p387.p492.p496.p511.p565.p584.p716.p738.p859.p869.p914.p940.p1039.p1063.p1080.p1091.p1192.p1228.p1244.p1259.p1284.p1292.p1342.p1372.p1447.p1457.p1476.p1490.p1500.p1507.p1650.p1656.p1690.p1695.p1701.p1704.p1705.p1706.p1708.p1759.p1776.p1985]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p32.p100.p131.p137.p143.p180.p185.p197.p217.p218.p262.p272.p277.p455.p544.p557.p584.p618.p653.p674.p690.p716.p738.p759.p773.p813.p825.p884.p916.p1036.p1045.p1145.p1153.p1155.p1221.p1232.p1254.p1259.p1414.p1447.p1459.p1478.p1498.p1507.p1510.p1514.p1630.p1694.p1698.p1701.p1702.p1705.p1750.p1779.p1818.p1842.p1854]
