x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p36.p170.p300.p301.p390.p496.p559.p636.p685.p728.p775.p791.p898.p972.p983.p984.p1038.p1091.p1137.p1141.p1147.p1149.p1217.p1219.p1339.p1401.p1445.p1518.p1521.p1525.p1530.p1553.p1568.p1604.p1606.p1631]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p36.p102.p105.p109.p170.p289.p300.p350.p465.p494.p538.p558.p636.p643.p720.p728.p742.p802.p972.p1007.p1147.p1217.p1255.p1296.p1335.p1352.p1401.p1471.p1475.p1524.p1553.p1568.p1606.p1768.p1797.p1849.p1916.p1991]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p148.p170.p178.p231.p350.p377.p388.p402.p496.p500.p624.p638.p643.p656.p663.p781.p791.p839.p875.p1007.p1038.p1124.p1138.p1141.p1147.p1189.p1242.p1339.p1416.p1471.p1475.p1479.p1494.p1553.p1575.p1604.p1790.p1797.p1798.p1836.p1957]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p47.p148.p170.p178.p324.p328.p380.p524.p643.p748.p769.p781.p802.p875.p993.p1137.p1152.p1205.p1242.p1329.p1469.p1471.p1518.p1618.p1631.p1672.p1735.p1799.p1869.p1930]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p102.p127.p138.p173.p231.p328.p330.p346.p377.p401.p415.p420.p496.p522.p538.p544.p555.p664.p715.p747.p748.p750.p766.p794.p823.p872.p875.p935.p993.p1120.p1147.p1155.p1159.p1169.p1239.p1261.p1267.p1327.p1329.p1401.p1426.p1500.p1593.p1607.p1618.p1727.p1797.p1873.p1985.p1991]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p249.p269.p330.p394.p408.p464.p524.p568.p607.p748.p750.p762.p766.p769.p770.p781.p794.p873.p875.p885.p925.p935.p966.p1039.p1116.p1205.p1327.p1329.p1418.p1447.p1479.p1484.p1573.p1717.p1729.p1772.p1790.p1848.p1985]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p25.p32.p167.p231.p264.p387.p415.p422.p472.p510.p520.p521.p533.p540.p544.p555.p574.p607.p639.p646.p656.p668.p698.p729.p747.p748.p809.p818.p835.p885.p925.p931.p935.p973.p1016.p1041.p1050.p1144.p1152.p1155.p1192.p1207.p1239.p1294.p1306.p1426.p1469.p1500.p1542.p1566.p1631.p1691.p1712.p1729.p1790.p1873.p1884.p1919.p1953.p1985]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p35.p62.p264.p269.p388.p408.p415.p442.p495.p521.p524.p544.p646.p689.p747.p831.p873.p943.p999.p1031.p1047.p1050.p1055.p1086.p1120.p1156.p1233.p1239.p1241.p1265.p1294.p1347.p1417.p1426.p1469.p1471.p1492.p1534.p1643.p1691.p1712.p1716.p1760.p1838.p1873.p1895]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p10.p25.p30.p31.p35.p40.p62.p71.p149.p184.p204.p290.p328.p387.p415.p463.p533.p537.p544.p547.p556.p612.p688.p703.p813.p848.p907.p943.p987.p1023.p1039.p1066.p1086.p1090.p1144.p1152.p1233.p1265.p1417.p1484.p1534.p1676.p1705.p1712.p1716.p1779.p1790.p1801.p1812.p1873.p1895.p1972]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p11.p71.p76.p174.p207.p264.p316.p358.p408.p422.p445.p495.p552.p698.p729.p812.p820.p873.p932.p1026.p1054.p1086.p1096.p1100.p1158.p1244.p1265.p1282.p1294.p1347.p1351.p1358.p1379.p1384.p1415.p1426.p1476.p1496.p1511.p1593.p1616.p1674.p1740.p1787.p1811.p1972.p1980]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p51.p54.p57.p174.p206.p242.p290.p316.p338.p422.p495.p517.p537.p618.p689.p698.p732.p873.p879.p900.p1046.p1085.p1090.p1096.p1142.p1162.p1190.p1256.p1282.p1312.p1358.p1396.p1415.p1431.p1454.p1476.p1484.p1492.p1496.p1616.p1620.p1627.p1636.p1716.p1779.p1787.p1826.p1840.p1854.p1857.p1959.p1972]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p30.p35.p54.p57.p65.p94.p99.p139.p149.p222.p242.p303.p316.p338.p442.p510.p511.p517.p527.p532.p542.p594.p598.p612.p616.p689.p698.p714.p732.p763.p924.p989.p1019.p1085.p1142.p1150.p1213.p1258.p1271.p1318.p1351.p1379.p1390.p1415.p1431.p1473.p1497.p1613.p1627.p1660.p1716.p1741.p1787.p1853.p1854.p1864.p1867.p1899.p1908.p1980.p1981.p1986]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p80.p120.p139.p161.p226.p255.p283.p338.p351.p353.p407.p409.p414.p421.p445.p448.p469.p476.p510.p598.p600.p648.p761.p764.p855.p873.p879.p900.p924.p955.p961.p989.p1046.p1071.p1122.p1162.p1307.p1313.p1314.p1318.p1351.p1377.p1379.p1392.p1418.p1422.p1463.p1585.p1591.p1613.p1614.p1647.p1655.p1660.p1722.p1746.p1751.p1764.p1840.p1861.p1867.p1980]
