x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p263.p299.p452.p534.p556.p840.p1012.p1031.p1055.p1060.p1061.p1142.p1165.p1406.p1410.p1420.p1439.p1442.p1510.p1511.p1521.p1823.p1981]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p96.p171.p174.p292.p297.p343.p346.p375.p397.p491.p531.p534.p556.p562.p600.p640.p657.p680.p753.p812.p840.p886.p1031.p1050.p1055.p1084.p1161.p1207.p1420.p1439.p1442.p1455.p1521.p1549.p1616.p1705.p1717.p1951.p1987.p1999]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p61.p100.p105.p174.p182.p292.p346.p380.p463.p489.p491.p622.p730.p752.p758.p769.p802.p960.p982.p1050.p1055.p1161.p1344.p1410.p1420.p1439.p1442.p1521.p1577.p1616.p1644.p1664.p1668.p1701.p1826.p1914.p1919.p1951.p1967.p1990]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p105.p141.p171.p174.p186.p210.p251.p263.p284.p335.p343.p412.p481.p600.p719.p753.p758.p769.p894.p908.p912.p928.p960.p982.p1028.p1050.p1055.p1060.p1128.p1133.p1135.p1206.p1223.p1347.p1377.p1410.p1455.p1473.p1549.p1717.p1757.p1774.p1808.p1826.p1841.p1939.p1954.p1969]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p133.p186.p220.p324.p340.p349.p412.p475.p481.p487.p521.p561.p579.p622.p704.p798.p816.p829.p836.p908.p912.p982.p988.p1135.p1170.p1206.p1360.p1369.p1396.p1498.p1521.p1526.p1580.p1705.p1860.p1905.p1914]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p35.p100.p133.p174.p277.p297.p349.p381.p442.p475.p489.p523.p530.p536.p561.p578.p594.p622.p726.p760.p809.p812.p822.p830.p880.p899.p908.p981.p1017.p1019.p1037.p1121.p1133.p1146.p1151.p1223.p1247.p1360.p1369.p1385.p1444.p1498.p1531.p1644.p1714.p1741.p1837.p1841.p1852.p1895.p1905.p1914.p1945]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p133.p158.p307.p329.p340.p394.p463.p475.p509.p545.p578.p628.p658.p680.p755.p760.p811.p830.p859.p932.p968.p1053.p1080.p1106.p1121.p1209.p1219.p1271.p1336.p1346.p1377.p1380.p1462.p1525.p1531.p1613.p1621.p1638.p1655.p1668.p1837.p1852.p1895.p1913.p1915.p1916.p1943]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p133.p349.p365.p475.p511.p523.p544.p573.p615.p704.p713.p811.p828.p981.p988.p1065.p1109.p1121.p1170.p1219.p1243.p1283.p1304.p1327.p1350.p1396.p1463.p1470.p1472.p1531.p1613.p1638.p1655.p1767.p1830.p1895.p1916.p1945.p1978]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p40.p140.p186.p219.p233.p277.p349.p365.p373.p464.p475.p530.p544.p573.p628.p704.p726.p764.p797.p803.p830.p858.p880.p900.p984.p1037.p1053.p1065.p1296.p1327.p1341.p1444.p1487.p1515.p1519.p1555.p1601.p1638.p1763.p1765.p1818.p1916.p1989]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p27.p82.p118.p186.p219.p239.p271.p313.p316.p349.p373.p376.p384.p418.p454.p509.p530.p545.p573.p615.p619.p628.p658.p676.p716.p724.p736.p743.p771.p787.p859.p861.p864.p879.p888.p890.p994.p1103.p1203.p1232.p1252.p1275.p1302.p1435.p1440.p1463.p1470.p1472.p1487.p1506.p1536.p1555.p1584.p1656.p1661.p1733.p1812.p1874.p1878.p1916]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p45.p140.p195.p233.p316.p387.p406.p418.p425.p433.p454.p545.p589.p596.p658.p675.p704.p724.p742.p764.p771.p803.p827.p854.p855.p879.p890.p892.p964.p968.p1052.p1091.p1103.p1226.p1252.p1284.p1295.p1341.p1352.p1398.p1451.p1470.p1484.p1566.p1611.p1640.p1655.p1656.p1659.p1661.p1686.p1690.p1769.p1796.p1812.p1937.p1978.p1989]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p60.p217.p265.p271.p313.p317.p321.p332.p365.p393.p402.p406.p445.p454.p465.p554.p573.p583.p586.p589.p596.p724.p743.p756.p764.p782.p826.p827.p854.p855.p867.p890.p900.p1051.p1052.p1091.p1203.p1232.p1252.p1261.p1264.p1268.p1283.p1295.p1352.p1398.p1400.p1411.p1432.p1472.p1494.p1519.p1524.p1551.p1625.p1666.p1733.p1798.p1840.p1874.p1903.p1937]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p65.p128.p130.p132.p137.p146.p153.p192.p225.p265.p271.p386.p418.p423.p454.p462.p515.p524.p554.p583.p586.p590.p675.p688.p718.p738.p740.p751.p759.p795.p879.p882.p964.p1034.p1076.p1089.p1129.p1193.p1220.p1226.p1293.p1296.p1356.p1358.p1390.p1400.p1403.p1430.p1476.p1494.p1506.p1545.p1557.p1569.p1634.p1686.p1878.p1879.p1884.p1977]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p34.p44.p62.p72.p111.p128.p137.p160.p192.p225.p281.p332.p372.p386.p392.p456.p496.p554.p592.p593.p602.p648.p663.p675.p702.p706.p711.p740.p749.p756.p782.p784.p795.p821.p855.p914.p947.p978.p1000.p1032.p1078.p1102.p1261.p1264.p1268.p1276.p1284.p1293.p1296.p1302.p1356.p1378.p1390.p1397.p1403.p1411.p1424.p1451.p1530.p1604.p1625.p1633.p1634.p1666.p1793.p1882.p1903]
