x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p179.p184.p214.p253.p259.p301.p305.p333.p363.p366.p408.p452.p515.p702.p759.p761.p794.p923.p974.p1048.p1138.p1151.p1156.p1214.p1253.p1269.p1294.p1506.p1518.p1526.p1579.p1646.p1729.p1756.p1971.p1983]
5.0,15.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p73.p87.p92.p110.p179.p214.p224.p278.p300.p301.p302.p315.p332.p341.p353.p430.p504.p550.p628.p673.p676.p741.p754.p761.p841.p866.p970.p1034.p1051.p1156.p1235.p1273.p1295.p1337.p1343.p1358.p1415.p1449.p1542.p1622.p1749.p1756.p1761.p1771.p1789.p1882.p1979]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p58.p62.p87.p92.p101.p192.p259.p265.p278.p332.p343.p363.p450.p484.p508.p515.p631.p697.p722.p724.p754.p789.p810.p858.p869.p922.p923.p997.p1068.p1079.p1137.p1233.p1273.p1321.p1358.p1447.p1482.p1490.p1526.p1532.p1537.p1758.p1825.p1882.p1971]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p73.p84.p92.p214.p224.p265.p301.p305.p338.p357.p380.p399.p484.p515.p532.p550.p607.p631.p665.p678.p722.p742.p749.p756.p780.p841.p866.p904.p923.p1087.p1161.p1193.p1194.p1273.p1275.p1346.p1407.p1409.p1482.p1506.p1537.p1633.p1714.p1749.p1808.p1823.p1828.p1985.p1990]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p60.p84.p209.p214.p231.p236.p245.p251.p275.p286.p326.p380.p389.p440.p445.p446.p450.p484.p532.p587.p596.p676.p678.p684.p693.p696.p719.p754.p772.p780.p789.p860.p927.p1029.p1071.p1087.p1094.p1128.p1193.p1239.p1273.p1337.p1343.p1350.p1399.p1449.p1461.p1465.p1485.p1532.p1537.p1555.p1667.p1823.p1845.p1947.p1979]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p173.p249.p272.p326.p376.p389.p429.p445.p446.p451.p476.p484.p497.p610.p652.p666.p711.p750.p758.p789.p867.p1029.p1049.p1076.p1161.p1193.p1287.p1340.p1381.p1407.p1409.p1490.p1500.p1555.p1616.p1625.p1710.p1764.p1845.p1905.p1919.p1973]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p105.p126.p185.p236.p275.p283.p289.p374.p381.p415.p440.p445.p487.p516.p620.p650.p693.p696.p750.p810.p825.p842.p922.p1000.p1033.p1036.p1059.p1138.p1166.p1188.p1273.p1275.p1309.p1322.p1347.p1407.p1409.p1432.p1466.p1495.p1555.p1616.p1683.p1732.p1766.p1822.p1859.p1861.p1965.p1973]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p20.p60.p105.p126.p185.p201.p296.p446.p484.p490.p497.p557.p606.p664.p665.p667.p693.p708.p717.p752.p810.p843.p896.p925.p955.p1036.p1133.p1166.p1193.p1239.p1309.p1327.p1341.p1364.p1407.p1409.p1554.p1616.p1624.p1639.p1644.p1653.p1683.p1867.p1905.p1973.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p60.p105.p137.p215.p231.p288.p292.p348.p379.p381.p403.p446.p562.p592.p626.p650.p672.p743.p825.p842.p864.p911.p918.p943.p1049.p1075.p1122.p1266.p1284.p1289.p1407.p1475.p1476.p1487.p1495.p1534.p1562.p1653.p1672.p1694.p1757.p1867.p1953.p1965.p1997]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p136.p185.p201.p215.p285.p289.p292.p296.p342.p349.p379.p389.p437.p511.p520.p524.p585.p592.p605.p608.p626.p643.p652.p667.p717.p782.p783.p864.p877.p938.p943.p1008.p1025.p1075.p1112.p1185.p1207.p1284.p1289.p1298.p1315.p1397.p1472.p1476.p1487.p1495.p1534.p1538.p1562.p1584.p1619.p1653.p1660.p1663.p1728.p1862.p1947.p1984]
