x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p60.p92.p115.p155.p174.p203.p232.p250.p263.p335.p350.p369.p383.p387.p396.p494.p617.p622.p640.p780.p788.p805.p824.p829.p853.p867.p875.p933.p936.p948.p957.p962.p1021.p1058.p1064.p1068.p1084.p1101.p1146.p1162.p1164.p1186.p1261.p1326.p1348.p1443.p1457.p1499.p1508.p1585.p1587.p1598.p1600.p1626.p1647.p1660.p1663.p1688.p1704.p1735.p1746.p1768.p1848.p1875.p1882.p1912.p1934.p1975.p1982],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p60.p82.p92.p115.p155.p201.p203.p232.p283.p335.p338.p341.p344.p354.p369.p378.p383.p387.p403.p447.p458.p581.p590.p639.p640.p648.p668.p720.p780.p788.p789.p805.p829.p870.p875.p888.p904.p933.p936.p948.p954.p974.p980.p998.p1004.p1058.p1064.p1068.p1084.p1111.p1146.p1148.p1162.p1164.p1185.p1186.p1192.p1198.p1280.p1296.p1326.p1365.p1397.p1435.p1484.p1488.p1499.p1578.p1583.p1598.p1600.p1613.p1626.p1634.p1643.p1647.p1688.p1735.p1741.p1746.p1792.p1793.p1848.p1912.p1931.p1953.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p82.p110.p156.p201.p203.p232.p250.p260.p262.p263.p288.p338.p344.p347.p350.p354.p367.p378.p391.p403.p530.p552.p593.p601.p617.p640.p642.p644.p695.p748.p805.p812.p813.p824.p825.p829.p840.p888.p923.p936.p954.p962.p980.p985.p1004.p1014.p1061.p1084.p1148.p1164.p1172.p1185.p1261.p1280.p1297.p1313.p1329.p1360.p1365.p1397.p1445.p1488.p1489.p1499.p1551.p1578.p1583.p1587.p1598.p1618.p1648.p1654.p1662.p1666.p1741.p1746.p1792.p1875.p1912.p1982],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p59.p97.p110.p125.p201.p203.p256.p260.p262.p288.p338.p341.p344.p347.p354.p356.p367.p378.p393.p396.p447.p494.p530.p581.p593.p606.p640.p642.p648.p720.p729.p772.p788.p825.p835.p840.p870.p877.p923.p935.p956.p962.p970.p973.p974.p981.p985.p1014.p1021.p1061.p1084.p1093.p1104.p1146.p1158.p1164.p1185.p1186.p1192.p1254.p1255.p1267.p1284.p1296.p1309.p1313.p1350.p1397.p1445.p1452.p1466.p1488.p1489.p1493.p1508.p1533.p1541.p1575.p1578.p1583.p1598.p1602.p1643.p1662.p1666.p1746.p1752.p1790.p1792.p1845.p1893.p1912.p1946.p1953.p1975],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p41.p42.p54.p59.p110.p156.p183.p184.p200.p232.p255.p256.p262.p288.p300.p302.p341.p347.p350.p354.p359.p393.p395.p403.p447.p464.p466.p494.p516.p530.p551.p571.p572.p581.p593.p601.p606.p617.p640.p641.p642.p644.p648.p649.p665.p668.p694.p700.p703.p720.p751.p757.p788.p825.p835.p841.p867.p870.p876.p877.p888.p935.p987.p1004.p1014.p1016.p1021.p1022.p1060.p1084.p1093.p1104.p1114.p1125.p1135.p1148.p1158.p1164.p1181.p1185.p1198.p1219.p1241.p1254.p1255.p1267.p1293.p1309.p1313.p1332.p1333.p1348.p1384.p1450.p1452.p1466.p1471.p1488.p1489.p1493.p1499.p1508.p1533.p1551.p1583.p1587.p1588.p1590.p1602.p1610.p1643.p1661.p1663.p1666.p1731.p1746.p1762.p1790.p1819.p1836.p1882.p1912.p1935.p1946.p1953.p1982],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p45.p59.p143.p171.p176.p184.p256.p262.p268.p275.p288.p302.p347.p350.p351.p354.p356.p359.p391.p395.p432.p459.p466.p551.p572.p581.p593.p598.p606.p622.p632.p640.p641.p642.p644.p648.p695.p702.p703.p710.p720.p751.p757.p779.p786.p800.p819.p825.p835.p846.p851.p877.p901.p923.p956.p973.p974.p1004.p1018.p1037.p1084.p1093.p1135.p1136.p1147.p1158.p1171.p1181.p1183.p1185.p1192.p1193.p1198.p1219.p1221.p1239.p1254.p1255.p1257.p1296.p1309.p1312.p1323.p1328.p1359.p1382.p1384.p1424.p1433.p1450.p1471.p1489.p1493.p1498.p1546.p1575.p1590.p1602.p1609.p1613.p1618.p1651.p1661.p1666.p1723.p1741.p1746.p1762.p1768.p1769.p1793.p1836.p1856.p1876.p1933.p1953.p1972],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p19.p38.p45.p59.p160.p171.p183.p184.p217.p227.p255.p275.p288.p301.p347.p354.p356.p359.p391.p437.p442.p459.p466.p516.p533.p568.p572.p579.p606.p632.p641.p642.p665.p694.p702.p720.p757.p770.p772.p779.p800.p821.p825.p870.p876.p901.p935.p956.p986.p1016.p1018.p1019.p1037.p1072.p1104.p1125.p1131.p1136.p1171.p1183.p1185.p1219.p1254.p1257.p1269.p1296.p1297.p1304.p1313.p1323.p1333.p1405.p1489.p1493.p1498.p1533.p1546.p1551.p1575.p1588.p1590.p1602.p1609.p1610.p1648.p1657.p1739.p1746.p1762.p1768.p1769.p1793.p1819.p1831.p1849.p1856.p1858.p1869.p1876.p1912.p1920.p1924.p1933.p1935.p1965.p1969.p1972.p1992],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p38.p77.p84.p97.p160.p184.p217.p221.p227.p248.p255.p288.p302.p309.p354.p356.p359.p432.p459.p466.p530.p533.p541.p571.p579.p606.p641.p642.p649.p665.p668.p700.p720.p723.p770.p772.p779.p786.p800.p825.p876.p877.p929.p935.p940.p970.p974.p981.p987.p1013.p1019.p1020.p1022.p1037.p1104.p1131.p1136.p1200.p1229.p1241.p1257.p1304.p1328.p1337.p1384.p1424.p1446.p1541.p1546.p1551.p1575.p1588.p1610.p1651.p1657.p1666.p1674.p1739.p1749.p1762.p1765.p1781.p1793.p1819.p1831.p1836.p1845.p1857.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1924.p1946.p1963.p1965.p1969.p1976],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p27.p42.p77.p100.p153.p160.p168.p217.p221.p248.p255.p268.p288.p301.p354.p356.p359.p368.p374.p390.p432.p437.p466.p471.p502.p521.p541.p558.p579.p598.p606.p615.p623.p632.p649.p679.p700.p720.p770.p776.p778.p779.p800.p819.p825.p841.p851.p877.p901.p929.p940.p943.p987.p1016.p1018.p1056.p1073.p1121.p1125.p1129.p1130.p1134.p1147.p1158.p1183.p1241.p1244.p1257.p1286.p1328.p1333.p1337.p1352.p1371.p1424.p1433.p1446.p1461.p1498.p1513.p1546.p1575.p1610.p1651.p1674.p1729.p1739.p1752.p1762.p1781.p1819.p1828.p1845.p1869.p1893.p1900.p1910.p1920.p1922.p1969.p1992],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p10.p27.p42.p77.p153.p160.p168.p184.p195.p200.p211.p221.p255.p268.p274.p288.p301.p356.p359.p362.p374.p390.p401.p416.p432.p442.p477.p496.p516.p541.p579.p598.p612.p613.p623.p649.p656.p662.p665.p694.p723.p770.p776.p825.p841.p872.p879.p882.p930.p931.p935.p943.p974.p987.p1013.p1016.p1018.p1056.p1088.p1091.p1121.p1129.p1130.p1134.p1136.p1147.p1155.p1175.p1181.p1183.p1189.p1286.p1304.p1323.p1324.p1352.p1371.p1401.p1424.p1436.p1461.p1482.p1489.p1493.p1496.p1498.p1513.p1533.p1575.p1609.p1649.p1674.p1722.p1729.p1736.p1739.p1740.p1781.p1804.p1828.p1858.p1859.p1869.p1910.p1920.p1924.p1938.p1963.p1969.p1992],False
