x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p301.p341.p353.p357.p363.p366.p367.p408.p430.p504.p532.p587.p607.p696.p719.p722.p756.p759.p761.p765.p816.p836.p922.p923.p1005.p1094.p1156.p1237.p1269.p1482.p1518.p1526.p1553.p1559.p1622.p1763.p1771.p1789.p1804.p1822.p1960.p1971]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p219.p253.p259.p300.p302.p363.p366.p370.p530.p587.p628.p702.p756.p761.p794.p866.p904.p922.p1005.p1019.p1051.p1136.p1194.p1295.p1383.p1434.p1490.p1542.p1891.p1985]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p58.p60.p103.p224.p265.p300.p315.p341.p363.p408.p476.p508.p515.p531.p587.p607.p628.p684.p722.p741.p754.p821.p841.p858.p869.p922.p1000.p1033.p1066.p1087.p1094.p1233.p1273.p1449.p1526.p1646.p1749.p1758.p1764.p1822.p1823.p1882.p1905]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p62.p68.p87.p224.p253.p265.p305.p357.p389.p411.p476.p505.p550.p631.p678.p684.p696.p754.p821.p841.p858.p866.p923.p970.p1040.p1068.p1071.p1079.p1087.p1138.p1239.p1273.p1465.p1524.p1526.p1555.p1559.p1758.p1822.p1823.p1846.p1943.p1971]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p87.p186.p192.p197.p251.p272.p296.p326.p338.p380.p383.p404.p415.p470.p476.p484.p497.p545.p596.p652.p684.p724.p810.p820.p860.p925.p970.p977.p1023.p1033.p1068.p1071.p1128.p1161.p1275.p1322.p1323.p1341.p1346.p1358.p1404.p1409.p1437.p1506.p1554.p1633.p1742.p1828.p1845.p1846.p1869.p1949]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p20.p37.p68.p126.p136.p185.p245.p275.p403.p429.p450.p487.p497.p550.p610.p620.p652.p666.p684.p708.p742.p750.p752.p810.p860.p941.p1005.p1019.p1066.p1115.p1133.p1193.p1273.p1322.p1347.p1381.p1409.p1432.p1495.p1524.p1537.p1542.p1555.p1633.p1808.p1828.p1943.p1948.p1979.p1984.p1991.p1997]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p28.p60.p136.p215.p253.p326.p349.p381.p429.p440.p567.p606.p612.p665.p666.p708.p711.p758.p820.p860.p864.p867.p925.p969.p983.p1023.p1036.p1071.p1341.p1364.p1381.p1399.p1407.p1432.p1461.p1485.p1524.p1554.p1616.p1672.p1674.p1683.p1743.p1751.p1764.p1861.p1919.p1991.p1997]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p51.p84.p98.p126.p137.p194.p245.p296.p381.p415.p445.p520.p559.p562.p567.p612.p631.p643.p650.p667.p693.p750.p752.p842.p843.p977.p1036.p1076.p1112.p1133.p1144.p1243.p1278.p1284.p1305.p1309.p1347.p1461.p1465.p1485.p1492.p1513.p1537.p1619.p1639.p1653.p1674.p1695.p1757.p1766.p1867.p1905]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p15.p21.p50.p86.p120.p215.p231.p263.p296.p374.p490.p516.p559.p562.p585.p608.p612.p650.p672.p711.p717.p783.p825.p911.p918.p925.p955.p977.p1023.p1032.p1075.p1076.p1207.p1318.p1322.p1363.p1381.p1409.p1487.p1584.p1619.p1639.p1640.p1751.p1862.p1948.p1979.p1984]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p57.p160.p227.p263.p285.p289.p292.p350.p374.p436.p513.p562.p567.p606.p616.p664.p667.p685.p717.p743.p791.p842.p848.p864.p941.p969.p1075.p1144.p1175.p1185.p1278.p1284.p1288.p1289.p1298.p1309.p1327.p1364.p1373.p1432.p1462.p1487.p1584.p1640.p1660.p1682.p1683.p1690.p1695.p1705.p1709.p1716.p1757.p1852.p1859.p1862.p1965.p1997]
