x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p174.p203.p232.p260.p335.p338.p344.p378.p383.p396.p590.p622.p640.p751.p780.p788.p805.p840.p853.p875.p933.p936.p948.p1058.p1064.p1068.p1101.p1146.p1148.p1162.p1164.p1186.p1198.p1280.p1326.p1350.p1365.p1382.p1443.p1457.p1499.p1578.p1585.p1598.p1600.p1626.p1643.p1647.p1648.p1654.p1660.p1666.p1688.p1741.p1746.p1792.p1882.p1934.p1982],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p99.p115.p125.p155.p156.p174.p203.p232.p262.p335.p344.p350.p354.p367.p383.p459.p632.p640.p642.p644.p703.p748.p780.p788.p805.p812.p829.p867.p875.p904.p936.p948.p980.p981.p1014.p1058.p1064.p1068.p1084.p1146.p1148.p1162.p1164.p1185.p1186.p1198.p1280.p1312.p1326.p1348.p1365.p1397.p1435.p1443.p1445.p1457.p1499.p1534.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1648.p1660.p1661.p1666.p1688.p1735.p1741.p1746.p1790.p1792.p1848.p1875.p1934.p1982],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p80.p99.p115.p156.p201.p250.p256.p263.p283.p344.p367.p383.p403.p447.p464.p494.p516.p530.p593.p601.p617.p622.p642.p648.p729.p748.p788.p805.p829.p840.p870.p888.p904.p923.p948.p954.p962.p980.p981.p1004.p1014.p1058.p1064.p1084.p1093.p1135.p1146.p1148.p1162.p1164.p1172.p1185.p1219.p1261.p1313.p1350.p1360.p1365.p1397.p1435.p1445.p1452.p1498.p1534.p1578.p1583.p1587.p1598.p1600.p1604.p1634.p1643.p1662.p1663.p1666.p1735.p1741.p1746.p1792.p1836.p1912.p1946.p1982],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p45.p54.p59.p99.p156.p201.p250.p262.p283.p288.p335.p347.p350.p367.p383.p393.p403.p458.p464.p466.p494.p530.p533.p550.p552.p581.p640.p642.p644.p668.p694.p695.p710.p720.p728.p748.p751.p757.p780.p793.p825.p829.p840.p851.p867.p870.p923.p933.p954.p962.p973.p980.p998.p1004.p1014.p1061.p1084.p1104.p1114.p1136.p1146.p1148.p1162.p1164.p1185.p1241.p1280.p1293.p1309.p1313.p1329.p1397.p1424.p1433.p1452.p1457.p1488.p1508.p1534.p1578.p1583.p1587.p1598.p1634.p1643.p1662.p1663.p1666.p1723.p1746.p1768.p1790.p1792.p1848.p1912.p1946.p1957.p1975],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p59.p97.p115.p125.p156.p171.p256.p262.p283.p288.p302.p338.p341.p347.p351.p354.p359.p369.p383.p391.p395.p437.p447.p458.p464.p516.p530.p533.p550.p552.p581.p598.p617.p622.p640.p641.p642.p644.p648.p668.p695.p720.p751.p788.p805.p815.p825.p835.p840.p853.p867.p870.p875.p877.p888.p933.p957.p962.p986.p1014.p1020.p1104.p1114.p1148.p1158.p1164.p1171.p1172.p1185.p1192.p1219.p1255.p1267.p1296.p1309.p1313.p1333.p1352.p1365.p1382.p1384.p1433.p1450.p1493.p1508.p1533.p1546.p1551.p1575.p1583.p1587.p1602.p1618.p1634.p1651.p1654.p1663.p1666.p1688.p1723.p1746.p1749.p1752.p1762.p1765.p1768.p1836.p1856.p1891.p1912.p1920.p1933.p1935.p1946.p1992],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p59.p97.p168.p171.p176.p221.p250.p254.p255.p275.p288.p302.p315.p347.p351.p354.p356.p359.p393.p395.p432.p442.p459.p464.p466.p530.p568.p598.p606.p632.p641.p642.p644.p648.p695.p710.p720.p728.p729.p751.p757.p772.p819.p824.p825.p835.p840.p851.p867.p901.p956.p962.p973.p999.p1014.p1018.p1019.p1064.p1072.p1104.p1114.p1131.p1135.p1136.p1158.p1167.p1171.p1181.p1192.p1200.p1219.p1229.p1239.p1254.p1255.p1267.p1293.p1296.p1313.p1323.p1359.p1365.p1384.p1445.p1450.p1461.p1489.p1493.p1498.p1533.p1546.p1551.p1575.p1578.p1598.p1602.p1613.p1643.p1657.p1662.p1666.p1677.p1722.p1723.p1739.p1741.p1746.p1768.p1769.p1793.p1819.p1831.p1856.p1869.p1875.p1910.p1912.p1922.p1935.p1946.p1953.p1963.p1969.p1982.p1992],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p45.p59.p77.p84.p171.p183.p184.p227.p248.p254.p256.p275.p288.p315.p347.p350.p354.p356.p359.p368.p437.p442.p447.p516.p521.p568.p572.p606.p632.p641.p642.p665.p710.p720.p757.p770.p772.p779.p800.p815.p819.p825.p876.p901.p935.p940.p943.p956.p973.p974.p986.p999.p1004.p1014.p1016.p1019.p1022.p1037.p1093.p1135.p1136.p1167.p1200.p1221.p1229.p1241.p1309.p1328.p1332.p1333.p1348.p1384.p1405.p1450.p1461.p1489.p1498.p1513.p1533.p1546.p1575.p1578.p1583.p1588.p1602.p1610.p1657.p1666.p1674.p1677.p1723.p1731.p1746.p1762.p1819.p1831.p1849.p1856.p1858.p1876.p1910.p1933.p1965.p1969.p1972],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p27.p42.p45.p77.p144.p160.p211.p217.p254.p255.p262.p268.p288.p302.p309.p347.p356.p359.p374.p391.p432.p437.p466.p516.p541.p550.p551.p568.p579.p606.p613.p638.p641.p642.p649.p657.p665.p720.p757.p770.p772.p776.p779.p800.p808.p821.p825.p846.p851.p870.p876.p901.p929.p935.p940.p943.p973.p976.p987.p999.p1016.p1022.p1037.p1073.p1093.p1131.p1181.p1229.p1241.p1257.p1293.p1296.p1304.p1313.p1328.p1337.p1352.p1424.p1446.p1461.p1493.p1513.p1546.p1575.p1588.p1590.p1621.p1657.p1674.p1722.p1739.p1746.p1762.p1790.p1793.p1819.p1828.p1845.p1856.p1858.p1869.p1893.p1910.p1920.p1963.p1965.p1969.p1972.p1992],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p31.p42.p135.p143.p153.p160.p178.p211.p217.p248.p258.p268.p270.p288.p309.p311.p315.p347.p356.p359.p362.p368.p374.p390.p401.p432.p437.p440.p442.p464.p471.p521.p541.p550.p551.p558.p579.p598.p606.p623.p642.p649.p671.p720.p778.p786.p819.p825.p837.p841.p872.p876.p877.p899.p914.p929.p931.p943.p956.p986.p987.p999.p1016.p1019.p1020.p1022.p1037.p1056.p1088.p1125.p1131.p1147.p1171.p1183.p1229.p1241.p1244.p1257.p1296.p1304.p1324.p1327.p1328.p1332.p1352.p1371.p1401.p1405.p1424.p1433.p1436.p1446.p1461.p1495.p1513.p1546.p1559.p1575.p1674.p1736.p1739.p1781.p1802.p1814.p1819.p1828.p1845.p1869.p1876.p1893.p1910.p1920.p1925.p1929.p1938.p1969],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p31.p38.p42.p77.p119.p123.p132.p153.p160.p168.p211.p217.p227.p268.p274.p288.p301.p309.p356.p359.p368.p374.p390.p401.p432.p440.p496.p514.p518.p579.p606.p613.p615.p623.p643.p649.p657.p673.p757.p776.p808.p825.p837.p841.p872.p876.p912.p919.p929.p935.p940.p986.p987.p1013.p1022.p1072.p1073.p1088.p1121.p1125.p1129.p1131.p1134.p1136.p1147.p1183.p1189.p1193.p1200.p1244.p1257.p1258.p1263.p1286.p1304.p1323.p1324.p1327.p1337.p1352.p1423.p1436.p1450.p1454.p1496.p1498.p1513.p1541.p1575.p1609.p1610.p1674.p1729.p1731.p1736.p1740.p1762.p1793.p1804.p1828.p1842.p1845.p1858.p1869.p1893.p1900.p1910.p1938.p1963.p1965.p1969.p1972],False
