x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p33.p45.p71.p82.p85.p87.p100.p116.p152.p153.p203.p243.p272.p293.p443.p475.p481.p494.p505.p510.p553.p568.p575.p577.p584.p603.p607.p651.p653.p666.p671.p676.p691.p692.p718.p747.p759.p760.p778.p801.p813.p817.p821.p835.p848.p861.p869.p884.p888.p920.p933.p939.p975.p1006.p1116.p1127.p1158.p1162.p1173.p1208.p1264.p1306.p1307.p1308.p1376.p1459.p1476.p1487.p1503.p1527.p1625.p1632.p1641.p1701.p1771.p1772.p1812.p1835.p1838.p1882.p1969],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p33.p36.p37.p71.p88.p100.p116.p152.p153.p203.p227.p231.p243.p257.p272.p299.p328.p351.p367.p379.p443.p475.p481.p494.p505.p510.p521.p553.p568.p575.p581.p584.p603.p607.p638.p651.p653.p666.p671.p691.p696.p732.p759.p760.p768.p778.p813.p814.p820.p835.p884.p888.p893.p899.p902.p919.p933.p934.p939.p975.p998.p1006.p1043.p1065.p1087.p1127.p1170.p1174.p1234.p1240.p1249.p1255.p1264.p1286.p1307.p1348.p1397.p1461.p1490.p1503.p1527.p1533.p1553.p1560.p1613.p1625.p1632.p1675.p1701.p1730.p1743.p1771.p1772.p1845],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p27.p32.p37.p45.p71.p88.p100.p116.p138.p153.p193.p203.p227.p230.p264.p269.p299.p329.p338.p351.p367.p388.p402.p410.p417.p456.p461.p475.p481.p510.p568.p571.p575.p577.p581.p584.p603.p607.p638.p648.p651.p666.p671.p676.p678.p691.p696.p759.p783.p801.p814.p817.p839.p851.p861.p884.p888.p899.p909.p933.p939.p960.p987.p998.p1043.p1053.p1067.p1087.p1090.p1094.p1112.p1116.p1127.p1131.p1133.p1162.p1170.p1174.p1208.p1240.p1249.p1264.p1286.p1307.p1325.p1348.p1371.p1404.p1456.p1461.p1527.p1549.p1551.p1553.p1582.p1641.p1701.p1730.p1743.p1817.p1838.p1886.p1893],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p36.p37.p45.p71.p77.p116.p118.p146.p203.p227.p230.p233.p235.p250.p251.p257.p264.p265.p273.p293.p301.p350.p367.p456.p488.p505.p508.p544.p553.p571.p607.p627.p648.p666.p678.p732.p759.p760.p801.p814.p821.p826.p839.p884.p893.p909.p919.p925.p934.p939.p966.p975.p987.p991.p1053.p1070.p1076.p1090.p1094.p1112.p1116.p1158.p1170.p1174.p1208.p1240.p1242.p1250.p1255.p1259.p1308.p1326.p1332.p1333.p1348.p1371.p1376.p1404.p1476.p1490.p1503.p1549.p1560.p1563.p1579.p1582.p1597.p1623.p1625.p1632.p1638.p1675.p1690.p1730.p1743.p1794.p1817.p1902.p1935.p1969.p1997],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p10.p21.p31.p32.p45.p72.p77.p82.p87.p113.p144.p146.p152.p162.p257.p265.p269.p273.p288.p293.p301.p379.p385.p471.p473.p501.p571.p575.p584.p607.p657.p678.p713.p717.p732.p747.p796.p800.p801.p814.p815.p821.p839.p851.p861.p880.p884.p899.p909.p919.p966.p970.p975.p991.p1069.p1076.p1090.p1116.p1133.p1148.p1170.p1208.p1213.p1230.p1240.p1250.p1255.p1257.p1286.p1288.p1304.p1306.p1321.p1326.p1333.p1397.p1403.p1405.p1411.p1455.p1476.p1490.p1510.p1527.p1549.p1579.p1582.p1623.p1625.p1634.p1638.p1639.p1675.p1730.p1756.p1770.p1878.p1893.p1934.p1966],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p10.p24.p31.p32.p36.p77.p108.p113.p118.p134.p141.p142.p144.p146.p162.p176.p181.p206.p250.p264.p268.p269.p273.p276.p277.p301.p318.p328.p336.p350.p379.p403.p417.p473.p481.p487.p488.p508.p538.p556.p565.p580.p627.p664.p678.p680.p713.p717.p768.p779.p800.p814.p821.p826.p839.p851.p852.p864.p878.p909.p934.p966.p970.p975.p981.p1012.p1076.p1082.p1116.p1133.p1148.p1176.p1205.p1208.p1213.p1230.p1242.p1255.p1262.p1266.p1287.p1288.p1304.p1325.p1326.p1361.p1371.p1376.p1397.p1404.p1405.p1461.p1514.p1519.p1533.p1544.p1549.p1634.p1636.p1639.p1756.p1770.p1794.p1825.p1878.p1886.p1893.p1902.p1924.p1934.p1935.p1938.p1956.p1966.p1984],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p15.p32.p77.p118.p141.p146.p162.p193.p206.p233.p246.p247.p250.p268.p269.p292.p301.p318.p336.p338.p385.p427.p487.p580.p625.p627.p667.p680.p717.p727.p732.p814.p864.p865.p878.p880.p909.p919.p921.p939.p966.p970.p1021.p1067.p1070.p1082.p1112.p1133.p1148.p1174.p1179.p1208.p1230.p1250.p1257.p1259.p1296.p1304.p1321.p1326.p1345.p1361.p1376.p1403.p1405.p1411.p1426.p1447.p1450.p1476.p1490.p1514.p1579.p1599.p1639.p1664.p1690.p1825.p1847.p1867.p1893.p1902.p1915.p1919.p1938.p1949.p1956.p1959],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p31.p32.p57.p141.p162.p176.p193.p206.p247.p264.p268.p269.p301.p318.p336.p341.p427.p471.p487.p488.p499.p513.p543.p559.p574.p625.p647.p663.p664.p667.p675.p717.p785.p793.p800.p807.p815.p828.p837.p880.p909.p919.p921.p924.p966.p970.p1021.p1037.p1070.p1094.p1102.p1104.p1133.p1148.p1176.p1221.p1250.p1257.p1266.p1292.p1296.p1326.p1364.p1411.p1428.p1435.p1450.p1455.p1469.p1477.p1510.p1514.p1609.p1664.p1723.p1753.p1760.p1770.p1867.p1898.p1902.p1911.p1924.p1949.p1959.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p57.p94.p134.p141.p162.p176.p212.p223.p234.p276.p277.p283.p301.p303.p341.p354.p471.p479.p487.p499.p513.p543.p565.p574.p625.p647.p657.p670.p706.p732.p785.p815.p826.p828.p847.p865.p878.p909.p919.p930.p966.p970.p1044.p1102.p1104.p1133.p1176.p1205.p1257.p1296.p1303.p1357.p1361.p1364.p1365.p1394.p1428.p1435.p1477.p1510.p1514.p1517.p1609.p1636.p1661.p1716.p1770.p1791.p1818.p1864.p1867.p1878.p1898.p1899.p1911.p1924.p1926.p1949.p1950.p1959.p1965.p1984],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p92.p107.p134.p139.p141.p142.p162.p176.p186.p206.p209.p212.p223.p234.p273.p283.p298.p301.p303.p336.p341.p354.p363.p372.p435.p471.p487.p489.p499.p502.p513.p543.p559.p574.p647.p715.p762.p785.p808.p828.p847.p865.p909.p912.p928.p966.p1008.p1012.p1027.p1037.p1058.p1083.p1102.p1104.p1105.p1160.p1176.p1179.p1205.p1221.p1228.p1285.p1296.p1303.p1340.p1365.p1411.p1426.p1428.p1444.p1477.p1510.p1514.p1547.p1567.p1609.p1636.p1664.p1694.p1719.p1734.p1752.p1753.p1762.p1766.p1818.p1847.p1859.p1870.p1898.p1899.p1911.p1924.p1926.p1948.p1950.p1952.p1959.p1970.p1984.p1998],False
