x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p67.p206.p348.p407.p433.p466.p473.p727.p736.p755.p1055.p1197.p1414.p1456.p1549.p1732.p1789.p1843.p1865]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p117.p128.p367.p402.p433.p473.p550.p618.p677.p736.p755.p815.p923.p1025.p1086.p1281.p1337.p1360.p1363.p1391.p1405.p1506.p1649.p1666.p1706.p1740.p1800.p1813.p1816.p1847.p1862.p1865.p1922.p1971]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p42.p63.p120.p155.p273.p364.p402.p410.p433.p466.p533.p585.p592.p628.p764.p782.p796.p808.p815.p818.p878.p899.p1057.p1099.p1229.p1336.p1378.p1404.p1405.p1429.p1439.p1458.p1474.p1547.p1552.p1604.p1650.p1666.p1696.p1790.p1793.p1843.p1845.p1928.p1948.p1971]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p66.p71.p128.p138.p156.p170.p181.p206.p229.p294.p331.p385.p388.p410.p466.p479.p578.p618.p628.p677.p736.p754.p768.p782.p851.p862.p873.p899.p1006.p1058.p1119.p1166.p1182.p1197.p1231.p1337.p1360.p1363.p1458.p1467.p1509.p1552.p1608.p1650.p1680.p1732.p1757.p1762.p1790.p1825.p1922.p1943]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p42.p71.p72.p120.p156.p195.p206.p229.p233.p246.p336.p365.p385.p398.p431.p453.p463.p473.p479.p495.p522.p578.p583.p618.p634.p755.p769.p782.p878.p912.p1025.p1057.p1062.p1178.p1198.p1270.p1360.p1404.p1467.p1501.p1533.p1559.p1608.p1666.p1733.p1765.p1790.p1812.p1813.p1816.p1847.p1862.p1943.p1978]
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p160.p206.p229.p232.p234.p274.p279.p365.p423.p459.p466.p479.p644.p658.p748.p782.p878.p912.p966.p1031.p1057.p1134.p1137.p1198.p1220.p1229.p1270.p1330.p1336.p1419.p1427.p1492.p1493.p1516.p1608.p1641.p1732.p1754.p1813.p1838.p1847.p1853.p1866.p1891]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p45.p160.p170.p232.p262.p274.p323.p332.p336.p353.p365.p385.p453.p463.p517.p634.p642.p673.p696.p702.p754.p864.p898.p997.p1187.p1197.p1270.p1286.p1302.p1323.p1348.p1361.p1393.p1401.p1427.p1472.p1516.p1587.p1640.p1670.p1713.p1866]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p42.p45.p64.p175.p262.p279.p332.p353.p423.p491.p606.p782.p940.p1030.p1048.p1062.p1134.p1177.p1178.p1192.p1198.p1229.p1286.p1323.p1334.p1372.p1384.p1474.p1633.p1680.p1703.p1715.p1754.p1757.p1762.p1807.p1826.p1866.p1910]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p74.p106.p108.p122.p164.p175.p266.p307.p323.p332.p346.p353.p360.p423.p491.p519.p564.p609.p630.p644.p650.p723.p725.p748.p819.p847.p858.p932.p1030.p1108.p1192.p1193.p1220.p1286.p1288.p1289.p1323.p1337.p1428.p1454.p1461.p1465.p1479.p1493.p1569.p1587.p1639.p1670.p1703.p1762.p1780.p1866.p1870.p1908]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p47.p79.p106.p122.p130.p164.p232.p266.p339.p347.p353.p447.p491.p514.p523.p562.p583.p643.p721.p735.p767.p788.p852.p942.p1108.p1132.p1152.p1396.p1401.p1411.p1435.p1626.p1670.p1715.p1763.p1774.p1830.p1908]
