x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p139.p221.p240.p298.p311.p398.p449.p593.p646.p764.p777.p794.p802.p879.p1049.p1311.p1320.p1364.p1375.p1518.p1645.p1679.p1778.p1904.p1942.p1956.p1995]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p195.p240.p271.p298.p339.p358.p458.p477.p488.p538.p664.p672.p691.p710.p733.p764.p777.p802.p814.p890.p895.p922.p1017.p1029.p1060.p1191.p1364.p1470.p1546.p1580.p1660.p1739.p1789.p1830.p1904.p1942.p1961]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p221.p229.p240.p302.p331.p449.p458.p503.p517.p521.p547.p632.p642.p672.p709.p743.p802.p827.p890.p895.p921.p931.p948.p1029.p1066.p1307.p1327.p1454.p1472.p1546.p1710.p1778.p1859.p1861.p1928.p1942.p1961.p1990.p1995]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p52.p55.p98.p109.p122.p302.p426.p500.p503.p517.p527.p547.p608.p632.p691.p733.p743.p747.p814.p827.p835.p915.p921.p995.p1017.p1319.p1322.p1389.p1425.p1472.p1492.p1526.p1594.p1660.p1692.p1710.p1715.p1747.p1749.p1830.p1907.p1916.p1942.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p142.p299.p317.p354.p397.p426.p449.p465.p488.p503.p616.p771.p777.p827.p835.p847.p948.p1098.p1112.p1166.p1201.p1245.p1322.p1327.p1375.p1425.p1429.p1433.p1438.p1465.p1526.p1556.p1594.p1602.p1747.p1775.p1861.p1880.p1936.p1952.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p134.p164.p248.p249.p268.p343.p397.p426.p441.p459.p465.p490.p498.p730.p757.p771.p814.p861.p880.p960.p978.p995.p1000.p1042.p1112.p1215.p1275.p1278.p1599.p1658.p1715.p1730.p1735.p1747.p1775.p1896.p1984.p1995]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p132.p134.p155.p229.p231.p259.p268.p321.p343.p454.p469.p482.p498.p512.p569.p616.p631.p649.p746.p768.p960.p978.p995.p1000.p1102.p1157.p1158.p1163.p1195.p1227.p1294.p1363.p1429.p1438.p1492.p1641.p1677.p1679.p1729.p1747.p1749.p1770.p1775.p1809.p1936.p1946.p1966]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p57.p71.p106.p249.p301.p345.p379.p454.p466.p469.p482.p490.p559.p569.p592.p595.p616.p631.p640.p706.p736.p739.p793.p816.p894.p995.p1044.p1054.p1112.p1141.p1185.p1260.p1273.p1330.p1357.p1440.p1537.p1651.p1655.p1719.p1729.p1730.p1738.p1740.p1809.p1868.p1880.p1894.p1966]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p4.p62.p71.p119.p259.p261.p301.p356.p384.p471.p480.p493.p607.p631.p702.p736.p774.p795.p818.p833.p851.p872.p907.p910.p974.p1019.p1044.p1147.p1215.p1245.p1280.p1316.p1346.p1357.p1440.p1599.p1626.p1655.p1722.p1729.p1745.p1752.p1915.p1924.p1976.p1984]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p56.p106.p243.p261.p356.p381.p415.p424.p430.p433.p454.p471.p480.p493.p500.p592.p730.p731.p740.p741.p760.p816.p851.p872.p908.p926.p945.p955.p1042.p1127.p1182.p1224.p1280.p1316.p1363.p1377.p1394.p1440.p1474.p1523.p1525.p1537.p1614.p1626.p1641.p1662.p1696.p1719.p1722.p1735.p1738.p1752.p1772.p1893.p1894.p1953.p1976.p1988.p1997]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p56.p129.p181.p183.p233.p243.p307.p415.p430.p530.p564.p590.p596.p620.p687.p769.p821.p838.p872.p878.p924.p927.p961.p965.p995.p1019.p1098.p1110.p1213.p1260.p1283.p1288.p1443.p1662.p1687.p1727.p1740.p1772.p1850.p1893.p1894.p1914.p1933.p1976.p1988]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p28.p31.p56.p67.p129.p233.p259.p269.p350.p355.p361.p381.p386.p430.p454.p564.p570.p596.p607.p678.p695.p702.p760.p769.p779.p824.p907.p956.p991.p1025.p1138.p1213.p1224.p1305.p1329.p1354.p1387.p1443.p1508.p1525.p1687.p1696.p1753.p1823.p1844.p1933.p1938.p1988]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p56.p75.p93.p102.p128.p177.p269.p286.p307.p356.p399.p408.p434.p519.p530.p559.p564.p566.p596.p610.p680.p687.p722.p740.p774.p779.p781.p804.p843.p853.p863.p878.p883.p924.p955.p1007.p1032.p1043.p1078.p1110.p1123.p1162.p1197.p1219.p1250.p1346.p1387.p1463.p1488.p1523.p1557.p1606.p1633.p1780.p1911.p1971]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p90.p93.p96.p129.p145.p153.p181.p326.p367.p369.p434.p624.p662.p774.p804.p824.p883.p900.p911.p956.p1005.p1032.p1043.p1051.p1078.p1123.p1197.p1250.p1523.p1529.p1565.p1593.p1606.p1631.p1668.p1687.p1712.p1825.p1850.p1865.p1870.p1989]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p96.p121.p125.p145.p153.p286.p344.p487.p529.p570.p610.p635.p647.p740.p769.p804.p805.p843.p853.p877.p883.p911.p913.p924.p936.p1007.p1026.p1075.p1187.p1196.p1250.p1287.p1391.p1395.p1452.p1541.p1593.p1606.p1663.p1671.p1748.p1865.p1886.p1890.p1945.p1962.p1965]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p20.p62.p74.p86.p89.p96.p125.p129.p179.p182.p194.p264.p310.p319.p348.p350.p366.p367.p369.p376.p429.p460.p487.p518.p546.p550.p561.p635.p753.p782.p805.p832.p863.p877.p911.p953.p1016.p1026.p1078.p1080.p1088.p1193.p1196.p1247.p1315.p1331.p1380.p1391.p1401.p1407.p1409.p1423.p1452.p1481.p1593.p1631.p1643.p1663.p1671.p1742.p1815.p1860.p1886.p1909.p1911.p1926.p1943.p1947.p1965.p1973]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p20.p58.p86.p93.p177.p206.p235.p280.p283.p310.p348.p376.p378.p385.p429.p446.p457.p460.p489.p518.p523.p529.p561.p599.p605.p745.p805.p832.p837.p849.p887.p919.p923.p933.p950.p953.p986.p1005.p1016.p1024.p1026.p1088.p1130.p1139.p1233.p1263.p1300.p1325.p1331.p1382.p1401.p1407.p1439.p1533.p1566.p1631.p1663.p1697.p1742.p1825.p1860.p1886.p1902.p1909.p1926.p1943.p1947.p1948.p1969]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p93.p101.p121.p166.p187.p206.p235.p264.p283.p319.p336.p348.p376.p378.p385.p419.p429.p448.p489.p518.p525.p535.p546.p571.p599.p647.p663.p668.p725.p805.p837.p849.p874.p914.p923.p959.p986.p1005.p1011.p1020.p1039.p1057.p1088.p1090.p1130.p1159.p1193.p1210.p1246.p1251.p1252.p1262.p1271.p1300.p1401.p1407.p1430.p1439.p1481.p1529.p1566.p1668.p1697.p1757.p1886.p1902.p1926.p1947.p1948.p1951.p1969.p1973]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p58.p97.p206.p284.p290.p292.p296.p390.p425.p489.p499.p524.p548.p605.p609.p626.p647.p668.p724.p745.p805.p849.p855.p950.p1003.p1063.p1105.p1130.p1139.p1159.p1251.p1252.p1300.p1315.p1325.p1328.p1331.p1337.p1382.p1403.p1457.p1481.p1507.p1616.p1622.p1642.p1690.p1693.p1742.p1767.p1875.p1877.p1902.p1943.p1947.p1965.p1973]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p33.p74.p137.p227.p235.p253.p476.p545.p550.p584.p626.p647.p708.p745.p758.p775.p871.p898.p914.p1011.p1063.p1105.p1126.p1159.p1233.p1252.p1292.p1423.p1439.p1457.p1476.p1487.p1500.p1571.p1612.p1616.p1656.p1666.p1694.p1701.p1767.p1926.p1931.p1943.p1973]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p32.p48.p69.p97.p101.p218.p230.p241.p253.p256.p277.p283.p304.p312.p446.p486.p544.p545.p603.p700.p738.p765.p813.p862.p869.p871.p923.p940.p967.p982.p1036.p1041.p1052.p1063.p1148.p1232.p1246.p1262.p1284.p1342.p1344.p1382.p1459.p1466.p1481.p1500.p1553.p1571.p1612.p1650.p1694.p1701.p1767.p1813.p1836.p1849.p1864.p1881]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p97.p104.p114.p140.p147.p180.p236.p241.p256.p262.p304.p353.p507.p544.p618.p655.p759.p767.p813.p859.p862.p914.p1105.p1108.p1221.p1284.p1349.p1414.p1476.p1487.p1500.p1553.p1570.p1656.p1704.p1705.p1708.p1776.p1962.p1985]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p104.p114.p140.p217.p241.p305.p353.p363.p387.p455.p584.p603.p626.p864.p865.p884.p916.p940.p1052.p1061.p1091.p1105.p1148.p1155.p1214.p1228.p1246.p1259.p1281.p1310.p1342.p1344.p1500.p1511.p1514.p1553.p1570.p1630.p1704.p1759.p1764.p1776.p1808.p1816.p1836.p1842.p1864.p1881.p1884]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p104.p114.p120.p140.p143.p180.p185.p217.p230.p245.p328.p363.p478.p506.p553.p567.p588.p603.p653.p655.p690.p716.p742.p759.p773.p797.p825.p859.p918.p940.p981.p1014.p1052.p1057.p1064.p1198.p1203.p1253.p1259.p1397.p1459.p1498.p1504.p1514.p1603.p1608.p1624.p1686.p1705.p1750.p1808.p1813.p1852.p1881.p1884.p1900.p1944]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p104.p115.p230.p266.p363.p375.p437.p462.p528.p567.p598.p674.p685.p690.p728.p738.p742.p765.p787.p806.p825.p848.p891.p893.p918.p979.p1041.p1046.p1052.p1109.p1149.p1153.p1154.p1192.p1228.p1279.p1298.p1413.p1494.p1630.p1632.p1698.p1703.p1734.p1776.p1841.p1854.p1856]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p359.p462.p528.p567.p584.p618.p685.p801.p803.p808.p815.p846.p888.p891.p896.p979.p988.p1034.p1041.p1045.p1052.p1133.p1164.p1218.p1244.p1279.p1372.p1379.p1413.p1485.p1494.p1502.p1552.p1563.p1603.p1621.p1647.p1661.p1744.p1800.p1827.p1846.p1862.p1874.p1985]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p78.p108.p160.p189.p207.p225.p226.p245.p306.p437.p451.p462.p478.p542.p565.p623.p787.p803.p806.p808.p848.p979.p989.p1002.p1056.p1069.p1096.p1149.p1212.p1218.p1298.p1302.p1338.p1368.p1421.p1453.p1494.p1702.p1703.p1706.p1724.p1744.p1804.p1835.p1862.p1910]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p38.p123.p133.p160.p178.p207.p226.p270.p288.p450.p461.p516.p586.p622.p661.p688.p707.p803.p806.p979.p1015.p1033.p1034.p1124.p1149.p1339.p1365.p1371.p1372.p1547.p1597.p1786.p1804.p1812.p1841.p1888]
