x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p60.p73.p75.p90.p153.p154.p182.p197.p306.p315.p325.p377.p398.p418.p543.p547.p551.p563.p572.p575.p588.p603.p638.p654.p676.p682.p694.p703.p712.p727.p739.p762.p796.p811.p877.p884.p898.p914.p980.p1041.p1077.p1096.p1141.p1143.p1160.p1168.p1177.p1197.p1199.p1203.p1226.p1249.p1291.p1305.p1322.p1362.p1452.p1499.p1542.p1553.p1560.p1582.p1589.p1614.p1648.p1685.p1692.p1717.p1736.p1746.p1779.p1787.p1794.p1798.p1800.p1820.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1972.p1975.p1998.p1999],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p63.p71.p73.p75.p90.p154.p157.p182.p197.p235.p252.p306.p318.p325.p383.p406.p415.p418.p445.p464.p488.p524.p551.p560.p563.p572.p575.p588.p603.p618.p638.p654.p659.p682.p694.p703.p712.p720.p727.p739.p753.p796.p846.p877.p898.p908.p914.p964.p1027.p1028.p1058.p1078.p1096.p1132.p1143.p1160.p1177.p1187.p1197.p1203.p1249.p1287.p1291.p1305.p1362.p1411.p1452.p1496.p1499.p1502.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1632.p1648.p1657.p1679.p1692.p1736.p1748.p1752.p1779.p1798.p1831.p1840.p1860.p1906.p1927.p1932.p1990.p1998.p1999],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p10.p31.p37.p60.p69.p71.p73.p144.p153.p157.p197.p225.p230.p235.p250.p252.p261.p285.p298.p306.p315.p318.p325.p350.p383.p415.p433.p464.p465.p481.p528.p535.p551.p559.p563.p566.p568.p575.p579.p603.p618.p635.p694.p705.p712.p739.p762.p796.p812.p816.p819.p835.p877.p962.p987.p1018.p1027.p1028.p1041.p1056.p1077.p1078.p1098.p1114.p1133.p1182.p1187.p1197.p1199.p1203.p1221.p1226.p1228.p1241.p1287.p1289.p1291.p1298.p1305.p1322.p1358.p1411.p1499.p1553.p1554.p1555.p1582.p1589.p1637.p1648.p1658.p1660.p1692.p1717.p1725.p1728.p1735.p1736.p1738.p1772.p1797.p1800.p1845.p1922.p1932.p1992.p1999],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p10.p60.p69.p73.p83.p153.p157.p160.p230.p235.p244.p252.p259.p285.p298.p315.p350.p415.p433.p445.p494.p528.p551.p565.p568.p579.p588.p618.p682.p694.p700.p715.p720.p790.p804.p811.p812.p819.p846.p879.p883.p933.p949.p955.p962.p1018.p1058.p1077.p1078.p1079.p1081.p1096.p1098.p1125.p1144.p1168.p1187.p1199.p1228.p1241.p1287.p1289.p1291.p1390.p1428.p1443.p1509.p1529.p1560.p1562.p1626.p1657.p1660.p1669.p1685.p1725.p1728.p1735.p1736.p1748.p1757.p1772.p1791.p1797.p1828.p1867.p1876.p1888.p1918.p1922.p1955.p1972.p1999],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p23.p27.p31.p37.p53.p71.p73.p96.p153.p154.p159.p160.p163.p182.p199.p225.p230.p235.p250.p261.p298.p332.p433.p461.p464.p465.p492.p528.p551.p560.p563.p566.p568.p603.p618.p635.p654.p663.p677.p682.p683.p703.p767.p782.p811.p812.p816.p819.p835.p846.p879.p880.p883.p938.p949.p955.p962.p964.p980.p1056.p1058.p1078.p1109.p1133.p1139.p1144.p1160.p1182.p1240.p1241.p1249.p1343.p1390.p1428.p1442.p1496.p1502.p1553.p1557.p1589.p1606.p1626.p1660.p1669.p1674.p1685.p1692.p1716.p1725.p1728.p1735.p1797.p1800.p1828.p1845.p1860.p1867.p1876.p1888.p1918.p1957.p1972.p1991.p1992],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p15.p53.p83.p96.p150.p163.p199.p220.p235.p250.p259.p261.p285.p298.p319.p332.p387.p461.p465.p487.p492.p498.p528.p536.p565.p568.p580.p635.p663.p682.p715.p720.p727.p746.p767.p782.p794.p804.p812.p838.p880.p925.p933.p947.p961.p989.p993.p1044.p1057.p1058.p1059.p1078.p1087.p1182.p1191.p1218.p1221.p1240.p1241.p1249.p1288.p1289.p1300.p1305.p1313.p1350.p1372.p1381.p1390.p1428.p1442.p1457.p1460.p1472.p1506.p1529.p1558.p1560.p1590.p1606.p1657.p1669.p1674.p1716.p1725.p1735.p1743.p1773.p1778.p1797.p1800.p1812.p1881.p1898.p1916.p1918.p1927.p1957.p1972.p1990.p1999],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p15.p37.p60.p83.p94.p96.p115.p159.p193.p194.p225.p244.p250.p259.p261.p285.p290.p332.p387.p433.p448.p460.p475.p481.p494.p528.p531.p559.p560.p580.p618.p625.p635.p677.p683.p693.p720.p733.p767.p782.p789.p794.p812.p835.p837.p838.p863.p880.p888.p899.p925.p949.p961.p993.p995.p1044.p1046.p1057.p1058.p1059.p1087.p1109.p1125.p1133.p1136.p1159.p1173.p1221.p1278.p1282.p1288.p1300.p1313.p1350.p1372.p1381.p1390.p1428.p1443.p1457.p1460.p1474.p1506.p1538.p1658.p1669.p1674.p1679.p1716.p1778.p1800.p1829.p1856.p1878.p1898.p1915.p1930.p1938.p1941.p1957.p1990],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p83.p94.p115.p130.p150.p155.p159.p193.p194.p220.p225.p244.p250.p253.p285.p319.p387.p437.p448.p475.p481.p504.p507.p508.p518.p562.p579.p595.p604.p620.p635.p677.p683.p700.p718.p746.p767.p776.p782.p790.p794.p837.p838.p840.p846.p859.p880.p922.p925.p947.p949.p955.p993.p995.p1057.p1058.p1087.p1114.p1156.p1182.p1191.p1199.p1220.p1221.p1228.p1278.p1282.p1288.p1303.p1313.p1376.p1381.p1390.p1398.p1457.p1472.p1474.p1476.p1538.p1662.p1674.p1716.p1722.p1743.p1757.p1761.p1773.p1778.p1829.p1870.p1873.p1878.p1915.p1922.p1935.p1938.p1961.p1991],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p46.p79.p86.p126.p130.p139.p144.p150.p155.p193.p194.p220.p239.p253.p254.p270.p290.p296.p395.p397.p425.p437.p475.p498.p504.p507.p568.p593.p604.p652.p683.p700.p718.p733.p746.p749.p767.p776.p782.p790.p817.p840.p859.p863.p883.p899.p903.p904.p922.p925.p933.p939.p947.p966.p993.p995.p1005.p1017.p1042.p1044.p1046.p1136.p1157.p1173.p1278.p1288.p1300.p1313.p1376.p1381.p1398.p1442.p1457.p1472.p1528.p1590.p1638.p1662.p1691.p1722.p1743.p1761.p1808.p1848.p1870.p1873.p1916.p1935.p1955.p1957.p1961],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p43.p46.p74.p126.p139.p150.p159.p193.p250.p259.p263.p267.p290.p292.p319.p401.p425.p428.p436.p437.p448.p475.p504.p508.p556.p581.p593.p620.p688.p693.p700.p718.p722.p733.p749.p767.p776.p781.p782.p789.p837.p900.p902.p922.p925.p939.p947.p966.p988.p1002.p1005.p1008.p1017.p1038.p1042.p1046.p1048.p1099.p1100.p1109.p1119.p1136.p1156.p1164.p1173.p1278.p1282.p1288.p1315.p1344.p1363.p1376.p1398.p1436.p1472.p1474.p1528.p1590.p1662.p1700.p1716.p1722.p1761.p1778.p1781.p1795.p1829.p1873.p1878.p1898.p1941.p1950.p1969],False
