x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p81.p188.p242.p247.p263.p296.p356.p473.p1024.p1068.p1074.p1128.p1142.p1266.p1283.p1467.p1520.p1553.p1634.p1637.p1683.p1684.p1768.p1812.p1939.p1974]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p120.p152.p280.p299.p353.p394.p419.p428.p560.p599.p658.p866.p885.p958.p965.p1024.p1057.p1068.p1101.p1106.p1123.p1152.p1243.p1278.p1488.p1516.p1517.p1587.p1632.p1634.p1645.p1650.p1679.p1683.p1730.p1768.p1783.p1821.p1834.p1835.p1845.p1847.p1930.p1939.p1948.p1953.p1969.p1983]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p76.p81.p119.p152.p203.p239.p255.p280.p296.p325.p356.p444.p561.p588.p822.p846.p856.p858.p873.p874.p976.p1066.p1156.p1392.p1403.p1495.p1502.p1527.p1565.p1619.p1632.p1633.p1634.p1730.p1783.p1784.p1804.p1812.p1847.p1881.p1948.p1969.p1974.p1990]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p76.p81.p131.p140.p172.p188.p203.p248.p383.p407.p479.p491.p561.p708.p787.p822.p919.p1010.p1015.p1100.p1330.p1403.p1485.p1517.p1520.p1602.p1673.p1717.p1733.p1736.p1762.p1883.p1974.p1981]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p68.p223.p255.p305.p407.p422.p439.p470.p496.p563.p677.p708.p752.p813.p851.p939.p982.p1002.p1106.p1110.p1129.p1142.p1153.p1207.p1264.p1364.p1402.p1429.p1437.p1485.p1490.p1517.p1633.p1645.p1656.p1679.p1730.p1736.p1746.p1776.p1832.p1858.p1864.p1883]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p121.p131.p133.p304.p437.p447.p491.p496.p534.p552.p606.p717.p816.p851.p856.p872.p873.p913.p982.p1019.p1023.p1110.p1128.p1161.p1264.p1272.p1278.p1461.p1633.p1656.p1817.p1858.p1953.p1974.p1999]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p211.p221.p247.p336.p439.p450.p470.p521.p524.p591.p712.p714.p717.p738.p748.p764.p784.p805.p835.p845.p883.p891.p903.p926.p934.p939.p964.p1004.p1020.p1023.p1060.p1155.p1176.p1233.p1272.p1350.p1355.p1359.p1395.p1420.p1490.p1502.p1532.p1633.p1656.p1713.p1918.p1924.p1948.p1952]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p82.p360.p399.p408.p434.p450.p470.p521.p541.p572.p677.p692.p717.p733.p739.p786.p789.p813.p835.p845.p850.p856.p879.p891.p975.p1015.p1020.p1069.p1111.p1114.p1132.p1141.p1144.p1207.p1262.p1406.p1526.p1552.p1633.p1643.p1675.p1713.p1726.p1746.p1776.p1899.p1916.p1949.p1973.p1999]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p34.p143.p187.p511.p525.p591.p677.p712.p722.p725.p739.p768.p786.p810.p835.p879.p906.p912.p975.p1004.p1027.p1111.p1132.p1144.p1205.p1214.p1236.p1248.p1262.p1372.p1381.p1406.p1420.p1488.p1490.p1510.p1617.p1647.p1675.p1916.p1963]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p158.p228.p319.p332.p336.p341.p393.p395.p427.p487.p541.p548.p579.p611.p619.p632.p725.p738.p789.p847.p891.p906.p950.p987.p994.p1009.p1027.p1030.p1138.p1141.p1220.p1262.p1381.p1395.p1406.p1482.p1542.p1647.p1713.p1737.p1813.p1906]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p52.p57.p143.p163.p180.p212.p215.p228.p257.p317.p336.p524.p619.p622.p648.p701.p715.p738.p789.p792.p845.p878.p900.p983.p987.p1093.p1138.p1146.p1188.p1205.p1249.p1251.p1297.p1338.p1395.p1406.p1420.p1647.p1701.p1904.p1917.p1967.p1984]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p13.p40.p52.p105.p106.p116.p157.p158.p180.p258.p317.p358.p382.p450.p457.p481.p487.p511.p524.p627.p634.p715.p741.p833.p853.p876.p900.p931.p994.p1000.p1025.p1075.p1093.p1113.p1141.p1203.p1211.p1249.p1251.p1263.p1281.p1345.p1372.p1386.p1505.p1547.p1609.p1629.p1668.p1701.p1764.p1904.p1910.p1918.p1970]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p36.p40.p57.p116.p122.p143.p209.p219.p265.p341.p384.p489.p541.p634.p636.p642.p656.p671.p831.p847.p890.p905.p915.p935.p959.p1025.p1048.p1073.p1138.p1157.p1164.p1299.p1305.p1307.p1345.p1389.p1444.p1509.p1537.p1543.p1584.p1600.p1660.p1682.p1705.p1737.p1803.p1898.p1910.p1919]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p40.p105.p116.p205.p209.p229.p326.p330.p332.p435.p457.p481.p499.p539.p622.p636.p642.p656.p691.p725.p726.p779.p781.p810.p831.p839.p853.p861.p935.p1045.p1053.p1069.p1073.p1083.p1138.p1148.p1149.p1151.p1164.p1203.p1281.p1389.p1431.p1436.p1443.p1463.p1477.p1509.p1511.p1538.p1543.p1571.p1600.p1603.p1609.p1660.p1737.p1763.p1764.p1842.p1869.p1926.p1970.p1971.p1984.p1994]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p83.p122.p217.p265.p288.p332.p354.p375.p376.p402.p468.p609.p629.p636.p688.p769.p839.p905.p922.p930.p1009.p1025.p1076.p1107.p1137.p1167.p1178.p1189.p1204.p1260.p1296.p1345.p1431.p1436.p1463.p1506.p1511.p1543.p1610.p1635.p1660.p1682.p1737.p1747.p1763.p1785.p1795.p1803]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p87.p182.p192.p205.p229.p236.p250.p264.p265.p288.p346.p433.p435.p481.p485.p502.p609.p628.p629.p631.p634.p636.p686.p705.p729.p793.p854.p887.p895.p981.p1107.p1113.p1167.p1173.p1204.p1231.p1240.p1260.p1298.p1300.p1375.p1389.p1400.p1436.p1452.p1463.p1464.p1487.p1511.p1524.p1537.p1747.p1760.p1763.p1851.p1919.p1941.p1970.p1971.p1984]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p87.p154.p192.p236.p274.p330.p346.p375.p376.p385.p445.p471.p485.p502.p688.p853.p915.p963.p1167.p1187.p1198.p1235.p1260.p1321.p1375.p1460.p1464.p1477.p1487.p1506.p1511.p1524.p1543.p1557.p1571.p1610.p1635.p1803.p1848.p1880.p1882.p1903.p1922.p1951]
