x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p90.p182.p197.p235.p306.p318.p377.p380.p464.p543.p547.p575.p638.p676.p705.p877.p1096.p1168.p1289.p1305.p1358.p1542.p1553.p1660.p1738.p1748.p1794.p1798.p1998]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p31.p69.p73.p306.p350.p380.p418.p464.p563.p588.p712.p877.p884.p908.p962.p1144.p1160.p1197.p1241.p1289.p1411.p1499.p1560.p1564.p1728.p1736.p1738.p1794.p1799.p1831.p1867.p1898]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p120.p153.p252.p256.p318.p350.p380.p433.p454.p464.p618.p720.p739.p758.p796.p884.p938.p978.p1027.p1077.p1098.p1132.p1143.p1226.p1249.p1287.p1322.p1358.p1554.p1582.p1614.p1738.p1742.p1860.p1867.p1876.p1888.p1998]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p5.p8.p53.p75.p96.p153.p163.p197.p225.p230.p252.p298.p377.p464.p507.p524.p560.p568.p579.p603.p638.p663.p682.p796.p812.p896.p933.p938.p961.p962.p980.p987.p1018.p1027.p1133.p1144.p1160.p1199.p1241.p1249.p1266.p1287.p1289.p1300.p1322.p1460.p1496.p1502.p1509.p1637.p1660.p1725.p1728.p1735.p1748.p1798.p1888.p1898.p1922.p1957.p1990]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p27.p37.p63.p96.p144.p157.p199.p225.p256.p290.p298.p318.p332.p372.p433.p461.p566.p618.p715.p846.p879.p987.p993.p1078.p1133.p1160.p1168.p1199.p1228.p1240.p1343.p1428.p1502.p1509.p1542.p1558.p1589.p1658.p1669.p1679.p1725.p1778.p1794.p1800.p1828.p1856.p1916.p1975]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p5.p53.p261.p285.p290.p448.p454.p492.p494.p565.p715.p790.p816.p837.p846.p955.p961.p962.p1056.p1132.p1159.p1177.p1218.p1460.p1509.p1529.p1626.p1643.p1674.p1685.p1725.p1738.p1800.p1820.p1828.p1898.p1916.p1935.p1957]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p46.p79.p94.p130.p159.p220.p250.p319.p395.p448.p481.p492.p498.p531.p562.p580.p625.p635.p753.p790.p929.p933.p938.p949.p961.p962.p993.p995.p1057.p1058.p1059.p1087.p1109.p1159.p1165.p1220.p1235.p1249.p1289.p1344.p1350.p1411.p1443.p1457.p1528.p1538.p1637.p1643.p1680.p1716.p1778.p1800.p1829.p1898.p1938.p1957.p1992]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p162.p194.p207.p225.p244.p253.p298.p319.p422.p475.p498.p531.p536.p562.p604.p656.p693.p838.p880.p904.p933.p947.p949.p989.p1048.p1057.p1119.p1125.p1132.p1271.p1300.p1313.p1315.p1638.p1662.p1700.p1743.p1795.p1870.p1873.p1878.p1884.p1938]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p40.p46.p117.p194.p220.p253.p259.p270.p290.p397.p404.p437.p556.p620.p693.p700.p738.p749.p790.p840.p859.p899.p904.p939.p1044.p1173.p1191.p1344.p1376.p1563.p1638.p1691.p1795.p1848.p1881.p1884.p1897.p1963]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p58.p82.p155.p220.p290.p357.p392.p397.p428.p437.p451.p504.p531.p581.p595.p604.p620.p733.p749.p781.p785.p790.p863.p880.p902.p922.p966.p996.p1002.p1100.p1119.p1173.p1235.p1303.p1306.p1320.p1344.p1353.p1376.p1443.p1528.p1698.p1700.p1761.p1870.p1935.p1941]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p40.p79.p82.p108.p124.p155.p178.p244.p263.p392.p434.p595.p625.p738.p781.p893.p900.p1002.p1003.p1005.p1038.p1048.p1119.p1136.p1164.p1191.p1271.p1315.p1320.p1436.p1461.p1473.p1474.p1528.p1698.p1761.p1986]
