x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p152.p172.p210.p242.p263.p296.p351.p353.p356.p379.p417.p419.p518.p544.p560.p580.p650.p658.p702.p788.p846.p874.p877.p885.p919.p965.p976.p1024.p1066.p1068.p1074.p1142.p1152.p1156.p1264.p1266.p1283.p1343.p1392.p1402.p1520.p1526.p1553.p1570.p1587.p1602.p1662.p1683.p1684.p1783.p1793.p1799.p1811.p1812.p1821.p1845.p1858.p1899.p1930.p1939.p1959.p1974],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p68.p119.p120.p152.p172.p210.p239.p242.p263.p325.p351.p353.p356.p369.p379.p383.p411.p419.p428.p444.p473.p518.p544.p560.p588.p599.p658.p702.p788.p858.p866.p885.p907.p958.p965.p991.p1002.p1004.p1010.p1024.p1068.p1074.p1100.p1101.p1106.p1152.p1154.p1176.p1181.p1283.p1285.p1343.p1364.p1392.p1402.p1504.p1516.p1520.p1527.p1553.p1565.p1570.p1572.p1602.p1650.p1662.p1697.p1768.p1783.p1793.p1811.p1821.p1834.p1845.p1847.p1858.p1881.p1930.p1939.p1959.p1983],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p50.p76.p119.p120.p131.p140.p152.p172.p176.p203.p221.p248.p263.p280.p325.p353.p369.p383.p411.p419.p422.p439.p518.p544.p560.p580.p588.p599.p650.p653.p658.p702.p799.p851.p857.p858.p866.p872.p885.p939.p958.p965.p973.p976.p1024.p1101.p1102.p1123.p1142.p1152.p1154.p1156.p1243.p1278.p1285.p1330.p1359.p1392.p1402.p1461.p1488.p1516.p1527.p1540.p1602.p1619.p1632.p1634.p1645.p1656.p1669.p1673.p1679.p1683.p1697.p1708.p1717.p1762.p1776.p1793.p1817.p1834.p1835.p1845.p1858.p1939.p1948.p1953.p1969.p1983.p1990],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p94.p119.p131.p140.p152.p176.p188.p203.p223.p247.p248.p254.p255.p263.p325.p351.p357.p369.p407.p408.p411.p422.p428.p437.p473.p479.p495.p496.p544.p561.p563.p568.p577.p580.p599.p640.p675.p677.p787.p799.p805.p809.p822.p856.p857.p858.p866.p874.p885.p919.p939.p976.p1002.p1024.p1101.p1106.p1110.p1123.p1131.p1132.p1152.p1154.p1156.p1214.p1264.p1266.p1285.p1343.p1364.p1392.p1402.p1403.p1429.p1517.p1520.p1526.p1619.p1634.p1650.p1663.p1669.p1673.p1708.p1713.p1717.p1736.p1746.p1768.p1799.p1804.p1817.p1834.p1835.p1858.p1881.p1899.p1953.p1983.p1990],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p120.p133.p152.p188.p203.p211.p248.p299.p304.p357.p360.p369.p383.p407.p411.p422.p428.p439.p444.p470.p479.p510.p525.p544.p552.p561.p577.p588.p606.p640.p653.p677.p692.p776.p787.p799.p805.p813.p822.p846.p851.p856.p857.p866.p872.p877.p883.p891.p903.p928.p964.p976.p1015.p1018.p1077.p1102.p1110.p1129.p1131.p1142.p1248.p1285.p1330.p1364.p1403.p1485.p1502.p1517.p1520.p1526.p1527.p1536.p1572.p1602.p1643.p1669.p1697.p1717.p1730.p1743.p1799.p1804.p1845.p1881.p1883.p1889.p1892.p1916.p1917.p1924.p1969.p1983],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p81.p82.p94.p131.p152.p176.p194.p211.p221.p223.p230.p271.p304.p356.p383.p408.p447.p491.p510.p521.p534.p552.p561.p572.p577.p579.p677.p684.p712.p714.p717.p733.p764.p776.p809.p851.p856.p857.p858.p879.p883.p903.p912.p913.p926.p928.p931.p939.p1004.p1010.p1019.p1060.p1077.p1102.p1156.p1176.p1214.p1241.p1243.p1248.p1262.p1330.p1359.p1403.p1429.p1437.p1495.p1516.p1517.p1520.p1526.p1536.p1540.p1572.p1619.p1623.p1633.p1639.p1643.p1656.p1717.p1718.p1733.p1746.p1776.p1804.p1881.p1889.p1953.p1976],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p94.p120.p133.p176.p194.p212.p221.p230.p254.p388.p399.p407.p408.p427.p434.p439.p447.p456.p470.p495.p510.p563.p572.p593.p684.p714.p717.p722.p727.p748.p752.p764.p786.p792.p805.p809.p835.p846.p856.p857.p866.p883.p891.p903.p913.p931.p950.p964.p1004.p1010.p1018.p1019.p1020.p1023.p1027.p1030.p1060.p1102.p1111.p1129.p1131.p1146.p1155.p1176.p1188.p1205.p1214.p1233.p1241.p1272.p1359.p1402.p1420.p1429.p1526.p1540.p1542.p1550.p1623.p1633.p1657.p1663.p1675.p1703.p1706.p1713.p1743.p1746.p1764.p1804.p1817.p1879.p1889.p1952.p1969.p1973.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p66.p73.p79.p121.p131.p176.p188.p194.p212.p230.p260.p271.p286.p304.p336.p360.p369.p388.p393.p408.p447.p454.p456.p470.p484.p495.p511.p525.p534.p541.p572.p591.p684.p692.p711.p717.p722.p727.p733.p752.p784.p786.p809.p833.p835.p850.p856.p875.p876.p879.p883.p891.p903.p912.p926.p928.p954.p964.p976.p1004.p1010.p1015.p1018.p1020.p1021.p1023.p1030.p1060.p1102.p1103.p1114.p1129.p1161.p1205.p1214.p1233.p1236.p1241.p1262.p1338.p1355.p1359.p1403.p1406.p1437.p1465.p1526.p1532.p1540.p1623.p1625.p1633.p1669.p1675.p1701.p1703.p1713.p1718.p1746.p1853.p1879.p1881.p1890.p1892.p1904.p1906.p1916.p1917.p1918.p1924.p1953],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p13.p27.p73.p79.p121.p133.p176.p194.p213.p230.p258.p271.p324.p336.p360.p366.p388.p395.p408.p427.p434.p439.p447.p454.p484.p489.p511.p525.p538.p548.p552.p579.p586.p591.p603.p611.p627.p646.p648.p656.p684.p692.p717.p722.p725.p727.p732.p748.p766.p786.p792.p847.p857.p875.p879.p890.p903.p912.p928.p934.p950.p954.p975.p987.p1015.p1023.p1027.p1030.p1077.p1103.p1111.p1113.p1114.p1132.p1144.p1161.p1185.p1205.p1220.p1225.p1233.p1236.p1262.p1299.p1338.p1350.p1355.p1359.p1362.p1372.p1381.p1406.p1443.p1482.p1510.p1550.p1584.p1600.p1617.p1623.p1643.p1647.p1657.p1675.p1713.p1717.p1718.p1853.p1892.p1898.p1904.p1916.p1963.p1967.p1973.p1999],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p73.p82.p106.p157.p163.p168.p176.p187.p194.p209.p213.p215.p228.p260.p298.p324.p352.p366.p370.p427.p447.p468.p484.p499.p511.p524.p525.p537.p538.p541.p572.p579.p586.p591.p603.p632.p648.p684.p692.p701.p722.p725.p727.p732.p733.p766.p835.p847.p850.p878.p879.p890.p900.p906.p912.p931.p935.p950.p954.p964.p987.p1004.p1009.p1021.p1027.p1030.p1102.p1111.p1113.p1114.p1185.p1188.p1249.p1263.p1281.p1297.p1339.p1355.p1359.p1362.p1381.p1420.p1436.p1465.p1482.p1509.p1510.p1532.p1542.p1547.p1623.p1625.p1705.p1718.p1758.p1766.p1813.p1853.p1892.p1904.p1916.p1918.p1963.p1967],False
