x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p184.p249.p300.p333.p353.p366.p367.p383.p430.p531.p628.p676.p759.p1048.p1051.p1137.p1156.p1294.p1295.p1383.p1437.p1524.p1559.p1622.p1646.p1758.p1761.p1763.p1789.p1869.p1971]
5.0,15.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p58.p110.p184.p224.p278.p300.p363.p370.p408.p430.p476.p515.p531.p722.p756.p761.p789.p836.p866.p869.p904.p927.p970.p974.p1000.p1040.p1051.p1136.p1137.p1138.p1156.p1237.p1434.p1482.p1506.p1553.p1622.p1742.p1749.p1771.p1789.p1804.p1891.p1983.p1985]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p214.p224.p253.p300.p326.p332.p343.p370.p411.p484.p504.p515.p531.p532.p550.p631.p678.p684.p696.p697.p709.p719.p724.p759.p761.p805.p858.p1000.p1087.p1151.p1156.p1194.p1434.p1518.p1542.p1646.p1749.p1758.p1825.p1949.p1979]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p68.p101.p186.p197.p209.p214.p224.p249.p259.p315.p404.p411.p470.p476.p515.p550.p564.p596.p606.p676.p696.p708.p719.p752.p780.p821.p974.p1005.p1034.p1068.p1071.p1087.p1194.p1200.p1239.p1273.p1295.p1346.p1350.p1358.p1381.p1409.p1434.p1506.p1526.p1537.p1554.p1646.p1742.p1743.p1758.p1825.p1891.p1973.p1987.p1990]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p51.p58.p62.p68.p73.p92.p186.p259.p265.p272.p275.p286.p429.p440.p470.p497.p545.p564.p574.p606.p631.p708.p724.p805.p841.p843.p867.p974.p983.p1066.p1128.p1161.p1309.p1323.p1347.p1482.p1542.p1555.p1633.p1710.p1808.p1828.p1845.p1965.p1979]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p50.p52.p60.p103.p173.p231.p283.p326.p381.p389.p440.p450.p451.p470.p550.p559.p620.p652.p664.p666.p667.p676.p742.p752.p754.p842.p858.p867.p1066.p1076.p1115.p1128.p1193.p1194.p1347.p1350.p1407.p1409.p1432.p1461.p1482.p1485.p1492.p1526.p1555.p1674.p1808.p1823.p1947.p1973.p1990.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p60.p136.p186.p227.p231.p342.p403.p446.p505.p620.p711.p742.p752.p758.p820.p825.p885.p911.p1071.p1133.p1137.p1232.p1275.p1298.p1322.p1340.p1346.p1364.p1399.p1407.p1432.p1461.p1555.p1616.p1667.p1674.p1716.p1743.p1764.p1825]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p105.p185.p186.p197.p218.p331.p403.p451.p567.p606.p650.p664.p669.p696.p743.p749.p750.p752.p758.p825.p843.p925.p955.p1008.p1023.p1036.p1049.p1133.p1144.p1278.p1284.p1321.p1340.p1341.p1347.p1399.p1472.p1534.p1569.p1641.p1653.p1682.p1683.p1705.p1732.p1828.p1867.p1919.p1979.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p105.p126.p137.p201.p263.p292.p296.p349.p379.p524.p558.p559.p562.p664.p669.p758.p911.p918.p941.p943.p955.p977.p1032.p1195.p1207.p1243.p1278.p1305.p1403.p1411.p1478.p1500.p1513.p1534.p1584.p1694.p1695.p1732.p1757.p1845.p1859.p1919.p1948.p1952.p1975]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p21.p57.p79.p98.p160.p194.p218.p263.p292.p296.p436.p520.p524.p586.p605.p612.p643.p649.p707.p758.p833.p843.p864.p911.p938.p943.p955.p977.p1023.p1112.p1185.p1205.p1258.p1284.p1289.p1391.p1394.p1406.p1413.p1461.p1476.p1495.p1537.p1576.p1625.p1641.p1653.p1672.p1678.p1684.p1685.p1694.p1757.p1862.p1867.p1973.p1975]
