x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p95.p154.p173.p216.p255.p318.p352.p432.p458.p553.p571.p625.p634.p659.p746.p932.p949.p951.p1132.p1191.p1211.p1281.p1323.p1421.p1457.p1500.p1537.p1638.p1670.p1690.p1738.p1776.p1827.p1838.p1915.p1959]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p27.p80.p279.p352.p388.p432.p446.p506.p553.p565.p568.p746.p948.p949.p953.p960.p1004.p1210.p1276.p1311.p1433.p1443.p1476.p1558.p1573.p1630.p1638.p1705.p1769.p1951.p1994]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p43.p59.p80.p89.p223.p262.p300.p303.p336.p352.p368.p446.p565.p570.p587.p657.p659.p661.p746.p768.p791.p825.p951.p965.p1020.p1116.p1191.p1210.p1211.p1212.p1281.p1303.p1326.p1367.p1386.p1429.p1433.p1476.p1500.p1537.p1630.p1644.p1683.p1769.p1862.p1951.p1959.p1994]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p88.p89.p95.p113.p134.p303.p310.p318.p336.p357.p565.p585.p615.p657.p660.p661.p735.p768.p791.p816.p837.p931.p951.p954.p960.p965.p1029.p1054.p1137.p1172.p1287.p1292.p1297.p1303.p1323.p1324.p1330.p1457.p1499.p1570.p1630.p1665.p1733.p1758.p1769.p1827.p1829.p1866]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p81.p89.p175.p223.p255.p261.p321.p353.p357.p472.p506.p531.p543.p575.p603.p612.p660.p791.p792.p837.p940.p954.p961.p1011.p1020.p1041.p1090.p1156.p1172.p1225.p1236.p1297.p1395.p1421.p1422.p1430.p1438.p1476.p1539.p1570.p1601.p1680.p1866.p1954.p1994]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p87.p122.p136.p239.p282.p291.p305.p346.p479.p539.p575.p591.p603.p615.p637.p661.p669.p673.p696.p722.p755.p770.p789.p795.p796.p889.p890.p954.p965.p1013.p1053.p1080.p1103.p1156.p1172.p1191.p1236.p1348.p1385.p1422.p1484.p1527.p1625.p1644.p1663.p1682.p1756.p1774.p1829.p1836.p1900]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p89.p136.p146.p182.p225.p260.p266.p282.p305.p354.p430.p516.p533.p540.p575.p612.p637.p645.p695.p696.p735.p749.p755.p790.p795.p889.p893.p981.p1013.p1053.p1058.p1070.p1099.p1103.p1127.p1156.p1187.p1198.p1343.p1376.p1395.p1557.p1604.p1625.p1648.p1663.p1665.p1682.p1756.p1836.p1853.p1866.p1870.p1895.p1917.p1969]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p136.p164.p177.p225.p228.p230.p239.p248.p291.p358.p436.p454.p516.p536.p539.p540.p578.p675.p705.p751.p758.p790.p795.p804.p889.p901.p915.p1057.p1058.p1080.p1083.p1133.p1166.p1258.p1262.p1319.p1362.p1395.p1431.p1546.p1568.p1601.p1616.p1623.p1671.p1749.p1870.p1969]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p88.p115.p126.p213.p225.p240.p377.p416.p436.p444.p454.p533.p540.p578.p603.p604.p612.p680.p696.p736.p790.p879.p959.p964.p981.p1030.p1047.p1103.p1137.p1156.p1246.p1254.p1264.p1418.p1422.p1436.p1468.p1472.p1492.p1515.p1604.p1625.p1631.p1671.p1749.p1856.p1869.p1954.p1967]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p177.p213.p248.p267.p296.p354.p358.p377.p378.p436.p505.p540.p558.p618.p637.p675.p754.p800.p833.p880.p902.p919.p933.p1076.p1083.p1095.p1127.p1145.p1151.p1175.p1205.p1259.p1264.p1273.p1297.p1362.p1385.p1436.p1513.p1514.p1544.p1546.p1581.p1604.p1632.p1687.p1700.p1719.p1731.p1760.p1878.p1952.p1967.p1968.p1996]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p82.p115.p134.p143.p162.p169.p296.p315.p378.p416.p436.p489.p490.p495.p547.p608.p618.p645.p675.p751.p824.p827.p847.p897.p902.p1047.p1083.p1095.p1103.p1205.p1262.p1264.p1278.p1289.p1306.p1390.p1501.p1512.p1513.p1516.p1549.p1617.p1625.p1640.p1659.p1684.p1707.p1710.p1719.p1734.p1819.p1828.p1873.p1899.p1903.p1906.p1910.p1925.p1945.p1954.p1996]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p161.p169.p174.p209.p245.p248.p283.p377.p393.p416.p456.p468.p478.p490.p495.p550.p551.p624.p747.p754.p827.p843.p876.p892.p923.p933.p969.p1018.p1045.p1076.p1095.p1137.p1175.p1202.p1246.p1258.p1354.p1431.p1470.p1481.p1501.p1514.p1515.p1544.p1605.p1631.p1632.p1659.p1684.p1710.p1719.p1731.p1734.p1754.p1828.p1885.p1916.p1923.p1980.p1996]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p161.p162.p169.p203.p209.p245.p283.p323.p369.p416.p424.p456.p468.p476.p478.p521.p602.p608.p624.p699.p714.p817.p843.p873.p1003.p1006.p1016.p1045.p1076.p1117.p1125.p1130.p1161.p1209.p1275.p1283.p1302.p1347.p1382.p1400.p1454.p1470.p1481.p1544.p1549.p1604.p1672.p1678.p1707.p1739.p1754.p1828.p1857.p1906.p1918.p1945]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p51.p73.p100.p116.p132.p143.p158.p161.p203.p241.p245.p323.p334.p378.p385.p414.p415.p499.p551.p558.p602.p624.p692.p706.p714.p762.p872.p895.p1076.p1094.p1104.p1151.p1273.p1302.p1307.p1354.p1358.p1369.p1454.p1495.p1549.p1552.p1599.p1672.p1687.p1695.p1698.p1707.p1784.p1828.p1899.p1903.p1906.p1918.p1980]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p203.p207.p268.p274.p299.p323.p337.p338.p351.p363.p401.p408.p417.p478.p487.p489.p529.p584.p671.p712.p714.p762.p767.p779.p872.p892.p896.p944.p963.p969.p1016.p1052.p1220.p1307.p1309.p1310.p1329.p1363.p1390.p1400.p1495.p1512.p1517.p1528.p1549.p1552.p1567.p1581.p1639.p1640.p1653.p1672.p1706.p1784.p1850.p1851.p1902.p1910.p1919]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p85.p98.p107.p117.p191.p207.p256.p268.p274.p323.p334.p378.p476.p487.p529.p535.p566.p629.p631.p671.p712.p714.p762.p788.p843.p862.p877.p1022.p1048.p1050.p1082.p1088.p1139.p1150.p1202.p1206.p1216.p1220.p1272.p1341.p1363.p1390.p1403.p1452.p1495.p1512.p1654.p1696.p1706.p1707.p1751.p1794.p1865.p1902.p1903.p1909.p1919.p1927.p1957.p1982]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p52.p258.p285.p316.p330.p337.p338.p351.p370.p385.p399.p414.p452.p463.p483.p670.p674.p684.p706.p745.p788.p805.p861.p962.p1002.p1048.p1050.p1052.p1084.p1088.p1139.p1206.p1216.p1247.p1272.p1369.p1417.p1525.p1552.p1567.p1696.p1754.p1788.p1794.p1796.p1828.p1878.p1909.p1957]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p50.p96.p100.p116.p117.p181.p317.p334.p337.p338.p345.p389.p414.p482.p529.p584.p642.p652.p664.p667.p670.p706.p725.p745.p773.p898.p907.p946.p993.p1066.p1098.p1113.p1213.p1219.p1257.p1271.p1320.p1369.p1493.p1523.p1525.p1552.p1555.p1657.p1693.p1751.p1794.p1801.p1850.p1983]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p30.p50.p96.p108.p117.p159.p204.p210.p273.p275.p306.p341.p349.p351.p389.p414.p481.p520.p562.p702.p814.p854.p877.p898.p907.p962.p973.p980.p992.p997.p1039.p1085.p1088.p1097.p1140.p1155.p1213.p1216.p1251.p1272.p1341.p1366.p1369.p1440.p1464.p1504.p1523.p1525.p1606.p1650.p1654.p1693.p1695.p1711.p1814.p1850.p1902.p1905.p1909.p1922.p1927.p1957]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p116.p180.p191.p202.p204.p210.p268.p275.p334.p389.p399.p484.p555.p581.p629.p664.p788.p861.p898.p929.p973.p992.p1043.p1066.p1097.p1105.p1140.p1159.p1179.p1290.p1366.p1420.p1440.p1449.p1458.p1464.p1591.p1595.p1606.p1639.p1673.p1693.p1711.p1788.p1814]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p102.p107.p108.p180.p285.p362.p367.p395.p399.p440.p512.p520.p530.p534.p581.p639.p664.p698.p719.p741.p802.p924.p929.p995.p997.p999.p1010.p1059.p1078.p1087.p1105.p1163.p1179.p1186.p1216.p1233.p1290.p1449.p1464.p1504.p1523.p1593.p1660.p1716.p1801.p1814.p1851.p1921.p1999]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p8.p69.p96.p117.p191.p257.p276.p365.p367.p409.p507.p512.p520.p530.p537.p555.p574.p581.p606.p686.p718.p721.p741.p742.p956.p1010.p1032.p1059.p1075.p1087.p1143.p1149.p1155.p1159.p1179.p1233.p1238.p1265.p1290.p1314.p1427.p1593.p1611.p1650.p1660.p1669.p1771.p1814]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p26.p101.p128.p185.p231.p258.p273.p276.p500.p507.p520.p635.p686.p718.p741.p742.p797.p798.p808.p898.p924.p952.p990.p995.p1010.p1043.p1105.p1143.p1179.p1186.p1197.p1232.p1265.p1314.p1506.p1565.p1658.p1711.p1771.p1789.p1847.p1848.p1914.p1921.p1987]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p26.p41.p72.p128.p138.p155.p185.p229.p238.p295.p365.p395.p403.p409.p548.p581.p635.p679.p708.p718.p728.p739.p956.p958.p970.p990.p1000.p1032.p1078.p1123.p1148.p1168.p1204.p1249.p1290.p1453.p1483.p1506.p1526.p1566.p1642.p1655.p1658.p1681.p1730.p1905.p1914.p1920.p1987]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p72.p109.p140.p156.p170.p246.p250.p276.p290.p324.p365.p372.p403.p448.p496.p507.p512.p527.p534.p576.p639.p686.p701.p704.p708.p775.p798.p808.p841.p855.p869.p921.p958.p986.p1055.p1087.p1144.p1159.p1163.p1168.p1189.p1197.p1234.p1249.p1365.p1399.p1425.p1520.p1611.p1716.p1823.p1854.p1859.p1882.p1897.p1920.p1999]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p32.p92.p103.p140.p150.p220.p290.p403.p528.p614.p627.p639.p679.p717.p728.p742.p764.p797.p979.p1010.p1019.p1033.p1163.p1195.p1215.p1361.p1365.p1425.p1613.p1692.p1777.p1808.p1848.p1888.p1987]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p17.p76.p170.p212.p254.p276.p324.p374.p403.p448.p498.p515.p574.p576.p586.p589.p606.p701.p764.p766.p820.p822.p851.p864.p917.p986.p989.p990.p1019.p1027.p1040.p1061.p1122.p1193.p1195.p1269.p1304.p1444.p1451.p1503.p1613.p1661.p1679.p1727.p1750.p1777.p1812.p1823.p1826.p1835.p1854.p1868.p1875]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p76.p109.p141.p150.p195.p220.p259.p263.p286.p298.p324.p339.p359.p383.p387.p473.p560.p590.p643.p703.p869.p870.p903.p917.p947.p979.p1019.p1122.p1153.p1162.p1195.p1224.p1391.p1503.p1559.p1566.p1609.p1613.p1645.p1691.p1728.p1732.p1808.p1812.p1849.p1875.p1886.p1893.p1938]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p58.p137.p141.p211.p212.p259.p433.p589.p643.p651.p717.p780.p828.p835.p870.p903.p905.p918.p1044.p1075.p1129.p1200.p1214.p1223.p1224.p1304.p1383.p1391.p1398.p1482.p1551.p1559.p1589.p1691.p1728.p1777.p1808.p1812.p1834.p1835.p1875.p1888.p1938.p1953]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p76.p141.p254.p264.p324.p333.p382.p397.p428.p466.p473.p546.p586.p590.p610.p619.p643.p651.p688.p784.p903.p947.p989.p1056.p1061.p1079.p1174.p1285.p1372.p1455.p1469.p1473.p1482.p1589.p1614.p1621.p1645.p1666.p1692.p1730.p1765.p1825.p1834.p1835.p1948.p1963.p1995]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p31.p39.p68.p110.p160.p220.p269.p289.p340.p366.p390.p396.p486.p546.p572.p649.p651.p780.p851.p874.p925.p994.p1129.p1189.p1223.p1224.p1239.p1285.p1317.p1357.p1372.p1375.p1398.p1401.p1435.p1444.p1447.p1666.p1685.p1732.p1759.p1770.p1799.p1809.p1820.p1840.p1938.p1948]
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p90.p93.p131.p247.p263.p461.p560.p567.p630.p703.p785.p905.p913.p928.p939.p989.p1026.p1061.p1079.p1096.p1102.p1129.p1131.p1164.p1223.p1349.p1357.p1375.p1389.p1391.p1398.p1401.p1538.p1621.p1627.p1735.p1759.p1770.p1832.p1892.p1894.p1953]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p137.p215.p331.p466.p498.p610.p613.p621.p653.p678.p700.p856.p894.p905.p928.p976.p1072.p1101.p1131.p1142.p1237.p1239.p1322.p1350.p1381.p1389.p1398.p1401.p1444.p1542.p1627.p1674.p1717.p1727.p1742.p1759.p1770.p1820.p1832.p1874.p1884.p1887]
5.0,335.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p16.p25.p33.p39.p104.p137.p198.p277.p344.p382.p396.p429.p459.p469.p628.p653.p678.p703.p711.p757.p759.p761.p829.p834.p928.p942.p996.p1096.p1101.p1102.p1231.p1235.p1239.p1322.p1349.p1388.p1389.p1538.p1579.p1615.p1725.p1742.p1744.p1759.p1811.p1839.p1887.p1892]
5.0,345.0,0.93,45.714285714285715,7.7,33.6,0.0,[p25.p54.p63.p79.p90.p99.p114.p277.p314.p404.p413.p450.p609.p653.p743.p752.p793.p829.p834.p848.p856.p863.p871.p900.p983.p1072.p1118.p1152.p1170.p1229.p1239.p1312.p1350.p1389.p1415.p1450.p1505.p1534.p1541.p1579.p1612.p1615.p1697.p1744.p1779.p1871.p1874.p1975.p1985.p1998]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p79.p114.p129.p186.p199.p247.p249.p329.p419.p459.p480.p509.p573.p640.p653.p655.p737.p752.p769.p776.p777.p834.p839.p868.p871.p911.p928.p983.p1038.p1072.p1081.p1096.p1101.p1231.p1286.p1346.p1364.p1368.p1377.p1384.p1424.p1534.p1612.p1643.p1782.p1802.p1874.p1913.p1975.p1976.p1985.p1989.p1998]
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p25.p33.p63.p120.p186.p201.p233.p371.p563.p653.p655.p709.p743.p750.p759.p812.p834.p848.p926.p945.p976.p1068.p1072.p1081.p1096.p1118.p1182.p1185.p1295.p1346.p1364.p1368.p1409.p1424.p1450.p1531.p1612.p1674.p1736.p1755.p1778.p1837.p1871.p1874.p1989]
5.0,375.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p66.p97.p99.p114.p186.p201.p325.p381.p394.p410.p429.p462.p623.p640.p710.p776.p777.p781.p831.p834.p852.p858.p871.p878.p926.p975.p1038.p1121.p1141.p1176.p1229.p1231.p1241.p1248.p1274.p1305.p1315.p1368.p1378.p1379.p1393.p1408.p1409.p1410.p1531.p1594.p1664.p1674.p1697.p1720.p1736.p1802.p1860.p1867.p1928.p1981]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p21.p53.p56.p94.p199.p325.p392.p398.p418.p509.p522.p559.p818.p858.p867.p871.p878.p930.p985.p1077.p1138.p1141.p1170.p1177.p1182.p1194.p1286.p1339.p1345.p1346.p1373.p1378.p1410.p1489.p1530.p1531.p1554.p1575.p1600.p1677.p1697.p1720.p1743.p1772.p1802.p1860.p1871.p1934.p1976.p1985.p1989]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p56.p66.p79.p94.p227.p325.p379.p392.p435.p442.p493.p511.p517.p559.p583.p710.p723.p729.p743.p769.p799.p803.p842.p1012.p1109.p1201.p1248.p1260.p1286.p1339.p1379.p1450.p1456.p1466.p1530.p1531.p1547.p1603.p1729.p1741.p1752.p1831.p1846.p1934]
5.0,405.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p24.p56.p71.p227.p270.p272.p281.p386.p410.p435.p522.p554.p583.p588.p595.p611.p620.p723.p772.p777.p778.p799.p818.p826.p858.p908.p972.p985.p1124.p1177.p1194.p1203.p1207.p1217.p1260.p1286.p1327.p1336.p1339.p1379.p1393.p1405.p1414.p1441.p1530.p1548.p1561.p1574.p1603.p1620.p1641.p1712.p1736.p1737.p1772.p1775.p1790.p1798.p1867]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p24.p75.p94.p106.p147.p251.p272.p302.p355.p470.p493.p514.p522.p541.p592.p611.p676.p685.p716.p778.p803.p819.p823.p884.p978.p985.p1177.p1183.p1260.p1268.p1325.p1327.p1336.p1378.p1379.p1393.p1405.p1414.p1432.p1562.p1600.p1603.p1620.p1668.p1677.p1702.p1712.p1736.p1737.p1748.p1775.p1780.p1813.p1844.p1855.p1955]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p125.p232.p251.p271.p281.p301.p326.p360.p406.p434.p492.p526.p532.p544.p554.p569.p588.p730.p778.p857.p884.p908.p1110.p1114.p1126.p1177.p1183.p1217.p1300.p1413.p1426.p1432.p1494.p1562.p1578.p1600.p1603.p1628.p1636.p1677.p1702.p1712.p1715.p1741.p1748.p1778.p1787.p1813.p1855.p1863.p1946.p1988]
5.0,435.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p60.p125.p197.p232.p301.p302.p304.p332.p434.p442.p470.p526.p532.p622.p685.p730.p763.p803.p813.p857.p885.p910.p916.p972.p1110.p1157.p1217.p1270.p1300.p1301.p1419.p1445.p1563.p1578.p1587.p1628.p1702.p1703.p1721.p1753.p1761.p1780.p1787.p1844.p1846.p1926.p1936.p1956]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p15.p57.p112.p123.p179.p235.p307.p313.p322.p326.p328.p332.p426.p442.p470.p492.p561.p569.p720.p801.p819.p823.p881.p885.p978.p987.p1074.p1110.p1157.p1177.p1180.p1217.p1230.p1260.p1338.p1360.p1419.p1442.p1463.p1490.p1491.p1502.p1508.p1532.p1545.p1563.p1585.p1588.p1628.p1629.p1636.p1652.p1668.p1702.p1753.p1804.p1833.p1855.p1896.p1931.p1946.p1956.p1974]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p112.p119.p123.p147.p179.p227.p271.p467.p488.p501.p503.p549.p564.p599.p644.p676.p690.p724.p763.p801.p857.p865.p910.p1074.p1093.p1106.p1115.p1252.p1255.p1270.p1296.p1300.p1387.p1411.p1419.p1487.p1490.p1491.p1508.p1511.p1646.p1694.p1702.p1726.p1761.p1768.p1803.p1844.p1926.p1965.p1977.p1988]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p40.p125.p178.p293.p322.p342.p364.p421.p422.p426.p474.p525.p556.p582.p641.p646.p672.p676.p693.p724.p763.p786.p801.p865.p885.p916.p972.p991.p1036.p1064.p1073.p1112.p1115.p1217.p1222.p1252.p1270.p1280.p1328.p1387.p1437.p1477.p1487.p1497.p1553.p1587.p1588.p1597.p1610.p1667.p1863.p1926.p1931.p1960.p1964.p1990]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p42.p77.p184.p197.p327.p328.p332.p477.p501.p503.p582.p597.p599.p600.p605.p632.p691.p720.p838.p904.p978.p998.p1014.p1017.p1025.p1036.p1071.p1115.p1146.p1147.p1160.p1169.p1199.p1222.p1308.p1463.p1487.p1553.p1577.p1597.p1629.p1689.p1762.p1803.p1842.p1960.p1964.p1965.p1970.p1979]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p184.p271.p328.p348.p475.p488.p494.p600.p663.p691.p693.p715.p765.p849.p850.p968.p1036.p1067.p1115.p1192.p1222.p1252.p1332.p1356.p1387.p1397.p1402.p1423.p1487.p1498.p1564.p1598.p1622.p1726.p1762.p1763.p1795.p1842.p1926]
5.0,495.0,0.99,45.714285714285715,7.7,33.6,0.0,[p166.p224.p252.p342.p348.p364.p405.p477.p607.p683.p765.p807.p849.p865.p883.p910.p1147.p1284.p1397.p1498.p1564.p1580.p1598.p1607.p1622.p1766.p1965.p1970.p1990]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p135.p148.p175.p200.p300.p368.p432.p472.p587.p948.p1037.p1191.p1318.p1386.p1433.p1474.p1479.p1630.p1644.p1686.p1738.p1901.p1915.p1929.p1971.p1984]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p80.p122.p154.p175.p200.p352.p553.p571.p580.p738.p791.p825.p948.p949.p1041.p1171.p1191.p1210.p1311.p1321.p1330.p1367.p1443.p1474.p1484.p1536.p1630.p1644.p1738.p1746.p1769.p1838.p1881.p1915.p1951.p1972]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p35.p81.p113.p122.p164.p196.p200.p206.p208.p223.p318.p321.p388.p423.p446.p472.p508.p570.p571.p585.p587.p634.p660.p661.p768.p825.p932.p948.p949.p1011.p1020.p1060.p1108.p1287.p1324.p1342.p1434.p1443.p1479.p1500.p1537.p1558.p1633.p1648.p1686.p1690.p1769.p1774.p1836.p1891.p1951]
