x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p115.p232.p260.p344.p396.p875.p948.p1021.p1435.p1443.p1457.p1484.p1499.p1626.p1654.p1735.p1836.p1882.p1931]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p80.p99.p250.p260.p283.p350.p367.p387.p729.p805.p840.p888.p936.p962.p973.p974.p980.p1058.p1148.p1280.p1445.p1499.p1534.p1578.p1626.p1643.p1648.p1790.p1882.p1975]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p82.p155.p174.p254.p283.p300.p341.p344.p350.p367.p378.p383.p393.p581.p695.p813.p829.p948.p962.p981.p1111.p1172.p1261.p1326.p1329.p1348.p1365.p1435.p1445.p1452.p1484.p1598.p1613.p1647.p1654.p1660.p1663.p1723.p1749.p1769.p1790.p1836.p1891.p1931]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p60.p125.p250.p283.p300.p393.p494.p530.p581.p622.p639.p640.p644.p648.p695.p703.p729.p789.p793.p805.p812.p815.p853.p870.p904.p948.p954.p974.p981.p985.p1021.p1060.p1061.p1084.p1111.p1114.p1172.p1219.p1267.p1284.p1293.p1333.p1365.p1382.p1397.p1445.p1508.p1663.p1731.p1746.p1790.p1912.p1953]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p125.p256.p262.p275.p288.p302.p315.p350.p369.p378.p393.p403.p437.p530.p601.p642.p648.p703.p751.p757.p786.p800.p819.p870.p877.p957.p1014.p1018.p1020.p1021.p1060.p1061.p1111.p1172.p1219.p1255.p1261.p1267.p1360.p1405.p1466.p1471.p1546.p1610.p1618.p1634.p1662.p1666.p1731.p1749.p1769.p1793.p1819.p1831.p1849.p1882.p1935.p1953.p1976]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p41.p54.p171.p183.p256.p302.p315.p359.p391.p395.p403.p432.p437.p464.p641.p644.p695.p702.p710.p751.p815.p819.p835.p901.p943.p956.p974.p981.p1018.p1056.p1072.p1084.p1135.p1136.p1171.p1219.p1221.p1296.p1309.p1371.p1452.p1466.p1575.p1578.p1590.p1602.p1618.p1666.p1677.p1752.p1831.p1849.p1858.p1946]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p143.p171.p176.p254.p262.p275.p301.p311.p516.p568.p668.p694.p772.p779.p901.p935.p940.p943.p986.p1013.p1016.p1019.p1020.p1037.p1104.p1171.p1181.p1241.p1371.p1405.p1450.p1498.p1508.p1533.p1546.p1590.p1602.p1651.p1657.p1793.p1831.p1836.p1856.p1938.p1963.p1972.p1975]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p27.p391.p471.p496.p558.p568.p579.p606.p700.p770.p778.p779.p800.p821.p872.p876.p882.p940.p1019.p1084.p1193.p1229.p1241.p1371.p1405.p1423.p1433.p1446.p1496.p1541.p1587.p1588.p1651.p1657.p1661.p1739.p1814.p1849.p1858.p1922]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p42.p45.p84.p153.p160.p184.p200.p209.p221.p248.p255.p301.p354.p368.p390.p432.p437.p464.p471.p477.p496.p521.p541.p551.p606.p623.p638.p702.p770.p776.p808.p821.p914.p940.p976.p999.p1016.p1019.p1037.p1056.p1091.p1134.p1147.p1183.p1304.p1337.p1371.p1781.p1802.p1851.p1876.p1922.p1976.p1992]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p38.p144.p168.p211.p227.p248.p274.p359.p382.p435.p440.p442.p477.p521.p541.p598.p612.p613.p753.p779.p808.p841.p872.p914.p932.p935.p943.p993.p996.p999.p1016.p1022.p1088.p1131.p1244.p1257.p1263.p1337.p1352.p1359.p1371.p1423.p1436.p1609.p1674.p1831.p1841.p1851.p1857.p1910.p1925.p1976]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p84.p100.p118.p195.p197.p258.p445.p514.p612.p638.p649.p657.p662.p670.p776.p837.p872.p887.p912.p965.p976.p999.p1013.p1022.p1073.p1129.p1130.p1134.p1155.p1167.p1181.p1231.p1244.p1269.p1337.p1401.p1436.p1440.p1454.p1495.p1559.p1674.p1705.p1729.p1736.p1802.p1857.p1892.p1925.p1963]
