x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p71.p73.p75.p90.p154.p182.p197.p252.p306.p318.p325.p350.p377.p398.p415.p418.p535.p543.p547.p551.p560.p563.p566.p572.p575.p588.p603.p638.p654.p670.p676.p694.p703.p705.p712.p804.p811.p812.p877.p898.p914.p980.p1028.p1078.p1096.p1141.p1143.p1144.p1160.p1197.p1203.p1291.p1305.p1362.p1452.p1499.p1553.p1554.p1560.p1582.p1589.p1614.p1692.p1717.p1736.p1738.p1742.p1746.p1748.p1779.p1787.p1799.p1831.p1840.p1906.p1927.p1932.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p31.p60.p63.p69.p73.p90.p153.p154.p157.p182.p197.p252.p256.p318.p325.p350.p377.p380.p383.p406.p415.p418.p445.p464.p536.p543.p547.p551.p563.p566.p572.p575.p588.p603.p654.p676.p682.p703.p720.p727.p745.p758.p804.p811.p812.p898.p908.p914.p980.p985.p1018.p1027.p1028.p1056.p1077.p1079.p1096.p1143.p1187.p1203.p1226.p1266.p1305.p1322.p1362.p1390.p1452.p1499.p1506.p1542.p1553.p1558.p1560.p1562.p1564.p1582.p1589.p1614.p1626.p1657.p1669.p1692.p1736.p1752.p1772.p1779.p1787.p1794.p1820.p1831.p1840.p1845.p1906.p1927.p1932.p1998.p1999],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p31.p37.p60.p71.p73.p90.p120.p153.p154.p157.p160.p197.p199.p230.p235.p252.p298.p315.p318.p325.p350.p383.p398.p415.p418.p433.p454.p464.p524.p551.p559.p563.p575.p603.p618.p663.p712.p782.p794.p796.p804.p812.p816.p896.p898.p914.p938.p962.p964.p980.p985.p987.p1018.p1027.p1028.p1056.p1058.p1078.p1079.p1081.p1096.p1098.p1139.p1141.p1144.p1160.p1197.p1199.p1249.p1287.p1358.p1362.p1372.p1390.p1411.p1452.p1553.p1560.p1589.p1657.p1660.p1692.p1736.p1742.p1757.p1779.p1794.p1797.p1831.p1840.p1856.p1888.p1906.p1927.p1932.p1972.p1990.p1998.p1999],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p23.p27.p31.p53.p60.p69.p71.p153.p160.p163.p225.p230.p235.p252.p256.p298.p325.p332.p350.p383.p387.p415.p433.p445.p460.p507.p528.p551.p559.p560.p563.p566.p568.p575.p618.p659.p663.p677.p682.p703.p745.p762.p811.p812.p816.p819.p837.p846.p883.p908.p914.p938.p955.p961.p962.p985.p987.p1018.p1058.p1078.p1098.p1133.p1143.p1144.p1182.p1199.p1220.p1221.p1228.p1241.p1249.p1289.p1322.p1358.p1390.p1411.p1428.p1452.p1499.p1542.p1553.p1606.p1626.p1657.p1669.p1679.p1685.p1728.p1735.p1738.p1743.p1828.p1872.p1876.p1888.p1918.p1922.p1930.p1955.p1992.p1998],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p23.p27.p37.p53.p60.p83.p96.p139.p144.p157.p159.p163.p197.p199.p225.p250.p253.p270.p285.p298.p315.p318.p332.p372.p377.p387.p507.p528.p536.p551.p560.p563.p568.p575.p663.p683.p693.p700.p715.p758.p782.p816.p819.p846.p880.p883.p898.p925.p938.p947.p985.p1044.p1056.p1057.p1133.p1139.p1156.p1182.p1218.p1221.p1228.p1249.p1289.p1305.p1343.p1350.p1390.p1411.p1428.p1452.p1502.p1529.p1558.p1564.p1626.p1632.p1657.p1669.p1674.p1685.p1716.p1725.p1728.p1735.p1757.p1791.p1800.p1828.p1860.p1915.p1918.p1922.p1935.p1992],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p37.p53.p60.p96.p150.p159.p163.p230.p239.p250.p253.p261.p285.p298.p372.p387.p415.p422.p437.p448.p487.p492.p508.p524.p536.p565.p604.p656.p659.p670.p682.p715.p746.p782.p794.p838.p880.p883.p903.p925.p933.p961.p962.p964.p966.p987.p989.p995.p1018.p1044.p1057.p1058.p1059.p1077.p1081.p1096.p1109.p1114.p1125.p1133.p1139.p1144.p1164.p1187.p1199.p1207.p1221.p1241.p1278.p1288.p1289.p1350.p1390.p1442.p1460.p1506.p1509.p1538.p1563.p1606.p1658.p1669.p1685.p1725.p1743.p1752.p1757.p1797.p1800.p1828.p1867.p1876.p1884.p1888.p1898.p1915.p1972.p1990.p1992],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p5.p23.p53.p60.p69.p71.p83.p96.p115.p130.p150.p155.p160.p225.p235.p244.p250.p253.p256.p259.p261.p285.p319.p372.p437.p448.p454.p465.p475.p481.p494.p498.p565.p580.p604.p625.p635.p677.p700.p733.p746.p749.p767.p782.p790.p794.p859.p888.p899.p903.p925.p933.p961.p1042.p1044.p1046.p1057.p1059.p1087.p1109.p1125.p1139.p1156.p1159.p1220.p1221.p1240.p1249.p1266.p1282.p1288.p1300.p1313.p1350.p1372.p1376.p1381.p1390.p1398.p1457.p1460.p1502.p1506.p1558.p1563.p1606.p1638.p1643.p1674.p1679.p1716.p1743.p1757.p1761.p1778.p1800.p1828.p1829.p1856.p1888.p1898.p1957.p1977.p1991],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p37.p40.p46.p79.p83.p115.p117.p130.p139.p150.p159.p162.p178.p239.p244.p250.p259.p261.p285.p372.p397.p401.p410.p425.p448.p460.p475.p481.p498.p528.p562.p604.p620.p683.p700.p718.p733.p746.p767.p782.p790.p838.p888.p904.p922.p925.p933.p947.p949.p955.p995.p1057.p1059.p1087.p1125.p1131.p1133.p1139.p1165.p1191.p1220.p1221.p1228.p1278.p1288.p1300.p1313.p1315.p1344.p1355.p1372.p1376.p1381.p1390.p1398.p1443.p1457.p1472.p1506.p1509.p1538.p1563.p1606.p1643.p1662.p1679.p1716.p1722.p1743.p1757.p1761.p1778.p1790.p1829.p1898.p1915.p1935.p1938.p1941.p1950.p1957.p1961.p1963.p1991],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p23.p46.p79.p82.p96.p115.p124.p126.p139.p150.p159.p163.p179.p239.p254.p270.p339.p357.p364.p404.p410.p475.p481.p492.p494.p498.p504.p593.p604.p620.p635.p683.p693.p700.p718.p733.p749.p767.p776.p782.p785.p800.p817.p837.p840.p859.p888.p899.p904.p925.p947.p955.p1042.p1046.p1059.p1136.p1139.p1156.p1207.p1208.p1220.p1249.p1278.p1288.p1313.p1353.p1363.p1376.p1381.p1390.p1398.p1436.p1472.p1474.p1590.p1638.p1662.p1691.p1700.p1716.p1743.p1761.p1773.p1795.p1848.p1870.p1878.p1881.p1884.p1938.p1941.p1963.p1991],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p40.p42.p43.p126.p150.p220.p239.p259.p290.p401.p410.p425.p436.p437.p448.p451.p489.p492.p504.p556.p593.p595.p635.p672.p687.p700.p733.p753.p767.p776.p782.p794.p840.p859.p863.p880.p888.p899.p902.p922.p925.p929.p939.p947.p966.p988.p993.p1002.p1017.p1042.p1048.p1116.p1119.p1131.p1136.p1164.p1169.p1173.p1235.p1270.p1271.p1278.p1288.p1306.p1320.p1328.p1344.p1360.p1369.p1376.p1398.p1430.p1436.p1457.p1472.p1476.p1585.p1590.p1698.p1700.p1722.p1743.p1761.p1774.p1778.p1789.p1795.p1808.p1853.p1878.p1941.p1967.p1969.p1991],False
