x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p128.p186.p246.p473.p592.p696.p736.p796.p1018.p1182.p1211.p1240.p1290.p1353.p1378.p1405.p1414.p1429.p1457.p1629.p1637.p1666.p1865.p1948.p1971]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p17.p66.p118.p128.p170.p186.p195.p256.p364.p473.p495.p616.p653.p796.p818.p862.p923.p1040.p1058.p1086.p1172.p1281.p1338.p1353.p1378.p1405.p1413.p1439.p1457.p1506.p1649.p1666.p1713.p1737.p1789.p1793.p1812.p1842.p1845.p1922.p1943.p1971]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p51.p67.p89.p117.p181.p229.p233.p256.p277.p294.p321.p323.p398.p433.p522.p585.p658.p782.p796.p851.p873.p955.p1018.p1025.p1040.p1058.p1099.p1104.p1177.p1338.p1378.p1404.p1405.p1457.p1468.p1484.p1506.p1649.p1665.p1682.p1696.p1732.p1843.p1845.p1847.p1862.p1943]
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p118.p170.p195.p206.p229.p231.p277.p385.p407.p410.p701.p716.p738.p782.p818.p827.p950.p978.p1048.p1151.p1229.p1270.p1330.p1336.p1363.p1413.p1468.p1552.p1558.p1608.p1649.p1666.p1719.p1757.p1790.p1812.p1813.p1825.p1842.p1895]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p51.p71.p72.p156.p166.p253.p323.p385.p431.p463.p466.p507.p578.p658.p696.p793.p818.p827.p912.p950.p978.p997.p1022.p1025.p1048.p1057.p1062.p1104.p1151.p1181.p1182.p1197.p1231.p1270.p1336.p1360.p1405.p1427.p1467.p1474.p1484.p1492.p1547.p1608.p1719.p1732.p1740.p1762.p1816.p1928]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p112.p128.p156.p160.p166.p234.p246.p253.p274.p297.p314.p323.p336.p365.p367.p423.p440.p518.p606.p701.p735.p754.p864.p876.p878.p902.p955.p997.p1031.p1119.p1121.p1134.p1178.p1181.p1211.p1222.p1229.p1302.p1330.p1337.p1360.p1364.p1474.p1478.p1516.p1608.p1641.p1680.p1696.p1706.p1713.p1719.p1732.p1807.p1825.p1826.p1838.p1862.p1891]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p72.p112.p253.p297.p331.p336.p360.p365.p440.p466.p629.p634.p716.p950.p966.p1010.p1031.p1042.p1062.p1103.p1119.p1197.p1229.p1302.p1348.p1393.p1396.p1401.p1408.p1411.p1427.p1472.p1492.p1608.p1641.p1680.p1713.p1721.p1733.p1762.p1781.p1783.p1812.p1838.p1866.p1908.p1910.p1934]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p42.p120.p262.p329.p367.p388.p423.p440.p507.p517.p583.p635.p702.p713.p721.p723.p858.p876.p878.p912.p997.p1010.p1178.p1188.p1220.p1222.p1348.p1375.p1396.p1411.p1435.p1441.p1465.p1472.p1488.p1493.p1587.p1628.p1639.p1713.p1754.p1762.p1826.p1870]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p64.p74.p89.p106.p115.p209.p266.p279.p314.p323.p339.p346.p363.p383.p440.p470.p627.p713.p819.p858.p911.p932.p940.p961.p1030.p1083.p1187.p1286.p1334.p1372.p1411.p1435.p1488.p1493.p1533.p1587.p1670.p1715.p1727.p1858.p1908.p1926.p1995]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p47.p106.p108.p122.p126.p210.p252.p266.p314.p328.p329.p360.p363.p406.p423.p519.p560.p649.p721.p852.p911.p940.p1010.p1030.p1049.p1108.p1126.p1187.p1188.p1218.p1334.p1361.p1364.p1370.p1384.p1435.p1454.p1465.p1488.p1548.p1627.p1715.p1754.p1778.p1784.p1806.p1819.p1870.p1953.p1987]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p20.p79.p122.p205.p308.p329.p383.p439.p514.p519.p542.p543.p767.p811.p847.p932.p1030.p1072.p1098.p1295.p1410.p1435.p1479.p1488.p1545.p1626.p1639.p1858.p1877.p1987.p1989]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p38.p54.p75.p79.p90.p252.p265.p307.p311.p359.p383.p415.p514.p564.p579.p643.p723.p735.p739.p767.p772.p852.p858.p906.p917.p958.p1049.p1060.p1072.p1083.p1098.p1120.p1192.p1218.p1268.p1410.p1433.p1435.p1572.p1627.p1633.p1671.p1727.p1767.p1778.p1858.p1870.p1950.p1953.p1989]
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p37.p90.p99.p126.p158.p223.p264.p289.p291.p359.p383.p559.p564.p579.p627.p655.p684.p700.p810.p838.p882.p906.p917.p1004.p1049.p1067.p1076.p1083.p1132.p1203.p1212.p1253.p1269.p1295.p1433.p1451.p1469.p1555.p1572.p1679.p1763.p1767.p1804.p1852.p1858.p1871.p1882.p1929.p1942.p1989]
