x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p52.p60.p139.p162.p195.p219.p221.p322.p329.p334.p339.p358.p360.p438.p521.p533.p547.p580.p608.p646.p756.p764.p777.p802.p847.p860.p895.p920.p1028.p1049.p1122.p1184.p1191.p1226.p1256.p1320.p1322.p1327.p1336.p1364.p1404.p1437.p1442.p1445.p1454.p1470.p1516.p1518.p1540.p1555.p1556.p1567.p1615.p1637.p1645.p1739.p1741.p1746.p1749.p1769.p1789.p1819.p1859.p1904.p1907.p1928.p1942.p1992],False
5.0,15.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p60.p109.p144.p165.p219.p249.p298.p299.p322.p329.p334.p339.p360.p398.p488.p501.p503.p510.p517.p533.p538.p547.p580.p608.p632.p645.p664.p666.p672.p710.p733.p777.p778.p814.p827.p895.p920.p931.p941.p975.p984.p1028.p1060.p1122.p1184.p1191.p1206.p1226.p1256.p1265.p1327.p1336.p1364.p1396.p1425.p1442.p1445.p1454.p1518.p1540.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1710.p1746.p1769.p1789.p1819.p1853.p1859.p1861.p1882.p1920.p1928.p1942.p1956.p1992],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p57.p122.p142.p144.p219.p221.p231.p311.p329.p334.p339.p358.p397.p398.p426.p458.p463.p468.p474.p488.p501.p503.p517.p527.p533.p538.p554.p580.p606.p608.p632.p664.p672.p691.p696.p710.p723.p733.p743.p757.p771.p802.p814.p860.p890.p895.p931.p948.p1017.p1028.p1029.p1066.p1191.p1195.p1206.p1222.p1245.p1265.p1322.p1327.p1355.p1425.p1437.p1442.p1445.p1454.p1470.p1480.p1513.p1518.p1546.p1556.p1589.p1637.p1658.p1677.p1710.p1715.p1738.p1741.p1746.p1749.p1778.p1789.p1819.p1837.p1861.p1882.p1928.p1942.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p57.p144.p165.p298.p299.p302.p311.p313.p331.p334.p354.p398.p438.p459.p463.p468.p474.p500.p501.p502.p503.p526.p527.p580.p593.p608.p614.p616.p632.p666.p672.p684.p691.p696.p709.p720.p723.p730.p733.p739.p743.p747.p771.p794.p814.p818.p827.p850.p861.p915.p945.p965.p975.p984.p998.p1000.p1029.p1122.p1151.p1157.p1209.p1222.p1256.p1265.p1319.p1322.p1327.p1364.p1389.p1396.p1437.p1445.p1454.p1472.p1513.p1516.p1518.p1594.p1602.p1637.p1645.p1654.p1658.p1679.p1710.p1741.p1773.p1809.p1859.p1861.p1880.p1907.p1946.p1983.p1990.p1995],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p60.p117.p134.p165.p213.p219.p221.p231.p247.p248.p249.p252.p302.p317.p339.p354.p402.p422.p426.p428.p441.p463.p465.p474.p488.p490.p500.p501.p554.p614.p631.p632.p642.p696.p709.p720.p733.p736.p744.p746.p757.p771.p818.p834.p860.p880.p921.p931.p948.p960.p978.p984.p1017.p1028.p1029.p1066.p1102.p1166.p1206.p1209.p1215.p1222.p1245.p1256.p1278.p1286.p1294.p1322.p1327.p1355.p1357.p1361.p1375.p1396.p1404.p1437.p1454.p1513.p1516.p1526.p1574.p1580.p1589.p1602.p1614.p1637.p1658.p1677.p1679.p1692.p1710.p1719.p1741.p1747.p1773.p1778.p1802.p1809.p1837.p1880.p1907.p1915.p1924.p1936.p1952.p1983.p1990.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p57.p85.p87.p98.p117.p132.p134.p155.p213.p221.p231.p247.p249.p252.p268.p313.p317.p354.p379.p428.p459.p468.p469.p490.p500.p512.p526.p554.p569.p592.p614.p640.p648.p691.p736.p739.p744.p747.p757.p768.p818.p861.p890.p894.p945.p978.p984.p1000.p1029.p1042.p1053.p1102.p1112.p1122.p1151.p1166.p1185.p1191.p1201.p1209.p1215.p1227.p1245.p1275.p1278.p1294.p1309.p1319.p1330.p1357.p1433.p1437.p1480.p1526.p1545.p1559.p1567.p1574.p1589.p1641.p1651.p1658.p1678.p1692.p1710.p1719.p1730.p1837.p1859.p1880.p1936.p1961.p1990],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p85.p87.p98.p117.p132.p134.p138.p155.p162.p229.p231.p247.p249.p252.p301.p313.p317.p321.p331.p343.p354.p379.p402.p428.p441.p459.p465.p468.p469.p474.p498.p500.p526.p576.p592.p595.p614.p620.p631.p640.p648.p691.p696.p718.p733.p739.p743.p744.p757.p795.p816.p818.p834.p835.p847.p880.p894.p910.p941.p957.p960.p965.p995.p1000.p1019.p1111.p1112.p1141.p1151.p1157.p1163.p1166.p1168.p1185.p1201.p1209.p1215.p1224.p1260.p1275.p1280.p1309.p1319.p1330.p1347.p1361.p1438.p1492.p1545.p1558.p1559.p1574.p1589.p1599.p1602.p1614.p1641.p1658.p1677.p1729.p1735.p1738.p1745.p1749.p1752.p1770.p1809.p1837.p1861.p1880.p1896.p1907.p1915.p1924],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p21.p106.p117.p132.p183.p190.p229.p231.p233.p247.p259.p276.p307.p313.p321.p343.p345.p356.p402.p415.p424.p428.p454.p468.p469.p482.p500.p510.p554.p559.p569.p576.p592.p614.p620.p640.p648.p649.p706.p718.p736.p739.p743.p744.p747.p768.p795.p818.p833.p834.p835.p836.p838.p850.p861.p894.p908.p910.p957.p960.p965.p1000.p1044.p1048.p1054.p1122.p1151.p1157.p1158.p1163.p1209.p1224.p1230.p1312.p1319.p1330.p1347.p1357.p1363.p1375.p1377.p1443.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1651.p1658.p1677.p1696.p1729.p1735.p1738.p1745.p1753.p1770.p1775.p1809.p1811.p1823.p1906.p1915.p1924.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p71.p106.p117.p119.p138.p151.p164.p183.p190.p213.p229.p233.p243.p247.p301.p307.p321.p402.p408.p422.p433.p454.p467.p468.p469.p480.p482.p498.p564.p569.p576.p590.p614.p640.p648.p706.p718.p741.p744.p795.p816.p818.p821.p826.p833.p834.p835.p843.p850.p872.p894.p908.p927.p957.p965.p1044.p1048.p1054.p1151.p1158.p1168.p1209.p1224.p1230.p1273.p1280.p1288.p1305.p1309.p1316.p1330.p1347.p1354.p1363.p1377.p1394.p1418.p1443.p1492.p1508.p1545.p1559.p1574.p1581.p1591.p1614.p1623.p1626.p1636.p1655.p1719.p1722.p1729.p1730.p1738.p1740.p1745.p1756.p1806.p1832.p1868.p1906.p1907.p1924.p1938.p1976.p1984.p1988],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p31.p67.p71.p75.p106.p119.p128.p173.p181.p183.p190.p243.p247.p259.p269.p301.p313.p337.p349.p356.p384.p386.p402.p408.p415.p469.p493.p559.p576.p614.p648.p718.p731.p741.p746.p760.p768.p795.p818.p819.p826.p833.p851.p872.p894.p908.p924.p926.p945.p957.p965.p991.p1007.p1044.p1050.p1051.p1054.p1111.p1127.p1185.p1201.p1209.p1230.p1280.p1290.p1294.p1316.p1347.p1354.p1363.p1394.p1508.p1525.p1545.p1557.p1559.p1581.p1584.p1599.p1607.p1625.p1626.p1641.p1696.p1722.p1730.p1735.p1738.p1740.p1745.p1755.p1775.p1811.p1832.p1837.p1839.p1844.p1868.p1893.p1915.p1924.p1953.p1966.p1976.p1984.p1988.p1997],False
