x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p61.p251.p404.p640.p642.p657.p719.p730.p748.p840.p1028.p1031.p1062.p1112.p1142.p1146.p1161.p1186.p1410.p1462.p1629.p1648.p1717.p1981.p1987]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p96.p210.p251.p360.p442.p477.p523.p550.p685.p712.p730.p748.p755.p773.p836.p886.p895.p1012.p1084.p1128.p1161.p1206.p1442.p1462.p1465.p1511.p1516.p1521.p1526.p1549.p1616.p1648.p1726.p1808.p1919.p1969.p1981]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p117.p292.p297.p335.p348.p380.p481.p489.p491.p550.p680.p681.p696.p750.p836.p880.p908.p982.p1028.p1050.p1053.p1055.p1060.p1161.p1176.p1186.p1205.p1410.p1420.p1455.p1510.p1511.p1549.p1577.p1579.p1616.p1629.p1664.p1714.p1717.p1919.p1954.p1961.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p165.p186.p230.p293.p343.p412.p463.p481.p489.p531.p534.p550.p579.p622.p666.p680.p685.p719.p730.p753.p755.p758.p769.p805.p899.p1050.p1055.p1060.p1128.p1150.p1170.p1231.p1335.p1339.p1369.p1420.p1498.p1579.p1606.p1616.p1655.p1701.p1757.p1784.p1841.p1919.p1939.p1961]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p158.p210.p263.p297.p324.p343.p380.p381.p481.p531.p546.p556.p578.p719.p732.p777.p802.p811.p812.p982.p1050.p1121.p1135.p1151.p1162.p1223.p1231.p1346.p1360.p1498.p1574.p1601.p1629.p1638.p1714.p1823.p1837.p1852.p1914.p1939.p1967.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p117.p184.p186.p195.p293.p307.p349.p415.p509.p523.p546.p551.p561.p578.p680.p760.p773.p811.p822.p981.p982.p1053.p1121.p1150.p1151.p1162.p1170.p1178.p1209.p1231.p1335.p1341.p1346.p1360.p1385.p1515.p1549.p1606.p1638.p1741.p1757.p1837.p1943.p1945.p1990]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p217.p475.p487.p530.p545.p569.p615.p685.p760.p774.p809.p830.p988.p1009.p1017.p1080.p1106.p1121.p1150.p1162.p1196.p1199.p1271.p1335.p1369.p1418.p1439.p1470.p1495.p1574.p1576.p1601.p1606.p1668.p1774.p1831.p1837.p1852.p1857.p1913.p1943.p1995]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p40.p101.p114.p376.p415.p482.p523.p536.p561.p716.p755.p787.p828.p888.p1053.p1124.p1139.p1162.p1170.p1219.p1248.p1252.p1304.p1463.p1470.p1484.p1536.p1574.p1576.p1636.p1655.p1661.p1818.p1830.p1837.p1844.p1852.p1874]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p133.p140.p219.p316.p340.p376.p511.p530.p544.p545.p589.p675.p704.p832.p932.p981.p984.p994.p1019.p1053.p1091.p1124.p1139.p1160.p1243.p1304.p1350.p1444.p1470.p1472.p1487.p1495.p1515.p1536.p1575.p1636.p1638.p1655.p1656.p1796.p1798.p1899.p1978.p1989]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p14.p27.p45.p118.p133.p140.p141.p195.p219.p293.p394.p406.p504.p516.p545.p571.p628.p718.p724.p756.p764.p797.p803.p827.p859.p861.p879.p888.p890.p978.p994.p1017.p1037.p1091.p1162.p1203.p1252.p1268.p1296.p1435.p1440.p1463.p1472.p1531.p1555.p1574.p1798.p1812.p1874.p1875.p1878.p1978]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p18.p30.p44.p60.p65.p72.p111.p118.p233.p321.p393.p402.p418.p516.p524.p542.p544.p583.p592.p619.p676.p704.p706.p736.p742.p764.p797.p828.p879.p968.p1037.p1080.p1150.p1199.p1220.p1252.p1295.p1327.p1352.p1432.p1435.p1445.p1472.p1551.p1636.p1661.p1686.p1733.p1765.p1796.p1798.p1874.p1878.p1884.p1899.p1916.p1978]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p132.p211.p239.p265.p271.p317.p384.p386.p402.p406.p423.p433.p573.p583.p596.p599.p619.p663.p711.p724.p738.p742.p743.p832.p964.p972.p1051.p1103.p1203.p1220.p1226.p1248.p1261.p1296.p1352.p1358.p1400.p1411.p1432.p1536.p1601.p1604.p1679.p1700.p1733.p1796.p1859.p1875.p1884.p1899.p1916.p1937.p1941]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p72.p98.p122.p153.p160.p211.p386.p418.p454.p545.p586.p663.p718.p724.p738.p743.p751.p756.p855.p914.p939.p964.p978.p992.p1032.p1056.p1110.p1147.p1226.p1261.p1275.p1284.p1302.p1390.p1400.p1569.p1584.p1633.p1640.p1686.p1763.p1795.p1875.p1879.p1882.p1903.p1911.p1977]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p58.p97.p132.p137.p153.p192.p265.p372.p399.p401.p418.p454.p496.p596.p602.p619.p652.p738.p740.p756.p782.p792.p882.p900.p947.p964.p979.p992.p1016.p1051.p1089.p1102.p1171.p1202.p1254.p1293.p1356.p1397.p1403.p1433.p1451.p1457.p1494.p1506.p1524.p1555.p1561.p1569.p1592.p1666.p1700.p1725.p1878.p1894.p1929.p1977]
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p106.p160.p192.p201.p225.p317.p392.p401.p445.p454.p483.p496.p515.p581.p586.p592.p602.p631.p643.p644.p663.p702.p723.p759.p782.p789.p792.p795.p807.p855.p882.p891.p898.p914.p964.p979.p992.p1032.p1040.p1041.p1073.p1078.p1089.p1202.p1264.p1276.p1358.p1451.p1457.p1500.p1506.p1552.p1592.p1666.p1686.p1693.p1702.p1769.p1811.p1901.p1932.p1941]
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p156.p188.p211.p225.p332.p396.p401.p483.p486.p557.p575.p581.p702.p727.p782.p835.p867.p891.p898.p956.p957.p1018.p1040.p1069.p1073.p1110.p1171.p1194.p1226.p1261.p1296.p1322.p1413.p1433.p1448.p1476.p1500.p1524.p1530.p1544.p1558.p1634.p1687.p1702.p1731.p1733.p1752.p1804.p1875.p1879.p1900.p1901.p1925]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p99.p211.p218.p282.p294.p453.p456.p507.p512.p581.p602.p653.p693.p702.p715.p734.p788.p891.p914.p936.p957.p1018.p1069.p1076.p1089.p1193.p1195.p1202.p1227.p1261.p1294.p1324.p1329.p1365.p1397.p1413.p1430.p1492.p1496.p1558.p1693.p1731.p1747.p1751.p1752.p1772.p1811.p1900.p1925]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p57.p130.p150.p151.p156.p175.p218.p247.p294.p301.p361.p396.p420.p427.p428.p443.p581.p592.p597.p660.p683.p744.p801.p807.p850.p913.p1039.p1040.p1069.p1076.p1088.p1131.p1190.p1204.p1269.p1279.p1294.p1308.p1314.p1413.p1433.p1449.p1451.p1476.p1485.p1554.p1591.p1622.p1640.p1652.p1750.p1882.p1901.p1925.p1966.p1973]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p21.p34.p57.p78.p148.p156.p173.p282.p301.p396.p420.p424.p427.p443.p453.p456.p512.p581.p597.p725.p731.p735.p778.p815.p825.p913.p917.p939.p956.p1040.p1077.p1131.p1194.p1204.p1251.p1267.p1269.p1311.p1359.p1375.p1391.p1395.p1401.p1409.p1485.p1514.p1517.p1554.p1591.p1747.p1750.p1788.p1807.p1835.p1963]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p148.p156.p172.p173.p240.p245.p247.p282.p319.p419.p420.p427.p458.p483.p507.p518.p575.p595.p597.p624.p632.p647.p650.p653.p671.p697.p725.p850.p905.p1077.p1131.p1194.p1238.p1244.p1251.p1314.p1391.p1392.p1414.p1497.p1533.p1538.p1540.p1564.p1609.p1660.p1671.p1687.p1734.p1756.p1773.p1879.p1910.p1963]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p22.p155.p172.p281.p302.p331.p367.p369.p378.p416.p420.p424.p443.p473.p518.p526.p575.p595.p612.p632.p649.p650.p697.p701.p731.p776.p800.p818.p905.p1120.p1144.p1187.p1251.p1255.p1266.p1320.p1329.p1338.p1340.p1375.p1383.p1391.p1395.p1409.p1441.p1538.p1540.p1564.p1590.p1594.p1751.p1770.p1908.p1909.p1925.p1946]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p113.p145.p148.p198.p214.p238.p240.p249.p273.p285.p302.p323.p369.p416.p473.p502.p539.p568.p580.p595.p617.p630.p649.p692.p701.p709.p766.p778.p801.p850.p871.p903.p915.p1105.p1111.p1131.p1187.p1190.p1195.p1212.p1240.p1244.p1300.p1312.p1340.p1383.p1387.p1389.p1409.p1425.p1441.p1528.p1540.p1546.p1548.p1590.p1594.p1605.p1630.p1652.p1775.p1788.p1838.p1909.p1910]
