x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p24.p55.p195.p219.p271.p322.p329.p334.p358.p360.p438.p465.p501.p533.p538.p580.p593.p645.p646.p664.p709.p743.p756.p777.p778.p802.p861.p879.p890.p921.p922.p931.p948.p984.p1017.p1060.p1184.p1191.p1222.p1226.p1256.p1320.p1327.p1361.p1364.p1442.p1470.p1516.p1518.p1540.p1555.p1567.p1615.p1637.p1645.p1710.p1739.p1749.p1762.p1769.p1778.p1789.p1819.p1859.p1880.p1942.p1956.p1992],False
5.0,15.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p29.p109.p139.p165.p219.p221.p271.p299.p322.p329.p331.p334.p339.p358.p360.p426.p438.p533.p538.p580.p593.p608.p646.p664.p672.p696.p709.p710.p778.p802.p811.p814.p847.p861.p879.p890.p920.p922.p931.p1028.p1029.p1060.p1184.p1191.p1226.p1256.p1265.p1278.p1327.p1336.p1361.p1364.p1389.p1425.p1437.p1442.p1445.p1454.p1470.p1472.p1480.p1518.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1700.p1769.p1778.p1789.p1819.p1830.p1859.p1861.p1882.p1904.p1916.p1942.p1992],False
5.0,25.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p142.p165.p219.p221.p229.p248.p249.p322.p329.p331.p334.p339.p379.p398.p459.p488.p501.p503.p517.p527.p533.p580.p606.p608.p614.p632.p664.p666.p672.p691.p696.p709.p730.p733.p743.p747.p764.p811.p814.p860.p861.p880.p890.p920.p922.p948.p975.p984.p998.p1017.p1028.p1029.p1042.p1049.p1053.p1060.p1168.p1191.p1201.p1206.p1215.p1222.p1226.p1256.p1265.p1309.p1319.p1322.p1327.p1336.p1375.p1389.p1396.p1425.p1437.p1442.p1445.p1454.p1472.p1518.p1555.p1558.p1567.p1568.p1574.p1580.p1615.p1637.p1645.p1654.p1658.p1710.p1741.p1746.p1762.p1769.p1802.p1819.p1830.p1837.p1859.p1861.p1916.p1920.p1930.p1942.p1961.p1975.p1981.p1983.p1990.p1992],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p60.p138.p221.p248.p271.p276.p311.p322.p331.p334.p345.p426.p428.p449.p463.p503.p527.p554.p580.p614.p616.p632.p646.p666.p672.p710.p720.p730.p733.p743.p771.p794.p818.p860.p880.p895.p915.p920.p975.p984.p1017.p1028.p1060.p1122.p1151.p1166.p1184.p1195.p1209.p1215.p1222.p1226.p1256.p1265.p1286.p1319.p1322.p1327.p1364.p1396.p1433.p1437.p1454.p1513.p1518.p1526.p1546.p1556.p1568.p1574.p1580.p1654.p1658.p1700.p1710.p1714.p1730.p1741.p1746.p1773.p1789.p1830.p1896.p1907.p1975.p1981.p1983.p1990.p1995],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p55.p134.p144.p162.p165.p213.p221.p229.p231.p249.p271.p276.p299.p302.p313.p317.p322.p331.p354.p398.p402.p424.p426.p428.p468.p474.p500.p501.p510.p527.p580.p614.p616.p664.p696.p718.p730.p757.p771.p793.p814.p818.p834.p847.p861.p890.p894.p915.p921.p948.p957.p965.p984.p995.p1066.p1098.p1112.p1157.p1158.p1166.p1209.p1215.p1222.p1226.p1245.p1256.p1265.p1294.p1319.p1327.p1336.p1357.p1375.p1429.p1437.p1438.p1454.p1465.p1526.p1558.p1559.p1568.p1574.p1637.p1651.p1658.p1677.p1678.p1738.p1747.p1770.p1773.p1802.p1837.p1880.p1907.p1924.p1936.p1981],False
5.0,55.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p71.p98.p117.p134.p138.p144.p164.p213.p231.p247.p248.p259.p276.p302.p317.p321.p322.p334.p343.p354.p386.p397.p424.p428.p449.p459.p466.p468.p474.p500.p501.p526.p568.p576.p595.p614.p648.p709.p744.p757.p771.p818.p834.p835.p838.p861.p894.p941.p960.p965.p975.p978.p998.p1028.p1053.p1122.p1141.p1151.p1163.p1166.p1168.p1182.p1201.p1206.p1209.p1215.p1227.p1278.p1286.p1294.p1307.p1322.p1363.p1364.p1396.p1404.p1429.p1437.p1438.p1465.p1480.p1537.p1545.p1559.p1574.p1602.p1641.p1645.p1655.p1658.p1738.p1770.p1773.p1775.p1802.p1809.p1837.p1906.p1924.p1946.p1961.p1983],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p85.p117.p134.p155.p164.p213.p231.p247.p249.p321.p343.p345.p379.p384.p415.p424.p454.p465.p468.p482.p498.p500.p503.p512.p526.p576.p592.p595.p614.p632.p648.p696.p720.p730.p733.p744.p771.p793.p816.p818.p834.p838.p847.p850.p894.p910.p948.p965.p978.p995.p1000.p1098.p1102.p1141.p1151.p1157.p1163.p1168.p1201.p1209.p1273.p1275.p1286.p1305.p1316.p1347.p1404.p1429.p1437.p1440.p1443.p1472.p1525.p1526.p1559.p1574.p1591.p1636.p1651.p1658.p1659.p1677.p1719.p1735.p1738.p1745.p1770.p1775.p1809.p1936.p1946.p1966.p1976.p1984],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p57.p71.p98.p117.p119.p164.p173.p247.p301.p307.p317.p321.p345.p402.p422.p424.p433.p441.p468.p469.p490.p500.p512.p559.p569.p576.p592.p607.p614.p648.p649.p706.p739.p744.p746.p768.p793.p795.p818.p833.p838.p847.p872.p894.p908.p910.p926.p941.p957.p960.p965.p1000.p1048.p1066.p1098.p1102.p1122.p1151.p1157.p1209.p1224.p1260.p1347.p1354.p1357.p1363.p1492.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1625.p1651.p1655.p1658.p1677.p1719.p1729.p1730.p1735.p1738.p1745.p1752.p1770.p1809.p1811.p1832.p1837.p1839.p1868.p1896.p1906.p1924.p1988],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p21.p67.p85.p98.p119.p132.p173.p183.p190.p213.p247.p252.p259.p301.p307.p349.p402.p415.p422.p424.p454.p467.p469.p482.p564.p569.p576.p614.p616.p640.p648.p687.p702.p718.p739.p746.p818.p821.p833.p835.p838.p843.p850.p851.p872.p880.p894.p908.p945.p957.p965.p1019.p1042.p1044.p1048.p1054.p1147.p1151.p1157.p1158.p1163.p1202.p1209.p1224.p1230.p1245.p1280.p1305.p1309.p1312.p1330.p1347.p1357.p1363.p1377.p1418.p1440.p1474.p1492.p1545.p1559.p1574.p1584.p1623.p1651.p1655.p1658.p1659.p1662.p1696.p1722.p1729.p1735.p1745.p1770.p1772.p1832.p1839.p1844.p1868.p1870.p1915.p1924.p1953.p1971.p1976.p1984.p1997],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p28.p31.p56.p67.p71.p75.p106.p119.p132.p153.p183.p190.p243.p247.p268.p307.p313.p343.p355.p384.p386.p399.p408.p422.p433.p459.p471.p482.p493.p569.p576.p590.p592.p607.p614.p648.p702.p718.p741.p760.p769.p795.p818.p819.p826.p834.p838.p851.p872.p894.p908.p956.p957.p965.p995.p1048.p1098.p1102.p1127.p1151.p1157.p1158.p1209.p1213.p1219.p1224.p1227.p1230.p1275.p1280.p1288.p1316.p1347.p1418.p1474.p1508.p1537.p1545.p1559.p1574.p1581.p1599.p1607.p1623.p1625.p1626.p1636.p1655.p1658.p1696.p1722.p1740.p1745.p1752.p1755.p1806.p1811.p1823.p1832.p1839.p1868.p1894.p1915.p1924.p1933.p1937.p1953.p1988.p1997],False
