x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p102.p134.p173.p558.p627.p643.p684.p720.p775.p811.p1091.p1107.p1189.p1217.p1221.p1222.p1242.p1267.p1352.p1369.p1455.p1568.p1575.p1578.p1789.p1803.p1847.p1849]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p102.p109.p148.p170.p300.p324.p394.p401.p494.p558.p636.p638.p769.p791.p898.p983.p984.p1007.p1038.p1091.p1141.p1147.p1149.p1234.p1239.p1242.p1267.p1339.p1352.p1445.p1458.p1500.p1521.p1524.p1568.p1604.p1606.p1607.p1615.p1768.p1789.p1798.p1847.p1866.p1869]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p32.p33.p102.p148.p160.p170.p178.p281.p289.p350.p380.p420.p465.p559.p607.p636.p728.p766.p781.p791.p811.p1007.p1124.p1141.p1147.p1169.p1242.p1406.p1416.p1458.p1500.p1615.p1772.p1847.p1869]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p47.p109.p388.p390.p394.p558.p559.p568.p643.p663.p664.p682.p725.p728.p818.p875.p1147.p1205.p1234.p1301.p1326.p1494.p1524.p1568.p1618.p1717.p1772.p1797.p1869.p1930.p1991]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p109.p110.p356.p388.p401.p494.p505.p524.p636.p659.p664.p762.p775.p823.p935.p943.p993.p1029.p1050.p1141.p1192.p1306.p1329.p1335.p1352.p1388.p1458.p1524.p1582.p1604.p1631.p1705.p1727.p1772.p1847.p1953.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p127.p138.p167.p346.p379.p533.p556.p607.p639.p664.p760.p762.p813.p880.p935.p966.p1050.p1116.p1207.p1239.p1384.p1416.p1469.p1573.p1604.p1607.p1729.p1801.p1919.p1930]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p26.p43.p111.p138.p269.p330.p346.p356.p388.p408.p415.p555.p568.p646.p689.p725.p760.p766.p781.p794.p800.p809.p845.p880.p925.p1041.p1116.p1152.p1156.p1159.p1181.p1207.p1261.p1329.p1469.p1479.p1492.p1496.p1529.p1542.p1593.p1721.p1735.p1791.p1838.p1873.p1884.p1919.p1953]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p12.p25.p26.p32.p35.p62.p84.p149.p206.p249.p330.p379.p408.p463.p522.p544.p547.p604.p612.p646.p688.p703.p760.p766.p812.p820.p835.p925.p999.p1016.p1023.p1066.p1067.p1120.p1144.p1157.p1158.p1329.p1417.p1418.p1479.p1534.p1570.p1573.p1607.p1620.p1646.p1651.p1672.p1691.p1721.p1760.p1793.p1811.p1895.p1980]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p62.p76.p269.p328.p347.p544.p547.p612.p633.p688.p738.p800.p813.p883.p961.p989.p1023.p1047.p1054.p1096.p1144.p1227.p1282.p1312.p1347.p1384.p1417.p1469.p1484.p1492.p1570.p1613.p1716.p1721.p1722.p1760.p1790.p1792.p1895.p1959.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p11.p30.p54.p76.p95.p99.p204.p305.p316.p442.p463.p476.p552.p556.p642.p688.p831.p907.p961.p1144.p1190.p1192.p1213.p1351.p1384.p1390.p1431.p1496.p1511.p1544.p1613.p1676.p1779.p1793.p1840.p1848.p1899.p1972.p1980.p1984]
