x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p10.p252.p377.p415.p543.p547.p572.p575.p618.p703.p727.p804.p884.p898.p980.p1027.p1096.p1143.p1160.p1177.p1203.p1241.p1291.p1499.p1553.p1560.p1564.p1660.p1685.p1742.p1748.p1787.p1794.p1798.p1990]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p60.p63.p144.p153.p230.p380.p406.p543.p559.p572.p603.p659.p694.p745.p804.p877.p896.p898.p980.p1098.p1168.p1240.p1291.p1322.p1411.p1428.p1555.p1738.p1748.p1798.p1831.p1840.p1867.p1888.p1975]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p10.p23.p60.p154.p160.p182.p350.p380.p415.p433.p461.p524.p551.p559.p563.p603.p663.p739.p753.p796.p812.p819.p846.p898.p908.p962.p985.p987.p1018.p1027.p1056.p1078.p1079.p1139.p1144.p1187.p1289.p1358.p1411.p1452.p1557.p1589.p1728.p1738.p1794.p1797.p1799.p1831.p1888.p1906.p1916.p1927.p1975]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p160.p235.p325.p387.p395.p433.p454.p524.p528.p547.p565.p625.p659.p677.p682.p739.p758.p846.p962.p1056.p1058.p1059.p1077.p1081.p1199.p1220.p1228.p1241.p1266.p1289.p1442.p1496.p1499.p1509.p1529.p1589.p1626.p1632.p1657.p1660.p1679.p1728.p1735.p1748.p1828.p1860.p1876.p1930]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p15.p69.p144.p199.p285.p298.p383.p387.p445.p461.p487.p494.p536.p568.p676.p794.p840.p904.p964.p1132.p1133.p1168.p1182.p1191.p1240.p1343.p1390.p1428.p1443.p1529.p1557.p1562.p1657.p1660.p1725.p1757.p1778.p1797.p1820.p1856.p1955.p1972]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p94.p96.p285.p298.p372.p395.p448.p487.p492.p565.p625.p656.p718.p1044.p1125.p1133.p1159.p1266.p1443.p1614.p1728.p1743.p1757.p1800.p1829.p1876.p1878.p1898.p1916.p1972]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p15.p115.p130.p253.p261.p285.p422.p448.p481.p580.p625.p677.p700.p790.p863.p903.p922.p989.p995.p1044.p1057.p1059.p1077.p1087.p1131.p1173.p1191.p1235.p1240.p1241.p1313.p1344.p1358.p1363.p1381.p1460.p1529.p1558.p1716.p1773.p1778.p1790.p1797.p1829.p1848.p1860.p1938.p1990.p1992]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p239.p244.p259.p290.p372.p387.p494.p498.p524.p700.p738.p790.p837.p903.p904.p939.p949.p955.p1038.p1109.p1125.p1133.p1159.p1165.p1191.p1220.p1442.p1476.p1716.p1722.p1743.p1778.p1790.p1829.p1848.p1878.p1881.p1884.p1897]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p46.p117.p178.p194.p239.p425.p428.p451.p504.p620.p693.p700.p776.p789.p790.p840.p859.p863.p880.p899.p904.p939.p949.p961.p1002.p1109.p1191.p1300.p1313.p1353.p1355.p1476.p1590.p1638.p1662.p1761.p1795.p1848.p1870.p1938.p1955.p1957]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p124.p130.p162.p207.p253.p270.p290.p397.p401.p410.p425.p437.p556.p604.p613.p620.p718.p749.p755.p781.p789.p900.p922.p955.p966.p1008.p1042.p1104.p1119.p1131.p1136.p1169.p1173.p1191.p1207.p1306.p1344.p1363.p1398.p1476.p1528.p1680.p1691.p1700.p1761.p1778.p1795.p1829.p1881.p1916.p1936.p1941.p1957.p1963.p1977]
