x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p219.p300.p301.p332.p333.p341.p353.p366.p383.p408.p411.p452.p628.p666.p741.p794.p816.p869.p1066.p1094.p1233.p1237.p1253.p1346.p1482.p1622.p1756.p1771.p1789.p1983]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p219.p224.p226.p253.p300.p301.p315.p341.p367.p370.p452.p476.p530.p545.p587.p606.p628.p702.p750.p756.p761.p1005.p1048.p1156.p1233.p1235.p1253.p1269.p1273.p1346.p1506.p1518.p1524.p1528.p1758.p1985]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p62.p101.p209.p214.p219.p253.p283.p315.p343.p353.p357.p366.p380.p399.p430.p484.p504.p508.p515.p596.p606.p628.p741.p841.p922.p927.p997.p1000.p1137.p1358.p1415.p1434.p1482.p1490.p1506.p1532.p1559.p1710.p1761.p1822.p1845.p1891.p1995]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p73.p92.p101.p209.p389.p408.p532.p550.p574.p678.p696.p722.p742.p821.p866.p867.p974.p1051.p1087.p1138.p1193.p1194.p1200.p1237.p1323.p1337.p1346.p1350.p1358.p1383.p1465.p1466.p1490.p1506.p1513.p1518.p1542.p1674.p1710.p1749.p1891.p1947.p1991]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p60.p62.p87.p192.p236.p249.p272.p470.p484.p497.p516.p562.p610.p696.p719.p722.p780.p810.p858.p922.p974.p1068.p1128.p1137.p1200.p1287.p1309.p1337.p1346.p1347.p1482.p1500.p1513.p1537.p1542.p1554.p1742.p1823.p1846.p1960.p1991.p1997]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p37.p52.p60.p62.p173.p245.p249.p331.p379.p404.p415.p429.p440.p451.p559.p574.p606.p610.p631.p640.p652.p708.p724.p860.p864.p922.p923.p1019.p1023.p1032.p1115.p1188.p1193.p1232.p1239.p1275.p1287.p1321.p1340.p1404.p1437.p1554.p1555.p1633.p1639.p1764.p1823.p1828.p1947.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p60.p173.p185.p186.p275.p349.p381.p399.p403.p415.p440.p445.p446.p505.p567.p606.p664.p678.p693.p711.p750.p758.p843.p977.p983.p1033.p1049.p1071.p1079.p1144.p1161.p1166.p1193.p1200.p1275.p1289.p1321.p1322.p1340.p1350.p1381.p1403.p1432.p1461.p1492.p1500.p1513.p1537.p1554.p1555.p1616.p1624.p1639.p1672.p1674.p1743.p1757.p1766.p1861.p1919.p1965.p1973]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p105.p126.p263.p349.p376.p550.p559.p562.p567.p605.p610.p650.p669.p708.p758.p775.p821.p825.p843.p918.p922.p941.p1023.p1076.p1144.p1239.p1273.p1289.p1309.p1364.p1409.p1461.p1492.p1513.p1554.p1584.p1619.p1624.p1639.p1640.p1672.p1682.p1683.p1867.p1919.p1948.p1991.p1997]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p50.p60.p137.p154.p236.p296.p379.p409.p436.p559.p562.p567.p610.p626.p664.p672.p742.p758.p782.p783.p825.p941.p969.p1032.p1049.p1076.p1171.p1185.p1232.p1278.p1289.p1323.p1381.p1466.p1476.p1534.p1538.p1584.p1624.p1653.p1660.p1694.p1695.p1757.p1766.p1979]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p37.p50.p51.p83.p137.p138.p160.p263.p285.p289.p292.p389.p437.p490.p520.p592.p605.p612.p669.p717.p833.p864.p885.p938.p955.p960.p977.p993.p1002.p1025.p1032.p1036.p1039.p1075.p1076.p1112.p1185.p1195.p1207.p1284.p1289.p1298.p1330.p1390.p1413.p1472.p1495.p1509.p1653.p1667.p1685.p1751.p1862.p1975.p1984]
