x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p63.p235.p306.p377.p398.p464.p543.p547.p575.p638.p654.p676.p705.p745.p804.p877.p908.p980.p1027.p1197.p1226.p1266.p1452.p1509.p1555.p1562.p1614.p1648.p1728.p1736.p1787.p1798.p1840.p1922.p1927.p1975]
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p154.p182.p230.p380.p415.p418.p507.p547.p572.p588.p676.p703.p804.p811.p877.p896.p914.p964.p1096.p1098.p1187.p1226.p1240.p1305.p1362.p1428.p1499.p1502.p1509.p1555.p1562.p1614.p1632.p1728.p1736.p1738.p1742.p1746.p1752.p1787.p1794.p1975]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p71.p144.p235.p256.p350.p415.p445.p454.p465.p559.p575.p618.p659.p682.p745.p796.p804.p819.p883.p896.p978.p985.p1018.p1056.p1081.p1141.p1143.p1177.p1187.p1226.p1289.p1291.p1358.p1589.p1648.p1658.p1679.p1738.p1752.p1779.p1791.p1799.p1918]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p8.p21.p63.p75.p153.p199.p230.p259.p306.p315.p350.p380.p383.p415.p418.p488.p524.p572.p663.p739.p745.p762.p812.p846.p1056.p1079.p1132.p1144.p1182.p1241.p1249.p1287.p1289.p1358.p1372.p1428.p1496.p1509.p1589.p1626.p1632.p1660.p1725.p1735.p1736.p1828.p1860.p1906.p1922.p1999]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p27.p37.p60.p69.p197.p199.p220.p256.p261.p387.p395.p461.p465.p487.p507.p560.p566.p568.p796.p846.p880.p938.p961.p1057.p1079.p1133.p1182.p1240.p1249.p1313.p1442.p1502.p1509.p1626.p1669.p1725.p1742.p1794.p1800.p1860.p1918.p1922.p1930.p1972.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p96.p163.p250.p253.p256.p259.p332.p372.p448.p461.p487.p492.p498.p531.p560.p579.p580.p635.p656.p663.p693.p835.p879.p883.p939.p964.p1059.p1098.p1159.p1182.p1240.p1266.p1287.p1350.p1457.p1509.p1542.p1558.p1637.p1660.p1716.p1722.p1812.p1828.p1848.p1870.p1916.p1918.p1935.p1938.p1990.p1992]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p69.p87.p225.p481.p494.p507.p524.p528.p560.p683.p753.p767.p790.p837.p880.p888.p899.p902.p939.p961.p1044.p1087.p1109.p1125.p1182.p1191.p1300.p1303.p1315.p1350.p1381.p1457.p1506.p1606.p1658.p1662.p1680.p1716.p1848.p1881.p1935.p1957.p1977]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p225.p239.p253.p259.p270.p290.p494.p498.p531.p556.p604.p620.p625.p683.p688.p738.p781.p790.p837.p838.p863.p888.p904.p949.p955.p989.p993.p1046.p1087.p1191.p1207.p1266.p1303.p1350.p1363.p1372.p1538.p1590.p1743.p1829.p1873.p1878.p1897.p1898.p1957.p1961.p1963.p1969.p1991]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p43.p87.p139.p162.p179.p193.p225.p239.p261.p290.p401.p425.p448.p475.p498.p531.p562.p620.p683.p718.p733.p749.p790.p838.p863.p880.p899.p904.p925.p955.p966.p1008.p1017.p1044.p1046.p1099.p1136.p1164.p1165.p1207.p1221.p1235.p1271.p1355.p1476.p1558.p1563.p1662.p1722.p1870.p1878.p1911.p1915.p1977.p1991]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p124.p155.p207.p239.p253.p401.p475.p508.p531.p556.p693.p733.p786.p790.p840.p903.p996.p1002.p1048.p1159.p1165.p1353.p1355.p1363.p1372.p1436.p1700.p1773.p1873.p1878.p1881.p1941.p1955.p1967.p1986]
