x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p60.p139.p142.p162.p221.p240.p302.p358.p360.p538.p723.p743.p756.p764.p777.p814.p920.p931.p978.p1017.p1028.p1191.p1226.p1265.p1311.p1322.p1470.p1518.p1540.p1555.p1568.p1637.p1660.p1819.p1861.p1920.p1928.p1942]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p98.p109.p139.p165.p219.p221.p229.p240.p271.p299.p313.p398.p488.p521.p538.p664.p666.p684.p710.p730.p747.p764.p777.p778.p802.p814.p827.p890.p895.p1049.p1060.p1206.p1278.p1389.p1445.p1470.p1513.p1516.p1555.p1568.p1637.p1645.p1678.p1714.p1861.p1961]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p29.p39.p60.p109.p142.p219.p221.p229.p271.p298.p299.p311.p339.p398.p449.p538.p580.p606.p608.p642.p691.p696.p710.p778.p879.p895.p921.p1168.p1185.p1336.p1375.p1396.p1445.p1454.p1480.p1513.p1568.p1594.p1679.p1692.p1715.p1746.p1749.p1773.p1859.p1880.p1928.p1930.p1961.p1975.p1990]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p57.p118.p298.p299.p302.p331.p426.p428.p503.p510.p517.p521.p632.p645.p664.p733.p757.p811.p814.p860.p861.p890.p975.p998.p1028.p1042.p1166.p1215.p1245.p1336.p1355.p1361.p1433.p1437.p1438.p1513.p1540.p1568.p1594.p1637.p1654.p1714.p1837.p1904.p1936.p1983]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p117.p271.p299.p321.p397.p402.p426.p428.p441.p463.p477.p482.p501.p568.p642.p649.p720.p771.p814.p816.p984.p1044.p1060.p1141.p1163.p1184.p1185.p1201.p1222.p1294.p1526.p1710.p1773.p1775.p1802.p1830.p1880.p1907.p1916.p1936.p1946.p1975]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p39.p155.p231.p317.p354.p422.p512.p526.p595.p744.p747.p771.p910.p995.p1042.p1098.p1122.p1141.p1166.p1168.p1185.p1201.p1286.p1396.p1429.p1433.p1438.p1568.p1614.p1626.p1677.p1678.p1710.p1729.p1730.p1775.p1830.p1837.p1952.p1975.p1981]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p57.p71.p85.p117.p155.p317.p321.p331.p343.p379.p424.p441.p631.p730.p793.p910.p995.p1000.p1019.p1042.p1157.p1182.p1209.p1227.p1273.p1330.p1433.p1508.p1599.p1625.p1626.p1677.p1730.p1770.p1802.p1896.p1936.p1966.p1997]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p213.p261.p317.p321.p422.p428.p441.p469.p493.p512.p569.p592.p640.p706.p718.p733.p768.p816.p818.p833.p838.p850.p945.p957.p995.p1000.p1032.p1044.p1066.p1110.p1127.p1151.p1213.p1219.p1245.p1280.p1330.p1357.p1429.p1440.p1559.p1591.p1636.p1655.p1735.p1738.p1770.p1773.p1839.p1914.p1915]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p21.p134.p155.p190.p252.p259.p261.p301.p307.p345.p356.p459.p469.p482.p512.p559.p590.p596.p678.p741.p746.p760.p774.p793.p795.p1044.p1048.p1050.p1144.p1224.p1280.p1330.p1377.p1394.p1418.p1438.p1599.p1625.p1626.p1729.p1753.p1868.p1906.p1924.p1953.p1976.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p75.p102.p117.p119.p129.p164.p243.p356.p381.p402.p408.p415.p493.p564.p739.p760.p774.p850.p851.p894.p991.p1000.p1111.p1127.p1144.p1147.p1224.p1316.p1329.p1346.p1377.p1388.p1537.p1591.p1607.p1614.p1625.p1636.p1722.p1740.p1752.p1772.p1832.p1868.p1896.p1924.p1953.p1988.p1997]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p6.p56.p75.p85.p173.p176.p181.p280.p323.p355.p356.p384.p433.p471.p482.p541.p564.p596.p607.p633.p680.p740.p760.p774.p821.p826.p829.p843.p851.p883.p991.p1032.p1110.p1111.p1127.p1162.p1187.p1202.p1219.p1283.p1312.p1316.p1329.p1350.p1377.p1387.p1440.p1537.p1607.p1636.p1696.p1722.p1772.p1806.p1894.p1914.p1915.p1988]
5.0,115.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p21.p56.p132.p151.p153.p173.p181.p183.p269.p273.p323.p344.p350.p361.p430.p434.p444.p471.p541.p564.p596.p610.p633.p654.p718.p722.p740.p769.p826.p843.p883.p900.p924.p974.p991.p1051.p1054.p1078.p1114.p1162.p1202.p1329.p1387.p1463.p1488.p1523.p1607.p1729.p1740.p1756.p1806.p1894.p1933.p1989.p1997]
5.0,125.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p28.p81.p176.p344.p348.p356.p367.p399.p430.p494.p497.p519.p530.p564.p620.p722.p821.p829.p853.p878.p887.p900.p913.p950.p956.p974.p1026.p1051.p1075.p1078.p1138.p1283.p1316.p1321.p1329.p1387.p1464.p1488.p1523.p1525.p1557.p1565.p1625.p1638.p1687.p1727.p1755.p1780.p1811.p1860.p1893.p1938.p1945.p1971.p1989]
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p31.p93.p96.p129.p176.p273.p297.p326.p344.p348.p350.p369.p385.p386.p430.p432.p434.p497.p541.p548.p610.p620.p624.p654.p680.p722.p740.p753.p779.p781.p837.p853.p883.p887.p927.p936.p1007.p1030.p1078.p1088.p1219.p1250.p1283.p1305.p1321.p1452.p1533.p1765.p1806.p1933]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p31.p86.p90.p121.p128.p145.p194.p286.p290.p326.p367.p369.p376.p432.p434.p487.p494.p519.p529.p550.p555.p566.p571.p610.p654.p725.p782.p804.p805.p832.p863.p877.p913.p1007.p1016.p1020.p1026.p1088.p1130.p1196.p1252.p1271.p1277.p1287.p1315.p1350.p1391.p1401.p1430.p1439.p1452.p1464.p1469.p1489.p1523.p1533.p1565.p1593.p1606.p1712.p1755.p1865.p1886.p1945.p1947]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p86.p89.p125.p157.p166.p179.p194.p235.p348.p366.p367.p432.p444.p457.p487.p489.p519.p529.p550.p552.p561.p570.p663.p689.p724.p725.p824.p832.p855.p863.p874.p887.p905.p911.p913.p951.p953.p986.p1016.p1123.p1193.p1287.p1356.p1388.p1391.p1401.p1405.p1430.p1439.p1531.p1541.p1565.p1643.p1668.p1765.p1886.p1945.p1951]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p84.p86.p93.p187.p194.p264.p283.p293.p310.p326.p378.p385.p429.p472.p495.p518.p519.p523.p548.p552.p561.p570.p571.p605.p609.p679.p724.p737.p758.p805.p832.p837.p849.p874.p913.p933.p950.p951.p953.p1005.p1020.p1026.p1030.p1078.p1088.p1130.p1196.p1239.p1246.p1271.p1287.p1315.p1408.p1464.p1490.p1507.p1529.p1531.p1533.p1566.p1643.p1697.p1748.p1825.p1849.p1886.p1909.p1926]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p58.p69.p93.p97.p101.p166.p179.p187.p267.p293.p297.p336.p371.p385.p390.p419.p425.p444.p476.p489.p495.p535.p548.p550.p647.p663.p700.p813.p837.p855.p869.p887.p919.p933.p1005.p1011.p1020.p1090.p1139.p1193.p1239.p1252.p1281.p1325.p1380.p1407.p1408.p1423.p1434.p1439.p1481.p1495.p1592.p1606.p1668.p1825.p1860.p1877.p1886.p1902.p1932.p1948.p1951.p1965.p1973.p1986]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p264.p275.p290.p310.p385.p390.p446.p476.p599.p609.p662.p805.p832.p874.p940.p1003.p1005.p1011.p1026.p1057.p1063.p1088.p1090.p1139.p1255.p1271.p1292.p1300.p1325.p1328.p1337.p1344.p1349.p1356.p1403.p1423.p1439.p1457.p1464.p1478.p1566.p1571.p1642.p1757.p1767.p1875.p1877.p1902.p1926.p1932.p1943.p1947.p1969.p1973.p1986]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p48.p74.p137.p253.p275.p290.p319.p366.p419.p448.p476.p496.p511.p525.p557.p668.p708.p725.p782.p862.p898.p967.p1026.p1063.p1080.p1090.p1108.p1130.p1145.p1159.p1244.p1246.p1251.p1271.p1292.p1325.p1328.p1342.p1408.p1414.p1439.p1457.p1466.p1500.p1587.p1612.p1642.p1666.p1757.p1767.p1836.p1842.p1864.p1875.p1881.p1943.p1965]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p104.p131.p187.p227.p275.p296.p328.p476.p496.p499.p507.p511.p528.p618.p655.p701.p708.p738.p745.p759.p809.p813.p825.p839.p862.p1014.p1061.p1105.p1108.p1145.p1153.p1221.p1244.p1344.p1374.p1378.p1423.p1447.p1487.p1500.p1570.p1571.p1587.p1616.p1656.p1690.p1693.p1694.p1767.p1776.p1818.p1864.p1926]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p97.p101.p114.p131.p140.p180.p253.p275.p353.p492.p507.p544.p567.p603.p618.p700.p704.p738.p801.p871.p888.p1061.p1108.p1203.p1221.p1232.p1246.p1254.p1342.p1349.p1402.p1414.p1447.p1487.p1500.p1514.p1571.p1578.p1627.p1642.p1686.p1705.p1708.p1759.p1818.p1836.p1943]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p34.p48.p104.p131.p140.p159.p217.p218.p230.p272.p353.p455.p507.p524.p544.p567.p584.p626.p674.p685.p701.p716.p758.p767.p859.p862.p884.p888.p916.p988.p1045.p1061.p1148.p1155.p1228.p1253.p1259.p1299.p1344.p1382.p1414.p1447.p1476.p1498.p1500.p1510.p1520.p1627.p1694.p1705.p1750.p1759.p1808.p1818.p1864.p1881.p1955]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p74.p94.p103.p147.p185.p211.p217.p304.p359.p462.p478.p507.p542.p584.p623.p674.p688.p690.p716.p773.p796.p797.p803.p808.p859.p862.p864.p1003.p1109.p1164.p1208.p1221.p1298.p1372.p1414.p1447.p1459.p1494.p1502.p1511.p1578.p1587.p1627.p1661.p1690.p1750.p1813.p1846.p1856.p1881.p1884]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p94.p133.p185.p189.p218.p227.p270.p359.p363.p542.p553.p557.p618.p655.p665.p685.p690.p707.p742.p797.p813.p825.p846.p859.p864.p989.p1014.p1015.p1045.p1052.p1096.p1164.p1192.p1203.p1214.p1244.p1279.p1298.p1372.p1494.p1504.p1520.p1603.p1632.p1690.p1703.p1786.p1856.p1881.p1884.p1898.p1985]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p77.p78.p143.p159.p185.p437.p455.p456.p478.p509.p516.p618.p653.p665.p685.p796.p801.p815.p848.p918.p979.p1009.p1015.p1034.p1041.p1069.p1096.p1236.p1379.p1397.p1414.p1510.p1563.p1647.p1744.p1764.p1813.p1856.p1925]
