x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p85.p138.p145.p153.p203.p227.p235.p243.p272.p475.p494.p505.p521.p603.p607.p666.p691.p692.p696.p768.p869.p1015.p1173.p1184.p1325.p1376.p1459.p1613.p1632.p1701.p1743.p1835.p1838.p1845.p1882.p1969]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p82.p88.p153.p231.p272.p351.p379.p494.p501.p521.p671.p692.p696.p718.p747.p813.p861.p869.p902.p925.p936.p991.p998.p1015.p1053.p1065.p1112.p1234.p1264.p1332.p1451.p1487.p1743.p1771.p1812.p1835.p1838.p1845.p1886]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p36.p71.p113.p144.p145.p153.p227.p235.p243.p265.p328.p350.p351.p365.p367.p417.p443.p521.p580.p648.p692.p696.p718.p813.p820.p857.p893.p899.p933.p934.p987.p1067.p1087.p1112.p1154.p1158.p1162.p1173.p1184.p1208.p1234.p1259.p1286.p1325.p1345.p1451.p1563.p1623.p1632.p1638.p1675.p1690.p1730.p1835.p1838]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p32.p77.p87.p108.p146.p227.p328.p461.p473.p508.p556.p638.p662.p718.p747.p800.p839.p851.p893.p975.p1069.p1090.p1116.p1184.p1240.p1257.p1288.p1304.p1306.p1308.p1333.p1348.p1376.p1397.p1469.p1490.p1551.p1582.p1597.p1658.p1690.p1817.p1835.p1956.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p87.p113.p116.p152.p231.p246.p257.p264.p268.p336.p456.p473.p521.p538.p556.p571.p581.p627.p662.p667.p717.p732.p814.p864.p899.p919.p921.p981.p1015.p1053.p1076.p1082.p1112.p1158.p1213.p1230.p1255.p1259.p1306.p1348.p1371.p1397.p1447.p1455.p1490.p1519.p1549.p1563.p1582.p1589.p1597.p1623.p1641.p1658.p1674.p1730.p1743.p1770.p1956]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p24.p77.p87.p144.p181.p233.p246.p257.p288.p293.p318.p350.p351.p379.p461.p473.p556.p675.p680.p717.p779.p800.p826.p828.p851.p852.p878.p919.p981.p991.p1065.p1067.p1102.p1162.p1208.p1230.p1257.p1262.p1287.p1326.p1345.p1371.p1405.p1411.p1533.p1539.p1551.p1674.p1690.p1756.p1770.p1794.p1825.p1893.p1938.p1956.p1966]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p252.p257.p292.p318.p338.p456.p488.p502.p508.p572.p580.p625.p657.p727.p794.p800.p807.p815.p821.p851.p878.p919.p930.p970.p981.p1133.p1240.p1266.p1287.p1347.p1364.p1411.p1544.p1623.p1639.p1664.p1690.p1723.p1770.p1788.p1794.p1893.p1911.p1950]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p142.p146.p162.p193.p234.p247.p264.p269.p292.p363.p403.p513.p519.p556.p610.p625.p675.p779.p793.p828.p837.p851.p865.p880.p928.p970.p1082.p1213.p1247.p1287.p1332.p1346.p1364.p1405.p1455.p1510.p1514.p1519.p1544.p1723.p1760.p1766.p1867.p1899.p1909.p1911.p1949.p1970]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p141.p208.p288.p298.p369.p403.p489.p543.p565.p657.p779.p815.p828.p853.p897.p927.p1176.p1285.p1364.p1428.p1477.p1510.p1514.p1609.p1664.p1818.p1893.p1911.p1952]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p57.p77.p81.p191.p237.p259.p303.p437.p470.p471.p489.p502.p572.p657.p776.p779.p785.p794.p921.p930.p1008.p1021.p1025.p1128.p1221.p1247.p1250.p1274.p1285.p1292.p1303.p1357.p1402.p1405.p1426.p1428.p1514.p1517.p1519.p1544.p1723.p1760.p1766.p1818.p1855.p1859.p1864.p1867.p1950.p1965]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p57.p72.p94.p198.p208.p212.p223.p248.p279.p298.p303.p479.p486.p489.p543.p615.p715.p743.p794.p808.p847.p1021.p1037.p1179.p1247.p1256.p1299.p1357.p1365.p1402.p1403.p1517.p1569.p1635.p1704.p1723.p1762.p1788.p1847.p1855.p1859.p1898.p1926.p1937.p1980]
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p12.p57.p92.p103.p123.p177.p224.p237.p298.p354.p362.p407.p435.p437.p489.p512.p611.p646.p658.p663.p762.p823.p840.p868.p897.p928.p950.p985.p1031.p1037.p1044.p1083.p1113.p1160.p1171.p1204.p1256.p1292.p1294.p1312.p1346.p1382.p1407.p1532.p1654.p1699.p1703.p1716.p1719.p1741.p1847.p1855.p1859.p1871.p1898.p1923]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p74.p103.p123.p177.p178.p208.p286.p298.p322.p331.p407.p454.p464.p474.p519.p611.p635.p639.p709.p720.p750.p762.p776.p853.p944.p950.p1003.p1025.p1058.p1146.p1231.p1238.p1260.p1277.p1292.p1312.p1331.p1382.p1402.p1444.p1471.p1495.p1605.p1618.p1657.p1661.p1697.p1703.p1704.p1822.p1855.p1923.p1948.p1994.p1998]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p62.p97.p107.p223.p224.p286.p322.p362.p401.p407.p435.p454.p483.p560.p615.p635.p658.p665.p704.p721.p731.p750.p764.p776.p799.p863.p889.p928.p1078.p1083.p1100.p1105.p1107.p1136.p1171.p1194.p1204.p1238.p1260.p1277.p1294.p1340.p1386.p1545.p1569.p1635.p1647.p1695.p1697.p1722.p1801.p1871.p1874.p1943.p1994]
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p54.p62.p107.p135.p188.p191.p224.p228.p237.p241.p312.p322.p362.p454.p563.p597.p618.p645.p681.p736.p750.p762.p764.p787.p811.p889.p1003.p1100.p1194.p1202.p1204.p1251.p1263.p1312.p1313.p1341.p1378.p1393.p1467.p1471.p1654.p1699.p1734.p1801.p1821.p1822.p1837.p1843.p1870.p1871.p1928.p1937.p1941.p1960]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p150.p191.p223.p241.p297.p320.p322.p372.p384.p439.p474.p496.p500.p527.p534.p560.p563.p635.p660.p708.p736.p840.p910.p917.p944.p947.p1024.p1050.p1144.p1149.p1238.p1252.p1415.p1452.p1466.p1467.p1481.p1489.p1604.p1670.p1686.p1722.p1744.p1821.p1837.p1852.p1874]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p105.p160.p188.p199.p232.p280.p358.p384.p387.p401.p483.p500.p515.p534.p563.p569.p589.p658.p665.p708.p750.p757.p871.p910.p947.p1024.p1031.p1040.p1149.p1164.p1192.p1193.p1236.p1331.p1353.p1369.p1392.p1415.p1457.p1467.p1483.p1488.p1489.p1497.p1643.p1647.p1657.p1670.p1686.p1744.p1871.p1877.p1889.p1941.p1996]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p105.p135.p188.p224.p256.p287.p353.p382.p419.p432.p527.p531.p533.p589.p660.p704.p811.p825.p841.p932.p1030.p1032.p1040.p1123.p1192.p1206.p1214.p1355.p1369.p1484.p1488.p1489.p1565.p1610.p1616.p1729.p1784.p1843.p1877.p1889]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p59.p90.p129.p148.p157.p163.p166.p174.p202.p232.p249.p271.p278.p308.p320.p335.p358.p439.p569.p634.p659.p711.p784.p871.p889.p892.p932.p947.p1032.p1192.p1302.p1311.p1452.p1458.p1463.p1488.p1497.p1604.p1610.p1651.p1709.p1747.p1798.p1839.p1848.p1852.p1889.p1951]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p53.p148.p151.p174.p188.p228.p229.p289.p308.p311.p320.p358.p419.p434.p450.p465.p601.p659.p669.p684.p711.p712.p753.p811.p892.p915.p1030.p1038.p1049.p1150.p1206.p1236.p1434.p1446.p1485.p1541.p1585.p1610.p1619.p1621.p1645.p1667.p1717.p1744.p1782.p1798.p1839.p1906.p1968.p1974]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p29.p50.p129.p166.p174.p249.p274.p311.p451.p484.p545.p604.p606.p628.p673.p784.p798.p811.p825.p898.p932.p1106.p1120.p1138.p1180.p1246.p1398.p1434.p1436.p1446.p1463.p1541.p1667.p1672.p1714.p1733.p1799.p1815.p1951.p1968]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p48.p50.p84.p86.p91.p115.p129.p148.p174.p188.p305.p311.p316.p348.p356.p364.p394.p395.p419.p434.p439.p531.p604.p669.p710.p726.p756.p874.p922.p1038.p1045.p1049.p1106.p1124.p1177.p1192.p1201.p1236.p1436.p1440.p1480.p1505.p1518.p1583.p1587.p1593.p1617.p1645.p1653.p1656.p1666.p1709.p1717.p1784.p1799.p1869.p1890.p1995]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p48.p51.p86.p104.p140.p311.p376.p394.p465.p492.p561.p590.p593.p608.p612.p628.p642.p669.p710.p744.p774.p885.p898.p915.p1051.p1138.p1180.p1220.p1305.p1398.p1463.p1576.p1578.p1583.p1590.p1644.p1656.p1666.p1669.p1717.p1729.p1804.p1808.p1813.p1815.p1824.p1848.p1862.p1921.p1971]
