x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p73.p75.p306.p350.p377.p387.p418.p488.p547.p563.p575.p638.p676.p703.p804.p811.p877.p1056.p1058.p1160.p1291.p1322.p1362.p1452.p1499.p1648.p1752.p1798.p1840.p1932]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p153.p182.p306.p315.p350.p464.p535.p638.p705.p753.p877.p898.p908.p978.p980.p1078.p1079.p1098.p1187.p1199.p1228.p1240.p1362.p1564.p1614.p1658.p1738.p1791.p1831.p1840.p1876.p1906.p1932.p1975]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p10.p71.p94.p144.p160.p256.p380.p415.p535.p560.p568.p580.p588.p618.p635.p682.p745.p812.p883.p962.p978.p1027.p1078.p1079.p1096.p1141.p1168.p1249.p1287.p1669.p1717.p1728.p1779.p1787.p1791.p1922.p1955]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p37.p71.p235.p298.p315.p433.p454.p492.p524.p559.p566.p670.p682.p727.p812.p816.p846.p980.p1027.p1077.p1079.p1144.p1182.p1220.p1241.p1266.p1289.p1343.p1411.p1509.p1558.p1560.p1589.p1660.p1679.p1748.p1791.p1820.p1831.p1867.p1930.p1957]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p69.p96.p261.p298.p319.p332.p350.p465.p487.p492.p563.p618.p638.p682.p753.p816.p835.p846.p903.p985.p1114.p1144.p1160.p1228.p1266.p1287.p1411.p1460.p1502.p1509.p1558.p1657.p1658.p1679.p1725.p1800.p1828.p1860.p1916.p1930]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p126.p144.p163.p250.p380.p487.p492.p536.p565.p656.p663.p727.p746.p753.p838.p896.p929.p939.p1059.p1144.p1228.p1235.p1249.p1350.p1442.p1457.p1460.p1476.p1502.p1558.p1632.p1674.p1797.p1800.p1828.p1829.p1867.p1873.p1898.p1916.p1955.p1957.p1990]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p144.p163.p194.p199.p259.p261.p285.p372.p454.p487.p492.p494.p498.p531.p565.p580.p625.p656.p677.p683.p720.p880.p883.p903.p933.p949.p961.p993.p995.p1057.p1059.p1087.p1109.p1372.p1428.p1442.p1443.p1457.p1506.p1528.p1626.p1679.p1698.p1716.p1735.p1778.p1800.p1873.p1876.p1992]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p15.p87.p155.p239.p244.p263.p401.p433.p451.p481.p504.p556.p604.p683.p693.p846.p879.p880.p903.p939.p949.p955.p966.p995.p996.p1017.p1057.p1207.p1353.p1376.p1381.p1436.p1443.p1457.p1472.p1506.p1538.p1606.p1638.p1643.p1797.p1829.p1848.p1873.p1878.p1898.p1918.p1938.p1961.p1972.p1991]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p9.p87.p162.p239.p244.p253.p261.p263.p270.p290.p475.p498.p508.p531.p562.p604.p677.p693.p700.p718.p749.p776.p790.p800.p818.p838.p840.p863.p879.p899.p904.p939.p955.p989.p1008.p1038.p1046.p1057.p1109.p1131.p1163.p1191.p1207.p1278.p1282.p1300.p1355.p1363.p1474.p1528.p1679.p1722.p1743.p1761.p1829.p1848.p1884.p1897.p1961]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p13.p124.p130.p150.p194.p239.p270.p319.p401.p437.p448.p451.p504.p508.p753.p776.p899.p904.p922.p949.p955.p966.p1003.p1038.p1046.p1169.p1278.p1306.p1355.p1436.p1585.p1691.p1698.p1700.p1761.p1781.p1795.p1848.p1870.p1896.p1897.p1935.p1941]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p42.p79.p82.p124.p138.p178.p179.p193.p194.p263.p286.p364.p401.p428.p545.p738.p781.p837.p894.p904.p939.p969.p996.p1002.p1048.p1131.p1181.p1270.p1271.p1306.p1320.p1355.p1369.p1473.p1795.p1865.p1878.p1950.p1961.p1969.p1971.p1973]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p43.p129.p162.p183.p213.p244.p263.p267.p364.p404.p428.p434.p518.p578.p581.p652.p687.p722.p781.p818.p840.p922.p1002.p1005.p1006.p1099.p1131.p1157.p1246.p1320.p1369.p1522.p1530.p1764.p1865.p1870.p1911.p1962]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p110.p121.p124.p129.p280.p286.p294.p357.p404.p504.p518.p613.p687.p710.p755.p785.p789.p814.p818.p894.p900.p971.p1002.p1003.p1006.p1043.p1237.p1328.p1369.p1384.p1435.p1459.p1547.p1629.p1656.p1683.p1747.p1764.p1789.p1825.p1865.p1917.p1941.p1971.p1986]
