x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p36.p102.p134.p173.p289.p300.p301.p390.p440.p465.p472.p558.p627.p636.p643.p656.p664.p685.p770.p791.p802.p867.p972.p1007.p1029.p1091.p1107.p1193.p1217.p1219.p1221.p1222.p1242.p1255.p1262.p1296.p1335.p1339.p1352.p1369.p1395.p1401.p1406.p1408.p1445.p1478.p1502.p1518.p1521.p1524.p1530.p1572.p1575.p1578.p1606.p1607.p1615.p1663.p1744.p1768.p1797.p1798.p1841.p1849.p1866.p1903.p1957.p1974.p1987],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p33.p105.p134.p148.p170.p173.p300.p390.p401.p402.p440.p500.p559.p624.p639.p656.p663.p684.p685.p715.p728.p743.p769.p770.p791.p802.p844.p867.p875.p886.p972.p1007.p1029.p1038.p1080.p1107.p1124.p1141.p1149.p1222.p1234.p1239.p1242.p1255.p1262.p1267.p1296.p1352.p1401.p1408.p1416.p1445.p1447.p1455.p1478.p1494.p1530.p1555.p1568.p1572.p1606.p1663.p1727.p1744.p1768.p1772.p1789.p1798.p1799.p1841.p1957.p1974.p1991],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p43.p52.p109.p134.p148.p160.p231.p257.p289.p300.p324.p330.p350.p390.p401.p402.p420.p440.p465.p472.p494.p500.p555.p559.p636.p656.p682.p684.p685.p769.p775.p802.p811.p867.p880.p898.p972.p1080.p1091.p1107.p1124.p1137.p1138.p1141.p1147.p1169.p1189.p1205.p1217.p1222.p1242.p1255.p1267.p1296.p1301.p1329.p1339.p1352.p1369.p1395.p1408.p1416.p1479.p1525.p1555.p1572.p1578.p1599.p1606.p1615.p1618.p1631.p1672.p1735.p1744.p1768.p1772.p1797.p1798.p1836.p1847.p1849.p1943.p1974.p1985.p1991],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p28.p32.p36.p47.p52.p109.p134.p148.p218.p281.p301.p330.p350.p380.p390.p401.p408.p440.p472.p486.p494.p505.p514.p559.p574.p636.p638.p639.p643.p659.p682.p684.p715.p728.p742.p743.p748.p750.p769.p781.p800.p823.p867.p875.p885.p966.p1038.p1050.p1080.p1120.p1124.p1138.p1141.p1167.p1205.p1262.p1326.p1335.p1352.p1369.p1388.p1408.p1419.p1447.p1455.p1458.p1475.p1524.p1525.p1568.p1572.p1615.p1672.p1727.p1735.p1744.p1755.p1772.p1789.p1790.p1797.p1799.p1803.p1836.p1841.p1869.p1895.p1943.p1985.p1987.p1991],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p38.p47.p52.p109.p110.p111.p134.p178.p218.p231.p257.p328.p330.p350.p380.p388.p390.p401.p440.p464.p472.p486.p500.p505.p521.p524.p540.p555.p574.p636.p639.p656.p659.p664.p682.p685.p750.p760.p766.p770.p823.p835.p839.p867.p875.p885.p931.p966.p987.p993.p1031.p1066.p1080.p1120.p1124.p1152.p1205.p1222.p1255.p1267.p1296.p1329.p1416.p1418.p1475.p1524.p1572.p1573.p1618.p1631.p1672.p1705.p1717.p1727.p1735.p1760.p1836.p1903.p1919.p1930.p1943.p1953.p1974.p1985.p1987.p1991],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p18.p36.p47.p52.p62.p105.p109.p111.p138.p167.p173.p218.p249.p257.p269.p356.p379.p390.p431.p440.p464.p472.p486.p522.p524.p538.p540.p574.p604.p639.p689.p725.p743.p747.p750.p760.p766.p769.p781.p808.p809.p818.p820.p823.p835.p845.p867.p880.p886.p925.p935.p966.p972.p973.p993.p1016.p1031.p1041.p1067.p1155.p1156.p1159.p1192.p1207.p1261.p1306.p1329.p1388.p1390.p1471.p1475.p1492.p1511.p1524.p1572.p1573.p1582.p1615.p1618.p1646.p1705.p1712.p1717.p1755.p1760.p1789.p1811.p1838.p1847.p1857.p1866.p1869.p1930.p1932.p1943.p1953.p1957],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p43.p62.p95.p111.p127.p138.p184.p218.p249.p281.p328.p347.p356.p358.p379.p387.p388.p442.p472.p486.p494.p500.p520.p521.p540.p556.p574.p600.p607.p640.p643.p646.p725.p729.p743.p747.p760.p762.p794.p809.p812.p813.p818.p820.p835.p867.p871.p883.p885.p925.p931.p935.p961.p966.p973.p993.p999.p1005.p1016.p1031.p1041.p1047.p1066.p1075.p1116.p1120.p1152.p1159.p1261.p1306.p1312.p1326.p1416.p1417.p1418.p1419.p1426.p1447.p1458.p1471.p1479.p1492.p1524.p1534.p1555.p1573.p1582.p1593.p1618.p1651.p1691.p1712.p1721.p1729.p1771.p1799.p1801.p1811.p1838.p1873.p1884.p1895.p1919.p1943.p1953.p1980.p1987],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p31.p35.p40.p43.p95.p111.p127.p149.p184.p204.p218.p242.p277.p305.p328.p347.p356.p379.p387.p408.p415.p486.p521.p522.p524.p537.p540.p547.p600.p616.p640.p646.p703.p729.p738.p743.p800.p812.p813.p817.p831.p845.p867.p871.p883.p931.p943.p973.p999.p1016.p1031.p1039.p1047.p1050.p1055.p1066.p1067.p1086.p1152.p1181.p1192.p1278.p1347.p1418.p1419.p1484.p1492.p1534.p1570.p1616.p1627.p1646.p1651.p1721.p1729.p1771.p1790.p1836.p1838.p1857.p1873.p1884.p1895.p1901.p1943.p1972.p1984],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p31.p35.p40.p57.p62.p71.p110.p149.p174.p184.p204.p218.p255.p264.p277.p290.p328.p347.p358.p387.p408.p415.p442.p476.p486.p495.p520.p533.p537.p547.p598.p600.p610.p633.p640.p658.p689.p729.p738.p794.p813.p831.p871.p873.p877.p883.p931.p935.p943.p961.p987.p999.p1016.p1026.p1031.p1039.p1055.p1066.p1067.p1071.p1086.p1096.p1144.p1157.p1159.p1181.p1190.p1192.p1207.p1244.p1256.p1318.p1327.p1358.p1384.p1417.p1418.p1419.p1464.p1479.p1484.p1511.p1570.p1573.p1582.p1643.p1651.p1660.p1674.p1705.p1716.p1721.p1729.p1771.p1793.p1857.p1873.p1932.p1943.p1959.p1972.p1980.p1984.p1985],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p25.p30.p31.p40.p43.p76.p95.p99.p111.p149.p167.p184.p204.p218.p264.p277.p316.p358.p387.p408.p442.p451.p459.p486.p504.p510.p517.p524.p527.p533.p547.p552.p560.p598.p612.p640.p658.p689.p699.p729.p738.p764.p800.p813.p817.p831.p873.p883.p924.p931.p987.p1016.p1026.p1031.p1050.p1055.p1067.p1075.p1112.p1156.p1190.p1192.p1213.p1241.p1265.p1271.p1282.p1318.p1326.p1358.p1384.p1415.p1418.p1419.p1454.p1463.p1479.p1511.p1570.p1573.p1620.p1627.p1643.p1651.p1674.p1705.p1722.p1760.p1764.p1771.p1792.p1793.p1826.p1853.p1854.p1857.p1932.p1943.p1949.p1959.p1972.p1984],False
