x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p252.p256.p318.p325.p377.p415.p445.p524.p560.p572.p575.p588.p670.p676.p877.p978.p1143.p1168.p1187.p1305.p1452.p1499.p1554.p1562.p1614.p1692.p1748.p1794.p1840.p1906.p1932.p1998]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p21.p60.p157.p160.p197.p261.p325.p387.p406.p464.p547.p551.p563.p572.p575.p638.p670.p676.p739.p804.p816.p884.p898.p914.p987.p1081.p1098.p1160.p1177.p1305.p1452.p1499.p1555.p1589.p1657.p1736.p1738.p1742.p1746.p1752.p1840.p1922.p1998]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p157.p182.p318.p380.p415.p433.p487.p528.p547.p563.p618.p638.p715.p727.p739.p796.p877.p884.p896.p898.p938.p961.p1018.p1078.p1144.p1199.p1226.p1241.p1287.p1358.p1411.p1660.p1752.p1778.p1794.p1860.p1918]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p160.p163.p199.p235.p256.p350.p464.p560.p677.p682.p745.p758.p812.p846.p962.p993.p1018.p1041.p1056.p1077.p1081.p1087.p1096.p1144.p1228.p1241.p1289.p1358.p1411.p1443.p1460.p1502.p1509.p1606.p1643.p1648.p1685.p1725.p1728.p1735.p1797.p1800.p1831.p1888.p1916.p1922.p1930.p1992]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p23.p53.p160.p298.p315.p318.p454.p461.p465.p487.p559.p560.p565.p568.p638.p720.p877.p896.p933.p995.p1059.p1109.p1133.p1159.p1221.p1228.p1240.p1266.p1428.p1460.p1506.p1563.p1626.p1657.p1679.p1716.p1728.p1791.p1798.p1799.p1800.p1812.p1820.p1856.p1867.p1918.p1930.p1957.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p53.p79.p96.p120.p194.p199.p225.p244.p261.p448.p454.p461.p465.p481.p492.p579.p580.p656.p838.p863.p985.p1044.p1059.p1109.p1114.p1125.p1132.p1182.p1191.p1218.p1221.p1350.p1372.p1381.p1529.p1557.p1679.p1735.p1828.p1856.p1884.p1897.p1898.p1916.p1938.p1972.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p15.p144.p155.p220.p244.p253.p259.p332.p433.p448.p481.p494.p562.p580.p656.p753.p790.p859.p880.p888.p933.p947.p949.p955.p961.p1044.p1059.p1109.p1159.p1164.p1235.p1381.p1443.p1457.p1474.p1496.p1638.p1643.p1674.p1700.p1716.p1778.p1829.p1848.p1867.p1898.p1955.p1991]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p108.p139.p159.p163.p183.p239.p244.p285.p319.p422.p451.p487.p498.p531.p562.p580.p635.p682.p683.p693.p749.p790.p837.p838.p880.p883.p899.p947.p949.p955.p1048.p1207.p1220.p1249.p1353.p1381.p1411.p1443.p1506.p1662.p1716.p1722.p1778.p1878.p1961]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p15.p94.p162.p220.p285.p290.p296.p410.p437.p531.p700.p718.p794.p818.p840.p863.p879.p899.p903.p904.p922.p939.p1048.p1136.p1173.p1235.p1315.p1381.p1443.p1638.p1674.p1722.p1743.p1757.p1873.p1878.p1884.p1897.p1938]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p15.p46.p124.p126.p138.p162.p179.p194.p220.p280.p397.p401.p428.p437.p481.p492.p498.p504.p536.p620.p718.p776.p781.p818.p863.p899.p903.p904.p929.p955.p966.p1046.p1221.p1282.p1300.p1320.p1363.p1398.p1476.p1528.p1700.p1790.p1795.p1848.p1941.p1973]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p13.p46.p82.p108.p124.p178.p179.p183.p220.p239.p292.p296.p397.p451.p556.p581.p593.p613.p620.p687.p700.p710.p733.p781.p785.p789.p790.p800.p949.p971.p1099.p1100.p1119.p1163.p1246.p1270.p1284.p1306.p1344.p1436.p1590.p1700.p1941.p1963.p1969.p1986]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p263.p296.p428.p434.p518.p595.p687.p722.p729.p733.p781.p785.p818.p845.p856.p989.p1002.p1005.p1008.p1038.p1048.p1054.p1090.p1164.p1169.p1248.p1271.p1284.p1320.p1328.p1355.p1384.p1398.p1480.p1500.p1590.p1638.p1700.p1764.p1789.p1896.p1967.p1973]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p117.p129.p165.p213.p214.p215.p280.p286.p296.p308.p401.p404.p518.p522.p581.p613.p672.p687.p729.p738.p856.p894.p922.p996.p1003.p1005.p1008.p1009.p1034.p1048.p1063.p1084.p1100.p1157.p1163.p1172.p1181.p1321.p1369.p1380.p1435.p1479.p1530.p1683.p1780.p1808.p1865.p1971.p1986]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p48.p74.p121.p214.p222.p328.p338.p392.p428.p522.p523.p530.p613.p729.p756.p789.p900.p996.p1003.p1034.p1063.p1100.p1101.p1172.p1181.p1237.p1312.p1344.p1384.p1412.p1429.p1435.p1461.p1465.p1594.p1616.p1672.p1683.p1691.p1747.p1789.p1936.p1950.p1967.p1978.p1997]
