x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p76.p120.p172.p210.p242.p248.p254.p263.p369.p379.p417.p419.p444.p491.p518.p544.p568.p588.p599.p677.p702.p787.p788.p816.p857.p877.p885.p976.p1006.p1024.p1066.p1068.p1074.p1077.p1100.p1101.p1152.p1153.p1154.p1181.p1266.p1283.p1502.p1517.p1520.p1553.p1570.p1662.p1683.p1708.p1717.p1742.p1768.p1783.p1793.p1812.p1821.p1835.p1845.p1858.p1930.p1939.p1948.p1959],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p68.p119.p120.p140.p152.p172.p188.p210.p239.p248.p263.p280.p299.p353.p356.p379.p383.p411.p419.p428.p437.p473.p518.p544.p560.p580.p588.p599.p650.p658.p677.p702.p787.p788.p799.p857.p858.p873.p874.p877.p885.p919.p958.p965.p976.p991.p1024.p1068.p1074.p1100.p1101.p1123.p1131.p1152.p1176.p1243.p1266.p1283.p1285.p1364.p1392.p1402.p1502.p1520.p1527.p1553.p1570.p1634.p1637.p1645.p1650.p1662.p1673.p1679.p1683.p1684.p1708.p1742.p1762.p1768.p1783.p1784.p1793.p1811.p1821.p1834.p1845.p1847.p1864.p1930.p1939.p1959.p1969.p1983.p1990],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p68.p94.p131.p140.p152.p172.p176.p203.p248.p325.p357.p369.p379.p383.p407.p411.p417.p422.p444.p479.p510.p544.p560.p561.p588.p650.p653.p708.p714.p776.p799.p857.p858.p866.p885.p939.p958.p965.p976.p1010.p1024.p1100.p1101.p1110.p1123.p1142.p1152.p1153.p1154.p1155.p1218.p1243.p1283.p1330.p1364.p1392.p1402.p1403.p1502.p1516.p1520.p1527.p1602.p1619.p1634.p1637.p1643.p1645.p1669.p1673.p1679.p1708.p1717.p1762.p1783.p1784.p1804.p1811.p1832.p1834.p1835.p1845.p1858.p1930.p1969.p1974.p1983],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p120.p131.p152.p188.p203.p223.p239.p254.p263.p280.p304.p325.p357.p369.p383.p394.p395.p407.p422.p439.p473.p496.p518.p544.p561.p577.p677.p702.p714.p776.p799.p846.p857.p866.p939.p965.p973.p1002.p1010.p1019.p1100.p1101.p1102.p1110.p1123.p1153.p1154.p1156.p1181.p1207.p1243.p1330.p1364.p1403.p1485.p1502.p1504.p1517.p1527.p1602.p1619.p1643.p1650.p1656.p1662.p1673.p1697.p1713.p1717.p1733.p1736.p1743.p1762.p1768.p1776.p1784.p1799.p1804.p1834.p1835.p1858.p1879.p1881.p1883.p1889.p1892.p1899.p1959.p1969.p1974.p1983],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p21.p50.p120.p152.p176.p188.p210.p211.p221.p248.p357.p369.p379.p407.p408.p411.p437.p439.p447.p479.p491.p496.p510.p521.p544.p552.p561.p563.p577.p588.p591.p653.p677.p684.p702.p708.p714.p717.p776.p809.p835.p851.p857.p858.p872.p874.p877.p879.p913.p926.p934.p958.p965.p973.p1010.p1015.p1019.p1024.p1060.p1077.p1102.p1106.p1110.p1114.p1128.p1131.p1142.p1156.p1161.p1176.p1330.p1364.p1402.p1437.p1465.p1471.p1485.p1502.p1517.p1526.p1527.p1532.p1540.p1542.p1550.p1572.p1602.p1623.p1633.p1634.p1643.p1669.p1717.p1733.p1784.p1799.p1804.p1834.p1858.p1881.p1883.p1892.p1981],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p50.p94.p121.p140.p176.p188.p230.p286.p353.p357.p369.p439.p447.p470.p479.p496.p510.p552.p563.p606.p640.p677.p692.p712.p714.p764.p776.p805.p809.p835.p851.p856.p857.p873.p879.p903.p939.p964.p965.p982.p1004.p1010.p1023.p1077.p1102.p1106.p1142.p1176.p1207.p1214.p1241.p1255.p1264.p1359.p1364.p1429.p1465.p1490.p1526.p1536.p1540.p1550.p1572.p1602.p1639.p1643.p1645.p1669.p1706.p1713.p1743.p1746.p1792.p1864.p1883.p1889.p1892.p1899.p1953.p1963.p1973.p1976],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p176.p230.p286.p305.p336.p338.p388.p395.p408.p434.p439.p447.p456.p470.p491.p495.p510.p525.p534.p552.p572.p577.p579.p586.p622.p717.p727.p748.p752.p776.p805.p809.p813.p835.p857.p883.p903.p913.p926.p931.p934.p1004.p1009.p1010.p1019.p1020.p1027.p1060.p1102.p1106.p1123.p1161.p1176.p1214.p1241.p1262.p1264.p1332.p1359.p1420.p1429.p1437.p1465.p1485.p1488.p1517.p1526.p1536.p1540.p1572.p1602.p1623.p1633.p1634.p1669.p1713.p1718.p1746.p1766.p1784.p1799.p1832.p1879.p1892.p1917.p1948.p1953.p1963.p1969.p1973.p1999],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p176.p188.p194.p212.p213.p230.p271.p286.p360.p366.p388.p399.p434.p447.p450.p456.p470.p484.p495.p510.p511.p525.p537.p572.p586.p587.p646.p684.p692.p701.p711.p712.p722.p727.p732.p733.p748.p768.p786.p792.p799.p805.p809.p835.p845.p847.p850.p878.p879.p883.p891.p903.p912.p913.p926.p964.p982.p987.p1009.p1015.p1019.p1023.p1027.p1102.p1103.p1110.p1111.p1141.p1176.p1179.p1205.p1214.p1220.p1233.p1236.p1241.p1262.p1355.p1381.p1406.p1465.p1482.p1510.p1532.p1540.p1584.p1623.p1669.p1675.p1703.p1713.p1764.p1879.p1892.p1893.p1916.p1967.p1973.p1999],False
5.0,85.0,0.94,45.714285714285715,7.7,33.6,0.0,[p2.p21.p34.p40.p73.p106.p133.p158.p176.p184.p194.p213.p223.p230.p247.p293.p399.p408.p434.p447.p454.p456.p479.p484.p495.p511.p525.p548.p572.p579.p586.p591.p593.p603.p611.p632.p640.p648.p684.p692.p722.p725.p727.p732.p738.p784.p789.p792.p833.p835.p847.p857.p879.p883.p903.p928.p935.p939.p950.p954.p975.p987.p1020.p1021.p1023.p1027.p1076.p1102.p1106.p1111.p1129.p1132.p1146.p1161.p1179.p1185.p1236.p1241.p1251.p1262.p1299.p1338.p1345.p1355.p1362.p1381.p1406.p1429.p1437.p1465.p1482.p1485.p1510.p1547.p1572.p1623.p1629.p1639.p1647.p1669.p1675.p1713.p1717.p1718.p1804.p1817.p1853.p1890.p1892.p1917.p1963.p1973.p1999],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p28.p73.p82.p106.p121.p143.p163.p184.p194.p200.p213.p215.p260.p298.p319.p324.p332.p336.p366.p370.p393.p395.p427.p484.p495.p510.p525.p537.p538.p541.p548.p579.p587.p603.p646.p648.p701.p715.p725.p727.p732.p752.p764.p784.p786.p792.p813.p841.p847.p850.p878.p879.p890.p903.p906.p912.p950.p954.p1009.p1018.p1019.p1048.p1102.p1111.p1144.p1185.p1188.p1205.p1214.p1220.p1236.p1249.p1262.p1299.p1338.p1350.p1355.p1362.p1372.p1381.p1446.p1542.p1584.p1617.p1623.p1647.p1701.p1758.p1766.p1813.p1853.p1949],False
