x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p110.p179.p184.p301.p302.p333.p357.p366.p408.p430.p452.p504.p515.p587.p628.p673.p821.p836.p904.p1019.p1079.p1094.p1156.p1235.p1253.p1269.p1337.p1528.p1559.p1729.p1763.p1804.p1841.p1971]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p179.p209.p226.p301.p332.p353.p366.p380.p383.p404.p408.p497.p628.p702.p709.p724.p741.p759.p761.p789.p794.p1005.p1040.p1137.p1151.p1358.p1434.p1482.p1485.p1506.p1524.p1559.p1646.p1714.p1758.p1789.p1822.p1891.p1905.p1960.p1985]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p58.p87.p179.p197.p214.p219.p226.p245.p278.p315.p332.p366.p372.p380.p515.p564.p587.p607.p652.p676.p678.p697.p756.p780.p789.p805.p923.p1000.p1019.p1029.p1051.p1087.p1128.p1136.p1137.p1233.p1383.p1434.p1482.p1506.p1524.p1532.p1633.p1667.p1714.p1742.p1749.p1822.p1846]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p62.p87.p197.p245.p249.p253.p259.p278.p286.p315.p430.p476.p515.p550.p631.p684.p719.p722.p749.p821.p927.p1087.p1138.p1161.p1233.p1337.p1346.p1350.p1358.p1449.p1465.p1482.p1674.p1710.p1758.p1766.p1861.p1905.p1985.p1991]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p62.p68.p87.p173.p197.p236.p249.p272.p404.p415.p484.p487.p550.p610.p631.p684.p742.p749.p752.p775.p780.p867.p869.p922.p927.p974.p1029.p1066.p1068.p1071.p1087.p1128.p1194.p1232.p1287.p1346.p1485.p1644.p1710.p1742.p1758.p1764.p1808.p1845.p1869.p1965]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p16.p22.p37.p62.p105.p185.p218.p331.p381.p389.p404.p415.p484.p497.p516.p530.p567.p631.p664.p665.p666.p678.p693.p711.p750.p752.p789.p820.p867.p1066.p1087.p1144.p1232.p1275.p1323.p1347.p1381.p1397.p1404.p1432.p1461.p1513.p1554.p1555.p1619.p1667.p1757.p1823.p1825.p1841.p1867.p1991]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p60.p62.p227.p251.p342.p389.p403.p429.p440.p445.p470.p559.p596.p606.p666.p669.p697.p711.p749.p750.p752.p775.p805.p820.p866.p922.p1068.p1087.p1137.p1239.p1275.p1287.p1340.p1341.p1432.p1492.p1625.p1674.p1732.p1751.p1766.p1823.p1845.p1861.p1973.p1979.p1997]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p22.p60.p105.p126.p137.p185.p292.p331.p376.p415.p440.p445.p470.p562.p567.p612.p616.p664.p711.p758.p825.p837.p843.p867.p918.p1023.p1032.p1049.p1059.p1075.p1076.p1115.p1122.p1166.p1309.p1322.p1347.p1403.p1407.p1462.p1485.p1500.p1554.p1569.p1616.p1619.p1624.p1766.p1843.p1859.p1905.p1919.p1973.p1997]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p20.p50.p105.p136.p186.p231.p263.p559.p612.p643.p662.p672.p717.p718.p825.p833.p888.p911.p918.p925.p941.p943.p977.p1023.p1025.p1032.p1059.p1076.p1112.p1166.p1185.p1232.p1278.p1288.p1309.p1389.p1390.p1472.p1554.p1569.p1576.p1653.p1672.p1682.p1732.p1859.p1948.p1991]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p60.p79.p160.p218.p227.p288.p289.p292.p342.p390.p558.p586.p605.p608.p664.p667.p669.p717.p743.p782.p837.p864.p888.p896.p938.p941.p943.p986.p1023.p1112.p1122.p1185.p1278.p1289.p1298.p1317.p1327.p1391.p1403.p1413.p1462.p1472.p1475.p1495.p1558.p1569.p1640.p1653.p1674.p1682.p1683.p1685.p1694.p1695.p1984]
