x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p301.p341.p353.p366.p383.p408.p452.p504.p628.p678.p719.p724.p794.p904.p1094.p1194.p1295.p1482.p1553.p1559.p1622.p1646.p1756.p1763.p1802.p1804.p1891.p1949.p1990]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p219.p226.p278.p332.p333.p341.p353.p366.p383.p408.p411.p550.p628.p676.p741.p759.p761.p780.p805.p869.p997.p1005.p1019.p1087.p1136.p1237.p1295.p1343.p1346.p1449.p1518.p1622.p1714.p1761.p1804.p1882.p1891.p1949.p1985.p1987]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p68.p87.p101.p103.p197.p214.p224.p259.p265.p333.p343.p357.p370.p515.p596.p628.p676.p741.p754.p923.p997.p1000.p1040.p1138.p1233.p1295.p1381.p1437.p1482.p1518.p1729.p1764.p1771.p1822.p1845.p1891.p1947.p1960.p1971.p1985]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p68.p73.p87.p92.p101.p209.p214.p224.p286.p315.p326.p332.p476.p487.p508.p530.p606.p631.p652.p676.p678.p741.p754.p775.p810.p866.p927.p970.p1019.p1051.p1079.p1087.p1200.p1273.p1337.p1346.p1350.p1383.p1399.p1528.p1537.p1646.p1710.p1714.p1742.p1758.p1825.p1882.p1919.p1947.p1985.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p62.p87.p186.p197.p209.p224.p249.p251.p272.p300.p372.p399.p450.p470.p484.p497.p516.p531.p532.p564.p610.p631.p696.p719.p722.p742.p750.p780.p977.p1023.p1087.p1115.p1128.p1138.p1233.p1239.p1294.p1337.p1346.p1399.p1404.p1465.p1466.p1485.p1528.p1537.p1633.p1764.p1808.p1869.p1905.p1960.p1991]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p62.p101.p136.p192.p272.p296.p331.p415.p451.p470.p484.p515.p531.p592.p610.p612.p650.p708.p722.p742.p750.p758.p789.p927.p1033.p1115.p1128.p1138.p1194.p1239.p1273.p1275.p1321.p1347.p1409.p1432.p1513.p1528.p1554.p1555.p1619.p1639.p1667.p1674.p1683.p1749.p1822.p1828.p1947.p1948.p1965.p1991]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p79.p103.p286.p342.p374.p389.p399.p440.p515.p564.p605.p606.p612.p631.p643.p652.p664.p697.p711.p750.p758.p775.p820.p843.p864.p983.p1023.p1029.p1076.p1144.p1166.p1275.p1321.p1322.p1341.p1347.p1364.p1381.p1397.p1399.p1409.p1432.p1485.p1554.p1633.p1653.p1672.p1764.p1766.p1823.p1905.p1919]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p21.p50.p60.p98.p105.p126.p132.p138.p227.p263.p289.p296.p331.p349.p381.p389.p399.p524.p559.p567.p612.p620.p650.p662.p672.p696.p707.p743.p969.p1023.p1025.p1036.p1049.p1076.p1087.p1207.p1317.p1341.p1492.p1576.p1616.p1672.p1683.p1766.p1808.p1919.p1979]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p8.p50.p137.p215.p218.p289.p374.p376.p403.p490.p505.p562.p592.p650.p662.p664.p672.p684.p693.p717.p783.p825.p833.p864.p867.p896.p911.p938.p941.p943.p977.p1112.p1160.p1232.p1284.p1341.p1397.p1485.p1534.p1584.p1616.p1619.p1639.p1641.p1653.p1683.p1685.p1705.p1862.p1905.p1919.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p15.p28.p50.p131.p154.p194.p292.p379.p436.p557.p561.p592.p707.p793.p842.p864.p938.p941.p987.p1008.p1032.p1075.p1112.p1166.p1195.p1252.p1278.p1287.p1289.p1315.p1389.p1390.p1394.p1403.p1406.p1462.p1472.p1475.p1478.p1509.p1616.p1641.p1663.p1682.p1685.p1687.p1852.p1862.p1948.p1965.p1975]
