x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p195.p240.p302.p311.p360.p449.p458.p488.p517.p547.p593.p606.p645.p664.p691.p696.p756.p764.p777.p802.p1060.p1361.p1540.p1555.p1568.p1580.p1615.p1746.p1749.p1762.p1819.p1861.p1904.p1928.p1956.p1990]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p122.p271.p360.p503.p521.p538.p593.p606.p646.p664.p666.p691.p778.p895.p931.p998.p1049.p1053.p1060.p1184.p1311.p1336.p1425.p1454.p1470.p1472.p1556.p1580.p1589.p1615.p1637.p1700.p1714.p1739.p1762.p1778.p1859.p1882.p1916.p1928]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p98.p122.p155.p221.p229.p240.p334.p474.p488.p510.p527.p593.p606.p608.p684.p691.p696.p723.p733.p847.p880.p915.p920.p948.p1029.p1060.p1184.p1215.p1237.p1245.p1336.p1364.p1425.p1472.p1480.p1546.p1555.p1558.p1679.p1700.p1715.p1746.p1762.p1830.p1904.p1952.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p55.p122.p221.p276.p298.p299.p331.p339.p354.p398.p428.p538.p554.p568.p606.p608.p632.p664.p666.p696.p733.p743.p747.p793.p794.p827.p847.p880.p895.p995.p1237.p1307.p1319.p1336.p1396.p1454.p1678.p1692.p1700.p1710.p1880.p1916.p1961.p1983]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p109.p229.p276.p313.p343.p354.p397.p428.p441.p463.p465.p500.p547.p554.p642.p645.p649.p684.p747.p771.p793.p984.p995.p1166.p1278.p1294.p1355.p1375.p1425.p1465.p1654.p1678.p1770.p1773.p1830.p1837.p1946.p1990.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p162.p271.p298.p299.p301.p317.p349.p379.p428.p441.p498.p512.p517.p595.p691.p702.p706.p718.p730.p757.p793.p811.p816.p847.p880.p984.p1000.p1066.p1102.p1112.p1163.p1168.p1185.p1275.p1286.p1294.p1375.p1438.p1465.p1492.p1546.p1602.p1677.p1714.p1715.p1802.p1896.p1916.p1936.p1952.p1976.p1990]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p57.p117.p134.p190.p213.p229.p240.p268.p313.p343.p345.p381.p397.p441.p465.p468.p474.p498.p512.p526.p592.p702.p730.p746.p768.p793.p816.p818.p847.p960.p1000.p1019.p1157.p1163.p1201.p1222.p1260.p1278.p1357.p1433.p1526.p1574.p1599.p1602.p1651.p1658.p1692.p1738.p1775.p1839.p1896.p1907.p1924.p1966.p1984]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p4.p6.p54.p85.p173.p190.p243.p259.p302.p321.p384.p433.p454.p469.p559.p592.p620.p640.p649.p718.p720.p747.p816.p834.p838.p851.p894.p957.p995.p1098.p1157.p1163.p1357.p1440.p1508.p1545.p1584.p1599.p1614.p1623.p1651.p1658.p1722.p1735.p1738.p1747.p1938]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p56.p102.p119.p190.p268.p301.p356.p361.p459.p482.p493.p498.p592.p595.p596.p640.p687.p706.p730.p795.p834.p851.p894.p910.p927.p945.p1048.p1144.p1280.p1305.p1316.p1330.p1377.p1465.p1537.p1545.p1614.p1626.p1677.p1735.p1738.p1752.p1756.p1976.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p28.p75.p132.p153.p173.p243.p381.p384.p433.p482.p498.p541.p559.p576.p592.p607.p620.p695.p702.p718.p741.p760.p819.p955.p1138.p1147.p1219.p1224.p1305.p1346.p1354.p1357.p1488.p1537.p1722.p1906.p1938.p1953.p1997]
5.0,105.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p56.p62.p132.p176.p233.p261.p301.p337.p430.p433.p480.p559.p607.p620.p633.p678.p680.p731.p760.p819.p853.p913.p927.p936.p1032.p1051.p1127.p1162.p1213.p1219.p1283.p1312.p1330.p1394.p1474.p1488.p1599.p1607.p1651.p1655.p1659.p1687.p1722.p1752.p1753.p1756.p1780.p1823.p1832.p1839.p1893.p1924.p1937.p1988.p1997]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p28.p56.p129.p212.p261.p323.p348.p355.p530.p552.p590.p610.p695.p731.p760.p769.p819.p821.p883.p926.p1007.p1032.p1075.p1138.p1277.p1290.p1306.p1329.p1346.p1354.p1387.p1391.p1395.p1488.p1636.p1659.p1712.p1722.p1756.p1806.p1893.p1914.p1971]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p33.p71.p86.p106.p151.p280.p350.p432.p497.p519.p530.p555.p596.p654.p695.p740.p774.p853.p863.p878.p883.p905.p907.p911.p927.p953.p955.p1005.p1051.p1075.p1138.p1305.p1306.p1387.p1440.p1463.p1488.p1523.p1631.p1659.p1671.p1687.p1712.p1772.p1780.p1806.p1914.p1945]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p128.p153.p280.p323.p337.p344.p350.p361.p366.p367.p376.p399.p429.p433.p434.p467.p494.p529.p530.p535.p541.p552.p570.p596.p610.p620.p633.p635.p654.p662.p725.p769.p779.p781.p782.p819.p836.p874.p883.p911.p913.p924.p936.p961.p1005.p1007.p1051.p1078.p1130.p1196.p1277.p1321.p1391.p1395.p1517.p1533.p1557.p1565.p1593.p1606.p1631.p1671.p1687.p1712.p1727.p1806.p1914.p1989]
5.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p33.p36.p84.p89.p90.p179.p182.p212.p235.p273.p310.p324.p361.p366.p369.p430.p440.p446.p487.p535.p546.p555.p570.p610.p654.p662.p689.p725.p781.p805.p832.p863.p887.p1026.p1123.p1196.p1213.p1250.p1252.p1263.p1329.p1331.p1337.p1391.p1395.p1401.p1452.p1469.p1489.p1566.p1631.p1643.p1668.p1683.p1748.p1806.p1811.p1965]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p81.p84.p86.p89.p128.p179.p194.p264.p267.p290.p336.p348.p366.p369.p371.p432.p472.p487.p494.p523.p529.p546.p561.p599.p610.p624.p635.p662.p724.p805.p824.p829.p832.p849.p863.p866.p887.p900.p905.p950.p1005.p1130.p1196.p1239.p1277.p1321.p1331.p1405.p1463.p1464.p1592.p1593.p1606.p1609.p1631.p1668.p1671.p1742.p1748.p1850.p1886.p1902.p1909.p1911.p1948.p1965.p1977.p1986]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p84.p86.p89.p93.p157.p179.p206.p235.p264.p376.p457.p460.p548.p551.p566.p594.p599.p605.p635.p647.p679.p725.p737.p745.p832.p837.p849.p874.p887.p950.p953.p986.p1026.p1193.p1196.p1239.p1271.p1300.p1378.p1395.p1405.p1408.p1409.p1529.p1531.p1592.p1609.p1643.p1663.p1666.p1668.p1742.p1748.p1765.p1850.p1909.p1911.p1951.p1969]
