x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.96,45.714285714285715,7.7,33.6,0.0,[p24.p55.p109.p165.p219.p299.p311.p322.p329.p331.p334.p358.p360.p438.p465.p517.p533.p538.p580.p646.p666.p672.p710.p723.p747.p756.p764.p777.p778.p814.p860.p879.p895.p920.p922.p931.p975.p1017.p1184.p1206.p1226.p1256.p1286.p1319.p1364.p1389.p1437.p1442.p1454.p1470.p1516.p1518.p1526.p1540.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1789.p1819.p1859.p1904.p1928.p1942.p1956.p1961.p1981.p1990.p1992],False
5.0,15.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p139.p165.p219.p240.p298.p311.p322.p329.p334.p339.p360.p488.p533.p538.p547.p580.p606.p632.p646.p664.p672.p696.p710.p778.p794.p802.p814.p847.p879.p880.p895.p920.p921.p931.p984.p1049.p1060.p1166.p1184.p1191.p1195.p1206.p1226.p1256.p1265.p1320.p1327.p1364.p1425.p1442.p1445.p1454.p1516.p1518.p1555.p1567.p1568.p1580.p1615.p1637.p1645.p1654.p1714.p1739.p1741.p1746.p1747.p1749.p1769.p1789.p1819.p1859.p1861.p1882.p1904.p1907.p1916.p1942.p1952.p1956.p1992],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p55.p139.p195.p219.p221.p240.p298.p299.p302.p322.p334.p339.p398.p428.p459.p477.p501.p502.p503.p517.p527.p533.p538.p580.p608.p632.p646.p666.p672.p696.p723.p733.p743.p764.p778.p793.p802.p811.p861.p915.p920.p948.p978.p984.p995.p998.p1028.p1029.p1060.p1066.p1163.p1184.p1191.p1206.p1227.p1245.p1265.p1286.p1322.p1327.p1336.p1361.p1364.p1396.p1404.p1437.p1445.p1454.p1513.p1518.p1526.p1546.p1556.p1558.p1567.p1574.p1580.p1589.p1594.p1710.p1741.p1746.p1789.p1861.p1882.p1904.p1920.p1928.p1975.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p29.p39.p52.p55.p60.p98.p109.p117.p134.p165.p229.p248.p276.p299.p311.p331.p339.p422.p465.p488.p501.p510.p527.p538.p554.p580.p592.p608.p614.p616.p632.p642.p649.p672.p691.p696.p709.p733.p736.p743.p744.p756.p771.p811.p880.p890.p931.p948.p975.p984.p1112.p1122.p1157.p1158.p1166.p1184.p1185.p1206.p1209.p1222.p1265.p1286.p1294.p1307.p1322.p1396.p1425.p1437.p1442.p1472.p1518.p1559.p1574.p1589.p1602.p1645.p1700.p1710.p1715.p1741.p1773.p1809.p1830.p1837.p1861.p1880.p1907.p1975.p1981.p1983.p1990.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p85.p117.p138.p144.p213.p240.p247.p276.p302.p322.p339.p343.p354.p398.p422.p426.p428.p459.p465.p474.p500.p501.p512.p521.p527.p554.p580.p592.p614.p632.p666.p684.p710.p736.p771.p811.p818.p833.p835.p880.p894.p931.p984.p998.p1029.p1098.p1141.p1151.p1166.p1185.p1195.p1201.p1209.p1222.p1294.p1319.p1355.p1396.p1429.p1437.p1440.p1465.p1480.p1518.p1546.p1558.p1567.p1568.p1574.p1589.p1602.p1641.p1654.p1658.p1660.p1715.p1746.p1747.p1773.p1802.p1809.p1837.p1880.p1907.p1961.p1975.p1990.p1992],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p54.p55.p98.p134.p213.p229.p247.p252.p261.p299.p301.p307.p317.p321.p331.p354.p397.p422.p426.p428.p459.p468.p469.p474.p477.p490.p498.p501.p606.p614.p631.p648.p672.p706.p720.p730.p733.p744.p746.p757.p778.p818.p835.p847.p915.p921.p945.p978.p1000.p1054.p1141.p1151.p1182.p1185.p1195.p1201.p1209.p1237.p1245.p1275.p1278.p1286.p1294.p1309.p1311.p1319.p1322.p1357.p1375.p1377.p1433.p1437.p1526.p1558.p1559.p1567.p1574.p1584.p1599.p1623.p1651.p1658.p1715.p1747.p1770.p1773.p1802.p1837.p1976.p1983],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p39.p98.p117.p132.p134.p138.p173.p213.p231.p247.p321.p343.p345.p354.p408.p415.p424.p454.p465.p466.p468.p469.p498.p526.p592.p595.p614.p631.p640.p648.p687.p691.p736.p739.p744.p757.p771.p793.p795.p816.p818.p833.p834.p838.p872.p880.p894.p910.p948.p960.p965.p995.p1000.p1048.p1098.p1102.p1147.p1151.p1157.p1158.p1185.p1201.p1209.p1227.p1278.p1283.p1294.p1363.p1440.p1488.p1492.p1559.p1574.p1584.p1599.p1651.p1658.p1677.p1692.p1715.p1719.p1735.p1738.p1745.p1747.p1770.p1773.p1775.p1802.p1809.p1868.p1893.p1896.p1946.p1952.p1953],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p57.p67.p85.p119.p134.p138.p213.p247.p248.p276.p321.p343.p345.p355.p397.p402.p415.p422.p424.p449.p454.p468.p469.p490.p526.p569.p576.p592.p595.p607.p614.p631.p640.p648.p706.p718.p736.p739.p741.p768.p771.p795.p816.p818.p838.p894.p908.p910.p945.p957.p965.p1044.p1048.p1050.p1054.p1102.p1141.p1144.p1147.p1151.p1157.p1158.p1168.p1185.p1209.p1227.p1260.p1273.p1294.p1330.p1347.p1375.p1440.p1537.p1545.p1559.p1574.p1584.p1599.p1614.p1641.p1651.p1655.p1658.p1677.p1692.p1722.p1729.p1735.p1738.p1745.p1809.p1906.p1915.p1924.p1933.p1953.p1966.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p4.p16.p62.p85.p119.p134.p190.p247.p261.p269.p301.p307.p317.p321.p361.p397.p402.p415.p422.p428.p454.p466.p468.p482.p512.p559.p569.p576.p592.p614.p648.p649.p678.p680.p687.p706.p718.p731.p736.p739.p740.p746.p757.p768.p818.p826.p833.p835.p851.p872.p894.p908.p910.p957.p965.p1000.p1044.p1048.p1102.p1138.p1144.p1151.p1158.p1162.p1182.p1201.p1209.p1224.p1230.p1245.p1260.p1275.p1280.p1312.p1319.p1330.p1347.p1354.p1357.p1363.p1387.p1418.p1545.p1559.p1574.p1599.p1614.p1623.p1625.p1626.p1638.p1655.p1658.p1659.p1719.p1729.p1735.p1740.p1745.p1780.p1839.p1868.p1880.p1893.p1907.p1924.p1984.p1988],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p6.p16.p28.p56.p67.p106.p183.p190.p243.p247.p259.p301.p344.p345.p356.p381.p384.p386.p415.p463.p469.p493.p569.p576.p592.p614.p648.p678.p680.p706.p740.p757.p760.p768.p769.p774.p818.p826.p836.p843.p851.p872.p883.p908.p945.p957.p961.p965.p1048.p1050.p1102.p1111.p1114.p1151.p1209.p1224.p1230.p1288.p1312.p1330.p1346.p1347.p1363.p1443.p1488.p1492.p1508.p1537.p1545.p1559.p1584.p1607.p1623.p1625.p1655.p1696.p1719.p1722.p1735.p1740.p1745.p1753.p1755.p1756.p1811.p1839.p1844.p1868.p1870.p1924.p1933.p1936.p1953.p1971.p1976.p1984.p1997],False
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p4.p6.p28.p56.p67.p96.p106.p128.p176.p183.p190.p233.p243.p323.p355.p361.p381.p384.p386.p399.p408.p433.p493.p497.p530.p576.p607.p614.p620.p633.p648.p649.p695.p702.p722.p731.p739.p774.p795.p818.p821.p826.p835.p872.p908.p911.p926.p956.p961.p995.p1048.p1111.p1127.p1151.p1157.p1162.p1197.p1209.p1213.p1224.p1230.p1260.p1280.p1288.p1290.p1312.p1329.p1346.p1347.p1354.p1474.p1508.p1537.p1545.p1559.p1607.p1625.p1636.p1662.p1696.p1719.p1722.p1729.p1740.p1745.p1755.p1811.p1823.p1832.p1868.p1870.p1893.p1894.p1914.p1915.p1924.p1933.p1937.p1938.p1976.p1984],False
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p31.p45.p62.p75.p102.p106.p128.p173.p176.p183.p233.p269.p323.p337.p367.p378.p384.p399.p408.p432.p480.p497.p530.p564.p576.p590.p594.p596.p633.p648.p687.p695.p722.p740.p760.p769.p774.p781.p818.p819.p821.p826.p836.p853.p883.p908.p927.p936.p955.p1025.p1043.p1075.p1114.p1162.p1197.p1209.p1213.p1224.p1230.p1280.p1283.p1290.p1305.p1329.p1346.p1354.p1380.p1387.p1443.p1474.p1545.p1581.p1633.p1636.p1638.p1643.p1712.p1727.p1745.p1752.p1755.p1780.p1806.p1811.p1823.p1865.p1868.p1893.p1894.p1903.p1924.p1933.p1937.p1938.p1953.p1989],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p33.p89.p128.p129.p153.p176.p183.p233.p259.p269.p280.p324.p326.p337.p344.p350.p355.p369.p378.p384.p386.p399.p408.p430.p471.p482.p489.p497.p530.p564.p594.p596.p605.p607.p695.p740.p769.p779.p781.p877.p905.p908.p913.p933.p955.p956.p957.p974.p1032.p1051.p1138.p1162.p1193.p1197.p1283.p1321.p1347.p1350.p1391.p1463.p1523.p1525.p1581.p1631.p1636.p1638.p1655.p1671.p1687.p1696.p1727.p1755.p1780.p1806.p1811.p1865.p1914.p1933.p1989],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p31.p36.p96.p128.p153.p183.p212.p269.p280.p319.p323.p337.p344.p348.p350.p355.p378.p399.p432.p434.p497.p555.p594.p596.p654.p679.p753.p779.p781.p832.p853.p866.p877.p883.p913.p956.p1026.p1030.p1051.p1088.p1127.p1277.p1290.p1305.p1316.p1321.p1350.p1405.p1517.p1533.p1565.p1566.p1581.p1607.p1625.p1636.p1638.p1687.p1727.p1755.p1765.p1780.p1806.p1811.p1860.p1865.p1893.p1903.p1911.p1977.p1989.p1997],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p125.p128.p152.p179.p194.p273.p286.p319.p323.p324.p336.p367.p369.p378.p399.p432.p440.p444.p467.p487.p530.p541.p546.p566.p594.p596.p654.p687.p725.p753.p781.p782.p824.p832.p837.p863.p866.p877.p887.p911.p933.p950.p956.p961.p1030.p1181.p1196.p1263.p1271.p1283.p1300.p1321.p1388.p1391.p1408.p1452.p1469.p1517.p1565.p1566.p1581.p1592.p1638.p1663.p1671.p1727.p1740.p1755.p1757.p1765.p1850.p1865.p1886.p1903.p1948.p1989],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p58.p81.p84.p86.p89.p93.p121.p125.p128.p179.p194.p235.p267.p269.p273.p283.p286.p293.p310.p323.p324.p326.p337.p366.p378.p390.p429.p494.p496.p523.p546.p550.p552.p555.p566.p571.p594.p596.p605.p609.p679.p725.p782.p837.p863.p866.p874.p877.p878.p887.p911.p923.p956.p959.p1005.p1016.p1030.p1075.p1139.p1159.p1193.p1196.p1197.p1247.p1271.p1277.p1331.p1395.p1409.p1430.p1452.p1517.p1529.p1592.p1631.p1663.p1697.p1727.p1748.p1755.p1815.p1903.p1909.p1933.p1945.p1977],False
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p58.p84.p93.p128.p137.p152.p187.p206.p235.p292.p293.p297.p366.p371.p378.p429.p432.p489.p511.p535.p545.p548.p552.p561.p594.p605.p624.p662.p663.p782.p804.p805.p837.p849.p863.p866.p874.p914.p950.p959.p1026.p1030.p1039.p1063.p1080.p1130.p1193.p1197.p1210.p1233.p1239.p1252.p1315.p1325.p1382.p1409.p1423.p1457.p1464.p1541.p1566.p1642.p1683.p1697.p1727.p1755.p1865.p1875.p1890.p1902.p1903.p1926.p1962.p1977],False
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p18.p58.p69.p84.p93.p96.p166.p177.p187.p194.p253.p283.p290.p292.p293.p297.p305.p310.p326.p348.p378.p385.p425.p446.p495.p506.p546.p548.p566.p571.p594.p647.p668.p737.p758.p832.p866.p871.p887.p950.p959.p986.p1011.p1030.p1080.p1090.p1114.p1123.p1233.p1239.p1284.p1287.p1325.p1356.p1405.p1434.p1439.p1476.p1481.p1490.p1507.p1511.p1529.p1531.p1541.p1557.p1606.p1631.p1650.p1668.p1697.p1727.p1757.p1825.p1850.p1902.p1903.p1911.p1926.p1932.p1943.p1944.p1962.p1969.p1973.p1977],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p5.p36.p58.p74.p131.p137.p145.p147.p177.p179.p187.p273.p286.p290.p292.p293.p296.p312.p348.p376.p476.p525.p561.p594.p599.p647.p663.p668.p745.p759.p809.p813.p855.p866.p898.p933.p940.p959.p973.p1014.p1030.p1057.p1061.p1088.p1108.p1130.p1139.p1145.p1159.p1232.p1239.p1246.p1254.p1325.p1349.p1382.p1403.p1407.p1408.p1457.p1466.p1476.p1490.p1495.p1500.p1507.p1578.p1612.p1642.p1663.p1742.p1767.p1825.p1877.p1902.p1903.p1931.p1932.p1943.p1948.p1969.p1973.p1977],False
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p48.p74.p121.p137.p147.p218.p256.p279.p283.p284.p296.p304.p312.p336.p376.p378.p435.p486.p594.p609.p655.p656.p663.p704.p708.p716.p724.p758.p759.p866.p869.p871.p959.p967.p982.p1036.p1061.p1108.p1145.p1232.p1246.p1252.p1259.p1325.p1349.p1374.p1378.p1382.p1407.p1414.p1457.p1459.p1466.p1476.p1481.p1511.p1529.p1612.p1666.p1690.p1694.p1697.p1698.p1767.p1801.p1818.p1836.p1849.p1903.p1931.p1948.p1955.p1977],False
5.0,205.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p15.p34.p69.p137.p147.p180.p217.p236.p241.p253.p256.p277.p284.p293.p312.p363.p387.p435.p496.p511.p609.p679.p704.p708.p758.p805.p813.p825.p862.p869.p967.p973.p982.p1011.p1036.p1057.p1061.p1080.p1091.p1108.p1133.p1139.p1145.p1164.p1232.p1233.p1246.p1251.p1253.p1292.p1299.p1342.p1344.p1349.p1382.p1397.p1403.p1457.p1464.p1466.p1476.p1478.p1500.p1507.p1571.p1612.p1627.p1690.p1693.p1698.p1701.p1706.p1776.p1801.p1836.p1864.p1875.p1902.p1932.p1943.p1947.p1951],False
5.0,215.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p8.p114.p140.p147.p180.p256.p262.p272.p277.p279.p284.p304.p312.p328.p435.p486.p499.p506.p507.p524.p535.p551.p700.p724.p765.p767.p773.p813.p859.p862.p888.p898.p916.p940.p973.p1061.p1064.p1091.p1108.p1133.p1148.p1203.p1221.p1228.p1232.p1251.p1253.p1255.p1259.p1284.p1292.p1344.p1372.p1397.p1466.p1478.p1485.p1500.p1511.p1578.p1587.p1608.p1650.p1701.p1708.p1759.p1776.p1801.p1808.p1842],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p103.p104.p120.p131.p140.p143.p147.p160.p218.p230.p256.p277.p279.p284.p353.p359.p363.p387.p435.p455.p456.p499.p507.p524.p544.p565.p567.p584.p598.p623.p653.p655.p704.p728.p745.p758.p767.p775.p797.p806.p815.p839.p862.p888.p898.p916.p973.p1061.p1064.p1091.p1108.p1133.p1145.p1148.p1155.p1192.p1203.p1218.p1232.p1252.p1253.p1254.p1259.p1279.p1284.p1292.p1310.p1342.p1349.p1397.p1413.p1414.p1459.p1466.p1485.p1487.p1498.p1500.p1504.p1511.p1514.p1520.p1530.p1578.p1587.p1624.p1627.p1630.p1632.p1686.p1694.p1698.p1705.p1708.p1724.p1764.p1779.p1801.p1808.p1842.p1846.p1854.p1881.p1955],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p94.p143.p159.p217.p218.p227.p277.p279.p284.p363.p435.p456.p499.p524.p525.p544.p545.p598.p655.p704.p716.p728.p742.p758.p775.p796.p806.p809.p862.p865.p884.p888.p891.p893.p918.p940.p973.p981.p1014.p1046.p1052.p1061.p1133.p1149.p1153.p1155.p1198.p1203.p1218.p1232.p1244.p1253.p1298.p1302.p1310.p1397.p1447.p1459.p1504.p1510.p1530.p1542.p1570.p1578.p1686.p1694.p1698.p1724.p1759.p1764.p1808.p1813.p1827.p1846.p1854.p1881.p1883.p1884],False
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p34.p38.p70.p78.p120.p133.p185.p189.p279.p284.p306.p359.p387.p435.p456.p499.p553.p557.p598.p653.p661.p665.p690.p714.p716.p728.p742.p787.p797.p801.p825.p862.p864.p884.p885.p888.p891.p916.p1041.p1046.p1052.p1061.p1064.p1148.p1164.p1192.p1198.p1212.p1218.p1232.p1255.p1338.p1349.p1379.p1397.p1402.p1447.p1466.p1485.p1502.p1510.p1530.p1578.p1603.p1608.p1624.p1627.p1661.p1703.p1724.p1734.p1750.p1764.p1800.p1808.p1816.p1835.p1846.p1854.p1856.p1883],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p115.p159.p171.p178.p218.p225.p279.p281.p423.p435.p437.p450.p451.p456.p543.p544.p553.p577.p598.p611.p622.p653.p665.p685.p701.p728.p734.p735.p767.p787.p806.p815.p842.p846.p891.p893.p896.p918.p1002.p1046.p1058.p1061.p1069.p1070.p1076.p1133.p1154.p1192.p1203.p1208.p1218.p1298.p1304.p1338.p1339.p1365.p1379.p1397.p1413.p1447.p1459.p1485.p1494.p1510.p1520.p1530.p1552.p1563.p1570.p1661.p1691.p1703.p1734.p1764.p1786.p1801.p1846.p1854.p1864.p1874.p1883.p1884.p1958],False
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p34.p38.p72.p77.p78.p100.p115.p120.p160.p171.p185.p225.p226.p279.p281.p288.p314.p359.p401.p437.p455.p456.p475.p478.p499.p516.p522.p542.p543.p553.p583.p598.p611.p623.p661.p685.p690.p728.p742.p787.p801.p806.p825.p842.p846.p859.p881.p896.p918.p987.p988.p1002.p1009.p1014.p1046.p1069.p1070.p1096.p1208.p1214.p1218.p1236.p1257.p1304.p1338.p1339.p1352.p1366.p1368.p1371.p1379.p1385.p1444.p1453.p1485.p1502.p1514.p1520.p1532.p1542.p1547.p1585.p1603.p1619.p1723.p1734.p1764.p1785.p1804.p1835.p1840.p1841.p1852.p1883.p1925],False
5.0,275.0,0.96,45.714285714285715,7.7,33.6,0.0,[p13.p34.p38.p77.p78.p94.p108.p116.p123.p171.p178.p189.p214.p220.p245.p270.p281.p288.p303.p362.p372.p389.p401.p423.p450.p452.p475.p478.p516.p543.p575.p583.p586.p611.p630.p661.p714.p719.p783.p787.p797.p803.p806.p842.p857.p881.p896.p918.p963.p979.p987.p989.p1002.p1009.p1015.p1058.p1070.p1084.p1096.p1099.p1172.p1190.p1257.p1304.p1358.p1359.p1365.p1368.p1421.p1444.p1446.p1453.p1502.p1506.p1542.p1547.p1552.p1563.p1585.p1597.p1619.p1640.p1713.p1723.p1724.p1744.p1786.p1804.p1812.p1840.p1852.p1854.p1855.p1862.p1883.p1898.p1910.p1925],False
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p49.p61.p70.p77.p108.p120.p123.p178.p224.p225.p281.p288.p306.p314.p346.p362.p373.p389.p423.p450.p451.p452.p475.p478.p505.p522.p575.p577.p586.p611.p630.p653.p719.p783.p787.p803.p806.p817.p842.p848.p881.p963.p1010.p1015.p1033.p1034.p1035.p1070.p1084.p1109.p1116.p1129.p1161.p1172.p1189.p1225.p1241.p1257.p1268.p1301.p1304.p1334.p1341.p1359.p1365.p1373.p1381.p1412.p1413.p1417.p1444.p1446.p1475.p1502.p1506.p1520.p1524.p1542.p1563.p1585.p1621.p1640.p1691.p1713.p1723.p1731.p1785.p1807.p1822.p1840.p1858.p1869.p1883.p1910.p1925],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p61.p65.p70.p120.p167.p171.p210.p220.p226.p270.p303.p314.p318.p368.p373.p389.p412.p423.p450.p452.p475.p516.p522.p543.p575.p589.p611.p622.p630.p705.p707.p719.p734.p754.p783.p788.p808.p823.p842.p857.p881.p897.p963.p1010.p1033.p1034.p1058.p1070.p1079.p1084.p1095.p1116.p1124.p1172.p1173.p1190.p1217.p1240.p1257.p1266.p1268.p1289.p1301.p1304.p1326.p1334.p1341.p1359.p1365.p1371.p1373.p1412.p1428.p1432.p1444.p1446.p1473.p1475.p1506.p1524.p1548.p1579.p1585.p1691.p1713.p1723.p1791.p1800.p1807.p1822.p1840.p1855.p1857.p1858.p1869.p1883.p1898.p1963.p1974.p1991.p1993.p1996],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p49.p61.p65.p70.p95.p124.p167.p205.p210.p214.p220.p237.p303.p314.p318.p362.p389.p403.p423.p431.p451.p475.p505.p516.p522.p531.p558.p575.p578.p597.p611.p630.p694.p707.p714.p719.p749.p766.p770.p783.p817.p822.p823.p842.p857.p881.p897.p954.p963.p985.p987.p1010.p1058.p1070.p1077.p1084.p1095.p1100.p1101.p1116.p1140.p1172.p1173.p1183.p1217.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1352.p1359.p1362.p1365.p1371.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1441.p1444.p1446.p1453.p1461.p1484.p1506.p1524.p1579.p1585.p1619.p1670.p1691.p1713.p1723.p1785.p1822.p1834.p1840.p1857.p1858.p1883.p1888.p1925.p1940.p1963.p1967.p1972.p1979.p1996],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p47.p80.p92.p124.p146.p167.p210.p214.p220.p228.p232.p237.p250.p288.p303.p314.p318.p346.p403.p412.p417.p423.p439.p475.p505.p522.p556.p575.p577.p578.p611.p630.p638.p692.p705.p719.p749.p752.p766.p783.p788.p817.p823.p842.p857.p881.p897.p902.p903.p954.p964.p985.p1010.p1062.p1084.p1095.p1101.p1116.p1146.p1172.p1173.p1183.p1207.p1217.p1241.p1257.p1266.p1268.p1269.p1289.p1301.p1334.p1341.p1358.p1359.p1362.p1373.p1381.p1410.p1412.p1417.p1421.p1432.p1436.p1441.p1446.p1449.p1461.p1506.p1524.p1577.p1579.p1585.p1629.p1635.p1665.p1670.p1691.p1713.p1723.p1744.p1777.p1812.p1822.p1828.p1840.p1857.p1858.p1883.p1940.p1954.p1963.p1979.p1991.p1993],False
5.0,325.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p47.p49.p51.p70.p76.p92.p95.p124.p167.p210.p214.p220.p237.p250.p303.p318.p325.p338.p391.p403.p412.p423.p427.p475.p509.p522.p575.p578.p597.p611.p622.p638.p711.p719.p748.p751.p766.p783.p788.p791.p817.p822.p823.p841.p842.p857.p886.p897.p930.p949.p954.p964.p985.p1035.p1084.p1095.p1116.p1129.p1173.p1183.p1199.p1217.p1240.p1241.p1257.p1266.p1268.p1269.p1289.p1301.p1334.p1341.p1358.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1444.p1446.p1461.p1506.p1519.p1524.p1549.p1579.p1585.p1600.p1604.p1629.p1635.p1713.p1723.p1791.p1822.p1840.p1858.p1927.p1940.p1949.p1963.p1991.p1996.p1999],False
