x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p17.p33.p67.p118.p155.p186.p236.p294.p348.p364.p407.p473.p544.p550.p587.p592.p618.p628.p644.p727.p747.p755.p764.p793.p796.p815.p972.p978.p1018.p1036.p1040.p1055.p1127.p1201.p1211.p1231.p1240.p1259.p1281.p1338.p1391.p1405.p1413.p1414.p1456.p1506.p1509.p1538.p1540.p1549.p1565.p1604.p1629.p1649.p1740.p1789.p1793.p1795.p1800.p1847.p1865.p1907.p1928],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p118.p125.p128.p155.p233.p236.p256.p262.p364.p407.p466.p473.p486.p495.p518.p522.p550.p585.p587.p618.p727.p747.p764.p793.p796.p815.p862.p955.p1018.p1022.p1025.p1036.p1040.p1048.p1062.p1099.p1103.p1127.p1240.p1259.p1281.p1290.p1313.p1330.p1338.p1405.p1408.p1414.p1456.p1492.p1506.p1509.p1523.p1549.p1558.p1565.p1604.p1629.p1649.p1666.p1682.p1696.p1726.p1737.p1740.p1789.p1790.p1793.p1795.p1800.p1843.p1845.p1847.p1865.p1884.p1891.p1907.p1922.p1928.p1948.p1971.p1978],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p27.p55.p63.p117.p120.p125.p128.p155.p178.p186.p229.p233.p256.p294.p348.p364.p466.p486.p495.p518.p544.p550.p585.p587.p616.p618.p628.p677.p701.p727.p747.p764.p779.p793.p808.p815.p873.p899.p902.p923.p931.p955.p1006.p1022.p1025.p1031.p1040.p1057.p1058.p1062.p1099.p1104.p1127.p1137.p1172.p1177.p1201.p1211.p1223.p1231.p1240.p1259.p1270.p1281.p1290.p1338.p1363.p1378.p1391.p1401.p1405.p1429.p1458.p1468.p1509.p1549.p1552.p1565.p1629.p1637.p1649.p1650.p1665.p1666.p1696.p1737.p1740.p1748.p1784.p1789.p1790.p1800.p1843.p1845.p1862.p1884.p1891.p1922.p1943.p1948.p1971.p1978],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p20.p51.p71.p89.p117.p118.p120.p155.p156.p170.p178.p195.p229.p231.p246.p262.p294.p364.p365.p398.p402.p407.p410.p431.p433.p453.p466.p479.p495.p507.p518.p522.p533.p578.p585.p587.p618.p644.p696.p716.p754.p755.p779.p808.p815.p818.p827.p862.p864.p873.p923.p955.p978.p1006.p1018.p1022.p1031.p1057.p1062.p1099.p1103.p1127.p1166.p1172.p1173.p1198.p1201.p1223.p1229.p1231.p1270.p1281.p1336.p1337.p1353.p1363.p1419.p1429.p1439.p1457.p1467.p1468.p1474.p1484.p1492.p1509.p1516.p1538.p1540.p1552.p1558.p1565.p1604.p1649.p1713.p1726.p1757.p1790.p1795.p1813.p1884.p1891.p1895.p1907.p1928.p1934.p1978],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p10.p20.p51.p71.p89.p117.p118.p128.p155.p156.p166.p175.p178.p195.p229.p231.p234.p262.p279.p294.p297.p329.p331.p332.p336.p367.p385.p431.p453.p459.p463.p470.p479.p495.p507.p518.p522.p544.p578.p644.p696.p713.p755.p768.p782.p796.p808.p819.p864.p873.p898.p966.p972.p1006.p1036.p1048.p1057.p1062.p1086.p1103.p1104.p1137.p1151.p1172.p1173.p1181.p1182.p1197.p1198.p1222.p1223.p1229.p1231.p1259.p1270.p1323.p1330.p1336.p1337.p1360.p1363.p1419.p1427.p1439.p1467.p1474.p1478.p1484.p1492.p1501.p1516.p1523.p1533.p1540.p1547.p1565.p1608.p1629.p1649.p1665.p1719.p1723.p1732.p1733.p1757.p1765.p1783.p1790.p1793.p1807.p1816.p1825.p1843.p1853.p1862.p1895.p1926.p1948],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p45.p51.p72.p89.p112.p160.p169.p170.p178.p229.p231.p262.p274.p279.p297.p323.p332.p336.p365.p367.p385.p431.p459.p463.p518.p543.p550.p585.p630.p636.p658.p696.p713.p768.p788.p808.p864.p878.p902.p912.p931.p955.p972.p997.p1010.p1031.p1048.p1062.p1103.p1108.p1119.p1134.p1137.p1173.p1178.p1181.p1182.p1197.p1198.p1220.p1223.p1229.p1270.p1337.p1348.p1375.p1393.p1404.p1407.p1427.p1474.p1478.p1516.p1523.p1533.p1547.p1552.p1559.p1587.p1641.p1670.p1719.p1721.p1765.p1781.p1783.p1784.p1785.p1790.p1807.p1812.p1816.p1825.p1826.p1847.p1853.p1862.p1884.p1891.p1895.p1928.p1978],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p26.p42.p45.p72.p74.p112.p156.p160.p169.p178.p246.p253.p256.p297.p314.p331.p332.p336.p339.p353.p365.p401.p431.p437.p453.p463.p486.p583.p629.p649.p673.p754.p768.p779.p851.p862.p876.p898.p911.p912.p961.p966.p1006.p1062.p1099.p1103.p1104.p1134.p1151.p1166.p1173.p1178.p1181.p1220.p1222.p1229.p1251.p1302.p1337.p1364.p1375.p1401.p1408.p1411.p1427.p1465.p1467.p1468.p1478.p1479.p1492.p1523.p1558.p1559.p1608.p1666.p1670.p1680.p1713.p1719.p1721.p1732.p1754.p1765.p1781.p1783.p1807.p1813.p1826.p1862.p1908.p1926.p1934],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p37.p64.p74.p75.p118.p164.p169.p174.p175.p178.p232.p256.p262.p266.p323.p332.p346.p353.p410.p431.p543.p578.p583.p627.p630.p635.p673.p702.p713.p721.p748.p754.p788.p813.p819.p864.p878.p903.p911.p966.p1048.p1108.p1134.p1144.p1152.p1166.p1173.p1187.p1229.p1302.p1337.p1348.p1364.p1372.p1375.p1384.p1393.p1396.p1397.p1407.p1408.p1411.p1419.p1441.p1454.p1465.p1479.p1488.p1490.p1533.p1558.p1587.p1640.p1670.p1674.p1713.p1721.p1732.p1733.p1754.p1763.p1781.p1783.p1877.p1895.p1908.p1934.p1953.p1968.p1987.p1995],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p72.p97.p106.p108.p122.p169.p174.p175.p178.p210.p232.p252.p266.p329.p336.p339.p346.p347.p360.p423.p439.p447.p470.p491.p579.p583.p627.p630.p673.p713.p721.p758.p768.p782.p788.p806.p819.p858.p898.p911.p932.p958.p1057.p1065.p1119.p1120.p1144.p1152.p1165.p1173.p1181.p1187.p1286.p1289.p1337.p1348.p1361.p1364.p1372.p1407.p1410.p1427.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1559.p1587.p1639.p1640.p1674.p1680.p1727.p1754.p1783.p1785.p1819.p1830.p1870.p1908.p1925.p1968.p1987],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p13.p47.p54.p74.p107.p115.p122.p163.p169.p178.p209.p223.p308.p328.p329.p347.p359.p360.p363.p383.p401.p423.p447.p491.p492.p517.p560.p609.p627.p630.p634.p642.p673.p721.p725.p735.p758.p776.p788.p813.p819.p852.p858.p889.p898.p903.p933.p940.p942.p958.p961.p966.p1030.p1065.p1108.p1119.p1120.p1144.p1173.p1178.p1196.p1251.p1288.p1334.p1364.p1370.p1371.p1387.p1396.p1411.p1428.p1454.p1469.p1478.p1479.p1488.p1493.p1522.p1545.p1587.p1626.p1627.p1628.p1633.p1674.p1686.p1703.p1754.p1763.p1784.p1785.p1968.p1987],False
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p18.p75.p79.p97.p99.p108.p115.p169.p172.p178.p209.p210.p228.p232.p235.p308.p347.p357.p359.p360.p383.p394.p449.p488.p491.p513.p514.p543.p559.p560.p562.p684.p713.p721.p723.p735.p758.p767.p788.p819.p838.p847.p852.p898.p903.p909.p917.p966.p1065.p1088.p1098.p1108.p1120.p1140.p1187.p1188.p1196.p1212.p1288.p1289.p1299.p1304.p1305.p1348.p1370.p1371.p1384.p1397.p1407.p1410.p1428.p1441.p1451.p1454.p1545.p1548.p1559.p1569.p1627.p1628.p1633.p1677.p1679.p1686.p1716.p1727.p1762.p1763.p1767.p1778.p1785.p1830.p1866.p1877.p1896.p1925.p1929.p1953.p1968.p1987.p1989],False
5.0,115.0,0.97,45.714285714285715,7.7,33.6,0.0,[p38.p75.p79.p90.p97.p140.p169.p174.p178.p226.p235.p252.p307.p329.p330.p347.p359.p383.p392.p415.p437.p472.p488.p523.p524.p564.p579.p673.p684.p721.p723.p758.p776.p813.p838.p847.p903.p909.p917.p942.p958.p1065.p1083.p1108.p1120.p1140.p1144.p1218.p1251.p1253.p1304.p1305.p1355.p1370.p1387.p1397.p1410.p1428.p1469.p1479.p1548.p1568.p1569.p1627.p1628.p1633.p1670.p1676.p1677.p1686.p1727.p1754.p1767.p1780.p1785.p1819.p1830.p1852.p1858.p1868.p1877.p1896.p1934.p1953.p1968.p1989],False
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p22.p24.p54.p64.p97.p122.p167.p169.p209.p226.p252.p264.p289.p307.p359.p360.p378.p379.p383.p387.p392.p394.p415.p439.p488.p513.p523.p564.p579.p584.p620.p650.p659.p684.p700.p721.p731.p739.p758.p813.p852.p882.p906.p909.p915.p917.p933.p942.p963.p1065.p1120.p1132.p1140.p1165.p1192.p1203.p1212.p1247.p1253.p1268.p1291.p1304.p1406.p1451.p1469.p1488.p1518.p1522.p1568.p1627.p1633.p1671.p1677.p1686.p1701.p1767.p1780.p1868.p1871.p1896.p1942.p1989],False
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p97.p109.p115.p127.p130.p202.p223.p264.p330.p359.p366.p379.p392.p437.p472.p488.p513.p514.p524.p579.p603.p693.p770.p778.p813.p838.p860.p882.p889.p914.p933.p942.p963.p1004.p1030.p1060.p1067.p1072.p1076.p1120.p1135.p1140.p1159.p1212.p1236.p1250.p1253.p1272.p1295.p1305.p1355.p1358.p1386.p1433.p1451.p1473.p1495.p1518.p1522.p1548.p1568.p1633.p1671.p1679.p1686.p1714.p1716.p1724.p1766.p1868.p1877.p1938.p1974.p1989],False
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p58.p77.p99.p124.p163.p223.p241.p311.p359.p366.p386.p392.p394.p412.p442.p488.p513.p523.p524.p560.p659.p680.p693.p700.p731.p739.p743.p756.p812.p846.p847.p860.p882.p889.p903.p933.p935.p936.p963.p973.p1060.p1088.p1120.p1132.p1135.p1140.p1207.p1210.p1212.p1253.p1254.p1268.p1288.p1291.p1311.p1376.p1386.p1409.p1433.p1469.p1473.p1495.p1621.p1664.p1677.p1686.p1701.p1704.p1714.p1728.p1763.p1768.p1775.p1852.p1860.p1871.p1883.p1902.p1918.p1974],False
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p88.p99.p101.p109.p167.p193.p241.p242.p252.p264.p265.p278.p330.p359.p366.p386.p392.p412.p414.p452.p480.p482.p488.p502.p513.p516.p524.p603.p624.p650.p700.p715.p731.p756.p763.p770.p772.p774.p812.p838.p889.p915.p936.p952.p954.p963.p1082.p1088.p1132.p1140.p1196.p1236.p1269.p1272.p1326.p1343.p1366.p1369.p1376.p1386.p1406.p1473.p1495.p1515.p1555.p1660.p1664.p1686.p1700.p1704.p1766.p1796.p1860.p1883.p1902.p1918.p1938.p1964],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p109.p116.p161.p217.p230.p242.p278.p330.p340.p349.p366.p378.p386.p392.p442.p462.p464.p480.p488.p502.p504.p521.p524.p551.p579.p581.p582.p624.p645.p662.p700.p743.p770.p834.p844.p860.p889.p915.p954.p963.p965.p984.p1004.p1066.p1076.p1082.p1091.p1133.p1140.p1156.p1184.p1203.p1210.p1236.p1250.p1269.p1272.p1273.p1299.p1386.p1556.p1621.p1660.p1686.p1704.p1714.p1744.p1773.p1796.p1871.p1883.p1896.p1916.p1938.p1942.p1983],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p31.p32.p65.p77.p91.p124.p133.p161.p264.p280.p340.p359.p366.p393.p427.p438.p452.p460.p462.p464.p480.p502.p504.p513.p551.p581.p595.p624.p662.p672.p700.p715.p737.p753.p774.p812.p844.p848.p886.p891.p954.p970.p973.p984.p1004.p1032.p1059.p1091.p1111.p1139.p1140.p1175.p1180.p1226.p1236.p1272.p1311.p1326.p1341.p1366.p1373.p1386.p1481.p1546.p1621.p1664.p1686.p1698.p1704.p1745.p1773.p1823.p1854.p1882.p1890.p1902.p1918.p1949],False
5.0,185.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p53.p58.p77.p116.p151.p161.p201.p215.p242.p280.p317.p340.p342.p366.p382.p478.p480.p482.p498.p500.p515.p526.p537.p556.p612.p624.p645.p679.p715.p724.p737.p743.p774.p804.p832.p834.p875.p893.p913.p914.p921.p935.p965.p973.p1008.p1009.p1032.p1059.p1082.p1091.p1138.p1148.p1156.p1184.p1194.p1207.p1242.p1272.p1341.p1349.p1369.p1481.p1510.p1515.p1530.p1578.p1591.p1613.p1621.p1660.p1681.p1686.p1698.p1700.p1704.p1712.p1724.p1731.p1779.p1796.p1882.p1883.p1902],False
