x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p61.p95.p96.p174.p180.p230.p295.p297.p324.p348.p352.p404.p442.p452.p489.p534.p550.p640.p657.p681.p685.p696.p712.p719.p730.p758.p777.p805.p829.p840.p876.p886.p894.p895.p899.p954.p977.p991.p1028.p1031.p1061.p1062.p1084.p1112.p1122.p1133.p1146.p1165.p1176.p1181.p1184.p1205.p1231.p1335.p1406.p1410.p1415.p1442.p1455.p1510.p1511.p1516.p1580.p1629.p1717.p1726.p1823.p1843.p1860.p1876.p1889.p1918.p1959.p1969.p1974.p1979.p1981.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p95.p96.p169.p174.p180.p182.p230.p251.p284.p297.p343.p346.p348.p360.p380.p397.p442.p452.p463.p491.p534.p550.p551.p640.p657.p680.p681.p696.p730.p752.p773.p777.p816.p829.p836.p840.p876.p886.p895.p928.p954.p977.p1028.p1031.p1062.p1084.p1128.p1146.p1165.p1184.p1186.p1206.p1225.p1274.p1335.p1377.p1406.p1415.p1439.p1442.p1455.p1498.p1516.p1521.p1526.p1577.p1714.p1726.p1776.p1823.p1826.p1843.p1918.p1939.p1959.p1979.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p101.p105.p169.p174.p210.p230.p284.p297.p343.p346.p360.p380.p413.p489.p491.p550.p551.p556.p578.p600.p622.p666.p681.p712.p719.p730.p732.p753.p769.p777.p798.p802.p805.p812.p829.p836.p840.p885.p894.p895.p899.p928.p954.p960.p977.p988.p1019.p1028.p1036.p1050.p1055.p1060.p1061.p1062.p1112.p1146.p1184.p1205.p1207.p1231.p1344.p1347.p1369.p1396.p1406.p1415.p1439.p1455.p1462.p1473.p1510.p1516.p1521.p1526.p1577.p1580.p1629.p1668.p1705.p1708.p1714.p1776.p1823.p1826.p1843.p1860.p1918.p1919.p1943.p1951.p1954.p1959.p1976.p1979.p1990],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p42.p95.p96.p165.p171.p230.p251.p263.p293.p297.p307.p324.p327.p340.p343.p348.p349.p352.p375.p380.p413.p463.p481.p487.p489.p551.p556.p565.p578.p666.p685.p696.p712.p719.p732.p750.p752.p755.p758.p760.p777.p805.p812.p828.p829.p840.p894.p928.p960.p977.p988.p1028.p1031.p1050.p1060.p1084.p1109.p1121.p1122.p1128.p1135.p1161.p1178.p1181.p1184.p1196.p1205.p1207.p1219.p1274.p1335.p1344.p1347.p1377.p1385.p1396.p1406.p1439.p1465.p1473.p1498.p1516.p1521.p1576.p1579.p1580.p1616.p1701.p1714.p1726.p1741.p1774.p1784.p1808.p1826.p1841.p1843.p1860.p1869.p1889.p1914.p1919.p1943.p1945.p1976],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p27.p37.p105.p133.p165.p210.p220.p293.p297.p307.p324.p327.p329.p343.p346.p352.p373.p375.p381.p412.p464.p474.p475.p481.p482.p521.p531.p556.p565.p578.p594.p685.p716.p732.p750.p760.p798.p802.p809.p811.p812.p829.p830.p908.p928.p977.p988.p1036.p1037.p1121.p1128.p1133.p1135.p1151.p1205.p1207.p1209.p1211.p1216.p1223.p1231.p1248.p1274.p1304.p1335.p1344.p1346.p1369.p1385.p1396.p1465.p1498.p1575.p1577.p1580.p1621.p1636.p1656.p1659.p1668.p1714.p1741.p1767.p1768.p1818.p1830.p1841.p1852.p1860.p1869.p1905.p1914.p1915.p1945.p1976.p1979.p1981],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p42.p82.p100.p101.p169.p174.p186.p220.p230.p293.p307.p327.p329.p394.p465.p487.p511.p521.p531.p546.p578.p579.p584.p622.p726.p732.p736.p787.p798.p802.p805.p809.p816.p829.p880.p892.p899.p982.p1009.p1017.p1036.p1050.p1053.p1106.p1121.p1133.p1135.p1139.p1151.p1162.p1209.p1211.p1216.p1243.p1274.p1335.p1346.p1350.p1360.p1380.p1385.p1396.p1420.p1462.p1463.p1470.p1484.p1498.p1515.p1526.p1576.p1580.p1606.p1668.p1708.p1714.p1741.p1766.p1774.p1776.p1784.p1823.p1825.p1830.p1831.p1837.p1841.p1844.p1857.p1859.p1860.p1869.p1899.p1913.p1919.p1945.p1987.p1995],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p19.p82.p114.p158.p165.p178.p184.p233.p324.p327.p343.p349.p412.p475.p521.p544.p569.p615.p628.p658.p674.p676.p713.p716.p726.p787.p797.p798.p805.p809.p812.p828.p829.p830.p879.p892.p908.p988.p1009.p1019.p1036.p1037.p1053.p1060.p1080.p1133.p1139.p1151.p1170.p1186.p1209.p1211.p1216.p1219.p1231.p1247.p1248.p1252.p1335.p1344.p1346.p1360.p1369.p1385.p1418.p1444.p1447.p1455.p1465.p1495.p1523.p1526.p1536.p1576.p1621.p1638.p1655.p1668.p1701.p1708.p1768.p1774.p1823.p1825.p1830.p1837.p1857.p1860.p1869.p1895.p1905.p1913.p1916.p1945.p1974.p1989],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p19.p40.p42.p47.p82.p114.p117.p133.p178.p184.p195.p233.p316.p321.p324.p327.p340.p349.p373.p376.p394.p415.p465.p475.p487.p504.p536.p544.p569.p571.p583.p594.p680.p713.p716.p760.p787.p798.p811.p826.p827.p829.p858.p892.p894.p932.p972.p982.p984.p988.p1009.p1036.p1065.p1080.p1109.p1124.p1135.p1139.p1150.p1184.p1216.p1219.p1247.p1248.p1274.p1304.p1327.p1336.p1347.p1350.p1385.p1418.p1444.p1445.p1447.p1463.p1470.p1477.p1484.p1515.p1523.p1525.p1551.p1576.p1604.p1613.p1621.p1636.p1655.p1656.p1708.p1766.p1812.p1818.p1822.p1837.p1844.p1857.p1859.p1860.p1869.p1895.p1913.p1915.p1989],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p42.p58.p60.p82.p102.p118.p128.p133.p184.p233.p291.p313.p316.p321.p327.p365.p373.p387.p394.p418.p425.p433.p457.p465.p482.p495.p511.p516.p530.p544.p546.p561.p573.p583.p589.p619.p628.p674.p716.p736.p774.p797.p832.p892.p964.p968.p972.p984.p1009.p1036.p1091.p1109.p1121.p1124.p1135.p1139.p1180.p1216.p1243.p1247.p1271.p1327.p1380.p1418.p1435.p1447.p1463.p1470.p1472.p1484.p1487.p1523.p1531.p1536.p1566.p1576.p1584.p1601.p1606.p1613.p1636.p1638.p1655.p1656.p1659.p1661.p1733.p1757.p1763.p1766.p1767.p1798.p1852.p1869.p1874.p1884.p1885.p1899.p1906.p1913.p1943],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p14.p27.p30.p40.p45.p82.p102.p118.p128.p140.p195.p211.p217.p219.p233.p291.p313.p316.p321.p340.p373.p376.p387.p393.p394.p402.p418.p433.p465.p474.p475.p495.p516.p524.p584.p628.p674.p676.p704.p724.p736.p743.p760.p764.p797.p803.p822.p826.p827.p859.p866.p879.p964.p981.p994.p1009.p1036.p1053.p1056.p1124.p1126.p1150.p1199.p1220.p1232.p1243.p1252.p1327.p1341.p1358.p1398.p1402.p1435.p1447.p1463.p1472.p1477.p1487.p1523.p1536.p1576.p1611.p1613.p1636.p1638.p1666.p1686.p1700.p1765.p1767.p1812.p1822.p1839.p1875.p1884.p1885.p1911.p1978],False
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p30.p82.p98.p118.p211.p217.p271.p291.p313.p316.p321.p327.p340.p386.p387.p393.p402.p418.p465.p474.p495.p516.p542.p583.p589.p590.p596.p602.p615.p620.p661.p663.p665.p674.p675.p704.p736.p742.p743.p756.p774.p797.p826.p827.p849.p859.p864.p866.p879.p955.p979.p1002.p1034.p1052.p1056.p1103.p1106.p1109.p1129.p1170.p1199.p1243.p1248.p1259.p1264.p1283.p1352.p1398.p1416.p1435.p1445.p1447.p1457.p1477.p1494.p1515.p1519.p1523.p1525.p1536.p1566.p1574.p1576.p1584.p1606.p1636.p1666.p1679.p1686.p1695.p1700.p1707.p1708.p1765.p1798.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1911.p1913.p1916.p1937],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p18.p30.p44.p45.p47.p58.p65.p82.p98.p102.p118.p128.p265.p271.p291.p316.p321.p386.p387.p393.p402.p418.p425.p445.p457.p465.p495.p504.p515.p516.p529.p530.p554.p583.p586.p589.p590.p593.p620.p643.p648.p663.p665.p674.p676.p706.p718.p724.p738.p743.p749.p764.p771.p826.p827.p832.p866.p898.p964.p968.p978.p1034.p1052.p1056.p1078.p1102.p1126.p1220.p1232.p1254.p1259.p1261.p1264.p1296.p1302.p1378.p1402.p1411.p1416.p1424.p1430.p1445.p1447.p1472.p1477.p1494.p1506.p1523.p1551.p1557.p1566.p1592.p1611.p1633.p1666.p1670.p1686.p1690.p1695.p1733.p1765.p1795.p1796.p1798.p1822.p1839.p1840.p1875.p1884.p1911.p1937],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p16.p30.p46.p58.p82.p98.p118.p122.p132.p137.p178.p211.p217.p271.p386.p393.p406.p425.p445.p457.p495.p504.p516.p524.p554.p583.p593.p602.p665.p674.p694.p704.p711.p718.p736.p738.p743.p749.p764.p784.p788.p821.p826.p827.p835.p854.p855.p939.p946.p947.p955.p978.p979.p1000.p1002.p1041.p1052.p1056.p1073.p1091.p1102.p1110.p1126.p1220.p1264.p1297.p1356.p1378.p1390.p1400.p1416.p1424.p1445.p1447.p1477.p1500.p1519.p1524.p1569.p1592.p1604.p1666.p1679.p1695.p1700.p1718.p1765.p1795.p1796.p1822.p1831.p1839.p1874.p1875.p1878.p1903.p1911.p1941.p1971],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p46.p58.p62.p69.p82.p98.p146.p150.p153.p160.p192.p201.p211.p271.p321.p334.p387.p388.p393.p425.p445.p457.p462.p495.p496.p504.p552.p593.p602.p648.p663.p665.p674.p715.p738.p749.p782.p784.p827.p835.p855.p939.p947.p955.p969.p992.p1000.p1034.p1069.p1078.p1094.p1126.p1129.p1136.p1202.p1232.p1253.p1261.p1264.p1276.p1284.p1293.p1296.p1297.p1378.p1416.p1424.p1430.p1445.p1447.p1451.p1477.p1506.p1507.p1519.p1524.p1557.p1611.p1686.p1695.p1718.p1795.p1801.p1804.p1839.p1901.p1903.p1911.p1937.p1971],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p18.p44.p46.p58.p72.p97.p98.p111.p137.p150.p153.p188.p194.p225.p332.p334.p372.p387.p388.p392.p427.p457.p483.p495.p496.p592.p593.p602.p631.p634.p643.p648.p710.p718.p723.p751.p756.p784.p788.p789.p795.p939.p957.p978.p980.p1000.p1002.p1008.p1016.p1041.p1078.p1088.p1094.p1126.p1220.p1253.p1254.p1264.p1297.p1358.p1365.p1378.p1397.p1407.p1411.p1424.p1445.p1447.p1448.p1451.p1457.p1492.p1506.p1507.p1524.p1544.p1552.p1557.p1592.p1598.p1611.p1633.p1666.p1687.p1695.p1718.p1750.p1793.p1801.p1839.p1875.p1894.p1911.p1941.p1971],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p30.p44.p57.p84.p146.p150.p188.p194.p211.p225.p247.p288.p317.p332.p334.p361.p401.p427.p483.p495.p496.p518.p586.p589.p593.p602.p631.p644.p647.p648.p652.p665.p688.p693.p715.p723.p727.p759.p784.p882.p891.p898.p917.p957.p969.p980.p1000.p1018.p1040.p1073.p1077.p1078.p1087.p1102.p1171.p1189.p1264.p1276.p1294.p1297.p1322.p1324.p1378.p1407.p1424.p1430.p1445.p1449.p1451.p1496.p1500.p1507.p1524.p1545.p1551.p1557.p1591.p1598.p1604.p1695.p1702.p1731.p1804.p1839.p1853.p1879.p1911.p1932.p1941.p1971],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p34.p44.p56.p84.p106.p150.p156.p201.p245.p282.p294.p301.p369.p372.p401.p453.p456.p483.p486.p495.p507.p512.p518.p599.p648.p652.p702.p710.p720.p838.p898.p905.p909.p939.p957.p969.p1018.p1073.p1076.p1078.p1087.p1126.p1189.p1239.p1253.p1267.p1297.p1322.p1351.p1359.p1365.p1391.p1433.p1485.p1492.p1496.p1507.p1513.p1544.p1554.p1622.p1695.p1718.p1747.p1751.p1752.p1801.p1811.p1900.p1911.p1975],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p46.p57.p62.p130.p148.p172.p188.p192.p240.p281.p287.p294.p302.p326.p396.p419.p424.p427.p456.p483.p507.p552.p593.p595.p597.p648.p653.p701.p734.p735.p867.p882.p913.p936.p955.p956.p969.p1069.p1076.p1088.p1185.p1189.p1190.p1200.p1251.p1255.p1269.p1297.p1311.p1395.p1402.p1413.p1424.p1430.p1441.p1476.p1514.p1554.p1558.p1591.p1598.p1695.p1702.p1732.p1751.p1775.p1782.p1801.p1804.p1840.p1925.p1975.p1994],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p26.p43.p56.p78.p107.p113.p130.p148.p155.p156.p173.p175.p188.p245.p282.p287.p301.p372.p416.p424.p427.p443.p507.p593.p597.p602.p624.p723.p731.p735.p778.p784.p789.p795.p801.p807.p825.p838.p850.p917.p938.p969.p1041.p1069.p1076.p1087.p1131.p1144.p1190.p1200.p1204.p1244.p1251.p1267.p1297.p1300.p1308.p1311.p1322.p1365.p1375.p1395.p1401.p1449.p1459.p1485.p1491.p1497.p1513.p1514.p1517.p1538.p1554.p1564.p1660.p1687.p1732.p1750.p1775.p1782.p1801.p1929.p1963.p1975],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p78.p113.p136.p173.p175.p238.p240.p285.p288.p302.p332.p361.p369.p416.p420.p424.p458.p502.p574.p575.p577.p597.p632.p647.p649.p650.p705.p715.p725.p731.p734.p778.p800.p801.p969.p1045.p1073.p1120.p1144.p1169.p1195.p1200.p1239.p1251.p1255.p1269.p1297.p1312.p1329.p1338.p1387.p1395.p1441.p1449.p1471.p1491.p1497.p1533.p1554.p1564.p1652.p1682.p1687.p1775.p1904.p1909.p1929.p1944.p1963.p1985.p1994],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p10.p43.p75.p113.p148.p214.p240.p282.p285.p287.p294.p361.p395.p419.p420.p429.p473.p502.p518.p580.p595.p612.p617.p632.p697.p838.p910.p938.p1025.p1058.p1077.p1144.p1190.p1195.p1239.p1240.p1244.p1255.p1277.p1300.p1329.p1353.p1392.p1409.p1471.p1538.p1544.p1594.p1605.p1609.p1641.p1667.p1732.p1772.p1773.p1790.p1801.p1835.p1887.p1904.p1909.p1944.p1946.p1994],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p43.p75.p78.p79.p113.p136.p148.p151.p214.p238.p240.p285.p302.p319.p328.p338.p361.p419.p429.p430.p437.p501.p502.p563.p577.p632.p671.p701.p801.p850.p903.p915.p943.p985.p990.p1058.p1081.p1132.p1200.p1239.p1240.p1255.p1265.p1277.p1279.p1300.p1314.p1340.p1367.p1392.p1401.p1441.p1459.p1471.p1517.p1528.p1546.p1605.p1675.p1734.p1758.p1773.p1775.p1835.p1848.p1908.p1909.p1940.p1963.p1994],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p20.p43.p52.p75.p89.p107.p113.p136.p145.p148.p177.p214.p249.p301.p328.p361.p378.p429.p430.p467.p500.p501.p502.p503.p522.p568.p617.p624.p641.p669.p697.p700.p739.p766.p776.p871.p903.p910.p915.p990.p1054.p1058.p1111.p1131.p1132.p1144.p1182.p1212.p1239.p1255.p1273.p1305.p1315.p1392.p1423.p1459.p1471.p1528.p1546.p1564.p1585.p1605.p1630.p1641.p1669.p1696.p1736.p1773.p1775.p1777.p1865.p1904.p1908.p1909.p1940.p1980.p1994],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p39.p43.p52.p94.p113.p120.p136.p145.p164.p177.p202.p203.p249.p270.p333.p378.p429.p430.p432.p435.p437.p467.p500.p501.p503.p514.p522.p537.p568.p574.p580.p603.p624.p641.p671.p700.p739.p767.p841.p878.p893.p903.p918.p943.p990.p1021.p1058.p1105.p1131.p1132.p1138.p1163.p1182.p1195.p1208.p1234.p1265.p1266.p1273.p1306.p1315.p1338.p1342.p1367.p1383.p1428.p1459.p1504.p1517.p1533.p1546.p1589.p1605.p1669.p1675.p1696.p1736.p1777.p1788.p1854.p1861.p1865.p1886.p1909.p1910.p1930.p1940.p1949.p1986],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p33.p43.p89.p94.p103.p136.p168.p172.p185.p198.p202.p205.p270.p302.p359.p362.p370.p429.p430.p432.p435.p446.p449.p472.p500.p501.p505.p526.p568.p574.p603.p611.p630.p632.p669.p671.p692.p700.p714.p737.p739.p767.p781.p839.p841.p847.p871.p918.p937.p945.p963.p985.p1021.p1024.p1054.p1057.p1086.p1104.p1132.p1145.p1163.p1208.p1224.p1234.p1246.p1265.p1273.p1323.p1328.p1353.p1354.p1392.p1423.p1425.p1438.p1459.p1482.p1504.p1547.p1605.p1669.p1696.p1698.p1736.p1790.p1821.p1861.p1896.p1909.p1930.p1940.p1949.p1952.p1986],False
