x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p66.p67.p128.p206.p229.p236.p364.p398.p407.p433.p473.p522.p533.p550.p585.p587.p592.p618.p696.p727.p736.p747.p764.p815.p972.p1018.p1022.p1036.p1040.p1055.p1058.p1086.p1103.p1127.p1211.p1231.p1240.p1259.p1281.p1404.p1405.p1414.p1456.p1457.p1458.p1474.p1549.p1565.p1604.p1629.p1706.p1726.p1740.p1795.p1800.p1841.p1845.p1865.p1907.p1971],False
5.0,15.0,0.96,45.714285714285715,7.7,33.6,0.0,[p7.p33.p125.p128.p160.p181.p195.p231.p236.p256.p348.p364.p407.p410.p431.p463.p473.p479.p533.p544.p550.p578.p585.p587.p592.p616.p618.p701.p727.p747.p764.p779.p782.p796.p808.p815.p899.p923.p972.p1018.p1025.p1036.p1040.p1055.p1058.p1086.p1099.p1103.p1127.p1201.p1223.p1229.p1231.p1240.p1259.p1281.p1290.p1313.p1330.p1338.p1353.p1391.p1405.p1408.p1414.p1456.p1457.p1458.p1468.p1474.p1492.p1506.p1516.p1523.p1538.p1549.p1552.p1565.p1604.p1629.p1650.p1682.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1816.p1825.p1841.p1845.p1853.p1884.p1891.p1907.p1922.p1948.p1971.p1978],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p33.p45.p55.p71.p72.p117.p118.p120.p125.p128.p138.p155.p160.p170.p178.p229.p231.p246.p256.p294.p321.p331.p353.p364.p407.p431.p473.p507.p533.p550.p585.p587.p616.p618.p696.p701.p736.p764.p768.p782.p815.p873.p899.p950.p955.p972.p978.p1036.p1055.p1062.p1099.p1104.p1121.p1127.p1172.p1177.p1182.p1211.p1223.p1231.p1240.p1259.p1281.p1290.p1336.p1338.p1391.p1405.p1414.p1419.p1458.p1468.p1506.p1509.p1516.p1540.p1547.p1549.p1552.p1565.p1629.p1649.p1650.p1740.p1748.p1765.p1789.p1793.p1795.p1800.p1842.p1843.p1845.p1891.p1948.p1971],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p42.p51.p66.p71.p89.p118.p138.p155.p156.p170.p178.p195.p229.p231.p236.p246.p253.p331.p353.p385.p402.p410.p431.p453.p473.p486.p507.p518.p522.p578.p585.p606.p634.p658.p673.p696.p701.p768.p779.p796.p808.p818.p873.p899.p955.p961.p978.p1006.p1025.p1036.p1048.p1057.p1062.p1103.p1127.p1172.p1173.p1201.p1223.p1229.p1231.p1270.p1281.p1337.p1338.p1360.p1361.p1363.p1391.p1393.p1401.p1404.p1405.p1414.p1439.p1468.p1474.p1484.p1492.p1516.p1523.p1547.p1552.p1565.p1608.p1622.p1649.p1665.p1713.p1737.p1748.p1757.p1789.p1813.p1825.p1843.p1845.p1847.p1853.p1862.p1865.p1884.p1891.p1895.p1922.p1928.p1948.p1971.p1978],False
5.0,45.0,0.94,45.714285714285715,7.7,33.6,0.0,[p10.p20.p42.p45.p51.p64.p66.p71.p72.p118.p138.p156.p160.p169.p170.p178.p181.p229.p231.p232.p234.p236.p253.p262.p279.p294.p297.p367.p385.p388.p407.p410.p423.p431.p433.p459.p479.p507.p517.p518.p522.p609.p634.p644.p658.p673.p696.p727.p764.p768.p779.p782.p788.p793.p808.p851.p862.p873.p899.p912.p923.p950.p955.p961.p1036.p1040.p1048.p1057.p1062.p1099.p1103.p1104.p1127.p1173.p1182.p1198.p1223.p1229.p1231.p1270.p1289.p1330.p1336.p1337.p1348.p1360.p1363.p1370.p1378.p1413.p1427.p1441.p1467.p1474.p1478.p1484.p1492.p1516.p1533.p1547.p1558.p1587.p1665.p1713.p1732.p1737.p1754.p1757.p1783.p1816.p1853.p1862.p1895.p1908.p1910.p1922.p1948.p1978],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p51.p71.p72.p74.p89.p112.p118.p160.p175.p178.p256.p262.p266.p279.p297.p329.p365.p398.p423.p431.p447.p459.p507.p518.p519.p583.p644.p658.p696.p701.p748.p754.p768.p851.p864.p873.p912.p940.p950.p955.p961.p966.p972.p997.p1006.p1031.p1048.p1119.p1127.p1134.p1144.p1152.p1166.p1173.p1181.p1182.p1187.p1223.p1229.p1231.p1270.p1289.p1330.p1337.p1363.p1364.p1384.p1393.p1401.p1407.p1413.p1427.p1467.p1474.p1478.p1484.p1492.p1516.p1533.p1547.p1608.p1641.p1670.p1680.p1713.p1719.p1721.p1754.p1757.p1765.p1781.p1783.p1807.p1812.p1816.p1825.p1853.p1862.p1895.p1943.p1978],False
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p6.p10.p26.p42.p72.p74.p112.p118.p120.p169.p178.p195.p229.p231.p253.p274.p297.p329.p332.p336.p353.p365.p398.p423.p459.p517.p562.p583.p630.p634.p649.p658.p677.p754.p758.p779.p793.p818.p847.p864.p876.p911.p932.p966.p997.p1010.p1048.p1062.p1098.p1119.p1121.p1134.p1166.p1173.p1182.p1220.p1231.p1286.p1289.p1302.p1336.p1337.p1348.p1361.p1371.p1372.p1393.p1401.p1427.p1461.p1468.p1478.p1479.p1516.p1547.p1650.p1670.p1674.p1680.p1721.p1727.p1733.p1754.p1757.p1765.p1781.p1783.p1807.p1813.p1826.p1853.p1862.p1884.p1895.p1910.p1934],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p26.p45.p64.p72.p74.p106.p112.p120.p160.p169.p178.p195.p210.p232.p347.p365.p388.p394.p398.p559.p560.p583.p609.p630.p673.p684.p713.p721.p748.p754.p758.p767.p788.p806.p811.p898.p903.p966.p1010.p1048.p1119.p1144.p1151.p1166.p1173.p1178.p1187.p1229.p1286.p1289.p1348.p1361.p1370.p1372.p1375.p1396.p1407.p1435.p1441.p1461.p1465.p1468.p1516.p1587.p1640.p1641.p1670.p1674.p1703.p1721.p1754.p1757.p1763.p1781.p1806.p1826.p1830.p1847.p1866.p1908.p1934.p1987.p1995],False
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p6.p37.p45.p47.p64.p72.p74.p106.p108.p169.p172.p175.p178.p228.p232.p266.p274.p308.p329.p332.p347.p401.p423.p437.p479.p517.p562.p583.p630.p636.p649.p658.p673.p721.p725.p735.p738.p758.p788.p806.p819.p858.p876.p878.p898.p903.p911.p932.p940.p961.p1031.p1065.p1144.p1173.p1181.p1187.p1222.p1253.p1286.p1289.p1330.p1355.p1370.p1371.p1407.p1411.p1441.p1454.p1465.p1472.p1479.p1545.p1569.p1587.p1627.p1633.p1639.p1670.p1674.p1715.p1754.p1767.p1783.p1785.p1858.p1896.p1908.p1910.p1934.p1989],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p47.p64.p74.p75.p81.p97.p106.p115.p122.p158.p169.p172.p174.p175.p178.p228.p232.p314.p328.p329.p347.p353.p359.p363.p383.p401.p406.p423.p447.p488.p514.p560.p562.p583.p609.p630.p636.p721.p723.p725.p735.p754.p758.p788.p819.p852.p898.p903.p911.p942.p958.p1065.p1144.p1152.p1173.p1188.p1222.p1229.p1251.p1253.p1286.p1302.p1334.p1371.p1384.p1397.p1410.p1428.p1435.p1441.p1454.p1461.p1472.p1479.p1493.p1533.p1545.p1608.p1627.p1670.p1674.p1677.p1686.p1763.p1781.p1784.p1785.p1819.p1830.p1866.p1926.p1953.p1968.p1995],False
