x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p119.p172.p203.p210.p239.p242.p255.p263.p296.p357.p379.p417.p419.p428.p518.p544.p560.p561.p580.p658.p677.p702.p788.p858.p874.p877.p885.p907.p958.p1024.p1057.p1068.p1074.p1152.p1181.p1266.p1283.p1285.p1467.p1488.p1495.p1520.p1553.p1570.p1587.p1650.p1662.p1683.p1708.p1742.p1768.p1783.p1793.p1845.p1847.p1899.p1930.p1939.p1959],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p68.p119.p120.p131.p152.p172.p203.p210.p239.p263.p353.p356.p369.p379.p383.p417.p419.p428.p518.p544.p560.p561.p568.p580.p588.p599.p650.p653.p658.p675.p677.p702.p788.p873.p874.p877.p885.p958.p965.p991.p1024.p1066.p1068.p1074.p1100.p1101.p1123.p1152.p1218.p1266.p1343.p1364.p1402.p1502.p1517.p1520.p1527.p1536.p1553.p1565.p1570.p1572.p1602.p1619.p1632.p1645.p1650.p1656.p1662.p1684.p1742.p1743.p1768.p1783.p1784.p1792.p1793.p1811.p1821.p1834.p1835.p1845.p1847.p1858.p1864.p1883.p1930.p1939.p1948.p1983.p1990],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p68.p120.p131.p140.p152.p172.p203.p223.p239.p248.p255.p263.p280.p299.p325.p356.p369.p379.p383.p407.p411.p444.p473.p518.p521.p534.p544.p563.p568.p577.p588.p599.p606.p650.p653.p658.p675.p787.p788.p799.p816.p857.p858.p866.p874.p919.p958.p965.p973.p976.p991.p1002.p1004.p1057.p1101.p1106.p1123.p1156.p1218.p1278.p1343.p1402.p1495.p1504.p1517.p1527.p1553.p1570.p1619.p1632.p1634.p1637.p1645.p1650.p1656.p1673.p1708.p1736.p1762.p1776.p1784.p1793.p1799.p1834.p1835.p1845.p1858.p1879.p1899.p1930.p1953.p1969.p1983],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p119.p131.p140.p152.p188.p210.p211.p248.p255.p351.p357.p369.p407.p408.p411.p419.p439.p444.p470.p491.p518.p544.p561.p577.p580.p599.p650.p653.p658.p675.p677.p776.p787.p799.p816.p857.p866.p872.p885.p891.p919.p958.p973.p976.p982.p1068.p1074.p1102.p1106.p1110.p1123.p1154.p1156.p1233.p1241.p1248.p1264.p1278.p1283.p1364.p1402.p1403.p1437.p1504.p1517.p1526.p1536.p1565.p1602.p1632.p1634.p1657.p1669.p1673.p1703.p1706.p1717.p1736.p1743.p1762.p1799.p1804.p1832.p1834.p1835.p1845.p1858.p1881.p1883.p1959.p1983],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p94.p119.p140.p188.p194.p211.p221.p223.p247.p248.p305.p357.p369.p383.p394.p407.p434.p444.p456.p479.p496.p510.p525.p534.p544.p563.p572.p577.p580.p588.p599.p640.p653.p677.p684.p702.p708.p712.p717.p727.p776.p786.p788.p809.p813.p851.p856.p857.p885.p903.p913.p1002.p1004.p1010.p1015.p1019.p1057.p1077.p1101.p1102.p1110.p1142.p1154.p1156.p1176.p1214.p1225.p1266.p1272.p1364.p1420.p1485.p1516.p1517.p1526.p1572.p1602.p1643.p1645.p1650.p1656.p1669.p1673.p1697.p1713.p1717.p1736.p1743.p1762.p1776.p1799.p1804.p1817.p1834.p1835.p1879.p1889.p1899.p1939.p1969.p1981],False
5.0,55.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p50.p66.p82.p94.p131.p176.p188.p211.p221.p223.p228.p230.p369.p388.p399.p407.p408.p422.p427.p439.p447.p456.p479.p484.p491.p496.p510.p521.p552.p561.p563.p568.p588.p611.p640.p653.p677.p712.p714.p727.p739.p752.p776.p786.p787.p809.p851.p856.p857.p879.p903.p913.p926.p939.p991.p1004.p1010.p1015.p1060.p1077.p1102.p1110.p1114.p1155.p1176.p1207.p1214.p1359.p1420.p1429.p1437.p1485.p1502.p1517.p1526.p1527.p1540.p1565.p1572.p1633.p1656.p1657.p1669.p1697.p1703.p1713.p1717.p1792.p1793.p1811.p1832.p1853.p1864.p1879.p1889.p1899.p1917.p1949.p1953.p1999],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p27.p50.p121.p133.p176.p184.p194.p230.p247.p271.p360.p395.p407.p408.p411.p439.p447.p470.p495.p510.p521.p538.p552.p561.p572.p591.p646.p677.p711.p725.p727.p732.p739.p748.p752.p764.p805.p809.p813.p835.p847.p851.p856.p857.p883.p903.p928.p934.p1004.p1020.p1060.p1102.p1103.p1111.p1114.p1129.p1154.p1155.p1176.p1188.p1205.p1214.p1233.p1241.p1243.p1248.p1255.p1262.p1264.p1272.p1332.p1359.p1381.p1420.p1429.p1437.p1465.p1526.p1532.p1536.p1540.p1550.p1572.p1602.p1623.p1633.p1703.p1706.p1713.p1717.p1746.p1792.p1804.p1879.p1889.p1892.p1899.p1963.p1976.p1999],False
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p82.p133.p176.p194.p230.p247.p271.p286.p293.p369.p382.p388.p395.p399.p447.p456.p479.p487.p495.p525.p538.p572.p586.p646.p648.p684.p692.p711.p717.p722.p727.p732.p733.p764.p786.p805.p809.p835.p845.p851.p866.p876.p879.p883.p891.p903.p964.p987.p1020.p1027.p1030.p1060.p1077.p1102.p1129.p1132.p1156.p1179.p1185.p1188.p1205.p1233.p1236.p1241.p1262.p1330.p1355.p1359.p1362.p1424.p1429.p1465.p1488.p1490.p1510.p1532.p1540.p1550.p1623.p1656.p1673.p1675.p1701.p1703.p1713.p1726.p1730.p1746.p1813.p1879.p1892.p1916.p1924.p1952.p1953.p1973.p1976],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p5.p13.p73.p121.p157.p187.p194.p212.p230.p246.p260.p324.p366.p388.p408.p447.p450.p484.p511.p524.p525.p579.p586.p591.p684.p692.p701.p711.p722.p725.p727.p732.p733.p738.p739.p748.p764.p786.p810.p847.p850.p857.p879.p903.p928.p935.p954.p975.p987.p1004.p1023.p1111.p1144.p1157.p1161.p1176.p1185.p1188.p1205.p1220.p1225.p1236.p1249.p1262.p1307.p1338.p1350.p1355.p1362.p1372.p1381.p1406.p1420.p1510.p1532.p1540.p1542.p1550.p1572.p1609.p1623.p1647.p1668.p1675.p1705.p1706.p1718.p1726.p1764.p1853.p1917.p1963],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p52.p66.p73.p106.p157.p187.p213.p228.p260.p319.p352.p366.p370.p378.p382.p427.p484.p489.p499.p524.p525.p537.p538.p541.p579.p591.p603.p611.p627.p648.p715.p725.p727.p732.p733.p738.p789.p792.p833.p847.p850.p875.p876.p878.p903.p906.p912.p913.p928.p935.p954.p987.p1010.p1018.p1048.p1111.p1113.p1138.p1146.p1185.p1241.p1249.p1262.p1299.p1305.p1350.p1372.p1381.p1395.p1420.p1437.p1443.p1482.p1540.p1542.p1550.p1584.p1600.p1623.p1647.p1656.p1657.p1701.p1706.p1726.p1758.p1764.p1813.p1851.p1853.p1890.p1893.p1904.p1906.p1916.p1936.p1963.p1967.p1973.p1999],False
