x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p46.p68.p76.p131.p140.p210.p239.p242.p248.p263.p379.p383.p411.p417.p419.p428.p473.p518.p544.p560.p577.p588.p675.p702.p788.p858.p866.p873.p874.p877.p885.p976.p991.p1024.p1057.p1068.p1074.p1100.p1123.p1218.p1266.p1283.p1343.p1392.p1467.p1485.p1516.p1520.p1553.p1570.p1587.p1619.p1662.p1663.p1683.p1717.p1768.p1783.p1793.p1812.p1817.p1821.p1834.p1845.p1847.p1881.p1930.p1939.p1959.p1981.p1990],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p131.p172.p188.p203.p210.p239.p248.p263.p299.p353.p356.p367.p379.p383.p411.p419.p428.p473.p479.p510.p544.p560.p580.p588.p640.p658.p702.p788.p857.p866.p885.p958.p965.p991.p1006.p1024.p1068.p1074.p1100.p1101.p1123.p1142.p1152.p1154.p1181.p1266.p1402.p1502.p1504.p1520.p1536.p1553.p1570.p1572.p1602.p1619.p1650.p1662.p1663.p1679.p1683.p1708.p1762.p1783.p1793.p1804.p1811.p1821.p1834.p1835.p1845.p1847.p1864.p1930.p1939.p1959.p1983],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p81.p119.p120.p131.p140.p152.p176.p188.p203.p239.p248.p255.p325.p356.p369.p379.p383.p407.p411.p419.p422.p444.p521.p544.p577.p580.p588.p650.p653.p799.p822.p835.p857.p858.p866.p885.p903.p913.p958.p965.p976.p1006.p1024.p1057.p1074.p1101.p1106.p1110.p1123.p1152.p1153.p1154.p1156.p1255.p1278.p1330.p1332.p1364.p1392.p1402.p1403.p1467.p1485.p1495.p1502.p1517.p1527.p1540.p1570.p1619.p1634.p1645.p1684.p1708.p1730.p1799.p1804.p1811.p1834.p1835.p1847.p1858.p1864.p1930.p1952.p1969.p1983],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p68.p76.p94.p131.p152.p188.p203.p211.p239.p242.p247.p248.p280.p299.p304.p351.p356.p357.p369.p407.p422.p437.p473.p491.p496.p510.p534.p544.p561.p577.p588.p640.p677.p702.p708.p787.p799.p813.p822.p857.p866.p965.p976.p1002.p1060.p1068.p1074.p1077.p1102.p1110.p1123.p1156.p1207.p1214.p1264.p1283.p1330.p1332.p1364.p1403.p1495.p1517.p1520.p1536.p1565.p1572.p1619.p1634.p1637.p1650.p1669.p1673.p1697.p1717.p1733.p1736.p1743.p1768.p1804.p1832.p1834.p1835.p1858.p1864.p1881.p1883.p1899.p1948.p1981.p1990],False
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p81.p94.p121.p176.p188.p203.p211.p223.p247.p254.p357.p369.p407.p422.p444.p447.p473.p479.p496.p510.p544.p560.p563.p572.p577.p640.p677.p712.p727.p764.p776.p816.p851.p857.p926.p1010.p1019.p1060.p1077.p1101.p1102.p1110.p1131.p1144.p1156.p1207.p1248.p1264.p1278.p1330.p1338.p1364.p1420.p1437.p1461.p1465.p1485.p1488.p1502.p1517.p1526.p1527.p1532.p1550.p1572.p1602.p1632.p1633.p1656.p1663.p1669.p1679.p1697.p1708.p1717.p1736.p1743.p1776.p1784.p1799.p1804.p1832.p1835.p1881.p1889.p1899.p1952.p1969.p1981],False
5.0,55.0,0.95,45.714285714285715,7.7,33.6,0.0,[p50.p94.p131.p133.p152.p176.p188.p247.p408.p439.p447.p479.p496.p510.p521.p525.p534.p552.p563.p577.p586.p591.p640.p646.p677.p712.p714.p739.p776.p805.p809.p835.p850.p851.p856.p857.p866.p873.p883.p903.p939.p982.p1004.p1010.p1018.p1060.p1077.p1102.p1110.p1114.p1144.p1156.p1176.p1214.p1233.p1236.p1241.p1255.p1332.p1355.p1359.p1364.p1381.p1429.p1437.p1526.p1540.p1572.p1632.p1633.p1643.p1656.p1657.p1673.p1679.p1717.p1817.p1834.p1889.p1899.p1924.p1952.p1953.p1976.p1981],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p27.p50.p120.p176.p230.p286.p357.p360.p366.p408.p434.p439.p447.p456.p470.p487.p496.p510.p521.p525.p572.p579.p646.p684.p692.p714.p727.p732.p748.p764.p784.p786.p787.p799.p805.p809.p822.p835.p851.p857.p883.p890.p903.p912.p919.p950.p964.p982.p1004.p1009.p1015.p1019.p1020.p1060.p1102.p1103.p1106.p1110.p1114.p1123.p1142.p1176.p1179.p1205.p1214.p1225.p1236.p1248.p1262.p1305.p1339.p1359.p1364.p1381.p1403.p1420.p1429.p1461.p1502.p1540.p1550.p1572.p1623.p1625.p1632.p1633.p1669.p1673.p1713.p1717.p1776.p1804.p1879.p1889.p1916.p1953.p1976.p1999],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p40.p94.p105.p121.p133.p176.p180.p194.p211.p212.p230.p260.p271.p286.p304.p408.p447.p456.p470.p495.p525.p534.p541.p572.p579.p646.p648.p692.p711.p727.p733.p764.p786.p792.p809.p835.p857.p866.p872.p879.p891.p903.p950.p954.p975.p976.p987.p1010.p1018.p1020.p1021.p1027.p1060.p1102.p1103.p1132.p1146.p1155.p1179.p1185.p1205.p1220.p1233.p1236.p1241.p1251.p1255.p1262.p1332.p1338.p1355.p1359.p1362.p1420.p1461.p1465.p1485.p1510.p1532.p1540.p1550.p1572.p1623.p1639.p1657.p1675.p1701.p1703.p1713.p1718.p1853.p1883.p1892.p1924.p1973.p1976],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p7.p34.p50.p73.p106.p133.p176.p184.p187.p194.p200.p213.p230.p271.p286.p293.p319.p360.p388.p408.p434.p470.p484.p511.p525.p541.p548.p552.p579.p591.p611.p646.p648.p692.p701.p714.p722.p725.p727.p732.p733.p784.p835.p847.p857.p878.p879.p903.p906.p912.p913.p922.p928.p931.p950.p954.p987.p1009.p1016.p1018.p1021.p1023.p1027.p1048.p1102.p1111.p1129.p1132.p1155.p1161.p1179.p1185.p1205.p1225.p1236.p1248.p1262.p1299.p1338.p1355.p1362.p1372.p1381.p1395.p1406.p1437.p1443.p1485.p1490.p1510.p1532.p1550.p1623.p1668.p1675.p1703.p1706.p1713.p1718.p1726.p1817.p1853.p1892.p1904],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p27.p57.p73.p82.p83.p106.p133.p176.p184.p194.p200.p212.p213.p228.p260.p326.p352.p370.p393.p399.p408.p427.p440.p454.p457.p484.p489.p495.p499.p525.p538.p541.p572.p579.p603.p611.p627.p640.p648.p692.p711.p725.p727.p732.p733.p738.p789.p792.p833.p841.p847.p850.p875.p876.p878.p883.p890.p891.p906.p928.p931.p935.p950.p954.p964.p1004.p1020.p1102.p1111.p1113.p1132.p1155.p1176.p1185.p1225.p1233.p1236.p1249.p1299.p1305.p1381.p1391.p1395.p1429.p1482.p1510.p1550.p1617.p1629.p1703.p1758.p1813.p1853.p1893.p1904.p1906.p1918.p1949.p1963.p1967],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p28.p57.p66.p73.p83.p95.p105.p106.p116.p158.p163.p168.p176.p180.p184.p187.p194.p213.p215.p246.p258.p260.p319.p324.p336.p341.p352.p370.p378.p382.p450.p484.p485.p487.p499.p525.p537.p538.p541.p548.p586.p591.p593.p611.p619.p622.p627.p634.p648.p684.p701.p715.p722.p732.p738.p766.p792.p805.p876.p890.p931.p935.p954.p975.p983.p987.p1009.p1016.p1018.p1027.p1030.p1060.p1073.p1083.p1093.p1111.p1129.p1144.p1146.p1149.p1220.p1249.p1281.p1286.p1297.p1299.p1348.p1381.p1395.p1436.p1443.p1446.p1463.p1494.p1509.p1584.p1617.p1625.p1629.p1660.p1682.p1701.p1706.p1758.p1764.p1795.p1813.p1838.p1904.p1906.p1910.p1967.p1973],False
