x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p82.p92.p99.p115.p201.p203.p232.p262.p263.p335.p347.p369.p383.p387.p396.p530.p590.p642.p813.p840.p875.p933.p936.p948.p954.p980.p1021.p1058.p1064.p1068.p1101.p1146.p1162.p1164.p1186.p1284.p1326.p1329.p1350.p1397.p1435.p1443.p1457.p1499.p1585.p1600.p1626.p1643.p1647.p1654.p1660.p1662.p1666.p1688.p1735.p1746.p1768.p1790.p1934.p1982],False
5.0,15.0,0.48333333333333334,45.714285714285715,7.7,33.6,0.0,[p59.p60.p82.p92.p115.p155.p203.p232.p250.p335.p344.p367.p378.p383.p393.p458.p572.p617.p639.p751.p757.p780.p788.p793.p805.p829.p840.p853.p870.p875.p904.p933.p936.p948.p970.p980.p998.p1021.p1058.p1064.p1068.p1093.p1101.p1146.p1148.p1162.p1164.p1172.p1186.p1219.p1254.p1255.p1261.p1280.p1313.p1397.p1435.p1452.p1457.p1499.p1534.p1551.p1578.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1654.p1666.p1688.p1723.p1735.p1741.p1746.p1792.p1875.p1934.p1975.p1982],True
5.0,25.0,0.4866666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p82.p96.p97.p115.p155.p201.p250.p344.p367.p378.p383.p391.p393.p403.p458.p530.p533.p552.p590.p617.p641.p642.p694.p695.p728.p748.p757.p780.p786.p788.p789.p805.p825.p829.p840.p853.p870.p904.p923.p933.p936.p954.p956.p962.p981.p985.p998.p1004.p1014.p1018.p1021.p1064.p1068.p1084.p1093.p1101.p1104.p1111.p1148.p1164.p1185.p1280.p1297.p1309.p1313.p1350.p1365.p1397.p1445.p1471.p1499.p1508.p1534.p1575.p1578.p1583.p1585.p1587.p1588.p1590.p1598.p1613.p1618.p1626.p1662.p1666.p1677.p1723.p1735.p1746.p1749.p1790.p1792.p1793.p1875.p1912.p1933.p1946.p1953.p1957.p1972.p1982],True
5.0,35.0,0.4766666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p54.p59.p96.p110.p171.p183.p201.p250.p262.p288.p302.p311.p338.p344.p347.p351.p378.p383.p393.p395.p396.p403.p447.p466.p494.p530.p552.p593.p640.p641.p642.p648.p668.p695.p720.p728.p729.p780.p805.p815.p824.p825.p835.p851.p870.p877.p904.p923.p936.p948.p954.p962.p970.p981.p985.p998.p1004.p1014.p1060.p1064.p1084.p1093.p1101.p1104.p1114.p1164.p1185.p1255.p1261.p1267.p1309.p1312.p1313.p1435.p1446.p1488.p1493.p1499.p1575.p1578.p1583.p1587.p1598.p1610.p1618.p1626.p1648.p1651.p1663.p1666.p1677.p1735.p1741.p1746.p1769.p1790.p1835.p1836.p1876.p1882.p1912.p1933.p1935.p1953.p1965.p1975.p1982],True
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p82.p84.p155.p256.p262.p263.p283.p288.p300.p302.p315.p347.p350.p351.p354.p356.p383.p390.p391.p395.p403.p447.p458.p464.p516.p530.p550.p552.p581.p640.p641.p642.p644.p648.p649.p694.p703.p720.p728.p751.p757.p770.p780.p786.p788.p793.p800.p805.p812.p821.p825.p835.p840.p846.p867.p870.p877.p901.p923.p974.p985.p987.p998.p1004.p1014.p1018.p1020.p1060.p1101.p1104.p1114.p1125.p1135.p1136.p1158.p1164.p1185.p1219.p1222.p1254.p1255.p1267.p1280.p1286.p1296.p1309.p1312.p1313.p1328.p1333.p1348.p1350.p1359.p1382.p1384.p1435.p1445.p1452.p1466.p1471.p1493.p1498.p1508.p1533.p1551.p1578.p1583.p1585.p1587.p1602.p1618.p1661.p1662.p1666.p1722.p1723.p1731.p1739.p1746.p1762.p1769.p1781.p1790.p1792.p1831.p1836.p1849.p1856.p1891.p1912.p1922.p1933.p1935.p1946.p1972],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p38.p42.p59.p82.p96.p155.p171.p200.p201.p254.p283.p288.p302.p347.p351.p354.p356.p359.p395.p459.p464.p571.p598.p606.p623.p632.p640.p641.p642.p644.p648.p694.p710.p720.p751.p757.p779.p815.p819.p825.p829.p835.p846.p851.p876.p877.p882.p901.p923.p935.p936.p940.p957.p1014.p1018.p1019.p1037.p1084.p1104.p1114.p1130.p1135.p1136.p1158.p1219.p1221.p1239.p1241.p1254.p1255.p1267.p1293.p1296.p1313.p1323.p1332.p1333.p1359.p1384.p1405.p1424.p1461.p1471.p1489.p1493.p1508.p1551.p1575.p1578.p1590.p1602.p1610.p1651.p1663.p1666.p1722.p1746.p1765.p1768.p1769.p1781.p1793.p1796.p1849.p1856.p1869.p1891.p1912.p1920.p1933.p1975.p1982],False
5.0,65.0,0.95,45.714285714285715,7.7,33.6,0.0,[p19.p42.p45.p153.p171.p184.p254.p262.p268.p275.p288.p347.p354.p356.p359.p395.p464.p466.p516.p521.p550.p568.p571.p579.p606.p640.p641.p642.p643.p644.p703.p720.p751.p770.p772.p779.p786.p800.p812.p819.p821.p825.p876.p901.p935.p940.p956.p973.p999.p1013.p1014.p1019.p1021.p1037.p1131.p1134.p1135.p1136.p1148.p1167.p1171.p1181.p1193.p1221.p1222.p1229.p1254.p1267.p1309.p1313.p1328.p1333.p1359.p1371.p1405.p1424.p1450.p1471.p1488.p1489.p1498.p1533.p1551.p1575.p1583.p1588.p1602.p1610.p1729.p1762.p1769.p1781.p1790.p1793.p1828.p1831.p1835.p1836.p1849.p1856.p1858.p1876.p1893.p1912.p1938.p1965.p1969.p1972],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p42.p59.p143.p144.p171.p178.p195.p217.p227.p248.p268.p283.p288.p301.p311.p347.p356.p359.p362.p368.p393.p432.p437.p442.p466.p502.p521.p606.p623.p632.p642.p649.p657.p702.p720.p757.p770.p800.p815.p821.p825.p835.p837.p846.p876.p899.p929.p935.p940.p943.p987.p999.p1019.p1020.p1037.p1056.p1125.p1130.p1131.p1136.p1147.p1167.p1200.p1219.p1221.p1222.p1229.p1239.p1241.p1255.p1257.p1293.p1297.p1327.p1328.p1333.p1359.p1405.p1424.p1433.p1446.p1450.p1498.p1513.p1533.p1546.p1575.p1588.p1610.p1621.p1663.p1666.p1674.p1722.p1739.p1746.p1762.p1765.p1790.p1819.p1831.p1835.p1845.p1856.p1858.p1869.p1893.p1910.p1920.p1924.p1933.p1969],False
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p52.p77.p153.p197.p221.p248.p255.p258.p268.p288.p301.p304.p311.p354.p356.p359.p368.p390.p395.p431.p432.p442.p466.p471.p541.p551.p579.p598.p606.p623.p632.p649.p665.p673.p757.p770.p779.p800.p808.p825.p841.p872.p892.p943.p986.p987.p999.p1013.p1016.p1020.p1037.p1056.p1091.p1125.p1130.p1136.p1147.p1158.p1171.p1183.p1229.p1241.p1257.p1327.p1328.p1337.p1352.p1359.p1424.p1436.p1446.p1450.p1461.p1489.p1496.p1498.p1513.p1533.p1575.p1590.p1609.p1674.p1729.p1739.p1762.p1765.p1814.p1819.p1828.p1841.p1845.p1856.p1861.p1869.p1887.p1893.p1900.p1910.p1920.p1922.p1924.p1953.p1969],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p38.p42.p77.p153.p211.p258.p268.p288.p292.p301.p309.p311.p337.p354.p359.p374.p390.p432.p442.p496.p541.p548.p579.p598.p612.p615.p623.p649.p665.p673.p674.p770.p772.p776.p825.p846.p872.p876.p882.p892.p914.p940.p943.p976.p986.p1013.p1020.p1025.p1088.p1130.p1134.p1135.p1136.p1138.p1147.p1155.p1167.p1183.p1193.p1200.p1257.p1304.p1337.p1401.p1423.p1436.p1461.p1513.p1546.p1575.p1609.p1649.p1674.p1705.p1729.p1762.p1828.p1842.p1858.p1869.p1900.p1910.p1920.p1938.p1969],False
