x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p142.p398.p503.p608.p723.p764.p777.p802.p827.p879.p1066.p1184.p1336.p1389.p1540.p1580.p1615.p1739.p1762.p1778.p1789.p1819.p1882.p1920.p1942]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p195.p221.p271.p298.p299.p322.p339.p398.p458.p488.p502.p538.p580.p593.p664.p691.p710.p723.p778.p890.p895.p975.p1017.p1049.p1265.p1425.p1442.p1454.p1513.p1555.p1637.p1645.p1679.p1714.p1730.p1739.p1749.p1789.p1861.p1882.p1916.p1936.p1975.p1981.p1995]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p60.p195.p219.p221.p302.p331.p398.p449.p503.p538.p547.p632.p642.p666.p672.p691.p696.p709.p733.p743.p794.p890.p941.p975.p1017.p1028.p1029.p1166.p1206.p1278.p1311.p1320.p1322.p1336.p1396.p1425.p1445.p1472.p1513.p1580.p1654.p1700.p1741.p1746.p1882.p1904.p1907.p1916.p1961.p1990.p1995]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p118.p134.p162.p213.p276.p302.p331.p354.p426.p441.p465.p521.p666.p684.p723.p733.p743.p847.p879.p984.p1028.p1060.p1066.p1122.p1195.p1215.p1275.p1286.p1307.p1319.p1322.p1425.p1433.p1438.p1513.p1526.p1555.p1580.p1710.p1749.p1773.p1830.p1861.p1981]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p52.p98.p219.p249.p299.p354.p379.p397.p426.p463.p500.p501.p503.p517.p642.p645.p723.p730.p747.p771.p847.p850.p861.p880.p922.p1017.p1019.p1053.p1066.p1166.p1168.p1245.p1278.p1294.p1336.p1363.p1375.p1396.p1438.p1599.p1651.p1654.p1678.p1741.p1749.p1907.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p162.p231.p307.p317.p345.p354.p397.p426.p468.p500.p517.p526.p616.p632.p640.p736.p757.p771.p816.p834.p838.p847.p960.p995.p1042.p1098.p1122.p1163.p1227.p1294.p1309.p1319.p1322.p1355.p1404.p1433.p1465.p1654.p1677.p1692.p1730.p1756.p1775.p1896.p1946.p1984.p1995]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p71.p117.p119.p164.p213.p231.p307.p343.p381.p402.p428.p454.p459.p490.p498.p526.p559.p569.p592.p620.p631.p730.p793.p816.p827.p835.p915.p1000.p1044.p1157.p1185.p1209.p1227.p1245.p1275.p1316.p1322.p1330.p1396.p1429.p1440.p1465.p1558.p1599.p1677.p1745.p1753.p1775.p1802.p1809.p1837.p1896.p1915]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p164.p231.p268.p313.p321.p349.p356.p384.p422.p469.p569.p616.p631.p640.p649.p702.p718.p741.p795.p816.p894.p957.p1025.p1042.p1141.p1357.p1438.p1607.p1641.p1651.p1756.p1809.p1823.p1906.p1936.p1976.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p56.p71.p85.p119.p134.p164.p190.p259.p268.p301.p379.p384.p422.p454.p482.p493.p592.p616.p680.p702.p706.p736.p739.p741.p1043.p1141.p1162.p1224.p1280.p1309.p1330.p1357.p1363.p1377.p1440.p1465.p1559.p1584.p1614.p1626.p1636.p1641.p1658.p1772.p1839.p1844.p1924.p1938.p1976.p1984]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p56.p67.p119.p183.p190.p213.p243.p307.p324.p343.p356.p381.p384.p433.p467.p541.p564.p590.p607.p620.p718.p760.p768.p774.p872.p927.p965.p995.p1019.p1025.p1051.p1162.p1197.p1280.p1312.p1394.p1418.p1463.p1537.p1626.p1651.p1729.p1740.p1753.p1775.p1780.p1832.p1844.p1868.p1870.p1953.p1976.p1988.p1997]
