x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p64.p95.p135.p175.p223.p255.p279.p432.p485.p553.p571.p587.p625.p659.p1011.p1037.p1108.p1196.p1211.p1292.p1323.p1396.p1638.p1705.p1738.p1769]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p43.p86.p95.p122.p135.p208.p234.p279.p336.p353.p388.p432.p557.p565.p634.p657.p659.p732.p768.p951.p961.p1024.p1108.p1191.p1281.p1291.p1321.p1348.p1434.p1499.p1537.p1573.p1638.p1644.p1648.p1670.p1686.p1738.p1746.p1758.p1827.p1838.p1901.p1929.p1959.p1994]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p43.p86.p113.p164.p173.p176.p196.p208.p223.p318.p336.p368.p446.p472.p485.p506.p508.p553.p568.p570.p585.p634.p657.p659.p738.p770.p791.p804.p927.p932.p948.p961.p1011.p1020.p1103.p1132.p1156.p1236.p1276.p1303.p1376.p1421.p1434.p1457.p1499.p1570.p1573.p1630.p1648.p1680.p1686.p1797.p1836.p1852.p1880.p1901.p1959.p1972]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p44.p64.p176.p182.p206.p208.p216.p310.p321.p336.p361.p455.p570.p575.p603.p634.p816.p940.p949.p961.p1013.p1020.p1041.p1054.p1090.p1127.p1225.p1236.p1303.p1324.p1330.p1474.p1500.p1537.p1558.p1630.p1633.p1644.p1665.p1683.p1774.p1821.p1838.p1853.p1856.p1866.p1881.p1900.p1901.p1947.p1994]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p64.p89.p134.p182.p228.p261.p310.p336.p350.p439.p531.p539.p557.p580.p615.p660.p669.p722.p768.p792.p825.p890.p927.p1029.p1041.p1090.p1099.p1127.p1212.p1258.p1297.p1367.p1376.p1386.p1422.p1430.p1476.p1484.p1499.p1539.p1630.p1683.p1774.p1836.p1852.p1866.p1891.p1972]
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p44.p59.p89.p208.p226.p260.p261.p291.p303.p353.p358.p516.p531.p538.p543.p585.p603.p612.p657.p705.p735.p738.p755.p804.p890.p932.p960.p981.p1013.p1070.p1127.p1172.p1198.p1258.p1343.p1367.p1422.p1586.p1644.p1665.p1700.p1836.p1969.p1972]
5.0,65.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p65.p113.p136.p177.p228.p230.p282.p291.p315.p346.p375.p430.p479.p558.p591.p612.p673.p675.p695.p735.p754.p758.p770.p789.p795.p804.p880.p889.p927.p954.p965.p1053.p1054.p1080.p1103.p1133.p1156.p1172.p1208.p1258.p1406.p1436.p1516.p1527.p1557.p1560.p1568.p1572.p1662.p1663.p1665.p1900.p1969]
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p19.p89.p222.p303.p375.p425.p439.p479.p539.p603.p722.p735.p755.p758.p795.p893.p957.p965.p1029.p1057.p1060.p1080.p1099.p1117.p1133.p1250.p1264.p1297.p1306.p1418.p1448.p1556.p1557.p1568.p1576.p1601.p1604.p1663.p1671.p1700.p1883.p1890.p1895.p1898]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p37.p126.p136.p248.p256.p311.p358.p412.p425.p436.p479.p531.p550.p695.p705.p734.p800.p827.p846.p889.p950.p981.p1030.p1058.p1103.p1117.p1175.p1198.p1250.p1258.p1264.p1319.p1359.p1418.p1422.p1509.p1514.p1515.p1556.p1569.p1616.p1617.p1625.p1651.p1671.p1760.p1869.p1895.p1917.p1923]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p51.p146.p162.p213.p240.p297.p311.p315.p424.p425.p436.p558.p578.p604.p665.p668.p675.p754.p796.p800.p827.p847.p902.p915.p919.p1006.p1030.p1047.p1083.p1158.p1187.p1259.p1264.p1273.p1385.p1390.p1514.p1576.p1581.p1632.p1647.p1684.p1707.p1719.p1731.p1870.p1883.p1895.p1898.p1943.p1945.p1967.p1969.p1978]
