x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p135.p148.p154.p196.p310.p352.p388.p432.p508.p553.p571.p634.p949.p951.p960.p1196.p1281.p1321.p1434.p1479.p1573.p1638.p1665.p1686.p1738.p1769.p1797.p1881.p1959.p1984]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p27.p80.p86.p148.p173.p175.p200.p300.p352.p432.p455.p472.p506.p591.p615.p732.p738.p768.p791.p825.p948.p951.p1171.p1236.p1291.p1318.p1421.p1500.p1558.p1638.p1705.p1758.p1776.p1821.p1852.p1866.p1881.p1971]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p43.p86.p95.p113.p135.p175.p216.p266.p279.p368.p455.p516.p565.p568.p580.p615.p657.p746.p755.p768.p770.p791.p825.p951.p961.p1037.p1178.p1210.p1225.p1276.p1421.p1429.p1443.p1474.p1537.p1558.p1630.p1633.p1680.p1682.p1686.p1758.p1769.p1774.p1852.p1862.p1917.p1951.p1971]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p89.p148.p216.p223.p321.p336.p350.p368.p455.p508.p538.p543.p557.p565.p568.p575.p585.p661.p837.p846.p940.p954.p961.p1013.p1080.p1210.p1212.p1276.p1281.p1303.p1367.p1457.p1474.p1633.p1644.p1683.p1738.p1745.p1758.p1838.p1881.p1895.p1947.p1969]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p64.p134.p164.p279.p291.p346.p352.p531.p543.p615.p657.p661.p669.p673.p738.p770.p782.p890.p940.p954.p960.p961.p1013.p1041.p1116.p1127.p1171.p1172.p1292.p1342.p1343.p1386.p1422.p1438.p1457.p1476.p1499.p1560.p1625.p1630.p1644.p1665.p1670.p1682.p1683.p1700.p1769.p1829.p1852.p1862.p1947]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p62.p88.p222.p228.p282.p303.p305.p353.p446.p531.p539.p591.p612.p615.p618.p660.p669.p735.p782.p792.p795.p923.p931.p959.p965.p1011.p1013.p1029.p1041.p1049.p1090.p1236.p1287.p1342.p1348.p1367.p1430.p1515.p1556.p1570.p1572.p1573.p1590.p1663.p1700.p1776.p1785.p1836.p1862.p1880.p1891.p1917]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p19.p37.p146.p213.p222.p228.p261.p305.p311.p346.p354.p495.p516.p539.p540.p591.p673.p735.p790.p792.p796.p889.p893.p940.p954.p961.p981.p1053.p1054.p1103.p1137.p1187.p1198.p1226.p1267.p1287.p1289.p1297.p1326.p1376.p1395.p1430.p1536.p1557.p1560.p1568.p1723.p1733.p1756.p1836.p1856.p1917.p1947]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p177.p213.p239.p248.p266.p303.p321.p347.p358.p425.p430.p454.p479.p495.p675.p696.p754.p758.p795.p804.p815.p846.p893.p927.p1057.p1099.p1137.p1198.p1278.p1297.p1306.p1382.p1386.p1406.p1430.p1468.p1472.p1515.p1556.p1560.p1665.p1749.p1836.p1856.p1858]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p82.p136.p213.p225.p299.p311.p416.p425.p675.p695.p734.p736.p749.p754.p795.p800.p833.p890.p981.p1003.p1023.p1058.p1137.p1175.p1250.p1259.p1264.p1275.p1278.p1289.p1306.p1319.p1343.p1344.p1382.p1385.p1395.p1514.p1516.p1556.p1572.p1581.p1631.p1684.p1858.p1885.p1890.p1906.p1967.p1969]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p236.p248.p375.p436.p495.p504.p578.p618.p645.p665.p880.p902.p933.p959.p1049.p1070.p1130.p1264.p1275.p1344.p1359.p1385.p1390.p1431.p1515.p1516.p1521.p1576.p1604.p1631.p1684.p1700.p1723.p1731.p1885.p1898.p1923.p1944]
