x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p60.p63.p73.p75.p90.p120.p154.p157.p197.p252.p256.p318.p325.p377.p398.p406.p418.p445.p454.p535.p547.p551.p563.p568.p572.p575.p588.p603.p638.p654.p676.p694.p703.p705.p712.p811.p877.p884.p898.p908.p914.p980.p1018.p1079.p1096.p1143.p1160.p1197.p1203.p1226.p1291.p1358.p1362.p1452.p1499.p1502.p1553.p1554.p1555.p1564.p1589.p1614.p1648.p1685.p1692.p1717.p1736.p1738.p1779.p1787.p1798.p1799.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1975.p1998.p1999],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p10.p31.p73.p75.p90.p153.p154.p157.p182.p197.p250.p252.p318.p325.p332.p406.p418.p445.p464.p488.p535.p547.p551.p563.p568.p572.p575.p579.p588.p603.p618.p638.p659.p682.p715.p739.p745.p794.p796.p804.p811.p812.p819.p877.p896.p898.p908.p914.p962.p964.p978.p985.p1027.p1028.p1078.p1079.p1096.p1098.p1141.p1143.p1144.p1160.p1203.p1240.p1287.p1291.p1305.p1362.p1390.p1411.p1452.p1496.p1499.p1509.p1553.p1554.p1555.p1560.p1562.p1564.p1582.p1589.p1614.p1657.p1685.p1692.p1717.p1728.p1736.p1752.p1772.p1791.p1794.p1828.p1831.p1840.p1872.p1906.p1927.p1932.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p21.p31.p53.p60.p71.p75.p90.p153.p157.p182.p230.p252.p256.p298.p318.p325.p350.p380.p398.p406.p415.p418.p460.p524.p535.p551.p563.p568.p618.p682.p694.p703.p705.p762.p796.p812.p846.p962.p964.p978.p980.p1018.p1027.p1028.p1056.p1077.p1078.p1081.p1098.p1114.p1141.p1144.p1182.p1197.p1199.p1228.p1249.p1287.p1322.p1358.p1362.p1411.p1428.p1452.p1496.p1542.p1553.p1554.p1562.p1614.p1626.p1657.p1692.p1716.p1717.p1728.p1735.p1752.p1798.p1799.p1800.p1840.p1860.p1867.p1872.p1876.p1898.p1916.p1918.p1927.p1955.p1972],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p23.p53.p63.p71.p73.p153.p160.p230.p235.p252.p261.p298.p325.p350.p377.p383.p387.p415.p433.p454.p460.p487.p536.p559.p566.p568.p572.p579.p618.p663.p682.p705.p720.p727.p746.p753.p758.p812.p819.p835.p846.p877.p880.p938.p961.p962.p978.p1018.p1058.p1059.p1098.p1109.p1114.p1125.p1133.p1143.p1144.p1182.p1197.p1199.p1228.p1241.p1249.p1287.p1289.p1305.p1313.p1343.p1350.p1362.p1381.p1390.p1428.p1538.p1542.p1637.p1658.p1669.p1692.p1728.p1735.p1746.p1752.p1772.p1779.p1791.p1800.p1828.p1860.p1872.p1888.p1906.p1930.p1992],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p27.p37.p53.p69.p79.p87.p94.p96.p144.p153.p160.p163.p199.p235.p239.p252.p298.p332.p350.p383.p387.p395.p415.p433.p454.p461.p465.p487.p507.p560.p562.p563.p566.p568.p588.p638.p693.p700.p715.p746.p758.p782.p794.p796.p816.p846.p877.p879.p883.p888.p898.p925.p939.p962.p964.p985.p995.p1018.p1058.p1098.p1133.p1144.p1182.p1199.p1221.p1235.p1240.p1249.p1322.p1343.p1358.p1362.p1381.p1390.p1428.p1502.p1506.p1542.p1553.p1557.p1560.p1606.p1626.p1669.p1685.p1692.p1717.p1725.p1772.p1787.p1791.p1797.p1800.p1812.p1828.p1831.p1840.p1876.p1888.p1898.p1915.p1916.p1938.p1972.p1990],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p53.p60.p73.p96.p159.p163.p244.p250.p259.p261.p285.p298.p372.p383.p395.p401.p448.p461.p465.p475.p487.p492.p507.p531.p560.p565.p568.p580.p663.p718.p720.p762.p767.p782.p790.p794.p837.p846.p879.p888.p893.p922.p925.p964.p995.p1044.p1058.p1079.p1087.p1098.p1109.p1125.p1132.p1133.p1139.p1159.p1165.p1168.p1182.p1207.p1218.p1221.p1235.p1240.p1282.p1288.p1350.p1353.p1372.p1381.p1390.p1442.p1460.p1506.p1560.p1606.p1638.p1662.p1669.p1674.p1725.p1752.p1795.p1856.p1867.p1873.p1878.p1898.p1916.p1918.p1930.p1935.p1957.p1999],False
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p5.p83.p87.p94.p96.p144.p150.p159.p160.p193.p225.p244.p250.p253.p259.p261.p285.p350.p372.p383.p448.p465.p475.p481.p487.p492.p494.p504.p528.p536.p556.p580.p625.p656.p683.p749.p776.p782.p794.p837.p888.p899.p925.p929.p949.p961.p989.p995.p1042.p1044.p1057.p1059.p1087.p1109.p1133.p1144.p1159.p1165.p1191.p1220.p1221.p1266.p1288.p1300.p1313.p1372.p1376.p1381.p1390.p1428.p1457.p1460.p1472.p1476.p1496.p1502.p1506.p1509.p1563.p1632.p1638.p1674.p1716.p1743.p1773.p1778.p1829.p1873.p1898.p1957.p1990.p1991],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p53.p87.p94.p96.p115.p130.p159.p162.p183.p199.p220.p244.p250.p270.p285.p290.p298.p319.p401.p425.p451.p460.p475.p492.p498.p518.p531.p562.p620.p625.p635.p656.p683.p700.p718.p720.p733.p749.p767.p782.p790.p838.p925.p929.p939.p947.p949.p955.p961.p962.p964.p995.p1044.p1046.p1057.p1058.p1087.p1109.p1136.p1156.p1191.p1208.p1218.p1220.p1221.p1235.p1240.p1278.p1282.p1288.p1313.p1363.p1372.p1381.p1390.p1398.p1457.p1472.p1474.p1528.p1538.p1590.p1626.p1637.p1638.p1643.p1662.p1674.p1679.p1680.p1700.p1716.p1722.p1743.p1757.p1761.p1828.p1848.p1867.p1870.p1878.p1884.p1897.p1938.p1941.p1955.p1957.p1961.p1969.p1973.p1991.p1992],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p79.p126.p130.p139.p150.p178.p183.p193.p239.p244.p267.p280.p290.p401.p410.p434.p437.p465.p475.p508.p556.p593.p604.p620.p683.p688.p693.p700.p718.p720.p738.p749.p755.p767.p776.p781.p782.p838.p840.p859.p863.p888.p894.p899.p904.p922.p925.p939.p947.p989.p993.p1017.p1038.p1042.p1044.p1046.p1136.p1156.p1159.p1164.p1278.p1282.p1288.p1313.p1353.p1363.p1376.p1390.p1398.p1443.p1460.p1472.p1476.p1500.p1538.p1563.p1590.p1637.p1638.p1669.p1674.p1700.p1725.p1743.p1761.p1773.p1778.p1795.p1797.p1848.p1870.p1878.p1881.p1935.p1938.p1950.p1955.p1961.p1963.p1991],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p79.p115.p117.p124.p126.p130.p139.p150.p155.p159.p179.p183.p254.p263.p292.p319.p395.p397.p401.p422.p425.p434.p436.p437.p475.p504.p525.p593.p620.p635.p677.p700.p718.p722.p733.p749.p767.p776.p781.p786.p817.p893.p899.p902.p922.p925.p929.p947.p966.p971.p988.p1042.p1048.p1136.p1164.p1173.p1217.p1235.p1278.p1284.p1288.p1306.p1315.p1320.p1321.p1344.p1353.p1363.p1376.p1398.p1436.p1457.p1472.p1474.p1476.p1528.p1529.p1538.p1563.p1590.p1698.p1700.p1743.p1757.p1761.p1781.p1790.p1795.p1853.p1870.p1873.p1881.p1884.p1897.p1911.p1941.p1955.p1967],False
