x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p186.p321.p348.p736.p931.p1018.p1036.p1058.p1104.p1127.p1353.p1404.p1405.p1456.p1457.p1509.p1604.p1740.p1795.p1865.p1891.p1948.p1971]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p125.p181.p186.p206.p246.p273.p348.p463.p585.p755.p1086.p1360.p1391.p1414.p1458.p1492.p1552.p1622.p1666.p1706.p1723.p1737.p1845.p1907.p1922.p1971]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p66.p125.p128.p160.p170.p277.p294.p321.p402.p533.p585.p628.p755.p793.p818.p923.p955.p972.p1018.p1022.p1031.p1048.p1058.p1127.p1172.p1177.p1197.p1240.p1336.p1404.p1405.p1413.p1419.p1429.p1501.p1533.p1549.p1604.p1622.p1650.p1665.p1748.p1795.p1807.p1843.p1862.p1922.p1943]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p27.p55.p118.p120.p138.p170.p195.p231.p234.p246.p294.p297.p365.p402.p410.p453.p466.p473.p479.p518.p578.p616.p628.p701.p782.p862.p864.p873.p899.p955.p961.p972.p978.p1025.p1058.p1062.p1172.p1177.p1182.p1336.p1413.p1419.p1429.p1456.p1490.p1492.p1523.p1533.p1558.p1604.p1649.p1666.p1719.p1737.p1748.p1789.p1826.p1838.p1843.p1847.p1884.p1928]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p118.p138.p166.p195.p229.p231.p234.p262.p274.p336.p459.p522.p585.p628.p701.p818.p902.p961.p997.p1025.p1031.p1099.p1103.p1119.p1177.p1197.p1229.p1270.p1336.p1360.p1474.p1478.p1509.p1516.p1523.p1533.p1604.p1637.p1650.p1713.p1721.p1723.p1726.p1790.p1812.p1813.p1825.p1842.p1847.p1853.p1862.p1884.p1891.p1895]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p20.p72.p89.p112.p155.p160.p279.p323.p329.p353.p431.p463.p702.p862.p864.p876.p940.p1010.p1025.p1042.p1048.p1104.p1134.p1151.p1172.p1181.p1220.p1229.p1270.p1348.p1361.p1479.p1490.p1492.p1533.p1540.p1649.p1713.p1762.p1765.p1783.p1807.p1812.p1826.p1845.p1853]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p45.p170.p253.p279.p297.p314.p336.p353.p365.p440.p522.p609.p629.p634.p635.p713.p716.p748.p754.p769.p819.p827.p847.p961.p997.p1042.p1119.p1137.p1178.p1223.p1336.p1360.p1393.p1401.p1408.p1411.p1468.p1488.p1493.p1547.p1587.p1639.p1641.p1715.p1719.p1781.p1826.p1847.p1862.p1884]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p26.p64.p74.p106.p175.p266.p279.p297.p314.p347.p363.p365.p394.p440.p517.p562.p635.p713.p721.p725.p735.p806.p898.p932.p1042.p1108.p1178.p1181.p1187.p1220.p1222.p1302.p1372.p1411.p1465.p1472.p1478.p1488.p1587.p1670.p1765.p1767.p1891.p1910.p1926.p1934]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p64.p106.p140.p169.p174.p175.p235.p266.p297.p314.p329.p347.p394.p401.p440.p560.p606.p721.p735.p754.p788.p806.p847.p858.p864.p909.p917.p932.p940.p1119.p1222.p1229.p1286.p1323.p1384.p1407.p1435.p1454.p1465.p1472.p1479.p1488.p1587.p1639.p1640.p1819.p1830.p1838.p1858.p1870]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p122.p226.p232.p289.p314.p328.p347.p360.p383.p491.p542.p583.p584.p609.p725.p735.p767.p806.p847.p906.p1010.p1088.p1108.p1121.p1187.p1188.p1222.p1299.p1334.p1435.p1441.p1488.p1490.p1559.p1569.p1628.p1715.p1804.p1908]
