x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p51.p181.p364.p402.p495.p592.p727.p736.p755.p1104.p1201.p1259.p1353.p1378.p1429.p1509.p1706.p1841.p1928.p1943.p1948]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p117.p125.p155.p206.p348.p410.p473.p585.p616.p736.p796.p815.p818.p864.p931.p1036.p1086.p1270.p1330.p1353.p1429.p1439.p1467.p1506.p1549.p1629.p1641.p1650.p1706.p1748.p1789.p1795.p1841.p1948]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p66.p67.p117.p118.p125.p128.p195.p231.p273.p279.p294.p410.p578.p618.p634.p755.p769.p779.p862.p902.p923.p955.p978.p1040.p1062.p1099.p1127.p1172.p1211.p1281.p1313.p1391.p1405.p1506.p1622.p1650.p1696.p1732.p1843.p1862.p1928.p1943.p1948]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p42.p55.p170.p181.p206.p231.p279.p294.p332.p367.p398.p433.p453.p479.p518.p522.p578.p628.p644.p701.p716.p738.p873.p1006.p1025.p1036.p1048.p1057.p1062.p1103.p1121.p1172.p1223.p1240.p1337.p1360.p1509.p1538.p1558.p1604.p1696.p1781.p1813.p1816.p1842.p1884.p1943]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p71.p89.p118.p156.p166.p170.p195.p246.p274.p277.p279.p365.p367.p463.p486.p522.p606.p634.p644.p673.p701.p769.p779.p782.p793.p978.p1010.p1025.p1031.p1048.p1057.p1103.p1137.p1198.p1229.p1270.p1336.p1360.p1393.p1467.p1484.p1506.p1523.p1533.p1540.p1558.p1608.p1732.p1790.p1812.p1842.p1847.p1862.p1884.p1978]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p112.p160.p166.p170.p228.p297.p332.p336.p365.p453.p459.p479.p542.p782.p864.p912.p1006.p1010.p1121.p1137.p1151.p1178.p1181.p1193.p1220.p1289.p1360.p1361.p1372.p1393.p1427.p1458.p1467.p1478.p1509.p1533.p1604.p1696.p1757.p1765.p1807.p1847.p1853.p1862.p1943.p1978]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p20.p74.p89.p160.p253.p266.p279.p297.p332.p336.p353.p365.p402.p459.p463.p507.p517.p635.p649.p716.p748.p864.p876.p912.p997.p1031.p1119.p1220.p1222.p1288.p1302.p1361.p1372.p1411.p1467.p1493.p1533.p1559.p1674.p1680.p1762.p1781.p1784.p1806.p1812.p1826.p1853.p1866]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p20.p45.p106.p138.p336.p339.p353.p363.p365.p440.p447.p470.p522.p542.p634.p636.p642.p673.p768.p819.p858.p972.p1120.p1166.p1286.p1302.p1304.p1323.p1360.p1364.p1370.p1375.p1411.p1441.p1454.p1465.p1472.p1640.p1670.p1680.p1703.p1754.p1783.p1784.p1807.p1816.p1826.p1866]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p106.p163.p175.p228.p266.p314.p346.p347.p447.p542.p627.p713.p721.p738.p739.p911.p932.p1134.p1137.p1222.p1302.p1334.p1348.p1401.p1407.p1435.p1472.p1479.p1703.p1715.p1716.p1719.p1721.p1763.p1765.p1784.p1877.p1908.p1910.p1926.p1987]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p37.p47.p54.p75.p106.p169.p228.p328.p379.p437.p470.p519.p560.p642.p643.p684.p702.p806.p847.p852.p898.p903.p911.p1042.p1098.p1188.p1218.p1222.p1334.p1361.p1371.p1387.p1441.p1493.p1587.p1639.p1778.p1815.p1819.p1858.p1968.p1995]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p20.p38.p101.p115.p127.p163.p226.p308.p347.p360.p394.p406.p437.p440.p491.p642.p680.p688.p723.p725.p735.p754.p767.p838.p903.p906.p936.p1049.p1065.p1188.p1288.p1304.p1305.p1393.p1454.p1572.p1671.p1780.p1868.p1871.p1925.p1953.p1989]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p90.p97.p101.p127.p158.p205.p210.p289.p307.p379.p392.p439.p491.p514.p564.p579.p643.p723.p811.p822.p847.p882.p889.p906.p909.p936.p952.p1083.p1192.p1196.p1305.p1428.p1449.p1587.p1627.p1633.p1676.p1677.p1716.p1727.p1780.p1815.p1953.p1968]
