x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p299.p360.p398.p438.p488.p502.p533.p538.p593.p664.p709.p723.p743.p756.p777.p879.p895.p915.p922.p1049.p1122.p1226.p1256.p1442.p1470.p1540.p1556.p1615.p1762.p1853.p1882.p1904.p1920.p1928.p1975]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p122.p142.p339.p358.p360.p398.p503.p510.p538.p606.p642.p645.p666.p691.p710.p723.p747.p771.p778.p921.p931.p1060.p1184.p1226.p1265.p1311.p1319.p1355.p1470.p1516.p1546.p1567.p1568.p1589.p1637.p1746.p1762.p1778.p1904.p1916.p1942]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p195.p240.p248.p271.p302.p331.p339.p474.p503.p517.p538.p547.p568.p595.p606.p608.p632.p664.p696.p730.p757.p764.p778.p802.p847.p860.p895.p948.p1017.p1028.p1029.p1053.p1122.p1191.p1195.p1265.p1319.p1320.p1336.p1425.p1433.p1445.p1556.p1645.p1679.p1700.p1714.p1739.p1746.p1749.p1769.p1882.p1916.p1956.p1975.p1981]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p122.p249.p299.p331.p379.p501.p510.p517.p631.p632.p666.p709.p733.p847.p860.p895.p915.p978.p998.p1017.p1028.p1053.p1122.p1158.p1191.p1222.p1265.p1319.p1320.p1336.p1355.p1429.p1433.p1442.p1472.p1513.p1615.p1654.p1714.p1729.p1730.p1746.p1749.p1773.p1830.p1837.p1975.p1983.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p249.p354.p422.p426.p459.p477.p631.p632.p723.p747.p850.p945.p984.p995.p1029.p1185.p1245.p1278.p1307.p1309.p1375.p1438.p1492.p1526.p1556.p1584.p1602.p1654.p1678.p1770.p1778.p1809.p1907.p1916.p1936.p1946.p1952]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p54.p98.p213.p249.p331.p343.p428.p469.p477.p512.p631.p666.p793.p847.p860.p895.p975.p1042.p1066.p1166.p1185.p1294.p1322.p1355.p1437.p1654.p1658.p1677.p1710.p1715.p1730.p1775.p1802.p1837.p1880.p1936.p1952]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p54.p85.p98.p117.p164.p252.p301.p343.p424.p465.p474.p482.p498.p512.p526.p559.p592.p631.p706.p736.p744.p816.p833.p847.p850.p894.p915.p945.p995.p1000.p1102.p1141.p1157.p1185.p1227.p1283.p1294.p1309.p1330.p1361.p1375.p1433.p1440.p1526.p1626.p1641.p1651.p1659.p1729.p1738.p1747.p1770.p1775]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p98.p119.p164.p190.p229.p261.p321.p345.p349.p361.p469.p482.p512.p526.p541.p702.p736.p739.p747.p816.p818.p910.p926.p995.p1044.p1048.p1157.p1163.p1185.p1275.p1309.p1330.p1357.p1433.p1465.p1537.p1591.p1599.p1614.p1641.p1677.p1729.p1735.p1844.p1924.p1966]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p39.p71.p85.p102.p119.p181.p190.p231.p268.p301.p307.p422.p424.p454.p480.p592.p607.p640.p731.p739.p746.p760.p816.p838.p850.p851.p872.p894.p961.p991.p1112.p1127.p1273.p1312.p1363.p1394.p1418.p1429.p1440.p1508.p1545.p1599.p1602.p1625.p1659.p1730.p1753.p1775.p1832.p1868.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p67.p71.p190.p233.p243.p261.p268.p301.p349.p355.p356.p381.p415.p469.p480.p493.p500.p620.p687.p702.p731.p746.p760.p779.p829.p851.p853.p908.p991.p1032.p1127.p1141.p1162.p1224.p1230.p1329.p1418.p1474.p1508.p1537.p1625.p1626.p1662.p1823.p1839.p1868.p1893.p1953.p1988]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p21.p28.p56.p233.p243.p259.p301.p350.p355.p356.p361.p381.p408.p480.p493.p497.p590.p607.p620.p633.p768.p769.p779.p819.p821.p851.p924.p927.p955.p1044.p1050.p1111.p1144.p1147.p1162.p1202.p1250.p1283.p1288.p1290.p1329.p1394.p1607.p1659.p1662.p1740.p1752.p1806.p1893.p1914]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p56.p129.p132.p151.p181.p259.p356.p430.p487.p590.p607.p620.p695.p722.p740.p760.p769.p826.p907.p913.p924.p1025.p1032.p1048.p1051.p1075.p1078.p1162.p1187.p1213.p1219.p1283.p1288.p1290.p1305.p1329.p1387.p1388.p1394.p1523.p1533.p1631.p1756.p1806.p1893.p1894.p1914.p1924.p1976]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p62.p128.p153.p233.p261.p280.p344.p350.p399.p430.p434.p564.p596.p740.p843.p853.p878.p905.p927.p955.p1007.p1032.p1075.p1078.p1123.p1138.p1197.p1288.p1387.p1391.p1405.p1523.p1625.p1636.p1638.p1697.p1765.p1780.p1806.p1870.p1989]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p36.p62.p90.p96.p121.p128.p145.p280.p286.p297.p344.p355.p367.p376.p399.p432.p433.p519.p566.p610.p654.p689.p722.p829.p849.p853.p877.p878.p936.p953.p1032.p1051.p1075.p1114.p1138.p1250.p1277.p1409.p1463.p1469.p1481.p1517.p1557.p1607.p1671.p1748.p1772.p1865.p1911.p1945.p1969.p1989]
