x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p71.p154.p182.p306.p325.p415.p433.p445.p488.p547.p559.p566.p572.p654.p676.p896.p908.p980.p1056.p1078.p1452.p1509.p1553.p1558.p1560.p1614.p1669.p1742.p1748.p1798.p1799.p1845.p1975]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p157.p197.p252.p380.p406.p445.p488.p575.p588.p638.p811.p819.p908.p987.p1018.p1041.p1079.p1081.p1096.p1141.p1177.p1298.p1305.p1555.p1558.p1562.p1614.p1717.p1748.p1798.p1799.p1840.p1906.p1922.p1975.p1999]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p63.p71.p73.p90.p120.p182.p197.p252.p259.p298.p325.p524.p603.p638.p663.p682.p705.p753.p796.p898.p908.p914.p1027.p1028.p1056.p1077.p1098.p1143.p1168.p1182.p1187.p1199.p1289.p1291.p1322.p1554.p1606.p1657.p1660.p1797.p1860.p1930.p1999]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p37.p60.p144.p160.p163.p199.p256.p306.p454.p460.p461.p524.p535.p536.p659.p663.p727.p745.p816.p846.p877.p962.p1133.p1187.p1199.p1218.p1241.p1249.p1287.p1289.p1343.p1358.p1411.p1496.p1509.p1637.p1735.p1812.p1860.p1927.p1930]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p10.p37.p53.p60.p69.p160.p199.p230.p250.p319.p350.p387.p433.p454.p461.p465.p580.p635.p812.p846.p879.p883.p938.p985.p1077.p1087.p1125.p1177.p1182.p1240.p1241.p1249.p1343.p1390.p1428.p1442.p1460.p1502.p1509.p1558.p1637.p1728.p1791.p1797.p1812.p1828.p1860.p1876.p1888.p1922.p1930.p1992]
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p27.p71.p94.p130.p150.p155.p163.p199.p261.p395.p461.p475.p492.p494.p562.p835.p879.p883.p893.p933.p993.p1056.p1078.p1182.p1240.p1343.p1350.p1502.p1606.p1632.p1643.p1674.p1778.p1876.p1922.p1938]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p13.p87.p96.p163.p225.p239.p250.p259.p261.p285.p290.p395.p475.p494.p528.p536.p559.p565.p837.p879.p888.p933.p949.p955.p961.p989.p1044.p1057.p1059.p1087.p1109.p1125.p1165.p1191.p1235.p1266.p1350.p1381.p1443.p1457.p1557.p1643.p1716.p1722.p1820.p1829.p1897.p1898.p1930.p1957]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p139.p144.p179.p239.p244.p253.p290.p448.p475.p507.p518.p565.p604.p682.p693.p738.p790.p840.p880.p888.p899.p903.p922.p929.p949.p955.p989.p1042.p1046.p1139.p1278.p1313.p1390.p1443.p1476.p1502.p1658.p1674.p1691.p1743.p1773.p1848.p1870.p1873.p1878.p1916.p1938.p1950.p1961.p1972.p1991]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p79.p87.p124.p150.p220.p253.p259.p263.p267.p290.p319.p395.p475.p492.p562.p593.p635.p683.p693.p718.p733.p738.p790.p840.p859.p888.p904.p939.p955.p1002.p1048.p1156.p1220.p1344.p1355.p1376.p1474.p1476.p1528.p1638.p1674.p1722.p1795.p1848.p1870.p1873.p1878.p1881.p1941.p1955.p1990.p1992]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p126.p155.p178.p179.p290.p401.p437.p481.p492.p494.p504.p518.p531.p556.p625.p693.p738.p746.p776.p845.p899.p947.p966.p989.p1123.p1156.p1157.p1172.p1208.p1278.p1306.p1320.p1363.p1398.p1430.p1435.p1442.p1460.p1474.p1500.p1528.p1629.p1691.p1698.p1700.p1761.p1781.p1790.p1881.p1957.p1969.p1977]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p42.p110.p126.p138.p139.p155.p178.p179.p213.p263.p397.p451.p518.p545.p581.p613.p620.p664.p687.p688.p693.p700.p729.p781.p929.p966.p996.p1002.p1038.p1046.p1048.p1156.p1271.p1284.p1306.p1363.p1429.p1500.p1698.p1722.p1764.p1781.p1789.p1973]
