x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p95.p206.p234.p336.p352.p357.p368.p432.p446.p485.p570.p587.p594.p659.p846.p932.p953.p1004.p1035.p1041.p1196.p1210.p1225.p1638.p1915.p1971]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p95.p135.p175.p176.p255.p357.p472.p565.p571.p585.p594.p615.p625.p657.p659.p661.p732.p738.p791.p932.p940.p948.p960.p1191.p1287.p1311.p1324.p1330.p1331.p1433.p1434.p1500.p1537.p1633.p1690.p1738.p1769.p1776.p1821.p1866.p1959]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p62.p64.p95.p135.p234.p279.p310.p423.p455.p506.p531.p565.p568.p580.p594.p615.p625.p657.p738.p789.p791.p837.p927.p960.p961.p1011.p1020.p1035.p1103.p1116.p1191.p1291.p1303.p1321.p1386.p1558.p1769.p1821.p1845.p1862.p1901.p1929.p1994]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p80.p95.p113.p165.p234.p266.p310.p321.p516.p565.p570.p594.p615.p661.p696.p735.p782.p804.p816.p837.p927.p931.p940.p961.p1013.p1020.p1041.p1060.p1212.p1225.p1276.p1297.p1326.p1330.p1343.p1367.p1434.p1634.p1648.p1665.p1682.p1723.p1745.p1838.p1947.p1972.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p37.p62.p64.p165.p230.p261.p305.p321.p336.p353.p446.p538.p543.p557.p580.p585.p603.p770.p789.p804.p837.p931.p940.p965.p1041.p1054.p1060.p1090.p1156.p1172.p1212.p1236.p1330.p1386.p1422.p1457.p1476.p1527.p1560.p1601.p1634.p1644.p1665.p1700.p1733.p1745.p1758.p1769.p1836.p1852.p1891]
5.0,55.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p37.p81.p89.p151.p222.p228.p230.p266.p291.p305.p310.p346.p350.p353.p430.p479.p516.p539.p543.p545.p575.p578.p580.p591.p612.p673.p695.p722.p746.p816.p847.p940.p1013.p1041.p1053.p1054.p1057.p1090.p1103.p1133.p1236.p1292.p1330.p1342.p1376.p1572.p1582.p1601.p1625.p1682.p1690.p1700.p1952]
5.0,65.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p226.p303.p305.p346.p347.p353.p354.p430.p439.p539.p540.p612.p615.p673.p722.p735.p755.p789.p790.p800.p833.p847.p890.p893.p915.p959.p1003.p1013.p1099.p1187.p1198.p1258.p1287.p1297.p1306.p1319.p1326.p1343.p1376.p1395.p1418.p1601.p1623.p1662.p1836.p1856.p1869.p1870.p1895.p1900.p1978]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p115.p177.p213.p225.p226.p228.p239.p297.p346.p358.p479.p533.p575.p578.p591.p603.p612.p618.p645.p661.p675.p696.p749.p758.p796.p827.p847.p915.p940.p950.p957.p1049.p1053.p1057.p1058.p1080.p1099.p1103.p1133.p1135.p1137.p1187.p1226.p1275.p1319.p1344.p1359.p1406.p1436.p1461.p1468.p1509.p1515.p1557.p1560.p1568.p1569.p1662.p1749.p1853.p1856.p1866.p1877.p1898.p1900.p1923.p1978]
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p146.p174.p213.p230.p240.p260.p315.p375.p377.p524.p540.p558.p578.p612.p645.p665.p675.p680.p696.p705.p707.p722.p736.p843.p923.p937.p964.p981.p1049.p1058.p1080.p1137.p1151.p1175.p1264.p1267.p1278.p1319.p1344.p1376.p1462.p1492.p1515.p1516.p1556.p1569.p1623.p1700.p1710.p1869.p1895.p1898.p1945.p1967.p1978]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p91.p126.p213.p217.p228.p239.p297.p303.p347.p369.p377.p393.p436.p439.p476.p495.p516.p645.p695.p747.p755.p827.p843.p847.p893.p901.p919.p923.p959.p964.p1049.p1057.p1058.p1076.p1133.p1137.p1145.p1175.p1258.p1262.p1376.p1385.p1470.p1492.p1513.p1521.p1604.p1623.p1647.p1734.p1760.p1873.p1910.p1916.p1954.p1967.p1978]
