x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p66.p67.p125.p273.p364.p473.p616.p618.p628.p727.p755.p818.p902.p1018.p1055.p1058.p1197.p1201.p1240.p1457.p1458.p1650.p1706.p1737.p1845.p1865.p1922]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p181.p195.p206.p231.p233.p402.p453.p628.p727.p782.p796.p815.p1040.p1058.p1086.p1172.p1198.p1353.p1404.p1414.p1474.p1629.p1726.p1795.p1816.p1971.p1978]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p66.p125.p128.p138.p170.p206.p231.p294.p398.p453.p533.p585.p701.p755.p764.p796.p815.p862.p899.p1006.p1058.p1166.p1177.p1201.p1405.p1492.p1506.p1509.p1649.p1650.p1682.p1737.p1740.p1842.p1843.p1845.p1865.p1884.p1922.p1943.p1948.p1971]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p51.p55.p66.p117.p118.p206.p229.p246.p348.p385.p402.p453.p466.p479.p507.p616.p677.p701.p818.p862.p912.p931.p955.p972.p1040.p1182.p1198.p1353.p1360.p1363.p1391.p1413.p1474.p1484.p1506.p1509.p1552.p1665.p1666.p1719.p1726.p1748.p1757.p1813.p1816.p1825.p1842.p1847.p1853.p1922.p1978]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p51.p55.p89.p118.p138.p140.p156.p229.p246.p256.p353.p365.p385.p398.p463.p466.p470.p479.p507.p522.p616.p701.p716.p769.p1018.p1042.p1048.p1062.p1103.p1134.p1151.p1182.p1198.p1201.p1231.p1270.p1302.p1360.p1401.p1467.p1468.p1484.p1492.p1516.p1540.p1608.p1622.p1641.p1732.p1757.p1781.p1790.p1866]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p47.p112.p125.p160.p234.p253.p279.p365.p367.p423.p470.p507.p606.p629.p634.p635.p644.p649.p653.p701.p738.p768.p796.p827.p851.p864.p876.p912.p950.p1134.p1137.p1151.p1178.p1220.p1323.p1360.p1375.p1384.p1467.p1506.p1533.p1540.p1641.p1649.p1713.p1732.p1737.p1793.p1826.p1858.p1866.p1978]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p72.p112.p160.p170.p253.p279.p297.p307.p336.p348.p353.p388.p542.p583.p673.p702.p716.p754.p767.p768.p782.p851.p858.p876.p911.p912.p950.p1031.p1121.p1134.p1166.p1173.p1178.p1182.p1220.p1222.p1286.p1289.p1302.p1396.p1404.p1408.p1411.p1479.p1493.p1715.p1719.p1762.p1781.p1816.p1826.p1838]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p45.p54.p64.p108.p138.p164.p170.p253.p266.p328.p329.p332.p339.p519.p542.p649.p673.p713.p725.p754.p847.p1062.p1121.p1178.p1364.p1375.p1384.p1396.p1407.p1411.p1441.p1465.p1490.p1674.p1703.p1733.p1762.p1765.p1866.p1908.p1934.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p37.p38.p64.p106.p108.p112.p175.p266.p297.p314.p346.p406.p440.p491.p583.p627.p629.p635.p636.p721.p739.p819.p827.p851.p864.p940.p958.p1132.p1218.p1220.p1286.p1407.p1411.p1428.p1441.p1454.p1626.p1628.p1639.p1703.p1819.p1870.p1953]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p20.p26.p37.p45.p47.p64.p108.p115.p122.p158.p163.p164.p174.p175.p329.p353.p360.p423.p491.p542.p543.p559.p562.p630.p684.p725.p735.p776.p806.p858.p906.p940.p1144.p1193.p1222.p1286.p1288.p1334.p1364.p1372.p1427.p1454.p1461.p1465.p1479.p1545.p1628.p1640.p1676.p1715.p1733.p1762.p1763.p1830.p1870.p1953.p1995]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p47.p64.p79.p90.p127.p163.p164.p172.p226.p264.p308.p328.p339.p347.p379.p392.p449.p491.p492.p514.p543.p560.p642.p723.p725.p767.p810.p858.p903.p1065.p1119.p1159.p1196.p1218.p1251.p1323.p1387.p1406.p1454.p1545.p1628.p1778.p1815.p1870.p1896.p1908.p1953.p1987]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p75.p79.p81.p84.p90.p127.p205.p307.p330.p406.p415.p439.p491.p514.p564.p620.p684.p758.p810.p909.p917.p936.p1072.p1192.p1196.p1251.p1288.p1295.p1304.p1397.p1441.p1469.p1493.p1628.p1677.p1701.p1733.p1768.p1780.p1806.p1830.p1868.p1953.p1968]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p81.p130.p163.p223.p235.p252.p289.p307.p370.p399.p406.p437.p452.p472.p491.p523.p579.p659.p739.p767.p778.p810.p838.p844.p847.p898.p963.p1004.p1067.p1192.p1193.p1196.p1218.p1295.p1304.p1322.p1376.p1387.p1397.p1518.p1545.p1555.p1628.p1714.p1716.p1768.p1774.p1871.p1877.p1882.p1887.p1942.p1950]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p158.p167.p252.p289.p383.p412.p472.p513.p584.p643.p655.p680.p688.p739.p812.p822.p882.p906.p936.p1072.p1076.p1088.p1120.p1210.p1247.p1272.p1322.p1358.p1434.p1451.p1495.p1518.p1522.p1555.p1676.p1679.p1714.p1774.p1877.p1887.p1950.p1974.p1989]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p24.p90.p99.p109.p127.p158.p205.p223.p241.p311.p330.p383.p414.p415.p603.p650.p659.p700.p756.p774.p778.p804.p822.p860.p1067.p1140.p1156.p1180.p1196.p1242.p1250.p1254.p1291.p1304.p1309.p1397.p1434.p1473.p1495.p1535.p1555.p1664.p1678.p1679.p1701.p1882.p1902.p1938.p1974]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p91.p101.p109.p241.p264.p265.p386.p409.p414.p516.p551.p581.p603.p693.p731.p737.p756.p763.p811.p812.p834.p844.p848.p889.p914.p936.p941.p952.p965.p973.p1067.p1135.p1203.p1236.p1254.p1268.p1269.p1311.p1409.p1660.p1664.p1676.p1700.p1714.p1716.p1766.p1773.p1775.p1883.p1942]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p83.p124.p126.p217.p230.p242.p254.p278.p340.p357.p376.p409.p438.p452.p462.p480.p516.p581.p597.p688.p737.p743.p756.p763.p772.p844.p913.p914.p915.p921.p970.p973.p1008.p1060.p1091.p1148.p1207.p1225.p1236.p1481.p1495.p1522.p1556.p1660.p1678.p1687.p1700.p1728.p1731.p1744.p1766.p1796.p1854.p1860.p1883.p1961.p1992]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p32.p161.p187.p241.p242.p317.p322.p340.p386.p387.p478.p480.p505.p513.p521.p537.p551.p624.p774.p834.p921.p954.p970.p1008.p1009.p1091.p1111.p1148.p1207.p1272.p1326.p1349.p1386.p1555.p1609.p1613.p1621.p1724.p1728.p1731.p1745.p1882.p1902.p1918]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p23.p32.p77.p84.p124.p143.p161.p191.p230.p264.p317.p376.p409.p464.p498.p500.p502.p526.p532.p556.p580.p597.p612.p624.p672.p679.p715.p848.p893.p935.p973.p1009.p1032.p1071.p1184.p1242.p1273.p1311.p1316.p1326.p1349.p1369.p1373.p1443.p1510.p1524.p1546.p1574.p1578.p1584.p1609.p1613.p1621.p1630.p1678.p1698.p1704.p1724.p1744.p1773.p1779.p1902.p1916.p1918.p1957.p1964]
